0.22084403,0.4029763,0.32788447,0.59234333,0.35470456,0.4427291,0.5339344,0.5374698,0.43409503,0.34688315,0.27715242,0.20791759,0.4088664,0.5990374,0.32608697,0.35903263,0.3307383,0.24726816,0.35931498,0.4602589,0.5229874,0.2868894,0.38556662,0.47613478,0.30280644,0.36886355,0.49334332,0.25283423,0.23524539,0.5013398,0.24493468,0.29549396,0.19423318,0.18459783,0.18293808,0.13318326,0.3770475,0.28357756,0.2412472,0.29355857,0.24672817,0.20254193,0.20177732,0.65737987,0.3643102,0.2545488,0.25801304,0.22347447,0.31089726,0.27204603,0.33365574,0.396425,0.3358562,0.3397872,0.36626747,0.36742005,0.24399836,0.30571583,0.29670608,0.30215687,0.3463497,0.38285425,0.2681845,0.43215623,0.32889292,0.3903285,0.28210235,0.30860075,0.31143165,0.3439842,0.43520987,0.4686741,0.5139637,0.26194817,0.3468173,0.48679155,0.22287583,0.2890629,0.3665018,0.3038792,0.5429741,0.54131365,0.64006066,0.5021217,0.35712072,0.4218418,0.41571853,0.39051366,0.52619946,0.23876153,0.3537741,0.24858418,0.31638002,0.39255136,0.45502433,0.2249595,0.13847221,0.33459848,0.23342754,0.24124193,0.3862865,0.42920163,0.30641696,0.45456892,0.35492218,0.6199206,0.21062218,0.39802775,0.28368872,0.3712147,0.42998075,0.4942536,0.19871055,0.26389354,0.28243878,0.34133333,0.3510713,0.3850779,0.505738,0.21667944,0.33927754,0.2997722,0.4624996,0.6596036,0.6051697,0.633745,0.31522685,0.52323216,0.24413173,0.20362116,0.110682614,0.2549733,0.26830372,0.25704724,0.2567194,0.27202684,0.24900593,0.26855668,0.27719387,0.2345924,0.14576016,0.15751252,0.21121816,0.21185264,0.41897774,0.33603615,0.26714617,0.24400857,0.22251754
0.30382267,0.18493499,0.18956761,0.25932065,0.18467905,0.19602413,0.3064114,0.16111563,0.13371821,0.091465674,0.12404788,0.14390182,0.11068689,0.34028518,0.17293781,0.1800658,0.14268899,0.19157426,0.12034173,0.085327774,0.2871325,0.06693346,0.17349456,0.10746529,0.06501087,0.15131095,0.20810923,0.23835456,0.21464133,0.3695883,0.2801948,0.28679132,0.22484905,0.14427286,0.16362843,0.1240088,0.43000048,0.22642455,0.19005907,0.2513293,0.2230599,0.21091023,0.1786281,0.14957368,0.1968297,0.10737376,0.1610667,0.16766965,0.19755514,0.21377921,0.24126425,0.25269902,0.27770427,0.34018123,0.5746206,0.70195246,0.32762647,0.24211507,0.4733836,0.59222335,0.5157887,0.82308227,0.7459988,0.49943566,0.6064075,0.64577353,0.54944116,0.40440303,0.46604052,0.55627364,0.91894937,0.95314527,0.7435897,0.39216676,0.81253636,0.8267726,0.4227799,0.17107922,0.34219608,0.28339523,0.8576967,0.8686373,0.9114796,0.52911115,0.2525253,0.55627966,0.6990885,0.85481083,0.85578513,0.16895561,0.27249172,0.23423192,0.18637617,0.5621617,0.25725657,0.115562476,0.2799791,0.6367769,0.3777456,0.20022853,0.46587798,0.66176087,0.77889574,0.9006479,0.85654473,0.84331304,0.31242087,0.23144065,0.27003962,0.5238241,0.56176776,0.84896344,0.14781058,0.14875153,0.1813973,0.59685564,0.6159601,0.5752726,0.84351647,0.22799781,0.23963417,0.32805163,0.5764474,0.8002153,0.8040736,0.87192035,0.6024951,0.79400194,0.19331409,0.1639258,0.10803906,0.09382993,0.1659505,0.18958233,0.13241959,0.118838534,0.18473756,0.16556877,0.13965908,0.07143509,0.09135879,0.049283214,0.1043966,0.18140242,0.07687449,0.09076576,0.14475973,0.072082065,0.08570209
0.32293436,0.28264478,0.49693257,0.6947251,0.28847235,0.25350624,0.708401,0.57887757,0.27769506,0.116392225,0.16931586,0.11642681,0.21009773,0.3457107,0.27593392,0.21342228,0.077440515,0.17856115,0.12828064,0.79828316,0.7620633,0.1479021,0.1385743,0.305131,0.14260796,0.2084023,0.2445889,0.2441615,0.14555877,0.634202,0.24711642,0.3255014,0.18927307,0.16757354,0.15027672,0.123699814,0.30607936,0.20906718,0.18547304,0.34131995,0.19475749,0.2150599,0.1591231,0.6224487,0.5974862,0.1584816,0.15510517,0.236133,0.20058954,0.27237254,0.33347914,0.11736783,0.17082779,0.22858548,0.35338807,0.25647876,0.22459406,0.13063692,0.17931813,0.21067776,0.26942524,0.38046768,0.22033568,0.22639644,0.23589075,0.36402062,0.32049045,0.16955668,0.24946024,0.29658857,0.36549947,0.49007934,0.32084742,0.25150004,0.5581577,0.62289834,0.35123652,0.09542346,0.17850627,0.16589576,0.44030708,0.44870675,0.5583044,0.22191493,0.29613844,0.25947708,0.42910206,0.70020825,0.63440555,0.19632958,0.19176523,0.23257528,0.16811012,0.27462593,0.25433165,0.18845263,0.18619019,0.38232368,0.20629685,0.11618438,0.19324972,0.433718,0.75662804,0.74039716,0.5747443,0.63772684,0.31989947,0.20669074,0.28306535,0.23098171,0.15711325,0.37720758,0.21805972,0.1212121,0.23914413,0.25405863,0.20452861,0.23296708,0.5554296,0.3253549,0.22048365,0.33557588,0.32700783,0.513185,0.40118104,0.5218375,0.13998884,0.529079,0.2582638,0.14361459,0.0905282,0.16853821,0.11746757,0.15800671,0.08673882,0.21318705,0.14255176,0.14924726,0.12802294,0.07040279,0.060383834,0.12993297,0.15208574,0.17318444,0.7086256,0.35720706,0.26593685,0.11340672,0.17982069
0.38945457,0.2871392,0.24460153,0.47467688,0.09283735,0.10437324,0.30885482,0.25424457,0.09981511,0.06454786,0.115329914,0.054922722,0.1086126,0.49020392,0.1095095,0.08012216,0.20647874,0.21246405,0.20001137,0.20572853,0.4618789,0.20981987,0.15403898,0.14649431,0.041090786,0.21063773,0.2352784,0.099538565,0.07952399,0.4200323,0.11709093,0.220101,0.07100218,0.10823663,0.09964554,0.060244314,0.27801472,0.13078661,0.18435585,0.30659625,0.21579447,0.16082753,0.23875643,0.5866046,0.35031784,0.28051868,0.09457459,0.25561923,0.20550287,0.24655989,0.31697738,0.18765187,0.30921414,0.2835989,0.49161544,0.5254837,0.31335324,0.23200522,0.3709032,0.50079787,0.4020586,0.46979,0.5293767,0.4497466,0.4003262,0.5204087,0.38124508,0.28038222,0.34266597,0.42558363,0.5194068,0.6101783,0.44980133,0.26201645,0.49364692,0.5923639,0.35749415,0.17918286,0.28686523,0.33886173,0.5463248,0.5270887,0.5754795,0.3111186,0.30853269,0.35846144,0.4988115,0.65711826,0.57759875,0.19535594,0.20356873,0.19200346,0.26221353,0.43724588,0.26227576,0.16520596,0.18803859,0.34726545,0.2158937,0.17265539,0.32680506,0.4989386,0.5612001,0.60100555,0.46484056,0.46641624,0.25535735,0.17733607,0.2157583,0.3401993,0.33385342,0.44925615,0.15228972,0.11806145,0.15540008,0.37210166,0.40236005,0.43258357,0.6239683,0.27048817,0.21318467,0.27717242,0.39401773,0.605773,0.57013255,0.60077727,0.34644452,0.54642147,0.119433,0.025231615,0.062514715,0.12837014,0.17358448,0.13691527,0.16645814,0.10811409,0.12762313,0.09572442,0.11605442,0.08652515,0.058252025,0.05756205,0.10557114,0.12701552,0.3575533,0.20399353,0.2465795,0.08708592,0.07618341
0.2913194,0.19153307,0.18813913,0.2094563,0.16323908,0.20844747,0.2253544,0.25050983,0.13591956,0.12981324,0.14740808,0.1393422,0.17318383,0.16670842,0.121935725,0.12253508,0.21513695,0.15181705,0.13939925,0.33537525,0.27691022,0.2209119,0.1860768,0.21030825,0.14626338,0.19995007,0.16148804,0.15877531,0.14921139,0.16464071,0.18600321,0.17981376,0.1077526,0.14552242,0.15945116,0.12854263,0.16398093,0.102990314,0.14298004,0.12983006,0.14652802,0.13335086,0.11179809,0.42819116,0.15547626,0.1749925,0.20009145,0.16371866,0.1921901,0.15527485,0.13253357,0.07721373,0.06320611,0.13629152,0.069117874,0.09492687,0.13788241,0.059031464,0.075456485,0.08294906,0.05448135,0.10866381,0.11907342,0.07625411,0.064673424,0.1016993,0.09915376,0.06771201,0.10015987,0.09360688,0.064155325,0.054689404,0.051585454,0.14250499,0.107967675,0.13063885,0.16900258,0.08331195,0.12169129,0.10531853,0.09255029,0.08749218,0.10390794,0.03898459,0.062377788,0.072077535,0.12598021,0.09859125,0.10265655,0.1245723,0.15761733,0.15344812,0.084525555,0.072057486,0.051663645,0.1366631,0.1967443,0.10946505,0.15445967,0.1202913,0.06559791,0.078367405,0.11974903,0.15488188,0.08876762,0.11420154,0.12581064,0.094897725,0.13763686,0.052762963,0.07736393,0.07899209,0.10233808,0.13845782,0.15886673,0.07350133,0.08390122,0.051725574,0.08304381,0.096699096,0.06505611,0.10638481,0.0679544,0.051889263,0.041310105,0.08518157,0.20225774,0.12533323,0.14127797,0.09141412,0.22639297,0.21937416,0.18522322,0.1626392,0.10513146,0.10907187,0.09099682,0.1097029,0.09341364,0.1612981,0.2368863,0.14845367,0.06845824,0.10019577,0.15798028,0.09527775,0.071945034,0.1080562,0.18024316
0.111309804,0.063535415,0.062166695,0.07700769,0.13423537,0.12526104,0.16526495,0.16262814,0.10510608,0.14356026,0.1415178,0.18872017,0.12411127,0.12979929,0.19185978,0.14195724,0.18047486,0.13507268,0.12676068,0.20996355,0.1635623,0.10903445,0.14098053,0.10348424,0.19469911,0.11815782,0.11735984,0.11684212,0.09652095,0.11118492,0.10265567,0.117975704,0.11266123,0.12120335,0.123083085,0.12366297,0.12588198,0.0818704,0.08961263,0.13063645,0.10743291,0.11701237,0.109492786,0.11812124,0.164071,0.12559809,0.09254655,0.10025347,0.11648745,0.13830888,0.1993647,0.10369154,0.08341347,0.12340455,0.09507792,0.16639178,0.1409708,0.10248103,0.10193607,0.106852286,0.08105952,0.19193366,0.24332576,0.09513614,0.08107626,0.11567938,0.06687897,0.07260584,0.062981986,0.057038724,0.11954083,0.15474689,0.034321968,0.17749985,0.060644973,0.12015231,0.10697655,0.09571704,0.08995161,0.15867499,0.13780242,0.08422733,0.18174002,0.043885875,0.036691975,0.05201865,0.07831584,0.07238659,0.13107146,0.10892859,0.1291551,0.096671276,0.13282567,0.121604145,0.07715866,0.11874475,0.08726245,0.06447492,0.08946281,0.14040852,0.10369562,0.09787334,0.04631115,0.12439707,0.1261198,0.17761064,0.117298156,0.15390985,0.122232415,0.07796824,0.107582346,0.0727372,0.1143608,0.13897564,0.14960179,0.08793995,0.06960937,0.046642594,0.054043096,0.10844313,0.13461962,0.09857375,0.097353525,0.07211349,0.059186954,0.07701283,0.20403183,0.1271959,0.18072012,0.124334574,0.22100054,0.12556645,0.08380453,0.1416245,0.12431432,0.22521058,0.17107859,0.14471097,0.17746995,0.15375607,0.3581868,0.15630002,0.061039727,0.06756392,0.20536019,0.10026293,0.07500434,0.13350232,0.21263273
0.09754089,0.10499478,0.10718081,0.1024061,0.18936777,0.18667407,0.18949212,0.1976223,0.15396275,0.1405619,0.09667047,0.14629091,0.09726014,0.20353143,0.08352654,0.13342074,0.14612703,0.18628067,0.15119179,0.16703738,0.2575959,0.14480156,0.19521247,0.08638209,0.08924001,0.08974776,0.14826283,0.10019908,0.11581985,0.17595424,0.1261775,0.13232982,0.11532904,0.09524111,0.16368501,0.09811916,0.16751641,0.13265082,0.12102693,0.10361082,0.12768663,0.12761547,0.1319571,0.10173006,0.16623698,0.1222271,0.090496324,0.107311085,0.093748696,0.0801535,0.13190125,0.14769298,0.1118322,0.17987128,0.13167006,0.25756547,0.21077825,0.14167282,0.11832166,0.10492846,0.24886541,0.12698264,0.24573217,0.13468587,0.07756223,0.060157776,0.09859955,0.076300904,0.049993154,0.09301347,0.1361366,0.14626215,0.08002,0.1140839,0.046634637,0.040132534,0.10618278,0.18208192,0.073634446,0.11976151,0.07098267,0.06916336,0.084880896,0.11274618,0.049879935,0.057992708,0.04967245,0.04512078,0.063680366,0.10551009,0.12793976,0.08859121,0.110334635,0.08831042,0.13328013,0.069034755,0.060914375,0.05298637,0.05137221,0.10154477,0.06399461,0.039889734,0.03175092,0.067610614,0.06908651,0.10324013,0.07977901,0.13180141,0.088259175,0.07746359,0.069690436,0.04220487,0.076266855,0.11540184,0.098016225,0.05372381,0.044014256,0.042054977,0.038581222,0.06888698,0.09131175,0.07343533,0.09377937,0.04811317,0.04426628,0.041046407,0.29789102,0.101139955,0.14629008,0.10234662,0.16407469,0.07501401,0.07452999,0.13054001,0.13301355,0.14489222,0.1589206,0.20481627,0.15436424,0.10602004,0.16884269,0.19569613,0.10349897,0.107656546,0.25026855,0.11478281,0.104018286,0.19450133,0.096372806
0.56073534,0.3625376,0.32366186,0.21707432,0.22802602,0.20325522,0.21392106,0.17461269,0.22951312,0.25263768,0.2465055,0.26861852,0.19669445,0.31697416,0.35816282,0.295699,0.08086603,0.04971229,0.038295794,0.15925379,0.07580979,0.053015757,0.13428523,0.3529397,0.39898446,0.13746566,0.28776968,0.20589957,0.14181627,0.12170655,0.1027786,0.10782187,0.10391819,0.10723504,0.1093374,0.118940435,0.08651308,0.07277282,0.06744001,0.103450395,0.09000148,0.060428135,0.03332279,0.21611132,0.065676436,0.046291362,0.16865079,0.070871636,0.084458224,0.049356535,0.041168936,0.019225158,0.02012286,0.03419196,0.017679024,0.0153814955,0.044529624,0.040489104,0.039449632,0.07256433,0.04647229,0.028840791,0.030201254,0.04201831,0.020868441,0.022746088,0.040759817,0.036496352,0.0497747,0.08359687,0.021112451,0.024600992,0.03893002,0.15209584,0.040050365,0.025990311,0.04926582,0.044155087,0.06300921,0.07055586,0.039753772,0.060638238,0.024872402,0.044883724,0.064748,0.07971191,0.06655927,0.06954886,0.037903212,0.07263685,0.064370655,0.111927114,0.08631609,0.06416882,0.13617793,0.23407926,0.050754573,0.053680062,0.10242225,0.088510126,0.061732642,0.15728743,0.075816885,0.06512984,0.073458806,0.039872747,0.062338408,0.0675653,0.13081494,0.07006516,0.06883258,0.05433997,0.042570822,0.06119749,0.1385519,0.05888099,0.23465678,0.11492877,0.13092351,0.05343737,0.05967872,0.1417963,0.093348645,0.031805538,0.07870831,0.06638892,0.08109952,0.043044925,0.26437777,0.19388948,0.21997236,0.13513811,0.099622056,0.05524066,0.04022014,0.0865583,0.042604905,0.06695292,0.08595128,0.06927347,0.21988459,0.11916958,0.044929113,0.028578632,0.0851196,0.021105347,0.032621518,0.057657152,0.23891254
0.31997892,0.14944245,0.25329122,0.3107529,0.4006553,0.40602183,0.33384728,0.2761053,0.48621532,0.16673383,0.154101,0.19426636,0.19166918,0.34424394,0.28413683,0.28077963,0.31951976,0.5248708,0.22483417,0.1869763,0.28586173,0.17709926,0.7261381,0.25621948,0.29294035,0.31969184,0.17924331,0.33810592,0.4013441,0.36524558,0.37071544,0.34066024,0.35130027,0.3782621,0.74806243,0.39252225,0.4447312,0.33764663,0.21804862,0.13665305,0.23140171,0.2343207,0.13635027,0.115499824,0.21035686,0.21067189,0.33783844,0.18570867,0.24407586,0.19053882,0.11773255,0.24642223,0.15915227,0.24687785,0.12555145,0.10444212,0.109015115,0.1388069,0.100395314,0.17646968,0.225182,0.09992444,0.090655915,0.10913212,0.08777742,0.074204594,0.16270947,0.19482814,0.17420255,0.14980805,0.121687226,0.103172705,0.15478252,0.20253465,0.08713921,0.063419364,0.1323316,0.19721633,0.22638953,0.15771526,0.08931997,0.108421035,0.1118599,0.15168379,0.09852452,0.08655185,0.12206935,0.09284707,0.11429375,0.16931593,0.21408027,0.21025506,0.14545651,0.13481678,0.2025683,0.10652623,0.16183896,0.37284192,0.287864,0.15893105,0.1493451,0.110863365,0.10036153,0.20146509,0.13353397,0.12642208,0.13627054,0.27717966,0.21088998,0.11951576,0.12211177,0.1896743,0.13777629,0.23356862,0.19064583,0.11309539,0.099700205,0.12213575,0.08511894,0.13368335,0.18823409,0.14369787,0.14012237,0.078608505,0.10211073,0.10829159,0.09677302,0.12571642,0.30435228,0.3253347,0.4912018,0.2386352,0.14785865,0.19745173,0.15178241,0.20551673,0.20553906,0.32571018,0.26191172,0.44731992,0.44240728,0.22016409,0.24451369,0.19818059,0.23613834,0.24808908,0.27504867,0.3136339,0.5030557
0.29177916,0.27125323,0.46736974,0.5086391,0.46392825,0.6009379,0.52321744,0.4988198,0.56678486,0.3509063,0.2032428,0.3692247,0.21928707,0.523666,0.194296,0.36406925,0.10684434,0.24928191,0.18970785,0.4472736,0.44765463,0.14926042,0.40323195,0.3881183,0.21400686,0.2562379,0.32141796,0.192055,0.1989806,0.3923984,0.19584735,0.20128734,0.18069299,0.19978397,0.33376375,0.1849064,0.26153442,0.29527584,0.1446353,0.11562752,0.12993504,0.10756555,0.1323669,0.4574784,0.3145378,0.20634937,0.32542574,0.26034698,0.22640486,0.16855623,0.21561877,0.20622848,0.20994705,0.15459824,0.14594899,0.196343,0.15267964,0.24130453,0.19118117,0.23250096,0.14367831,0.10387911,0.23595457,0.1786416,0.1495134,0.111480735,0.17194349,0.15098722,0.13938792,0.17152157,0.13692237,0.13245878,0.16235463,0.20590413,0.09844352,0.091026284,0.18594469,0.22519869,0.18005213,0.1444805,0.110792704,0.10690595,0.120381206,0.15305945,0.12445247,0.113753505,0.09636666,0.0995327,0.12303378,0.20628208,0.23937511,0.20136735,0.18496534,0.1643599,0.20790008,0.136049,0.20276769,0.21329434,0.2048931,0.19701128,0.14321809,0.11659717,0.13565107,0.17516589,0.16940168,0.12307984,0.1768524,0.20400448,0.19847988,0.11907587,0.09183196,0.14077517,0.15915798,0.22534223,0.209798,0.105774574,0.09396902,0.098297834,0.13417128,0.16758712,0.18582273,0.16699664,0.18157521,0.110407844,0.12512334,0.14203893,0.22675718,0.20054384,0.21300049,0.20227437,0.1693567,0.15114097,0.17310597,0.16877641,0.18680486,0.2259832,0.19579428,0.18257593,0.1423286,0.16372328,0.2651842,0.24014075,0.286468,0.23203352,0.32205388,0.2610935,0.21611525,0.2942129,0.2069639
