0.04279624,0.03374305,0.08734976,0.42077938,0.0744707,0.07703568,0.030156828,0.06706393,0.04986823,0.03884712,0.04502072,0.04710363,0.034512896,0.03452683,0.15965287,0.0910682,0.10081016,0.060494818,0.053633127,0.115173034,0.07259371,0.06884469,0.11687395,0.049393732,0.05147016,0.03970551,0.03938688,0.14629562,0.054053687,0.04489016,0.04932518,0.04489287,0.06815058,0.04118694,0.046730675,0.1051846,0.15607093,0.06002342,0.039887916,0.10269819,0.120522924,0.052269094,0.05139589,0.15496263,0.09287849,0.07457082,0.09181328,0.11882231,0.10021765,0.09695402,0.09578912,0.16041476,0.12288853,0.11626482,0.18496652,0.13009807,0.18711746,0.14135681,0.1566153,0.21876527,0.17878567,0.10982747,0.27606323,0.12452065,0.17661421,0.13210222,0.115468785,0.119693376,0.15037003,0.11825971,0.23108605,0.26956308,0.13701905,0.23064137,0.11759236,0.08785216,0.11466654,0.118269704,0.1619973,0.13081093,0.2122769,0.09196779,0.2349342,0.1323885,0.122775435,0.18354732,0.13205872,0.21814808,0.14391777,0.12954551,0.13629411,0.11700809,0.14125998,0.16899493,0.070842385,0.08152669,0.099433206,0.09168422,0.08123466,0.07356066,0.17627627,0.08249496,0.13332434,0.11522761,0.23499301,0.17704079,0.114408955,0.10849414,0.113820925,0.09301796,0.1265354,0.138901,0.12720662,0.10725699,0.11558076,0.10932772,0.17111719,0.111334756,0.06556241,0.096213095,0.071516395,0.07301988,0.08010316,0.15475293,0.1686394,0.08772411,0.21143539,0.13974288,0.05868323,0.03842275,0.08856976,0.14080563,0.06648246,0.044593457,0.06747818,0.042725388,0.058794808,0.08524771,0.05187327,0.042577248,0.03788666,0.027479755,0.03499431,0.029731836,0.08431807,0.054038785,0.052365053,0.04741437,0.041721184
0.120898314,0.065527275,0.039303087,0.18523535,0.05521789,0.030398162,0.041040026,0.058857523,0.06990821,0.09033013,0.123967506,0.100842856,0.1074803,0.06255284,0.053789187,0.080794215,0.10049847,0.12777981,0.069494255,0.2724231,0.09539587,0.13345599,0.17846459,0.090404145,0.09375133,0.106393486,0.057561338,0.061017547,0.067833655,0.059778314,0.05490363,0.051501755,0.102831,0.084418215,0.12915011,0.08196554,0.069748156,0.081905164,0.057574503,0.09472731,0.079201736,0.06346092,0.06316789,0.25617573,0.09054925,0.09286029,0.08468893,0.073749095,0.07866668,0.080627,0.09203835,0.13506861,0.12659939,0.14522737,0.14671853,0.14518803,0.13892029,0.16087589,0.22070575,0.25678384,0.34864518,0.4607279,0.18553089,0.19990686,0.26789376,0.14161572,0.16575103,0.13827522,0.23091614,0.20478873,0.29569724,0.16661862,0.23102906,0.2429652,0.110103525,0.07209782,0.118592486,0.14281276,0.1935867,0.16892241,0.16612822,0.14873154,0.13013554,0.13216051,0.15703383,0.1625306,0.13092327,0.10118748,0.11413451,0.09100517,0.12669608,0.13134566,0.117696,0.16519395,0.07248531,0.062321562,0.079598,0.11564405,0.16000478,0.10344715,0.09005573,0.07565827,0.12877323,0.09973197,0.07730576,0.12305395,0.11464632,0.16593793,0.23620485,0.1562198,0.16463943,0.17389855,0.121724814,0.1743685,0.24299629,0.08968839,0.06161206,0.09669329,0.06967966,0.08338332,0.088303894,0.1160301,0.1191082,0.16538565,0.12579742,0.10104802,0.14071694,0.12216722,0.064619824,0.027860615,0.09981617,0.068338856,0.042612836,0.038259212,0.06428898,0.055535037,0.064217605,0.16193703,0.09453116,0.056192055,0.06701405,0.0835024,0.057136167,0.05499397,0.1394766,0.07290794,0.080874085,0.09842503,0.057707462
0.17501101,0.10448822,0.08895964,0.30195335,0.053986065,0.13817292,0.1985721,0.10033798,0.21499555,0.11218403,0.17913724,0.19554771,0.28203392,0.1459799,0.20903975,0.3073031,0.22843635,0.16161437,0.20872071,0.19118674,0.285823,0.15271144,0.18198852,0.482286,0.2208176,0.22428691,0.18964012,0.16285983,0.1228202,0.10842236,0.1227388,0.13816985,0.16577812,0.13946466,0.1923955,0.10271151,0.30512032,0.31022847,0.27485955,0.27435693,0.16335168,0.15512617,0.16225128,0.55642533,0.2028659,0.13306697,0.16940601,0.14505361,0.36252472,0.44990453,0.33510748,0.42863593,0.7061875,0.7427966,0.56382316,0.48116982,0.46781892,0.5226233,0.5647056,0.55319047,0.34282932,0.6971158,0.69307613,0.8244981,0.62406796,0.6582892,0.22458108,0.5073302,0.6856556,0.53398216,0.55575365,0.7420308,0.6894852,0.5386851,0.6613406,0.5022822,0.21316767,0.50026417,0.64738035,0.460487,0.7781375,0.51993,0.4876498,0.50839436,0.5611825,0.5134771,0.47407448,0.5823701,0.4445258,0.17595035,0.36067757,0.338296,0.2605868,0.24399132,0.18003312,0.38086107,0.13891156,0.3378235,0.5598499,0.36054686,0.30080548,0.111580804,0.40556726,0.32376575,0.40466234,0.4260788,0.14597113,0.22767816,0.61497176,0.36606407,0.3037146,0.40153825,0.16230488,0.25604352,0.45750993,0.21089391,0.20542713,0.34808823,0.28979108,0.13533153,0.09311888,0.17762505,0.31771055,0.2104208,0.32433626,0.38678113,0.3095285,0.13939084,0.20181283,0.30912438,0.19699039,0.09065726,0.23068886,0.15236597,0.19543885,0.103743434,0.18567696,0.1467695,0.24392563,0.22016747,0.25908455,0.43763942,0.14044724,0.17451468,0.19768067,0.1405017,0.11949449,0.08507387,0.2606127
0.08313371,0.054693483,0.052482817,0.07010675,0.28604394,0.13646984,0.096371196,0.07213856,0.06978394,0.06616008,0.30689007,0.064606115,0.07200598,0.059115507,0.06262137,0.06751801,0.1612294,0.30054274,0.10203643,0.27554423,0.08981779,0.08933732,0.1277895,0.10305409,0.09507626,0.104600295,0.06216424,0.066650204,0.39362484,0.20501556,0.248783,0.09299664,0.054222353,0.07700753,0.06683526,0.08379174,0.10435591,0.2249312,0.080755614,0.06184736,0.10451299,0.09048161,0.06101555,0.41316593,0.07991576,0.07445845,0.114276625,0.12598726,0.32780907,0.24688157,0.1231703,0.14971182,0.1947349,0.19440798,0.3970671,0.17282392,0.13822582,0.10972195,0.12715027,0.34877852,0.11112134,0.15143535,0.17147529,0.17023888,0.39897546,0.17507736,0.1289118,0.12796892,0.13933988,0.18092768,0.114720054,0.16346069,0.165609,0.24353111,0.35290492,0.18216497,0.107268915,0.13939649,0.15088059,0.08292122,0.17510252,0.19512358,0.19338673,0.1476745,0.16346204,0.11256788,0.21379973,0.14217776,0.27202678,0.09960896,0.10039963,0.10730133,0.078522824,0.11231629,0.116859324,0.097626686,0.09962184,0.095978715,0.08358575,0.053116962,0.08658514,0.086054966,0.11730615,0.18945462,0.10335159,0.23325959,0.13034044,0.09620843,0.1102823,0.1929996,0.18505864,0.14274783,0.08880703,0.101003796,0.09491965,0.09044552,0.07432374,0.24334587,0.17181966,0.098882146,0.08298743,0.06987084,0.08323308,0.11044425,0.108626604,0.25330043,0.14064984,0.07649439,0.07057793,0.040567536,0.10681044,0.049039207,0.1365415,0.05977618,0.06648523,0.067974284,0.11690618,0.23872854,0.12911493,0.057832427,0.078146346,0.10788787,0.22512117,0.06441571,0.1392085,0.058970988,0.08305247,0.087841466,0.07858319
0.1364846,0.10455639,0.076369256,0.11488317,0.047947194,0.19513762,0.2781126,0.05834316,0.042402405,0.13344617,0.12804015,0.09442008,0.14706406,0.08888378,0.09788785,0.17858955,0.26255992,0.28066957,0.30821037,0.13811302,0.34877187,0.23769112,0.13194498,0.18767987,0.16679946,0.24997635,0.074678816,0.11362317,0.20772044,0.15496224,0.18440026,0.3450515,0.30118263,0.42864892,0.2634469,0.09340345,0.21033804,0.28004304,0.21057385,0.26464316,0.15844126,0.20902279,0.27359408,0.4158147,0.23038694,0.18747169,0.26716536,0.20148689,0.31873572,0.35866287,0.31386444,0.30605927,0.25143728,0.25663045,0.31454834,0.30217567,0.294261,0.2787012,0.38704538,0.32862496,0.22159567,0.2824625,0.34562474,0.31075153,0.31182685,0.41791385,0.21837987,0.39056784,0.48442894,0.38997102,0.39233956,0.29463577,0.26497093,0.2764513,0.29609406,0.29355744,0.1828744,0.3091818,0.42989063,0.29452294,0.2819626,0.30382022,0.22926737,0.20673777,0.2880456,0.3121937,0.28435588,0.24124342,0.31847727,0.18333575,0.34674573,0.24584709,0.28142262,0.24621218,0.14340585,0.4067643,0.17675686,0.31123316,0.36262253,0.3552109,0.2926364,0.18918115,0.2953697,0.27784365,0.2646983,0.2937222,0.16919002,0.20537682,0.30744407,0.3438607,0.24256432,0.27934495,0.18489291,0.24173512,0.23489745,0.17510326,0.12007067,0.23585518,0.24532904,0.16789895,0.2010769,0.21284081,0.24341935,0.22379604,0.16769347,0.1705657,0.24893174,0.09865285,0.102772795,0.2821009,0.09134536,0.09861758,0.23554198,0.26471603,0.22725588,0.105388746,0.11119663,0.10866485,0.116010405,0.15523714,0.14387454,0.09616181,0.18956338,0.3153018,0.23505673,0.19533502,0.11561297,0.05124973,0.17198344
0.26186278,0.2463606,0.16911162,0.2095573,0.3335516,0.41619107,0.42822504,0.36299938,0.39168805,0.44297454,0.37479588,0.30651712,0.43153262,0.24510604,0.42444807,0.34224236,0.33028954,0.34131637,0.2730632,0.45570287,0.35354275,0.3133343,0.17646907,0.20406853,0.1535173,0.19634274,0.07814672,0.21235357,0.14777544,0.13647504,0.16845244,0.15959887,0.1727068,0.31379217,0.1297181,0.08981888,0.16407976,0.20602803,0.19102752,0.19061647,0.20600255,0.27210197,0.26667187,0.6355169,0.3366852,0.1162885,0.2086987,0.19330569,0.28918415,0.370167,0.39819884,0.27778748,0.2403408,0.34487048,0.39882186,0.42278203,0.4549553,0.3443096,0.40991524,0.31801197,0.31728154,0.4569207,0.49110162,0.36266226,0.36132663,0.5764451,0.42729,0.39514777,0.51591486,0.39752898,0.4401944,0.26953307,0.28811407,0.3222067,0.28149775,0.36516818,0.4274205,0.28951627,0.39636105,0.18931162,0.19815487,0.42482558,0.2042793,0.20246693,0.31698394,0.35437545,0.29195613,0.37999317,0.44407085,0.31396124,0.3596237,0.3136818,0.18701932,0.18557997,0.1929372,0.48141804,0.3857437,0.34103975,0.46868816,0.35511047,0.21913858,0.18112671,0.32202685,0.3272339,0.37098622,0.35024342,0.28236476,0.18829298,0.30708057,0.26092184,0.25555083,0.42963225,0.31450316,0.3157875,0.3620942,0.334998,0.24121115,0.32696044,0.37527716,0.25486004,0.21198362,0.18637742,0.18632865,0.16630548,0.15374605,0.2204067,0.32405567,0.13017918,0.1771577,0.12539175,0.18865335,0.12899722,0.27948415,0.19741127,0.19896042,0.09968052,0.16240513,0.110760935,0.18567768,0.38648933,0.47873122,0.6425786,0.48680064,0.3833312,0.7013639,0.46060973,0.50317657,0.19664776,0.21388723
0.39014226,0.27707678,0.18656446,0.1284474,0.32473937,0.41670164,0.2466657,0.3264867,0.4050799,0.4627227,0.39995497,0.36633286,0.4352223,0.3301216,0.38928977,0.44128639,0.55774504,0.49633646,0.37258264,0.289251,0.54919654,0.4699023,0.26808476,0.27641648,0.24790284,0.20137517,0.15351242,0.21220198,0.1647989,0.12355678,0.16700394,0.18265213,0.17548928,0.3709304,0.1604473,0.12008831,0.24880508,0.2485264,0.16180694,0.23111215,0.21823974,0.25388145,0.28119987,0.60441375,0.44440338,0.15718283,0.27367687,0.23343442,0.3683713,0.41189322,0.3813035,0.30772266,0.2826604,0.33738425,0.3894224,0.4311805,0.3653437,0.33865204,0.4316232,0.43612626,0.25846866,0.4303792,0.38650334,0.3783959,0.29447293,0.5325649,0.285794,0.32747063,0.5285734,0.4581643,0.4352051,0.2837689,0.3248957,0.31725258,0.32326487,0.34257698,0.29836315,0.24242266,0.35709268,0.18250649,0.2438002,0.3519523,0.2376521,0.2610465,0.28857625,0.25848633,0.21617886,0.38004607,0.43413368,0.29950833,0.31825584,0.27908644,0.15482229,0.2508299,0.26445973,0.44742194,0.35932517,0.3063206,0.4231657,0.30438873,0.18888041,0.2148392,0.32089388,0.32219878,0.37256426,0.3557662,0.2622814,0.21611102,0.3523806,0.2892299,0.3584261,0.4635918,0.25798833,0.28338286,0.36508232,0.30052432,0.19739226,0.30225003,0.42255607,0.21451373,0.18401487,0.16612113,0.16509263,0.16497242,0.1936162,0.39823815,0.35880658,0.1946312,0.23090681,0.14098759,0.19561386,0.12832831,0.39589968,0.30356845,0.32776943,0.13269053,0.16639873,0.16282246,0.32818818,0.49542847,0.4734786,0.57207376,0.47051802,0.41637594,0.69232917,0.5513771,0.5610887,0.2914163,0.28739116
0.11174825,0.096055984,0.086113736,0.08234405,0.06640722,0.07998973,0.11617793,0.09016853,0.103141315,0.113725625,0.094846666,0.12106863,0.12728748,0.080907956,0.09689871,0.121514425,0.16905427,0.110221006,0.16600184,0.14923444,0.15459357,0.10042306,0.11506236,0.09830235,0.12575817,0.15123938,0.06761186,0.12207737,0.09783325,0.09599777,0.11460284,0.1345364,0.09984215,0.081386626,0.10020765,0.11050701,0.14507858,0.15057564,0.16535327,0.16175711,0.14653623,0.1405774,0.18309589,0.27110478,0.17126906,0.123547554,0.1314759,0.18108861,0.17937958,0.20137607,0.23208727,0.2100772,0.20801629,0.21465868,0.22869842,0.25316244,0.24984603,0.21087775,0.23735845,0.18293555,0.2040048,0.235947,0.2528205,0.23042606,0.17274362,0.22917889,0.18217142,0.17870855,0.26701915,0.22401881,0.22798517,0.18318938,0.17590478,0.20265348,0.19313064,0.19754447,0.16999999,0.16684973,0.22916777,0.13877277,0.19447114,0.173372,0.1404176,0.1455134,0.15471233,0.1602633,0.12779881,0.1399965,0.19659895,0.15513583,0.1770265,0.18194722,0.14410444,0.22534811,0.08848226,0.21074688,0.16825496,0.1437434,0.22671616,0.17221683,0.13405602,0.116945714,0.15516229,0.16990612,0.15969591,0.19699334,0.18816672,0.1563606,0.17991938,0.20156,0.18382291,0.16451329,0.17352945,0.17699304,0.1787271,0.16422752,0.109472945,0.11045194,0.18107972,0.16589577,0.1267496,0.11668349,0.13615341,0.1457871,0.10596188,0.12830718,0.17529163,0.092708535,0.06645485,0.106187895,0.13596754,0.0835732,0.14938654,0.17700198,0.11106892,0.060136296,0.06985147,0.10746793,0.10584455,0.10193331,0.12012571,0.09894052,0.1310054,0.1708053,0.13505235,0.1463581,0.0978477,0.068000026,0.063825235
0.0946428,0.11214843,0.0864327,0.0732907,0.090495266,0.072781205,0.11147246,0.13855095,0.11246283,0.10215249,0.07297239,0.10439984,0.10924752,0.11808774,0.11262216,0.14744116,0.132449,0.18738072,0.08415885,0.07887581,0.111110136,0.13815638,0.11180164,0.08817142,0.07428839,0.07292303,0.0875177,0.094485596,0.08866325,0.10276329,0.069257066,0.062392104,0.07587519,0.06232954,0.08654124,0.12574708,0.065613374,0.08134498,0.06814038,0.09880493,0.14294517,0.08007067,0.07230511,0.07682729,0.09471748,0.11223182,0.092225984,0.09260752,0.13135745,0.07297519,0.064971976,0.10686616,0.10458979,0.09516641,0.09679876,0.07742943,0.06553559,0.085448086,0.09139804,0.08019293,0.05947471,0.067518644,0.07903194,0.06364766,0.07888632,0.084285416,0.08132303,0.081534676,0.09391021,0.05396338,0.073180474,0.08748355,0.07230298,0.08619691,0.09711579,0.08442332,0.07238418,0.10803308,0.12061705,0.10215656,0.088793844,0.068428025,0.07821579,0.08075376,0.07510019,0.07318299,0.07924992,0.052742835,0.07834447,0.056810465,0.0871816,0.09813661,0.07932797,0.098983295,0.06199267,0.056916848,0.056703806,0.060302988,0.071194,0.059090205,0.07608813,0.07611696,0.073456675,0.07920189,0.060558032,0.072824076,0.051267184,0.06742558,0.06541374,0.06385692,0.07403093,0.05233892,0.04806517,0.06009943,0.062844776,0.05447673,0.05689768,0.05724032,0.04725711,0.036245357,0.05639212,0.063191034,0.07958891,0.07609242,0.09068727,0.05610895,0.08522186,0.08931033,0.09258003,0.09076823,0.08995818,0.067724146,0.076696835,0.068493694,0.10076442,0.09350998,0.10000637,0.122209534,0.104785696,0.110766485,0.118839145,0.085744984,0.07640629,0.052131914,0.09392396,0.09449023,0.13113543,0.10863368,0.0867416
0.20276305,0.121021055,0.10716699,0.11412502,0.14298965,0.104336224,0.107175864,0.18896042,0.13902953,0.123355344,0.11159939,0.13718805,0.11858765,0.1006003,0.10131497,0.12895112,0.18174319,0.21443537,0.12868911,0.31045014,0.15378663,0.25241336,0.2189089,0.21369043,0.15136208,0.11596327,0.09843928,0.09003167,0.08935548,0.12712683,0.084732555,0.06812541,0.089562014,0.06482718,0.08480219,0.14291117,0.13596423,0.14163738,0.1004182,0.13428625,0.25138822,0.121722765,0.11436839,0.3073351,0.1498074,0.20329869,0.22779588,0.18017094,0.16213672,0.18033493,0.13059852,0.1457548,0.18022081,0.20726408,0.20861793,0.18964864,0.21751589,0.2182082,0.18372546,0.22276598,0.12605411,0.17722851,0.24385978,0.1757475,0.13876529,0.17030992,0.1907271,0.1646835,0.15280372,0.09661572,0.13147789,0.26997277,0.16531168,0.18655646,0.19210835,0.16151462,0.14654842,0.18434574,0.18020725,0.117499985,0.22322136,0.14398897,0.2804702,0.18140025,0.15426873,0.14545274,0.16737776,0.1939449,0.21413301,0.14767045,0.16762166,0.13405922,0.12758006,0.17708895,0.25848004,0.15555413,0.16640267,0.16355732,0.15824999,0.14711224,0.17301624,0.18029128,0.16907282,0.20840465,0.21486312,0.18898784,0.15519921,0.17706542,0.14889099,0.15710504,0.19281808,0.1578845,0.18433553,0.15233734,0.138842,0.15580158,0.14617409,0.19707611,0.13920501,0.16329211,0.1691871,0.11499343,0.13272466,0.11448586,0.22047241,0.17328641,0.23932438,0.25730896,0.2951838,0.08064003,0.09497775,0.09334992,0.1149091,0.10625763,0.10287976,0.0944188,0.07444439,0.109996535,0.1541988,0.11867562,0.123400085,0.1057512,0.1276448,0.12342272,0.30082712,0.15691291,0.26071844,0.19781035,0.29567122
