step,per_step_all,per_step_mid
0,0.1394318,0.1569042
1,0.1320731,0.14056848
2,0.15344863,0.16514944
3,0.13068573,0.13073374
4,0.14212866,0.14801028
5,0.15769605,0.17095584
6,0.14929275,0.16138087
7,0.14806406,0.14388233
8,0.1499305,0.15182959
9,0.14347918,0.16099337
10,0.14229025,0.15450993
11,0.11567929,0.12754527
12,0.1407203,0.15471178
13,0.13044861,0.13451052
14,0.1520921,0.16739684
15,0.15807529,0.16856895
16,0.13895445,0.14666194
17,0.14709108,0.16014212
18,0.17511599,0.19809812
19,0.1846671,0.19150123
20,0.19184785,0.20497721
21,0.13999076,0.1336657
22,0.12950939,0.13421004
23,0.1266299,0.13132747
24,0.108565874,0.11142867
25,0.11970392,0.11631358
26,0.09923941,0.08995594
27,0.11485367,0.11590106
28,0.10450259,0.10114412
29,0.09894532,0.09353732
30,0.10071364,0.101506025
31,0.1134908,0.11343325
32,0.10678734,0.10262226
33,0.1420319,0.15866032
34,0.11325321,0.10946652
35,0.09310221,0.09152221
36,0.1109406,0.10513721
37,0.10499115,0.09750584
38,0.10336905,0.09950643
39,0.11259033,0.107293874
40,0.09704405,0.095132925
41,0.10896422,0.12061452
42,0.1430249,0.16383089
43,0.18596816,0.19277781
44,0.18056661,0.19493817
45,0.12287524,0.1169451
46,0.105593994,0.10766116
47,0.10639687,0.10328891
48,0.113112964,0.11158736
49,0.11802913,0.120458275
50,0.121962294,0.12828462
51,0.10357523,0.103127316
52,0.120512396,0.12131731
53,0.12974535,0.14259134
54,0.13080087,0.13839418
55,0.13013211,0.13912743
56,0.13077383,0.1376121
57,0.12882546,0.1406252
58,0.15130582,0.17000975
59,0.13706975,0.15234989
60,0.11904569,0.12062113
61,0.1510653,0.17230989
62,0.14392625,0.15793411
63,0.15486626,0.17380075
64,0.13562606,0.14061607
65,0.14191918,0.15536797
66,0.11485588,0.115406245
67,0.1205538,0.1268397
68,0.13970184,0.15511711
69,0.13540211,0.15223302
70,0.14652725,0.16022988
71,0.15252078,0.16607285
72,0.1395645,0.15059985
73,0.14900166,0.15731515
74,0.15587321,0.1719195
75,0.14405943,0.15781021
76,0.11930635,0.12117315
77,0.115446314,0.12288881
78,0.14453973,0.15938133
79,0.11476815,0.12470472
80,0.15388794,0.16713975
81,0.14700866,0.16256444
82,0.1431175,0.14929801
83,0.12625632,0.13350137
84,0.13636751,0.15136802
85,0.12733173,0.13553034
86,0.12998547,0.14047632
87,0.13537076,0.1502741
88,0.14465883,0.155035
89,0.105915084,0.10700798
90,0.12480413,0.13521904
91,0.12485893,0.13749589
92,0.10327493,0.110841125
93,0.120586015,0.12994598
94,0.1000171,0.1020586
95,0.14296092,0.16154455
96,0.107009664,0.10817099
97,0.124415554,0.13483481
98,0.13162431,0.1454699
99,0.110697106,0.12573524
100,0.10849446,0.114596896
101,0.119947836,0.12521662
102,0.1433759,0.15815796
103,0.15216164,0.16431515
104,0.14091893,0.14994548
105,0.14646423,0.15547243
106,0.11267898,0.113286585
107,0.11140669,0.116249055
108,0.1328795,0.14738838
109,0.12443689,0.13151835
110,0.116088256,0.123169094
111,0.13470471,0.14678615
112,0.10246292,0.103688486
113,0.11183582,0.12152601
114,0.12087225,0.13279422
115,0.11300667,0.11768923
116,0.09795031,0.09576623
117,0.11791461,0.11926551
118,0.12930207,0.13288791
119,0.10250169,0.098652
120,0.09704299,0.098970346
121,0.10302669,0.10371426
122,0.109711625,0.11436489
123,0.10541211,0.10534823
124,0.116317645,0.12006534
125,0.12391101,0.13133782
126,0.12669428,0.13192452
127,0.104005255,0.09986807
128,0.10360182,0.10373103
129,0.12638524,0.1357655
130,0.10883422,0.119032145
131,0.09168586,0.08701544
132,0.09670843,0.09986587
133,0.12638342,0.14392757
134,0.106059335,0.11059048
135,0.12186284,0.12923147
136,0.11179894,0.11829932
137,0.08824821,0.08145296
138,0.120906495,0.12986535
139,0.12700614,0.13785003
140,0.1458091,0.17030226
141,0.17700219,0.20599745
142,0.15545297,0.16931258
143,0.17094816,0.19294992
144,0.18757807,0.19931427
145,0.19259928,0.20586957
146,0.1626452,0.16350791
147,0.127363,0.13429624
148,0.12283124,0.13394877
