0.23920804,0.09109253,0.07354102,0.092041515,0.096274845,0.10579717,0.09207604,0.17703272,0.10006221,0.09182673,0.11028629,0.09678994,0.101328835,0.112165675,0.07652888,0.09285252,0.104703754,0.10317183,0.10904741,0.12651962,0.09918876,0.12102939,0.08515928,0.09265087,0.08364332,0.13560824,0.12131902,0.08489463,0.09413396,0.09907142,0.08519394,0.085192226,0.08570732,0.11219113,0.08151201,0.06798227,0.09390348,0.12231044,0.14100575,0.16202201,0.17625655,0.18117777,0.11528416,0.21215053,0.1051343,0.1491498,0.10668779,0.10246122,0.1340106,0.1391139,0.14314695,0.12843436,0.16881992,0.1491992,0.15671146,0.13785851,0.122369796,0.13653262,0.15040958,0.14036234,0.12567063,0.175565,0.16740206,0.15165581,0.17094424,0.12669499,0.11853673,0.13930874,0.118347876,0.121667534,0.1708389,0.18042044,0.1447435,0.17755017,0.18464927,0.1770605,0.1069937,0.13958034,0.12548429,0.105539426,0.17086169,0.1734542,0.1464223,0.17885816,0.11479026,0.14412668,0.17792907,0.20120949,0.12932672,0.078093715,0.1313797,0.10903805,0.100841515,0.15588343,0.14335516,0.08606188,0.0726877,0.13532966,0.08404924,0.09074006,0.15604565,0.15860204,0.124077335,0.12305451,0.112388656,0.14898826,0.08035828,0.07903471,0.09061545,0.15732463,0.14171818,0.16546445,0.094759166,0.08800722,0.094465956,0.14954343,0.13049534,0.10676503,0.12306865,0.0782907,0.069177724,0.095297486,0.11941483,0.14440265,0.15100344,0.15615845,0.16261667,0.14483057,0.105460055,0.08950979,0.06737863,0.055757698,0.07239308,0.072877,0.09412341,0.078650564,0.0627205,0.0913762,0.10330422,0.073902324,0.08542258,0.12219647,0.08508732,0.12139444,0.1044925,0.08350748,0.1354465,0.093221605,0.1036281
0.36689577,0.09387304,0.16726734,0.1872684,0.16696486,0.20652564,0.1301551,0.27195615,0.19550557,0.11292295,0.13919044,0.16538224,0.14300978,0.14480995,0.1569241,0.15950973,0.18622442,0.14920107,0.21436934,0.4567722,0.19719778,0.21552156,0.13701162,0.13394399,0.093828194,0.17095128,0.12102523,0.18128046,0.14129731,0.15639883,0.13632596,0.15632427,0.10184059,0.13125141,0.12069332,0.10643065,0.16507548,0.15708643,0.22608759,0.28405455,0.2190955,0.16859582,0.20613112,0.27342668,0.21102878,0.2352594,0.1365891,0.23740256,0.14746878,0.19294997,0.1813519,0.1527779,0.18456063,0.17208913,0.19849247,0.16708045,0.18230192,0.13474467,0.12842098,0.11223828,0.11745653,0.12725715,0.14226983,0.16659722,0.19240971,0.17819822,0.20351511,0.14534715,0.13711958,0.20344111,0.15464427,0.12622088,0.17739321,0.18725832,0.21016829,0.22119915,0.21640742,0.12482429,0.13155212,0.101798564,0.16081369,0.10589246,0.16244832,0.16471583,0.16176628,0.15475106,0.16458304,0.2337128,0.16470431,0.15439513,0.15529352,0.12956442,0.1310714,0.11789992,0.17166913,0.10173715,0.15964921,0.20624727,0.15443039,0.12470089,0.12524964,0.17579108,0.17810857,0.22379848,0.2564491,0.15214892,0.16046502,0.10675261,0.1273237,0.15634717,0.13221678,0.15260303,0.118447125,0.110882,0.13662566,0.10997367,0.1162564,0.124057285,0.1822597,0.1437811,0.090993546,0.14059299,0.120851494,0.11151442,0.13271862,0.17716973,0.16947475,0.1537913,0.20132795,0.18215986,0.102637514,0.117587045,0.14072059,0.17187598,0.19474788,0.111302435,0.09021253,0.111440234,0.12390078,0.11975031,0.08528354,0.19180919,0.14197299,0.20894462,0.4810268,0.22725016,0.22130613,0.14133877,0.14931697
0.061560567,0.11517731,0.10044929,0.2299106,0.16195893,0.25112164,0.17499685,0.25387594,0.19334221,0.1257041,0.097409636,0.1074508,0.1377706,0.15517275,0.12423711,0.16898964,0.21964666,0.24654557,0.3214664,0.15531386,0.2085148,0.32829705,0.15435387,0.2348777,0.0847955,0.14033286,0.17440683,0.07366899,0.08632087,0.10885003,0.11229194,0.15065032,0.09976821,0.15779822,0.12987505,0.09422681,0.14148556,0.11208136,0.1879019,0.23924693,0.28567344,0.20632526,0.20904942,0.2534249,0.16048543,0.19288588,0.104532376,0.09850678,0.1330213,0.12105851,0.12527859,0.13350499,0.15111955,0.13557877,0.12736022,0.15302806,0.13913447,0.1435002,0.17156628,0.13360251,0.11979362,0.15123376,0.14587711,0.1279249,0.12633128,0.1272691,0.097226866,0.12503986,0.12438545,0.106472194,0.11578841,0.15999761,0.15059756,0.09885177,0.10642151,0.13742472,0.11088694,0.12685692,0.1372944,0.12152717,0.13876434,0.12610777,0.13913521,0.12545851,0.11284711,0.08773285,0.09639175,0.104024895,0.12101853,0.110533126,0.16471465,0.17583098,0.14958827,0.124193795,0.14550811,0.096305646,0.08980365,0.14564109,0.124673314,0.1393233,0.14686948,0.12587461,0.086232096,0.09006647,0.11596906,0.15604424,0.106842674,0.14631976,0.15924488,0.18316296,0.13081838,0.18579128,0.09215444,0.17718752,0.14633752,0.14810476,0.122990906,0.1259131,0.15023278,0.09763405,0.13608901,0.13751319,0.15675916,0.1252591,0.13173406,0.14679141,0.17975017,0.14654821,0.18493709,0.13007575,0.09220436,0.09823333,0.112027444,0.14361061,0.16236672,0.11848568,0.09678824,0.10898048,0.12751283,0.19385764,0.12924708,0.12235273,0.16654503,0.17718025,0.14737038,0.15317261,0.28692207,0.13118024,0.1980296
0.2815816,0.30789745,0.31915405,0.15687881,0.26129514,0.35010463,0.13217777,0.15575679,0.31489745,0.22878651,0.17528473,0.14170916,0.14597254,0.17212462,0.27036563,0.22737281,0.18322586,0.17931536,0.2144572,0.1455566,0.16935569,0.1560833,0.1719397,0.15433584,0.15219869,0.21459301,0.14269063,0.32760912,0.21717997,0.10176024,0.22432783,0.30313516,0.1445614,0.21885425,0.20300286,0.18529549,0.22364724,0.17135286,0.21864837,0.23808928,0.30845755,0.25251806,0.19500846,0.1376951,0.17764336,0.1649973,0.18189861,0.1888649,0.15649788,0.23631082,0.27082205,0.23508291,0.25058472,0.24908635,0.21392255,0.254843,0.18180017,0.16504033,0.23162898,0.24744458,0.16511855,0.2514729,0.2494441,0.23703606,0.22276427,0.22529057,0.21503754,0.18723717,0.20637514,0.24348709,0.20904319,0.2792102,0.25126678,0.14914557,0.18325019,0.24570805,0.21543409,0.1972848,0.19829597,0.1272174,0.28670132,0.18893285,0.33916053,0.19799377,0.12718588,0.15839593,0.19521183,0.27318263,0.25187412,0.09604132,0.16197994,0.15680856,0.10696176,0.21627778,0.14268601,0.12206498,0.12477879,0.20349333,0.21041979,0.106023714,0.13999888,0.20112088,0.22245371,0.24070197,0.2756305,0.2938629,0.14455616,0.11452701,0.111734,0.25902492,0.23549446,0.29337358,0.0809593,0.08563956,0.10208373,0.18886845,0.18403134,0.19855912,0.22764617,0.083364055,0.08035359,0.10146261,0.1461882,0.25008243,0.27895755,0.2670031,0.21933302,0.24965927,0.1279959,0.13483165,0.19441141,0.17405342,0.14976302,0.16213676,0.14262609,0.19371311,0.24109536,0.1884376,0.16738048,0.1424605,0.13040553,0.22070241,0.21730167,0.34619644,0.18955253,0.20686997,0.20956829,0.16191375,0.08305624
0.30563805,0.3700951,0.25418293,0.49824083,0.36661443,0.46378806,0.38257614,0.43413824,0.57453203,0.3734884,0.25266513,0.19454178,0.35143977,0.39487022,0.31049874,0.46047115,0.2991978,0.43586248,0.46979013,0.42167494,0.36248758,0.30099967,0.2757066,0.57257324,0.28290382,0.46590722,0.4261209,0.29935637,0.23072873,0.33383617,0.23810062,0.35822403,0.2926979,0.31287485,0.29719743,0.27807018,0.43120426,0.37555617,0.38703027,0.42215416,0.39827824,0.3496417,0.3122153,0.4961896,0.28662127,0.286522,0.41250303,0.2638868,0.25963187,0.31651428,0.36886707,0.2863896,0.43258998,0.3285333,0.294609,0.3253543,0.24206865,0.29855636,0.2996864,0.33758062,0.27780354,0.3660051,0.36942947,0.47692633,0.32018375,0.28567222,0.27117524,0.24551775,0.26274368,0.30668265,0.31780726,0.34427127,0.37093806,0.278302,0.2934362,0.36531162,0.33833197,0.30656192,0.32265884,0.27973402,0.46524134,0.46159202,0.49875328,0.43477917,0.28485408,0.3441235,0.32796276,0.35111684,0.29012042,0.21411265,0.27194363,0.25513834,0.22564705,0.31123453,0.40426138,0.22255744,0.19396408,0.30978066,0.23900034,0.20288725,0.31285384,0.3114575,0.31280565,0.37570345,0.42575032,0.3765061,0.26988417,0.2918372,0.26000762,0.3969026,0.37058836,0.4868087,0.18276963,0.23959847,0.19383924,0.35251257,0.40066358,0.36598217,0.36314946,0.18564853,0.21495531,0.20115836,0.33390957,0.43412623,0.46904328,0.49500588,0.36025584,0.37773448,0.37820494,0.32687017,0.15336592,0.23314388,0.21495952,0.28908283,0.23555578,0.18827556,0.21691734,0.32794163,0.2549108,0.29771423,0.29387638,0.11753026,0.3195812,0.40192294,0.39968058,0.29744497,0.33022413,0.39413372,0.23356883
0.40926033,0.3164212,0.42182714,0.6194882,0.46045274,0.63737595,0.7075247,0.6242748,0.56306994,0.33512205,0.6575721,0.28134263,0.652175,0.5986074,0.58935297,0.66091675,0.720756,0.7317377,0.57085085,0.7559407,0.63877565,0.5204987,0.7386444,0.48571277,0.23689868,0.5949637,0.52058893,0.49610573,0.56364185,0.55292046,0.6005678,0.44266805,0.55506265,0.63577664,0.74325,0.4548434,0.73546296,0.6323386,0.41432855,0.5050591,0.47859427,0.52701753,0.3695626,0.73315054,0.5922759,0.501181,0.5025078,0.4828387,0.53643763,0.55546397,0.4723702,0.46801686,0.54987556,0.5329855,0.5450701,0.5642479,0.4637503,0.4369238,0.58028364,0.5535819,0.5319914,0.51423264,0.60459644,0.57427853,0.5979107,0.65534246,0.41671744,0.46565387,0.4073402,0.37745485,0.6085417,0.63402754,0.45740557,0.49022162,0.49083,0.51363796,0.43560022,0.52071714,0.49037144,0.5726987,0.6621272,0.47388193,0.62842405,0.44702896,0.2907667,0.38785183,0.48118338,0.47010905,0.47280005,0.32937163,0.5026877,0.4083955,0.3314019,0.60732466,0.37566945,0.37996757,0.30198574,0.57520676,0.5169395,0.28420535,0.42735016,0.51117116,0.380586,0.5743719,0.67656887,0.5131488,0.45745516,0.4448639,0.397299,0.54082483,0.48006082,0.4890148,0.2574662,0.34114292,0.39440757,0.5225524,0.4691204,0.45953465,0.45849058,0.25693324,0.2795736,0.41144404,0.5456981,0.5284841,0.5035175,0.56190634,0.5662452,0.69656616,0.31579357,0.3346796,0.2991026,0.404688,0.44778588,0.4484705,0.48585704,0.51469845,0.38378283,0.516207,0.5006247,0.58248013,0.45220006,0.5805336,0.79548377,0.83473146,0.83667994,0.6787541,0.8176909,0.616751,0.29712278
0.28717235,0.23778455,0.19480526,0.33619633,0.2790944,0.37407088,0.25975555,0.3592809,0.28925204,0.17728901,0.27863228,0.11724036,0.2292107,0.26093262,0.2637257,0.27925557,0.47884762,0.47811404,0.3235809,0.28389087,0.3002205,0.3191053,0.48109853,0.32418638,0.1617627,0.40224093,0.24690527,0.32373455,0.31628147,0.28293458,0.37121585,0.43864313,0.25407323,0.40927592,0.2998381,0.2288431,0.40821278,0.23482886,0.35986114,0.2988698,0.4936928,0.4612863,0.20420156,0.33992139,0.22659567,0.27936846,0.23854735,0.26063803,0.320005,0.2249261,0.2967227,0.353275,0.295933,0.29141557,0.3194143,0.33524454,0.3371125,0.32410976,0.37622562,0.35139188,0.26614168,0.3397372,0.23151082,0.31913865,0.37806857,0.3442339,0.29810688,0.25426766,0.33259356,0.31283683,0.28151354,0.20991954,0.3009538,0.25374818,0.3033512,0.32881385,0.35560277,0.38893935,0.31842515,0.26992092,0.51110905,0.3878443,0.501684,0.32159576,0.18479578,0.3766365,0.33687857,0.3750552,0.46921912,0.22056437,0.36335313,0.28993708,0.18585396,0.34518582,0.18306987,0.1999938,0.17519136,0.31029278,0.26255527,0.17252828,0.14970224,0.2231213,0.2703862,0.3147,0.4153024,0.34427246,0.28783014,0.29966265,0.21846572,0.4383174,0.3248232,0.33934984,0.20236382,0.20783272,0.17555654,0.3187588,0.38534626,0.3642542,0.35414308,0.17012714,0.19186223,0.20088278,0.28858244,0.34151363,0.3881475,0.38600832,0.30629233,0.3849623,0.2717044,0.19890104,0.14213794,0.17789745,0.19127922,0.18907961,0.22736861,0.29004797,0.28127196,0.17053777,0.21997672,0.3356489,0.1767728,0.17456868,0.3700093,0.50372636,0.33016923,0.41333845,0.5971215,0.53296643,0.19553085
0.5089162,0.2722567,0.36720765,0.59218436,0.6133185,0.6134707,0.45013222,0.48104823,0.5908223,0.3184279,0.44818094,0.18659629,0.4395389,0.4516114,0.5451562,0.57972944,0.39205825,0.42943966,0.3871897,0.69280875,0.64328015,0.34253287,0.40032086,0.4130239,0.29221925,0.49606282,0.35659334,0.48703325,0.37410685,0.41151124,0.4497364,0.27669865,0.46561235,0.454846,0.3929246,0.46540645,0.47998118,0.45925584,0.28930125,0.26431924,0.20058082,0.3715786,0.23531653,0.4462125,0.5249679,0.30158275,0.27159488,0.32551062,0.32700348,0.37538785,0.4319509,0.31974566,0.43293443,0.36561167,0.33514148,0.45249578,0.39626336,0.38908443,0.4017713,0.365307,0.34324688,0.38720894,0.27482536,0.38320678,0.3994033,0.4208942,0.3586936,0.25126573,0.31007847,0.3703285,0.40944132,0.3464208,0.393091,0.32644913,0.34461898,0.40922377,0.47775862,0.3483806,0.3522419,0.3352265,0.55250114,0.42440283,0.5872297,0.37664554,0.2517735,0.46468472,0.39530316,0.5056019,0.51838017,0.33375356,0.34968275,0.32655177,0.26207978,0.27267104,0.33300066,0.23921908,0.24203227,0.36411127,0.30744937,0.20793709,0.20528099,0.3059737,0.2885211,0.48197922,0.5041831,0.45222834,0.40686685,0.40116248,0.32715437,0.47186238,0.34741548,0.44656676,0.25620115,0.2877419,0.3429414,0.3187515,0.37038347,0.3430696,0.4579456,0.25120005,0.23539853,0.3263602,0.39319345,0.34646562,0.45565772,0.4904112,0.33021802,0.42873564,0.35657218,0.22030005,0.21537653,0.23020872,0.18948169,0.25430152,0.25970465,0.29832983,0.32498387,0.27964154,0.33380762,0.24391258,0.20426358,0.42288187,0.47214183,0.56785333,0.8416579,0.7489703,0.6616772,0.4818959,0.20919397
0.28253335,0.16163735,0.12563865,0.32852495,0.21702743,0.281804,0.22174181,0.33222672,0.20304777,0.09156602,0.17543636,0.13469496,0.1857064,0.23821865,0.21481259,0.2662628,0.33549237,0.33317733,0.38326973,0.32237867,0.38610882,0.3197991,0.2248141,0.18890055,0.08809469,0.3052437,0.21699983,0.18176179,0.19781451,0.3160071,0.24240917,0.33362672,0.28285313,0.3594469,0.25810134,0.12563421,0.35116398,0.41005564,0.36806333,0.37604636,0.37691146,0.36909074,0.31366265,0.3202205,0.39018267,0.25175837,0.16234024,0.20108992,0.22790341,0.31214884,0.34895164,0.36635298,0.41717723,0.34220472,0.3291068,0.30443266,0.25499198,0.30093148,0.26269093,0.18961689,0.23969081,0.24547777,0.3358913,0.25991073,0.29461053,0.32800207,0.22230724,0.24277526,0.2175948,0.18739176,0.3340567,0.2941638,0.25565693,0.27036455,0.28987843,0.43439957,0.31590232,0.25836483,0.21205696,0.23259315,0.5182754,0.3788152,0.38424888,0.30157906,0.11433876,0.27181375,0.27169952,0.26222426,0.31998372,0.22327131,0.32400003,0.19998573,0.24242213,0.28859115,0.20980091,0.12782021,0.15310802,0.25645992,0.1662452,0.17723605,0.31224814,0.26703233,0.21204552,0.30363172,0.29566735,0.36146784,0.30369827,0.29520926,0.20336212,0.44951695,0.27364868,0.26302645,0.18864235,0.23095897,0.17593478,0.27757943,0.25980642,0.2372683,0.49187288,0.18428381,0.17037429,0.19543155,0.3268965,0.30327776,0.34814915,0.26811972,0.26603574,0.30463904,0.20369886,0.06798498,0.08633618,0.17638767,0.16955908,0.23279947,0.17757319,0.23852147,0.17238416,0.27165207,0.2564059,0.22024307,0.14577857,0.1924901,0.2713343,0.38175076,0.4440218,0.49985585,0.41458634,0.17925568,0.23212686
0.3191845,0.24184602,0.24782228,0.39342517,0.33495045,0.49697575,0.46436527,0.55040026,0.3285658,0.17140415,0.18532844,0.07762826,0.12792811,0.31570244,0.19751254,0.28129917,0.31451803,0.3200176,0.4567624,0.39841217,0.40621057,0.32598415,0.26553154,0.2349393,0.08613932,0.3172118,0.33722106,0.18589392,0.17733833,0.44735542,0.20686285,0.24574827,0.18795715,0.27400228,0.22834198,0.09060132,0.41441557,0.5395641,0.4657345,0.60146296,0.39846435,0.34428516,0.3271504,0.5415973,0.4125515,0.32547474,0.10318165,0.20229854,0.24749243,0.27610078,0.2967856,0.30980465,0.41150516,0.24317095,0.3391597,0.34892434,0.2991113,0.28945562,0.30835885,0.3272778,0.29463518,0.34601814,0.34876195,0.31305602,0.32604688,0.35541207,0.2614354,0.22733355,0.22033863,0.30810612,0.2899245,0.33803546,0.3422856,0.28291228,0.3350021,0.29347023,0.2694065,0.2982925,0.25162864,0.25776768,0.3050519,0.27840444,0.39023724,0.30440935,0.18999647,0.28422847,0.2823954,0.2747728,0.38719764,0.22039863,0.29914972,0.22673544,0.24813448,0.36994725,0.26642323,0.18965435,0.15792961,0.24403206,0.16945483,0.16647068,0.26876596,0.22126122,0.20427221,0.27883565,0.35886002,0.41600946,0.23135257,0.24838525,0.20162977,0.36329424,0.32575333,0.35080445,0.18123612,0.24174869,0.2153873,0.32695493,0.36165655,0.39291167,0.4018018,0.18011998,0.19448291,0.21922764,0.30651554,0.32020047,0.3867349,0.32892478,0.3129221,0.3683076,0.20383519,0.09756981,0.12276954,0.26778314,0.22149166,0.27087697,0.29503232,0.34928417,0.2103962,0.3544775,0.26121378,0.32477838,0.21979378,0.18126364,0.26906678,0.32506314,0.5511873,0.4514436,0.4209239,0.19415335,0.19926853
