0.01791618,0.03278271,0.038987856,0.059609517,0.038423583,0.06893193,0.13753216,0.069945835,0.015435019,0.022470951,0.048131824,0.031699307,0.017513517,0.07628859,0.042033065,0.032854453,0.058819268,0.087686226,0.19455864,0.14516838,0.22913875,0.16380733,0.0698154,0.00740399,0.01730795,0.023335017,0.07417481,0.045501158,0.050538547,0.12900467,0.0723045,0.09893486,0.15978597,0.1764253,0.14243001,0.08798449,0.14753889,0.09357388,0.15170984,0.13328142,0.16389987,0.114519745,0.28795063,0.05510652,0.2723104,0.13333829,0.015594062,0.04603956,0.109545216,0.11737605,0.23700552,0.32105008,0.3217523,0.22769089,0.12031957,0.3148985,0.53818226,0.5596175,0.7541273,0.7003262,0.76579106,0.5880163,0.5185086,0.30779648,0.4092099,0.53121275,0.65271264,0.5935898,0.38802734,0.63046217,0.7792034,0.45028886,0.13911852,0.11806847,0.07571311,0.33475396,0.64861685,0.6256485,0.68404317,0.38908598,0.28473923,0.16474387,0.22563688,0.059051175,0.1807416,0.1371714,0.10150988,0.11510414,0.21749501,0.4281543,0.672358,0.83285475,0.3798406,0.26794893,0.018496873,0.060320776,0.16023943,0.25723958,0.22482276,0.23059219,0.19248389,0.08605717,0.05358897,0.052572202,0.08626282,0.19222243,0.39360127,0.57006377,0.6261764,0.28401405,0.13040939,0.024922742,0.22454931,0.41402864,0.4194847,0.13254379,0.057373986,0.061516613,0.1717392,0.45671532,0.5691171,0.5434207,0.5350633,0.3794321,0.104172215,0.12892523,0.5951943,0.24398325,0.0126236575,0.02095725,0.056732655,0.037131045,0.056820717,0.16669905,0.13354552,0.21147506,0.23130988,0.1308751,0.04453022,0.019329192,0.02100953,0.035011377,0.10071478,0.18217194,0.03531189,0.39442745,0.28506687,0.06394536,0.010258814
0.03893481,0.029371176,0.043863628,0.06530335,0.09042512,0.09418748,0.14009224,0.14046493,0.07334607,0.104708545,0.1090342,0.066147596,0.06251862,0.08890034,0.06997209,0.06098806,0.17182471,0.18122675,0.14741191,0.071900405,0.20936067,0.19085927,0.15843736,0.04863028,0.053907707,0.11103502,0.14024568,0.10354072,0.08887064,0.13000964,0.11285183,0.1387461,0.15422697,0.17802773,0.1396353,0.083197944,0.1484666,0.15094961,0.15664256,0.12876648,0.1558792,0.16237636,0.17705683,0.16366155,0.19777426,0.12991025,0.08939271,0.13359478,0.19895194,0.19668902,0.19501467,0.29193538,0.29991052,0.30061558,0.27601245,0.2689341,0.24428405,0.22768866,0.47048765,0.4846201,0.47414318,0.41155827,0.30197567,0.16749506,0.24263766,0.1970074,0.20206328,0.20169353,0.17711312,0.22670306,0.33190462,0.24326724,0.18666019,0.15946242,0.095638335,0.15021259,0.18736754,0.16094393,0.25671652,0.14916348,0.17997089,0.11535313,0.21210426,0.13271852,0.3001404,0.1607783,0.15528736,0.16415405,0.17840861,0.1521121,0.23620775,0.30040985,0.18052563,0.30493984,0.06948657,0.25950196,0.11014043,0.10654708,0.17263277,0.17181632,0.17366736,0.16688794,0.1905439,0.15561563,0.17614594,0.38046345,0.11344402,0.1686005,0.19019635,0.23470801,0.28520867,0.12622666,0.12448415,0.15582465,0.20067012,0.26221642,0.16638635,0.17688747,0.124930754,0.097726144,0.13024572,0.1517672,0.2532712,0.19376133,0.11674417,0.11522066,0.21027075,0.1531077,0.044677146,0.046929058,0.044206344,0.06365404,0.12093754,0.17634323,0.1596321,0.17851458,0.16170233,0.12183564,0.12481258,0.07459792,0.057106886,0.07941885,0.14244981,0.1887132,0.050596494,0.31026995,0.22597976,0.12082307,0.04512448
0.14063685,0.059143417,0.063481934,0.10693267,0.10064501,0.10966497,0.13949244,0.20928892,0.08379855,0.06726289,0.07439471,0.047711343,0.060547803,0.107135825,0.0826901,0.05912184,0.09933788,0.16140456,0.1598053,0.16598137,0.19339843,0.17515267,0.14707157,0.1157291,0.047926147,0.11954397,0.088314526,0.07854203,0.056724135,0.09816377,0.10899061,0.12710294,0.1828659,0.14998077,0.3671273,0.17833243,0.23274364,0.20429537,0.16708684,0.1774758,0.23655799,0.13887349,0.19100106,0.23697078,0.1611323,0.25988966,0.10961444,0.10580458,0.19380242,0.20046946,0.21333961,0.21426222,0.54997903,0.47805268,0.3512441,0.3251151,0.39720613,0.36484867,0.5204467,0.69827193,0.5883212,0.37947217,0.46939382,0.5254131,0.28043127,0.21325286,0.24571936,0.3234645,0.16390258,0.47392404,0.58574444,0.50597155,0.2472993,0.17962418,0.077731185,0.19686294,0.4493754,0.3838455,0.31492487,0.22645539,0.23627715,0.17741181,0.31046003,0.15312588,0.17409456,0.14938715,0.08632111,0.19705847,0.18855864,0.42895514,0.44546494,0.5311144,0.23144005,0.24078251,0.086414814,0.08108413,0.13656108,0.21815301,0.13384835,0.18260467,0.18137445,0.12635243,0.10255552,0.07095071,0.18615998,0.2660183,0.31326112,0.29290864,0.29948738,0.31088793,0.17165473,0.052062605,0.28932208,0.3114299,0.2995852,0.2794958,0.14379707,0.12849416,0.14413825,0.3672194,0.23350792,0.2913525,0.47922847,0.22001809,0.1526828,0.15678264,0.30668715,0.15654027,0.085431434,0.04863175,0.04737862,0.08761274,0.113588504,0.14527306,0.1711411,0.15297534,0.14136367,0.08915016,0.07962903,0.0695587,0.050431576,0.038059488,0.09433042,0.124939464,0.092314094,0.24155854,0.25576866,0.09863684,0.112135865
0.0332867,0.081601426,0.2391361,0.408652,0.35830408,0.2911016,0.23928332,0.38148445,0.25829396,0.1490647,0.17559986,0.14036061,0.20766878,0.23597406,0.1410291,0.17164256,0.24317496,0.3313321,0.47862688,0.40160128,0.5957631,0.52450055,0.33054134,0.21202214,0.20573567,0.12476954,0.24874647,0.12612969,0.13870445,0.10875858,0.15098873,0.1859325,0.14452042,0.14767519,0.2986548,0.18707518,0.2435649,0.14114773,0.27292857,0.21573395,0.3034326,0.25576106,0.35185838,0.43611228,0.49816695,0.41580248,0.11735789,0.15308635,0.20513187,0.14191952,0.19460867,0.22418468,0.27064914,0.20976183,0.37304267,0.3052358,0.69075936,0.3570425,0.361317,0.38733497,0.6433344,0.61675155,0.4454036,0.29543382,0.39006755,0.31986675,0.50114053,0.37639326,0.23622328,0.3494457,0.70804816,0.5166794,0.185577,0.3230692,0.25571653,0.33416378,0.5632531,0.40568185,0.41117886,0.5817785,0.5535562,0.2983988,0.61931044,0.14595021,0.11030645,0.38063315,0.44262192,0.2526711,0.47169152,0.50017756,0.55568135,0.39391208,0.50046426,0.44692153,0.12246103,0.15817541,0.35813797,0.35451323,0.24217457,0.47747335,0.57464325,0.35694018,0.22262625,0.35905764,0.18888566,0.45878688,0.5155003,0.51664495,0.34417102,0.57746357,0.53237456,0.2331721,0.43459043,0.48632288,0.3616743,0.48189908,0.32846138,0.23464707,0.29804635,0.5613287,0.5826277,0.3852777,0.6214441,0.5862301,0.4083753,0.3160832,0.5643884,0.46547198,0.11662265,0.11961566,0.06964671,0.18393542,0.17346168,0.27059627,0.2948711,0.28260046,0.27403644,0.19930358,0.19608067,0.11055993,0.10845402,0.18155755,0.31327844,0.4304048,0.35819617,0.44606438,0.4031716,0.36744252,0.13488878
0.6429627,0.09107133,0.13061883,0.17853455,0.23786348,0.22510263,0.13543262,0.1708549,0.15621589,0.10858601,0.16863096,0.09876293,0.14120403,0.21578215,0.15316932,0.12119256,0.22473583,0.18723024,0.30028918,0.3136453,0.30133137,0.15377639,0.20413062,0.115844555,0.10409656,0.12753817,0.1693035,0.14778905,0.20921448,0.17966482,0.15178148,0.15714362,0.13699688,0.14851168,0.21583477,0.17467749,0.17088103,0.22950447,0.23524939,0.21194798,0.173554,0.1795001,0.21460216,0.50765395,0.3058454,0.1778937,0.12360792,0.2135336,0.23280576,0.19482878,0.24947278,0.2903409,0.24804917,0.3040024,0.26813093,0.3104201,0.32700154,0.26440853,0.2115283,0.22186756,0.17970152,0.2866105,0.3032039,0.2178424,0.45950457,0.3279638,0.44524056,0.3660075,0.35676485,0.38524508,0.29692727,0.34729424,0.3815259,0.385497,0.369562,0.3453923,0.5251276,0.41697142,0.37808675,0.19949062,0.3319251,0.28720748,0.31123424,0.33048546,0.29079023,0.26858062,0.29497284,0.3271759,0.28422803,0.44007963,0.2938604,0.20827255,0.23771141,0.2589254,0.2467883,0.24080981,0.44212118,0.36206353,0.30423042,0.24370125,0.3278713,0.24455367,0.20219737,0.23755698,0.2823961,0.27616888,0.47210595,0.41026562,0.29142615,0.33374056,0.3075966,0.26822308,0.49748316,0.43645954,0.3347806,0.32100588,0.2621762,0.2565876,0.26169097,0.47014722,0.42337406,0.2805807,0.24337019,0.31046525,0.3362765,0.21672527,0.26967955,0.26223764,0.14647885,0.1391228,0.1371819,0.21952829,0.19448712,0.21788582,0.1615888,0.15388925,0.13239528,0.22269765,0.14974271,0.12608849,0.10255501,0.13925003,0.1427978,0.15786217,0.24328673,0.30718258,0.17193821,0.13853045,0.14967602
0.09532672,0.08762454,0.07249493,0.053420935,0.077773385,0.04318376,0.057155352,0.043886986,0.05316148,0.0455758,0.057445183,0.059405986,0.060265835,0.111273535,0.080543794,0.063107714,0.07538461,0.057265032,0.1074331,0.091729045,0.054762214,0.054486543,0.059321523,0.06899512,0.09305778,0.055398557,0.10999864,0.07341811,0.06737789,0.059857212,0.045114577,0.04729376,0.075867236,0.058824245,0.05045044,0.049204506,0.042161934,0.069275446,0.064321205,0.054603636,0.055698268,0.063456334,0.07143085,0.06143858,0.055076286,0.060197145,0.07113048,0.06165875,0.05278124,0.04417836,0.042236906,0.0541836,0.0520647,0.05119758,0.056629613,0.054161288,0.08712324,0.05525101,0.048858263,0.05071131,0.056492478,0.075498715,0.049696725,0.06485702,0.06764784,0.06898234,0.083003506,0.076943696,0.08264498,0.085872956,0.063727364,0.09158786,0.062473476,0.058406368,0.062805645,0.048348375,0.079762466,0.0942328,0.07112755,0.0630673,0.061429195,0.05390355,0.055393606,0.069535635,0.056985073,0.046671826,0.081179895,0.049805626,0.04334653,0.0696784,0.07206882,0.061831154,0.0958745,0.051349334,0.05579578,0.06598723,0.06418724,0.06799785,0.066877946,0.054859404,0.05249916,0.07178725,0.06773585,0.05808119,0.05686839,0.09046178,0.07619783,0.113440886,0.07317759,0.07135587,0.061335888,0.04613189,0.06663398,0.06351321,0.05895863,0.06492742,0.044069253,0.03365474,0.038691226,0.05094765,0.068648525,0.053632393,0.05105678,0.04484162,0.04562399,0.039047215,0.05991028,0.058865204,0.06585341,0.08086018,0.044979166,0.047017813,0.061021727,0.07943645,0.06624204,0.06599567,0.045376237,0.06772841,0.038368482,0.064023495,0.064208865,0.04879549,0.044929136,0.05707729,0.056471832,0.05059795,0.039037555,0.043413524,0.073582776
0.50421995,0.3471379,0.62176895,0.33432758,0.61050355,0.52312654,0.3392767,0.63985676,0.70786005,0.33818486,0.3139733,0.2184681,0.35484427,0.38709596,0.2581754,0.36547643,0.34542614,0.23227915,0.63996315,0.84678364,0.92035437,0.8231471,0.4190622,0.2565061,0.22564463,0.38350016,0.3611528,0.17489736,0.21202171,0.2154655,0.21517856,0.24213094,0.21162902,0.23725873,0.5157721,0.21828488,0.22600488,0.22945759,0.66488737,0.37472776,0.2691984,0.29137406,0.69870126,0.6809238,0.9484681,0.734241,0.23615919,0.44375435,0.3084186,0.23699899,0.2776501,0.20552284,0.44971207,0.2751685,0.27638346,0.31602216,0.38527393,0.23766819,0.28158632,0.38111362,0.3619653,0.31651956,0.33924517,0.3495288,0.78334194,0.22413589,0.26378104,0.48250005,0.25897753,0.30478013,0.24356782,0.29538453,0.57404613,0.55666715,0.41275358,0.21251962,0.31256518,0.30079186,0.21430144,0.15695861,0.2412306,0.32780215,0.32053578,0.4717871,0.24827424,0.3349061,0.3330188,0.22145732,0.3630958,0.25098085,0.1746504,0.17255813,0.21869193,0.16272463,0.19600804,0.6494901,0.23411961,0.255718,0.2270597,0.27589092,0.27786928,0.2551463,0.16963185,0.33289978,0.24648845,0.23535533,0.2391335,0.24668515,0.20748053,0.18051705,0.23570873,0.16336289,0.26746005,0.1578513,0.17698504,0.17222063,0.104975194,0.16128108,0.16386166,0.23186836,0.24916391,0.18119246,0.23359275,0.12364615,0.15875344,0.15335163,0.2627658,0.1581938,0.21208419,0.3336304,0.38890946,0.37597385,0.27513218,0.48573694,0.14988992,0.29869413,0.32626665,0.12640591,0.24031273,0.29025623,0.25244668,0.31028453,0.12046144,0.30260196,0.6596425,0.96767896,0.60759467,0.3045559,0.31118315
0.4945394,0.1259572,0.2478597,0.13142319,0.15802826,0.14511348,0.12700026,0.2858997,0.2649049,0.074887484,0.14251016,0.08836855,0.10123362,0.2037876,0.10343734,0.13385406,0.3562168,0.09565074,0.35333282,0.8466951,0.6856061,0.5502107,0.1440808,0.097006135,0.10874325,0.11203484,0.17126602,0.09074238,0.09000531,0.06923312,0.09774058,0.094673306,0.10700068,0.089093454,0.11198318,0.10696731,0.12188698,0.15365854,0.27288592,0.24871673,0.12166095,0.13243979,0.24753292,0.84875566,0.60396636,0.461883,0.11925201,0.21047665,0.12980306,0.16463631,0.18779397,0.14292568,0.17083462,0.19085254,0.11818321,0.15741941,0.2405574,0.18142076,0.1242081,0.20889664,0.18796612,0.26080033,0.18053165,0.18750668,0.34038997,0.14947319,0.28286836,0.19633077,0.17386298,0.42366177,0.20512097,0.19201277,0.41211691,0.32732716,0.20227033,0.11779287,0.322073,0.18710223,0.17524728,0.06965159,0.14912154,0.2588351,0.17239945,0.3092318,0.17623426,0.08346957,0.11554995,0.14723945,0.15593453,0.27822426,0.16645943,0.08688992,0.10557529,0.1402476,0.14800666,0.23962498,0.25190693,0.22799556,0.14452809,0.10079239,0.11388897,0.12404275,0.13453078,0.18845437,0.14967322,0.1555421,0.26942334,0.31522438,0.13909006,0.14288874,0.20522097,0.16812983,0.28203154,0.20442565,0.11828589,0.100471236,0.080183856,0.076798014,0.11205952,0.29755062,0.32253626,0.12680395,0.09817853,0.10557038,0.09572077,0.09552599,0.33556494,0.12620448,0.13067423,0.15057454,0.13822307,0.18443595,0.15777846,0.1989984,0.38891134,0.16191064,0.08970131,0.07380386,0.110089295,0.21305396,0.12501135,0.16721074,0.09655018,0.14763798,0.8607474,0.6767946,0.44490877,0.12037995,0.15434717
0.5745365,0.52023435,0.65129834,0.38740805,0.76483357,0.5319691,0.50542504,0.6269683,0.79912865,0.6296637,0.56290936,0.67654866,0.68454725,0.285722,0.8154549,0.7694415,0.787881,0.69860303,0.4717395,0.6327161,0.32990447,0.40560323,0.8193857,0.5449424,0.5419747,0.55996156,0.36011437,0.789499,0.6973689,0.31193548,0.6581259,0.5437082,0.5193894,0.4557782,0.73462206,0.5505085,0.4345243,0.28867996,0.50791395,0.4404322,0.5180112,0.6251001,0.49101606,0.36628976,0.25714666,0.38795504,0.4062705,0.27265868,0.38754377,0.35682312,0.33412609,0.30396834,0.24601308,0.28622726,0.25725675,0.34542888,0.5322345,0.34869167,0.4227744,0.4100376,0.5672756,0.35683224,0.442896,0.4897993,0.3654829,0.2284789,0.32700357,0.29709384,0.29083675,0.31151733,0.31790385,0.40038148,0.52117133,0.39307252,0.2864255,0.1562582,0.45091048,0.40940306,0.42429546,0.24225634,0.26128438,0.25934702,0.26463106,0.33049276,0.38448197,0.21182866,0.24238446,0.25187114,0.16515838,0.42238376,0.37723026,0.29232395,0.24416226,0.16223714,0.45557842,0.27381822,0.5600091,0.4065983,0.35820282,0.331089,0.2219166,0.20830424,0.2740033,0.4409624,0.47883117,0.27818048,0.46284646,0.5535737,0.32047674,0.18308756,0.19006313,0.30458948,0.3759585,0.32699594,0.2683742,0.18765554,0.12640075,0.17915015,0.12314224,0.30035442,0.35998842,0.23750745,0.22665957,0.13870081,0.16839667,0.15465347,0.25854963,0.19172508,0.5317076,0.606897,0.46084288,0.51587474,0.2964593,0.48167187,0.46837947,0.55552816,0.58171546,0.42433313,0.3874855,0.83369064,0.63625205,0.4152688,0.48457468,0.46432096,0.5251492,0.5326721,0.4967524,0.68870515,0.67957896
0.75111836,0.79889023,0.94120765,0.84252954,0.9222995,0.85412794,0.75507224,0.7548998,0.8564169,0.89711666,0.77656424,0.7509392,0.8439865,0.65390795,0.91407347,0.9291428,0.34411213,0.4943657,0.69127786,0.9668071,0.9117697,0.7146376,0.59554166,0.88083756,0.84261525,0.74592483,0.58886474,0.7648585,0.5630128,0.5703438,0.4770091,0.6097322,0.74588156,0.70087767,0.8251719,0.6024261,0.56868494,0.4918198,0.22225565,0.48335597,0.2806525,0.087627254,0.40549952,0.76896644,0.83151984,0.3814101,0.7132566,0.43291655,0.3843056,0.3922628,0.41084203,0.18218422,0.33067322,0.26286402,0.27025428,0.32803515,0.67063946,0.6178414,0.38035595,0.36252713,0.5573198,0.543251,0.3624452,0.47095641,0.39085692,0.35133213,0.3181661,0.44733423,0.32534042,0.431963,0.4170668,0.5750576,0.35483995,0.3605188,0.34677216,0.24895486,0.4548604,0.40565845,0.38843134,0.31194365,0.33768684,0.23296641,0.28380525,0.31333053,0.36121875,0.25229937,0.24107185,0.35781413,0.25575265,0.43591443,0.6857486,0.40641975,0.33718508,0.25318626,0.37863508,0.29293498,0.4174878,0.30324066,0.3720659,0.42502186,0.27540419,0.37976322,0.3608411,0.5005793,0.42991775,0.33697307,0.40218025,0.23829298,0.3223064,0.19176978,0.21749683,0.23895459,0.30296615,0.4378983,0.24499944,0.23935968,0.13847095,0.1612715,0.15543008,0.27011764,0.24470091,0.26057473,0.2487537,0.15567936,0.18010525,0.22933903,0.36355218,0.26162073,0.7086584,0.8396075,0.5044925,0.32690498,0.2777114,0.27842218,0.2882941,0.83058417,0.7042535,0.3394159,0.36227843,0.2228024,0.61819315,0.6090648,0.755441,0.60389954,0.8689173,0.7970417,0.5141267,0.6062459,0.6748329
