0.15216842,0.11333745,0.110315934,0.13910578,0.09698136,0.16176076,0.15417172,0.09261599,0.1455434,0.15711115,0.1425253,0.10175938,0.12968196,0.12727773,0.14177789,0.1653311,0.23804897,0.16158406,0.106127605,0.11646876,0.17822385,0.14957288,0.14404267,0.16228446,0.18110697,0.21219465,0.20450664,0.25947395,0.23031874,0.19157128,0.22833158,0.2266977,0.19003604,0.22177069,0.14534307,0.12971579,0.20489493,0.18719293,0.33624136,0.454596,0.25388372,0.20650259,0.24053289,0.20813881,0.33724716,0.19560145,0.2551521,0.31786782,0.3321747,0.48315564,0.4506378,0.5034612,0.5394201,0.52497524,0.4791514,0.4487257,0.4719125,0.4258945,0.5237427,0.7015623,0.39199552,0.71746016,0.6786776,0.63963145,0.4105228,0.4743025,0.41706976,0.28944436,0.53819627,0.57027286,0.59403586,0.522814,0.49832636,0.40909645,0.42352256,0.56275797,0.4018725,0.37718526,0.5332102,0.58584857,0.60057425,0.4873946,0.3750969,0.44202,0.46282446,0.41499203,0.48684973,0.43863654,0.44825298,0.31828645,0.4602378,0.53063697,0.5045223,0.39949933,0.21511294,0.4173501,0.40436357,0.4193517,0.6013124,0.5197322,0.48205045,0.42156085,0.563502,0.33236066,0.39869037,0.36581558,0.40256095,0.38958,0.5535592,0.44420153,0.3211067,0.42062998,0.36041304,0.42891708,0.47128215,0.4906063,0.3693601,0.41130728,0.39454448,0.26731792,0.36262348,0.40351036,0.42494193,0.34324571,0.30743542,0.48121232,0.43823713,0.28466812,0.09512932,0.11420715,0.12562518,0.14701152,0.18000185,0.20252164,0.18237673,0.1920154,0.17676263,0.17733383,0.14919506,0.15194854,0.070225716,0.09582381,0.16195801,0.21705042,0.059921056,0.2925696,0.171194,0.07787683,0.15066491
0.43216234,0.35016507,0.31614956,0.5742188,0.41778174,0.59270406,0.36856726,0.19813831,0.4556182,0.3665363,0.4242174,0.27665383,0.35040173,0.33321798,0.2933272,0.35245955,0.60846406,0.61784834,0.6938534,0.64239085,0.87241995,0.3870935,0.2578631,0.41861057,0.40109617,0.34475753,0.34354648,0.271439,0.3295581,0.32589856,0.3403956,0.31594148,0.46198183,0.5462846,0.31108132,0.2769672,0.34509945,0.48682222,0.4019616,0.6278987,0.41852427,0.61889815,0.48444524,0.59385914,0.77402276,0.4763898,0.46313477,0.3937122,0.40453252,0.46565142,0.39789066,0.410399,0.5284997,0.45687312,0.5348161,0.5279924,0.34213552,0.4839096,0.6211535,0.63247865,0.497376,0.6049404,0.6084585,0.48124674,0.31247544,0.41736332,0.357378,0.41557863,0.49031568,0.52694017,0.49071765,0.6356028,0.41980422,0.52984786,0.5977295,0.556903,0.4533907,0.45770153,0.549696,0.5027606,0.5104288,0.45906577,0.5288906,0.4459296,0.43343663,0.41429573,0.45966703,0.61552846,0.6335299,0.43061823,0.6220537,0.57934046,0.45840693,0.43726864,0.40630406,0.4610346,0.33603722,0.6075058,0.57356673,0.62271166,0.66666937,0.541569,0.5150843,0.4184004,0.40695253,0.511217,0.40290546,0.52786267,0.5377922,0.5841388,0.42468926,0.4702031,0.38448998,0.6142352,0.5692178,0.4907779,0.4169553,0.6078906,0.45353594,0.4328288,0.45345244,0.4243482,0.5076347,0.49621224,0.6211465,0.5634406,0.56114143,0.34612346,0.27211565,0.2331432,0.15528576,0.25375944,0.42975143,0.4717099,0.5110711,0.14867413,0.13932136,0.12225283,0.21217343,0.36036924,0.11560128,0.3290225,0.52391887,0.39931616,0.36326268,0.45134327,0.24765952,0.15344341,0.52941203
0.21780899,0.25999925,0.23553808,0.37154377,0.210433,0.33173656,0.3751245,0.2746624,0.18030678,0.31569773,0.31550768,0.21053423,0.37968516,0.31922024,0.34787777,0.33245298,0.33945715,0.30510795,0.42365372,0.4159651,0.4654799,0.3663559,0.2591021,0.22817953,0.22147967,0.3095734,0.22257264,0.30029878,0.25485194,0.17792116,0.2589816,0.3254947,0.24905807,0.30499288,0.29526433,0.25972626,0.33204865,0.2715734,0.4049654,0.38562244,0.39096633,0.35867694,0.40109813,0.50178057,0.48131487,0.44442835,0.33853015,0.35746354,0.34371224,0.36081573,0.42553753,0.41730273,0.3924804,0.422738,0.49465224,0.49294764,0.44852507,0.40961406,0.4537789,0.42174047,0.49755257,0.62540543,0.6014559,0.51264805,0.42438504,0.44129482,0.33674783,0.35731825,0.40850115,0.43976372,0.5320113,0.54828686,0.44938275,0.40659022,0.45897603,0.49097434,0.3236226,0.3735663,0.4039834,0.36246124,0.50932795,0.4848657,0.47928792,0.41209233,0.4001031,0.38872498,0.40221852,0.46386963,0.40445322,0.32347572,0.3506696,0.3385024,0.31940004,0.4205758,0.32782415,0.37434092,0.3143951,0.35150212,0.32042217,0.31458172,0.36087817,0.389905,0.41267505,0.35496503,0.43330798,0.41994643,0.33967295,0.29741192,0.29762256,0.37891036,0.34436783,0.38888407,0.25149027,0.30547753,0.32208833,0.35331395,0.2792035,0.19434486,0.33768088,0.28043163,0.28961927,0.2518162,0.30439627,0.30395123,0.28936452,0.45081145,0.50046307,0.3585876,0.2552408,0.32160014,0.19149922,0.2573984,0.25648674,0.2642044,0.31543332,0.41343963,0.40466455,0.29242596,0.43609405,0.2924459,0.23904741,0.22509424,0.2470037,0.3716516,0.4203226,0.43539438,0.40451023,0.2730524,0.30668503
0.46789575,0.32945475,0.3274855,0.42547783,0.42680222,0.38252854,0.34309533,0.19091943,0.33305895,0.25986466,0.31653112,0.29719818,0.272015,0.3870629,0.51967967,0.47433698,0.51954716,0.5267417,0.40210503,0.33624235,0.40289974,0.3679278,0.35373396,0.28202254,0.36595464,0.4317903,0.33432996,0.4935857,0.38546365,0.37137094,0.37608495,0.36867514,0.279839,0.3507699,0.2049786,0.14980713,0.21487254,0.42251253,0.37483776,0.5604261,0.30351514,0.3850708,0.38601774,0.27686286,0.3209629,0.37134218,0.42080867,0.51358694,0.5056598,0.51106036,0.46440345,0.46659106,0.39813808,0.5514631,0.52705806,0.38191175,0.5810815,0.5876044,0.68736804,0.756189,0.58994484,0.74309015,0.6466708,0.6477414,0.3319814,0.47984445,0.5065348,0.2957599,0.60654014,0.632576,0.5838667,0.71801054,0.4978153,0.49367133,0.6434085,0.7069953,0.4514703,0.39794254,0.6830491,0.51841694,0.62394863,0.62811494,0.55221117,0.5377286,0.55563647,0.46513808,0.620649,0.61671114,0.6563791,0.40330797,0.6396596,0.60894287,0.43699774,0.3839914,0.34022245,0.63624144,0.5806165,0.6559431,0.81009805,0.52594566,0.5336738,0.60523534,0.8541228,0.5567998,0.68017775,0.57185376,0.5526714,0.614619,0.5183142,0.57847375,0.4127852,0.60450333,0.5062759,0.78077865,0.5364486,0.54402924,0.41737875,0.46357653,0.42611447,0.43613145,0.52884346,0.36553538,0.43539754,0.4460403,0.54246455,0.5708243,0.56117886,0.43880808,0.1689641,0.18598627,0.25368592,0.30692706,0.4138448,0.41666496,0.41124335,0.2060147,0.19599327,0.18831205,0.1952622,0.25675932,0.2531171,0.2962558,0.38699663,0.32000569,0.18430196,0.33507285,0.35645247,0.27451885,0.30648986
0.28924257,0.32175627,0.39757887,0.5759696,0.44803974,0.5241968,0.55667436,0.3665338,0.3717628,0.40378594,0.45668665,0.28037524,0.51093507,0.49069384,0.43834525,0.59748524,0.5296537,0.5439224,0.582176,0.57783073,0.51527494,0.53253907,0.5069132,0.39418867,0.351909,0.44639152,0.32797277,0.48696572,0.4519957,0.46469057,0.45288754,0.5107618,0.47868496,0.56595665,0.56769377,0.37420276,0.5287331,0.3210824,0.49337876,0.48161367,0.37262765,0.3205757,0.4180135,0.61317205,0.45862606,0.439998,0.26202783,0.3423475,0.36838877,0.5065324,0.54053086,0.37419748,0.42945123,0.49402642,0.5192513,0.52128404,0.51425475,0.5311043,0.6441429,0.66192925,0.65944487,0.73285526,0.6408373,0.53074217,0.40406424,0.43584627,0.5027207,0.5281376,0.62749505,0.50254375,0.69117564,0.6571499,0.39384744,0.49728242,0.58262086,0.65667886,0.4857886,0.52858293,0.7171856,0.6303314,0.6906854,0.5521121,0.67345613,0.42321613,0.4150738,0.47562644,0.5330059,0.53566206,0.6270308,0.46428326,0.60395604,0.60755134,0.49942586,0.59100276,0.500378,0.47933602,0.38537344,0.5531887,0.56133914,0.44194505,0.43902072,0.5253742,0.45905071,0.38961485,0.43897197,0.6175409,0.53199005,0.5686913,0.5052887,0.49438378,0.54705423,0.54103047,0.38113457,0.5689477,0.5073894,0.47056603,0.43682522,0.3860725,0.53721976,0.36412856,0.5004028,0.47275534,0.56537753,0.4943052,0.38282683,0.57891244,0.5476181,0.44617298,0.3934915,0.35361868,0.3493953,0.4165225,0.41385037,0.39341176,0.40454504,0.4544469,0.4668224,0.23225623,0.3771555,0.36202785,0.4759421,0.5086263,0.5036002,0.5297469,0.65976673,0.54378426,0.5496639,0.4285223,0.44493094
0.5669931,0.52562416,0.53962636,0.23666866,0.57502675,0.7400951,0.5757171,0.32817563,0.3793531,0.2949344,0.5673603,0.41328982,0.3110615,0.20673339,0.45297813,0.43470073,0.32058987,0.39103892,0.3405194,0.12701775,0.23973137,0.46687442,0.33485353,0.512447,0.49200213,0.23957571,0.2793002,0.31381276,0.3626367,0.2648944,0.25983033,0.2619086,0.31192857,0.33271104,0.29390752,0.16464354,0.19165386,0.17822154,0.25739914,0.4007334,0.11701374,0.10689074,0.11990373,0.098022185,0.21299912,0.19719988,0.28898373,0.23382016,0.29896453,0.32528907,0.37796146,0.23156829,0.6285524,0.6569858,0.5828649,0.6153877,0.44779256,0.5112348,0.75462866,0.86676145,0.610523,0.68323284,0.67184436,0.8035732,0.47367015,0.47286233,0.24539973,0.24819376,0.5924672,0.6493378,0.5865411,0.71884346,0.67514265,0.79152834,0.8938359,0.82729214,0.34359995,0.32218587,0.8303119,0.60364264,0.7742356,0.7573952,0.76726586,0.7173088,0.68478686,0.7444976,0.7962072,0.7665132,0.76749885,0.26076066,0.4049356,0.65983534,0.5889353,0.51579773,0.19579037,0.48169053,0.28214094,0.5685698,0.73569465,0.70000595,0.50220436,0.7234333,0.81826115,0.8027311,0.9091284,0.7499513,0.34555286,0.5483511,0.69065666,0.72342104,0.56642705,0.7540351,0.3156588,0.61084694,0.68927896,0.70287895,0.56541413,0.4175621,0.7126341,0.17649017,0.5882036,0.47902068,0.6506814,0.5229834,0.3982737,0.6093744,0.85225624,0.5134523,0.4289132,0.3379,0.14642787,0.13334951,0.14149062,0.19649956,0.18948933,0.38249752,0.3166148,0.15397254,0.07944109,0.12824813,0.46528897,0.5295339,0.41388762,0.33607605,0.32095015,0.21519595,0.47484982,0.43159693,0.785372
0.48736048,0.3044913,0.18458422,0.06701555,0.118104994,0.34608194,0.21646836,0.082647294,0.25379035,0.19848393,0.17768185,0.3243478,0.13396424,0.18637548,0.27882022,0.1793284,0.2091366,0.08925346,0.11610059,0.116636865,0.19688876,0.16850908,0.08835472,0.34177944,0.3274107,0.31561613,0.21006224,0.3513967,0.29365423,0.145241,0.20147781,0.23811342,0.27296102,0.22176632,0.18392281,0.19570091,0.27802482,0.22098315,0.29675165,0.50582236,0.104144275,0.15928578,0.092381485,0.20530346,0.11573275,0.18369828,0.36470434,0.31272364,0.35127735,0.45795494,0.580253,0.6465342,0.48940668,0.72953147,0.37000495,0.50800234,0.6172254,0.6112288,0.8189749,0.82628876,0.62643284,0.7792041,0.8608309,0.8794006,0.7318504,0.70961505,0.30301702,0.40485516,0.65369016,0.7875524,0.7488652,0.82427204,0.8173341,0.76514626,0.84529936,0.6870236,0.41375163,0.5324229,0.69118947,0.6113546,0.75227714,0.7716148,0.76099414,0.77506804,0.84785783,0.74314165,0.84397537,0.8001625,0.75957954,0.39739352,0.7461502,0.8173311,0.80672044,0.48203656,0.30121937,0.7071131,0.5106478,0.6061677,0.81605977,0.7130648,0.5223613,0.73143214,0.79269356,0.7078102,0.62564284,0.5707427,0.6210478,0.5444192,0.809697,0.67380697,0.47183642,0.7036396,0.4251374,0.64828354,0.6849899,0.54239804,0.5279863,0.44612074,0.58463055,0.20291692,0.5043127,0.5491419,0.626171,0.47120544,0.5659328,0.5728628,0.78190815,0.4135087,0.12930243,0.1285227,0.042035926,0.13038033,0.11746338,0.07533095,0.06390922,0.19315812,0.18524778,0.101221144,0.03721359,0.046475586,0.050385,0.051746704,0.04386199,0.053240508,0.031745076,0.084106244,0.10829973,0.038779356,0.4888254
0.75570756,0.44220507,0.34316733,0.49290085,0.7651662,0.90593475,0.44680908,0.30850518,0.5471481,0.44105223,0.6939163,0.44782728,0.3675913,0.38600257,0.3010563,0.30055594,0.13617238,0.29358646,0.6708209,0.52761525,0.52894217,0.30344963,0.22544828,0.25411782,0.2498218,0.25454527,0.29035327,0.32047608,0.35421106,0.2789505,0.31067696,0.42979246,0.43665063,0.47611535,0.34385985,0.33824408,0.23313285,0.22803478,0.28633317,0.2979892,0.14521691,0.15276057,0.23331206,0.2530551,0.49410337,0.1941442,0.32746732,0.27176726,0.30958733,0.58333373,0.6351178,0.26536387,0.42275026,0.7673471,0.5676769,0.44131455,0.62602335,0.69598424,0.8453164,0.8882766,0.51062477,0.70350194,0.7911901,0.9449833,0.62556946,0.79994726,0.4352113,0.37350342,0.8727748,0.83575606,0.6787635,0.8350204,0.8314176,0.76163733,0.89699364,0.7274218,0.6889224,0.46487793,0.8713747,0.5374999,0.8193074,0.89644134,0.7424392,0.8765463,0.89780384,0.7773825,0.7734658,0.79721487,0.8793784,0.539121,0.61201996,0.7206211,0.51595354,0.48506457,0.46524373,0.7991996,0.62638015,0.79157674,0.8106098,0.6346949,0.531958,0.7772778,0.93787885,0.7637219,0.90397626,0.63184786,0.7540131,0.66794324,0.63585716,0.39192805,0.42813748,0.77037126,0.7065271,0.78462213,0.64468366,0.38376433,0.5274202,0.77397066,0.78801465,0.38242856,0.5243425,0.40777612,0.62382364,0.5666578,0.54211825,0.59999806,0.8500028,0.5304579,0.2593833,0.2764894,0.14619808,0.19042431,0.35240602,0.13110602,0.1797247,0.2879431,0.14361088,0.1277946,0.21535319,0.34077355,0.480456,0.6386196,0.37995642,0.4471192,0.8847706,0.52808636,0.33993542,0.24890864,0.73976976
0.5410521,0.33823162,0.34342888,0.4076153,0.24272089,0.20115599,0.19859625,0.19067673,0.3715984,0.206221,0.2517067,0.26527062,0.32544777,0.3828712,0.26703212,0.34690645,0.26953614,0.2491874,0.636126,0.77010345,0.70412016,0.33403975,0.269449,0.2987117,0.4187723,0.30617204,0.22886178,0.2759912,0.23578897,0.1801461,0.2326397,0.2985644,0.21059805,0.22584356,0.07021328,0.12677005,0.16940138,0.2696818,0.28150362,0.35954264,0.14536445,0.3708822,0.36252594,0.5125729,0.42272365,0.5170613,0.35277256,0.4546617,0.3816515,0.42708012,0.43829954,0.54815745,0.4675009,0.44669342,0.59580326,0.52823067,0.525048,0.4145172,0.5425501,0.62885886,0.4667728,0.8671732,0.69275546,0.47216034,0.44931573,0.32121962,0.29962236,0.21815206,0.39299405,0.60452807,0.8794448,0.7086871,0.46295938,0.6170868,0.5664672,0.6439377,0.38433686,0.30838454,0.57589763,0.6239814,0.68688506,0.5610443,0.5204444,0.43515357,0.42032266,0.48720792,0.64935535,0.6807803,0.6049701,0.25822595,0.4134297,0.58565664,0.53709376,0.674587,0.32803616,0.50343853,0.40480036,0.42953837,0.4498184,0.55040056,0.6814678,0.45248747,0.67533135,0.48921213,0.53488696,0.55332667,0.37976182,0.45669994,0.6496064,0.6296359,0.45951492,0.43658102,0.31967533,0.44807646,0.49987462,0.49188393,0.34556195,0.34202626,0.5222144,0.3157253,0.4307397,0.43320066,0.55378085,0.48270273,0.3973618,0.48028338,0.521979,0.30038005,0.43267003,0.20661567,0.12082821,0.22541343,0.30460995,0.395,0.50968957,0.27799952,0.1751813,0.2221725,0.48076823,0.42513847,0.20182483,0.14374284,0.19950482,0.2643231,0.078803934,0.20402515,0.18563539,0.17850181,0.54994696
0.31488755,0.38467267,0.3022355,0.2616421,0.30533972,0.39762828,0.37345535,0.18047972,0.18122979,0.24190032,0.29952535,0.2246068,0.325946,0.35609,0.274894,0.26812813,0.2229619,0.2092963,0.25332606,0.30221233,0.43540743,0.2294352,0.18313317,0.1809342,0.13976143,0.15768771,0.16028303,0.20357765,0.22471197,0.164112,0.28858432,0.27071136,0.22583438,0.30476254,0.09037367,0.1945361,0.18966764,0.28759885,0.27115658,0.3956849,0.1052099,0.27597886,0.3155041,0.30462223,0.36494815,0.22147281,0.2962081,0.32762334,0.39327562,0.48821238,0.5044632,0.6426664,0.42601928,0.60616595,0.66704684,0.5261579,0.47922164,0.44194546,0.58392453,0.6504953,0.551532,0.86018145,0.7720979,0.63627946,0.5416244,0.54109263,0.3316238,0.32688883,0.5575096,0.53704447,0.59765744,0.5944868,0.51834124,0.44968137,0.65000397,0.7144231,0.33060268,0.4203087,0.66711926,0.5707458,0.7461581,0.5374783,0.55646896,0.50123566,0.41609994,0.46960273,0.604027,0.7205741,0.6510381,0.22492439,0.39930582,0.41543463,0.47232786,0.5943983,0.2976449,0.49207574,0.28948373,0.4278771,0.4903538,0.41804838,0.6863871,0.47781402,0.5554661,0.50273156,0.659363,0.68024594,0.3705227,0.43515715,0.51786125,0.6016816,0.4363502,0.5388997,0.290064,0.45632043,0.43225145,0.4532548,0.40161252,0.27953604,0.5192196,0.21950525,0.43777677,0.36023456,0.5039236,0.4823659,0.44665757,0.7661495,0.46295437,0.24770147,0.2305285,0.26525488,0.14282055,0.23226917,0.21689248,0.3453444,0.22116344,0.2477311,0.21424322,0.13039309,0.128214,0.12934695,0.16175212,0.46062097,0.3035179,0.248904,0.12622082,0.23898757,0.1773171,0.18305439,0.34570727
