0.005491578,0.2758245,0.29422534,0.2951922,0.26927996,0.24855216,0.28355256,0.2989147,0.25438076,0.24692984,0.26539165,0.28431484,0.2528502,0.2754055,0.28411132,0.27392405,0.29834527,0.2734907,0.2723137,0.25127015,0.2852537,0.3009423,0.29421625,0.26569518,0.2937444,0.25457188,0.279051,0.28458157,0.30401787,0.27817973,0.25274616,0.27863935,0.30289412,0.2532692,0.30239034,0.2751321,0.24574955,0.28772172,0.27213886,0.2950719,0.27200267,0.24829237,0.27219465,0.24645966,0.2833099,0.30051395,0.26045185,0.28103983,0.2816921,0.250543,0.27847767,0.298283,0.3019439,0.2561948,0.29586852,0.278628,0.2831815,0.25756708,0.2947303,0.24995928,0.29878104,0.2644614,0.31008428,0.25856012,0.29049414,0.28000566,0.2834525,0.2593097,0.29396912,0.25002223,0.29537404,0.27341145,0.2564996,0.30353537,0.27135545,0.28834513,0.28195372,0.25552952,0.29428416,0.25763255,0.27406964,0.24772406,0.30827215,0.25899014,0.2501116,0.2926223,0.2795457,0.25081766,0.3015569,0.2841149,0.25391033,0.29518297,0.25716728,0.26526654,0.27089274,0.2794169,0.28548357,0.26375598,0.29685473,0.25795275,0.25989634,0.26885393,0.28563553,0.30504784,0.2520573,0.30501527,0.2861835,0.25689915,0.30150262,0.267405,0.2730132,0.24949643,0.28458557,0.25385347,0.29786992,0.26828334,0.28442556,0.30375996,0.2873739,0.28318715,0.2543575,0.2976431,0.25900924,0.27116054,0.26830283,0.25197202,0.30635673,0.31217343,0.2880513,0.27434713,0.281586,0.2932981,0.26687962,0.27476087,0.29442182,0.27416635,0.26961195,0.2936674,0.26806432,0.2573588,0.26864442,0.283636,0.29994383,0.27337807,0.24825561,0.28174603,0.3002079,0.27839476,0.27001727
0.1771119,0.076645285,0.07429866,0.065204926,0.0820464,0.052936662,0.06824276,0.10384062,0.06124234,0.078627564,0.077704646,0.060898487,0.049550056,0.07483635,0.07843438,0.08232711,0.06388039,0.04342096,0.045723327,0.059497118,0.07729047,0.07409062,0.06621442,0.053907674,0.08788191,0.0975022,0.09624934,0.08347827,0.095875055,0.076937065,0.045125317,0.061415795,0.0825994,0.05694718,0.06891171,0.04858568,0.067207314,0.055292316,0.055271465,0.085307606,0.07314191,0.04519011,0.05319251,0.07491464,0.077572525,0.06843546,0.060446445,0.11475175,0.097035564,0.06961924,0.035859417,0.053713936,0.055294663,0.051988903,0.093553744,0.059628904,0.08954773,0.06895312,0.050708134,0.047925748,0.074129686,0.056784313,0.06260414,0.051983472,0.07502489,0.04493383,0.07444372,0.07476167,0.051494103,0.048422553,0.08651531,0.09809233,0.05026707,0.08666564,0.083047286,0.06774453,0.08735551,0.062430624,0.049269065,0.05775147,0.06511158,0.048120704,0.07870804,0.04685859,0.06681501,0.08580225,0.07666161,0.05688428,0.08091639,0.08571675,0.0760674,0.045456436,0.03803042,0.033541467,0.0536453,0.1002985,0.08668274,0.08202541,0.053288292,0.045023594,0.047859244,0.03606607,0.0640689,0.08992828,0.060651213,0.09465562,0.066167384,0.07593472,0.0467382,0.062870994,0.043299258,0.04463409,0.0552165,0.071916744,0.04191322,0.041949023,0.05598188,0.10281463,0.06469616,0.07151494,0.06009552,0.044028804,0.038415924,0.035948057,0.042254295,0.045183897,0.08242471,0.05682166,0.058474362,0.1211486,0.08382644,0.084694095,0.08487594,0.052468006,0.08343229,0.049363002,0.06687216,0.0655238,0.037903104,0.055515837,0.063553765,0.06751255,0.061804045,0.05279212,0.056002364,0.062571935,0.062637396,0.027736802,0.036047753
0.059860583,0.07901357,0.085232124,0.051318645,0.061397173,0.065079086,0.067612134,0.107549496,0.08782444,0.057559233,0.0675286,0.02842721,0.0555074,0.052640017,0.038492,0.07513589,0.06596382,0.046775196,0.041236736,0.17124638,0.13297628,0.13118263,0.037734166,0.051652852,0.044240374,0.056289364,0.059402343,0.039289262,0.06796144,0.05805681,0.042369865,0.04892771,0.057015847,0.07846095,0.06216329,0.038583297,0.03817982,0.05264847,0.046187248,0.07706343,0.06817265,0.040935248,0.053727858,0.16113357,0.09786335,0.118752174,0.062445994,0.05903086,0.067606114,0.06876745,0.038300563,0.04616353,0.03746682,0.060722157,0.04709839,0.03897681,0.055286344,0.03974885,0.032341268,0.040419836,0.070727654,0.055739637,0.054194886,0.058473114,0.10155065,0.046743635,0.05526615,0.045762602,0.03626465,0.053751267,0.062196765,0.070921145,0.07143595,0.063276194,0.05751809,0.060420718,0.059718523,0.041104283,0.04013405,0.03924275,0.049077135,0.03783278,0.061988354,0.08881308,0.06640655,0.081228025,0.047910146,0.03309587,0.05078803,0.0546401,0.051327083,0.030383678,0.02704981,0.023397008,0.043032754,0.051906,0.050818123,0.040442407,0.03483952,0.022236992,0.040312257,0.02797781,0.03967082,0.05288883,0.04380039,0.06275114,0.04564498,0.039358545,0.034028307,0.06401101,0.023610689,0.032491498,0.05111833,0.038281895,0.026823008,0.031212835,0.02845499,0.038550016,0.040126536,0.05098859,0.033283144,0.03360534,0.030568738,0.043912653,0.03563695,0.050289623,0.06698183,0.065324046,0.0933512,0.051892407,0.04047568,0.05680739,0.06940901,0.04107039,0.07097656,0.05914953,0.036738884,0.04084634,0.028003857,0.08527901,0.04200723,0.06390096,0.05774534,0.045423202,0.15460661,0.10953656,0.11984333,0.03491106,0.04645934
0.03449685,0.04199685,0.05339133,0.039813858,0.044510722,0.036902484,0.036310945,0.056642197,0.023358678,0.040612984,0.042836208,0.03322169,0.038545534,0.022729393,0.04887928,0.054644506,0.03382782,0.04830995,0.05247934,0.062735766,0.064120375,0.044348013,0.03511967,0.02745428,0.03796997,0.040753845,0.037661847,0.04224138,0.03239149,0.04111407,0.02896478,0.04325034,0.042529967,0.025700653,0.038758866,0.027063562,0.038263816,0.041413512,0.071473576,0.06862144,0.023302395,0.01417833,0.03616364,0.053216606,0.03911386,0.030141193,0.024061233,0.04855347,0.061659865,0.04640377,0.023358356,0.018949248,0.033992615,0.025100863,0.028975682,0.03720432,0.04334623,0.02156211,0.03127168,0.019320613,0.025810326,0.027195184,0.045823224,0.021884728,0.05539306,0.031338565,0.028397163,0.047726903,0.03165491,0.014194587,0.022705901,0.032497402,0.01837759,0.05006855,0.05433604,0.041966386,0.023178589,0.051626507,0.026565623,0.017517574,0.025064591,0.02257549,0.03146523,0.01768701,0.039456874,0.025231963,0.03740924,0.014627138,0.02821686,0.028179666,0.019557022,0.016124962,0.013780999,0.023646468,0.021636931,0.043703523,0.04028179,0.028676905,0.03130226,0.015030402,0.032964364,0.044763215,0.038528524,0.04174293,0.0334159,0.04342731,0.031310163,0.023928547,0.022309877,0.028388659,0.026047127,0.019057285,0.03289296,0.018466465,0.015877714,0.032831036,0.027796565,0.03512043,0.031111153,0.03068033,0.017919324,0.021126859,0.017319573,0.024882777,0.017432716,0.017840948,0.02198621,0.01703115,0.02401325,0.042481948,0.027930124,0.04951809,0.043938134,0.03480437,0.02130979,0.02313007,0.026946563,0.026768282,0.028518328,0.025704682,0.02429942,0.042736642,0.030330472,0.043389656,0.03429002,0.058527835,0.03343397,0.03285241,0.022158962
0.10328185,0.08473918,0.12633798,0.10884456,0.1122166,0.105848186,0.08813641,0.15850776,0.12460221,0.06845916,0.071023114,0.070971325,0.06681469,0.0938695,0.073722914,0.08766808,0.07390031,0.07878833,0.07232009,0.16804266,0.16627944,0.14005393,0.083642244,0.10789821,0.058768447,0.06702151,0.11769872,0.06389183,0.06793412,0.06475516,0.055915743,0.06232595,0.0830643,0.061044507,0.09072973,0.07025457,0.0730064,0.11760757,0.09737371,0.11165923,0.06943437,0.055027954,0.05845147,0.15450726,0.13315241,0.11123104,0.0756573,0.08906494,0.08629959,0.10925605,0.09544858,0.06583029,0.08814462,0.07240467,0.07473425,0.07748032,0.09512504,0.08885506,0.097055204,0.057278406,0.08255826,0.07769588,0.07220525,0.07812946,0.09412803,0.06501883,0.06526289,0.08123032,0.08342103,0.055598553,0.07942264,0.088594355,0.061837297,0.111818306,0.0826284,0.07921509,0.069835916,0.078400925,0.08601466,0.062789224,0.0810341,0.056503817,0.090717345,0.062432732,0.06279978,0.07240896,0.07705274,0.06570136,0.075105354,0.06678914,0.054858536,0.06751479,0.05285539,0.0666369,0.07122036,0.076790646,0.08092526,0.07535061,0.12157922,0.047485117,0.07688948,0.093414344,0.06925027,0.07968926,0.08461732,0.09133459,0.08374627,0.07306091,0.08597327,0.059365325,0.08334851,0.06453185,0.063965134,0.053105377,0.07859317,0.04904971,0.0538504,0.074469365,0.07657292,0.077772304,0.07508198,0.08087523,0.06849395,0.06438375,0.061568145,0.055225722,0.09436676,0.073096715,0.075392455,0.066989,0.06323996,0.112655126,0.07485825,0.06523386,0.07431306,0.10843193,0.08324322,0.08055583,0.08248405,0.08127682,0.06294505,0.056933858,0.0681991,0.06571814,0.15469392,0.17155293,0.15964957,0.08249059,0.09512678
0.05543916,0.06567652,0.0619267,0.0787313,0.072072685,0.1116184,0.070821255,0.11312615,0.14767607,0.05669249,0.055705905,0.049819216,0.053515073,0.088669755,0.06480597,0.10515612,0.087035984,0.08320483,0.07939531,0.08745665,0.10644536,0.09114016,0.06415277,0.047604848,0.03298536,0.099529,0.08558856,0.08111666,0.0761176,0.054963745,0.061078455,0.08812164,0.07280098,0.07215251,0.07887939,0.06087784,0.08700421,0.09827854,0.090631895,0.091948904,0.089709885,0.048778616,0.08370003,0.15008321,0.09148803,0.08443549,0.050721586,0.07228354,0.07645696,0.086517006,0.0820671,0.06645308,0.09722896,0.07576952,0.104335405,0.095320255,0.09780712,0.06889099,0.09806783,0.06994856,0.09962317,0.090551354,0.090326145,0.12145839,0.13543256,0.09220035,0.08819335,0.09049824,0.0822094,0.07947196,0.10896866,0.12085617,0.10671466,0.1292875,0.12526098,0.09490987,0.08564002,0.069330655,0.07519794,0.059238907,0.12100462,0.13971855,0.089088336,0.12198148,0.111824855,0.08982383,0.092708014,0.14149164,0.11911799,0.07041831,0.067745864,0.06923767,0.057302523,0.09414616,0.086280994,0.078911826,0.065748096,0.07421828,0.066013604,0.048090294,0.09634808,0.10485557,0.116030335,0.10608998,0.12250442,0.11758368,0.079138145,0.057431456,0.07679388,0.07300889,0.08008056,0.13898727,0.10182499,0.06732572,0.071133636,0.07182369,0.08482828,0.0850666,0.12451463,0.11888434,0.07257877,0.108040944,0.05425253,0.08898797,0.10481338,0.09966513,0.093710065,0.108812205,0.06689683,0.07107765,0.03432367,0.05565223,0.0620784,0.07953555,0.0704831,0.08558416,0.08905826,0.077905454,0.07165571,0.07006578,0.061184134,0.10570453,0.12661184,0.11316606,0.0816092,0.13929197,0.12498719,0.048422407,0.042976268
0.1024553,0.10988079,0.13633464,0.13900384,0.12184033,0.14691448,0.10911794,0.17437512,0.13971397,0.07779611,0.07672338,0.05704727,0.057569206,0.10995758,0.08806787,0.110686354,0.071719915,0.10480022,0.11301612,0.15763453,0.12092043,0.13214286,0.07310902,0.095660985,0.06781733,0.110652275,0.11684033,0.08406663,0.07797833,0.09028177,0.05893488,0.104196295,0.101780206,0.093654625,0.074488,0.064317234,0.10211303,0.100161314,0.103664234,0.09800207,0.08061865,0.06768713,0.097964585,0.16900207,0.11798829,0.12115913,0.07341277,0.060750656,0.09627264,0.07451052,0.07686772,0.080533095,0.11947162,0.06682421,0.07150028,0.07150281,0.07173894,0.07026855,0.07601099,0.07939228,0.07855343,0.06831598,0.0864533,0.08784671,0.076087296,0.06493048,0.070359,0.07709739,0.0631994,0.059778836,0.077125825,0.07948696,0.07771923,0.09121762,0.08080166,0.04028977,0.07213196,0.06462343,0.054310262,0.05016594,0.07129739,0.06236051,0.07659159,0.058140386,0.054227393,0.07210632,0.06703853,0.06531466,0.07831169,0.06750386,0.06032974,0.05870172,0.0692278,0.06537957,0.06604018,0.0854672,0.073202886,0.06840185,0.05347245,0.061567117,0.04649023,0.06378749,0.06105067,0.08385327,0.09192364,0.09377865,0.08309437,0.06778786,0.06896066,0.06290468,0.061365332,0.08617037,0.06826923,0.065791115,0.06703907,0.051864553,0.05525542,0.05963564,0.06426716,0.06788245,0.06986808,0.06807239,0.07374659,0.064117804,0.07222154,0.06324823,0.07375917,0.084226824,0.0833331,0.0658468,0.056381047,0.06406655,0.0527447,0.07288655,0.07576396,0.06638268,0.05428798,0.057857335,0.07586451,0.066159174,0.052750975,0.08366528,0.07138564,0.100097716,0.14460818,0.13036025,0.12875932,0.09224877,0.06930762
0.14641935,0.13169415,0.16598457,0.17204078,0.16236381,0.17496063,0.1837465,0.21804284,0.22783656,0.14230336,0.15447506,0.10043618,0.15097024,0.15849444,0.17227729,0.18193375,0.1700885,0.16812341,0.16426593,0.23587885,0.21938811,0.1992977,0.16561964,0.16944529,0.13740163,0.18292221,0.13957448,0.16035165,0.15459204,0.16419554,0.16905177,0.16760668,0.13601975,0.14367342,0.16235897,0.14703897,0.20287399,0.1605391,0.119376235,0.15778676,0.122379825,0.11455708,0.09610337,0.21133712,0.19483522,0.15446441,0.13603067,0.12395014,0.12110985,0.12622318,0.1319371,0.12262521,0.14277034,0.11965274,0.1195861,0.12968695,0.12150287,0.14259417,0.12523547,0.11691724,0.10904437,0.12370027,0.11852917,0.120254345,0.12041622,0.1363036,0.10167531,0.10614922,0.09033311,0.09161535,0.13084128,0.12125858,0.10227687,0.11461113,0.1125803,0.12590808,0.13186704,0.11212531,0.11509802,0.11409482,0.17608324,0.120350756,0.16924939,0.111504585,0.09484651,0.11339298,0.11430415,0.11533668,0.13396314,0.10623841,0.116137885,0.11803692,0.11754916,0.11861651,0.091264844,0.09791275,0.096082404,0.11656181,0.1135642,0.09149698,0.09966419,0.1154562,0.09899081,0.14569117,0.17317584,0.14100158,0.12673928,0.11800041,0.11165194,0.15233678,0.11881574,0.13919643,0.08348778,0.10377996,0.10371636,0.11332573,0.12575497,0.12860994,0.1360288,0.108708434,0.092643164,0.107734516,0.13010119,0.1349161,0.13862547,0.1426557,0.117451265,0.14144292,0.08751041,0.09179414,0.080635056,0.115282066,0.098385684,0.08963597,0.08869002,0.12929529,0.115545,0.15209064,0.1281484,0.146053,0.122016296,0.14014423,0.17797452,0.18920937,0.25537694,0.23319994,0.21946982,0.16583396,0.1225975
0.16426866,0.10667904,0.10927485,0.17949814,0.18397087,0.1745609,0.18253629,0.17906962,0.19597718,0.11150268,0.17928897,0.07916865,0.18127304,0.17299986,0.17358112,0.19413641,0.17691793,0.18693584,0.2052289,0.24404055,0.2222896,0.20235029,0.1781073,0.18270385,0.12229204,0.16664667,0.1345388,0.13495535,0.120372094,0.13734536,0.1322359,0.15193307,0.12909369,0.13548188,0.17167681,0.10375969,0.1870851,0.15727404,0.12729575,0.13458318,0.102388345,0.089229256,0.100477815,0.25308937,0.22632328,0.17022866,0.1377061,0.1156858,0.14356425,0.14271276,0.16105714,0.15583247,0.15643774,0.13835366,0.14642216,0.1533952,0.1385443,0.14659105,0.15982153,0.17616992,0.1485067,0.15080346,0.1516852,0.15868141,0.14049637,0.17231254,0.17087267,0.12082023,0.14109504,0.15095796,0.13952515,0.1813313,0.20553713,0.18348241,0.16510849,0.17583157,0.15839416,0.13625109,0.19297864,0.13413389,0.2075373,0.19108717,0.2077318,0.15513602,0.112914056,0.1380962,0.13164218,0.13024077,0.15648188,0.10266176,0.15661675,0.103157744,0.08765675,0.16496542,0.11693217,0.070032105,0.09488624,0.10461329,0.09017352,0.072229326,0.10751898,0.14941029,0.14155719,0.15443878,0.16833876,0.16463469,0.105131336,0.11541498,0.09498155,0.16919981,0.17169353,0.15474741,0.08467178,0.09660925,0.10244095,0.19602127,0.15173356,0.15009119,0.17354907,0.097249866,0.09671688,0.095872074,0.14209752,0.16094783,0.18011875,0.18850444,0.13449535,0.13385531,0.12515095,0.11979527,0.07222866,0.058784008,0.05032565,0.06995707,0.065985985,0.09674431,0.10177243,0.10950018,0.14006731,0.094864674,0.058562946,0.13489446,0.17687513,0.15425345,0.2172467,0.20069082,0.22819665,0.1447663,0.13801502
0.16110052,0.16168292,0.17006312,0.17615348,0.18219192,0.16787276,0.13691147,0.16257052,0.19491343,0.16899778,0.16339208,0.13143626,0.19279496,0.16552159,0.161844,0.18428054,0.17830011,0.14993729,0.19957362,0.25851727,0.23466821,0.22351134,0.19376378,0.16092941,0.13957508,0.19573799,0.13002446,0.15152186,0.12167239,0.14260001,0.14328097,0.12975746,0.1517068,0.13410877,0.16548231,0.13016883,0.19559702,0.14365141,0.13525516,0.12238097,0.11133441,0.10945941,0.120541185,0.23612623,0.22784466,0.19985367,0.12952852,0.16723278,0.13299628,0.15229748,0.15715855,0.13722241,0.15466519,0.14783041,0.15888093,0.16160025,0.16121666,0.12362997,0.13632974,0.17720234,0.16806255,0.12802453,0.13918397,0.17483173,0.15745802,0.1895304,0.19852817,0.16389197,0.18424149,0.17992812,0.16113839,0.16061242,0.20220244,0.17315733,0.17307682,0.16344568,0.1819185,0.11930581,0.1850311,0.13650995,0.17705928,0.20158541,0.1813915,0.18162802,0.17426164,0.122235134,0.14478366,0.15232447,0.19385508,0.16884443,0.1623631,0.16677994,0.14567277,0.14434494,0.1343117,0.13633026,0.17043607,0.16088572,0.15055297,0.11501962,0.14274791,0.17898044,0.1937713,0.19486845,0.18012053,0.15227862,0.20626763,0.17971843,0.16665891,0.14908575,0.12383049,0.15194233,0.17163439,0.13604379,0.14103232,0.17068927,0.15947096,0.17130832,0.21589167,0.20284192,0.15548356,0.158141,0.18073946,0.16626886,0.15975289,0.16113487,0.16034521,0.13828613,0.13100168,0.15211363,0.123360954,0.12884977,0.09412584,0.097510785,0.11553228,0.16427152,0.13090454,0.12726232,0.15126048,0.14921787,0.16327836,0.15299755,0.1787476,0.18801573,0.2708936,0.24656895,0.2302876,0.2134418,0.14102028
