0.06476668,0.056004442,0.090031,0.072225735,0.050414655,0.03442847,0.049509507,0.08918798,0.047704566,0.08310364,0.05383986,0.15869369,0.1012761,0.04125456,0.06047154,0.08424298,0.13151737,0.102495834,0.06661704,0.033581737,0.055524766,0.1263764,0.1110262,0.036620647,0.20891704,0.10710579,0.05204608,0.04602965,0.07242919,0.060101286,0.07401937,0.06816415,0.07159939,0.07036495,0.08447052,0.1284125,0.06999335,0.08600094,0.05787555,0.17907557,0.2297001,0.094041385,0.10242135,0.057942454,0.07445735,0.29468408,0.120485224,0.19986516,0.07173233,0.091971934,0.12408838,0.09061839,0.10570291,0.05555634,0.043606535,0.05994821,0.08312434,0.07160586,0.16952807,0.044339802,0.08309547,0.11472112,0.09382568,0.062505804,0.08086319,0.06369985,0.06623802,0.039386373,0.13135703,0.03768518,0.07521323,0.18628076,0.08054816,0.019529883,0.023144001,0.031662036,0.043899078,0.03051886,0.04954558,0.058349427,0.1822156,0.05938011,0.10786487,0.060974214,0.08656908,0.07577731,0.067748204,0.023490565,0.040417705,0.035730597,0.046886977,0.03320885,0.031477418,0.09689571,0.07618052,0.061321087,0.05951649,0.061031085,0.041299712,0.056826156,0.06662039,0.11227919,0.08014229,0.077744775,0.05884443,0.061967656,0.035867527,0.039165974,0.045479264,0.09422156,0.13241538,0.08905151,0.042146564,0.06638862,0.052281942,0.06083051,0.052057967,0.0903775,0.053735826,0.057567697,0.047526155,0.036990356,0.08373469,0.11682821,0.14012998,0.051583476,0.06940985,0.12850416,0.108562514,0.13126677,0.06343357,0.16057247,0.21761602,0.1323241,0.23434591,0.11051868,0.074842565,0.109587565,0.24565597,0.11138233,0.12688677,0.083124086,0.117125355,0.09295704,0.07015717,0.11311454,0.106396824,0.12883496,0.08365555
0.003933645,0.009349557,0.018839821,0.040950898,0.020999702,0.02185201,0.058830366,0.06828393,0.022672951,0.0391796,0.03336395,0.024635488,0.021577666,0.01696205,0.04467519,0.035941314,0.041917935,0.014420313,0.011784115,0.029307391,0.054201677,0.08390455,0.04851079,0.03703343,0.051751457,0.048973523,0.06306635,0.0981735,0.07555109,0.061802723,0.0587234,0.05077896,0.08026533,0.075605065,0.052229863,0.086841404,0.029928006,0.10106577,0.03340881,0.04937366,0.0980658,0.04965772,0.029448714,0.027955443,0.057147738,0.077771015,0.02696918,0.045374945,0.016113989,0.013492539,0.014500849,0.031624917,0.028138733,0.021457437,0.017352749,0.012973846,0.02065425,0.028535774,0.03038237,0.03662197,0.06830009,0.054626588,0.027157942,0.029552668,0.04933313,0.055403482,0.048017006,0.08267726,0.07235466,0.059711974,0.09285537,0.05881536,0.028152399,0.032413863,0.025600715,0.0194554,0.032069158,0.04942376,0.035100684,0.04441437,0.027948748,0.037292924,0.045342226,0.038547598,0.0356284,0.044301275,0.03441217,0.014786729,0.034125578,0.01945194,0.015563396,0.031388275,0.01818366,0.0163107,0.01821975,0.0356412,0.042769626,0.08492034,0.04329202,0.026525434,0.08361574,0.044977624,0.045057964,0.0715535,0.02789188,0.03127109,0.020058393,0.07780633,0.084202856,0.05237064,0.034462743,0.059649732,0.026865218,0.07404662,0.06966114,0.07550158,0.08059269,0.07299719,0.042166032,0.01858993,0.06606512,0.041176513,0.067905635,0.08550777,0.04297749,0.017718317,0.015780007,0.04429989,0.06072205,0.035096847,0.040879034,0.050777618,0.057393234,0.034239236,0.066256985,0.036898952,0.04186165,0.057299405,0.099019535,0.05959218,0.100944586,0.114106715,0.06920379,0.07632178,0.08873365,0.07518998,0.12206096,0.13377874,0.0739866
0.028863363,0.034699004,0.11318955,0.06940057,0.13182092,0.09529825,0.15264206,0.26808244,0.058508597,0.116226785,0.19736633,0.16833277,0.11093257,0.06427584,0.081891134,0.10808716,0.11708396,0.08344709,0.063818164,0.055595167,0.06915062,0.18825012,0.17340638,0.06106409,0.10844556,0.13592517,0.10975598,0.106466256,0.14443731,0.12296165,0.12869516,0.12262887,0.08007604,0.04625996,0.11546359,0.16988383,0.08967715,0.1810498,0.12971175,0.11736623,0.21440092,0.08340009,0.074711435,0.08350667,0.12185577,0.2113314,0.03589048,0.023213265,0.0283928,0.030249704,0.03750905,0.033271536,0.053323966,0.029179845,0.03352718,0.039118815,0.011888279,0.01903462,0.043148473,0.0163046,0.03771922,0.035820086,0.0184648,0.046077047,0.017411824,0.008930162,0.0246391,0.022470102,0.048106346,0.007906329,0.05148684,0.008404066,0.027707325,0.02265568,0.027842287,0.0320591,0.026276479,0.02958493,0.07775908,0.06866498,0.05325065,0.09957459,0.021286793,0.041549597,0.053749997,0.11699042,0.04786996,0.052527267,0.051924217,0.016981201,0.038715564,0.052710354,0.020373244,0.014926209,0.025368353,0.031458836,0.024167271,0.030485826,0.035235245,0.03414655,0.02289337,0.066058695,0.04701417,0.054264512,0.056149274,0.028202979,0.027086506,0.01704461,0.033741172,0.010013593,0.03241445,0.09519084,0.036135815,0.030767692,0.035699565,0.025883056,0.047027368,0.07067399,0.04717514,0.043248802,0.029099723,0.06008449,0.049430247,0.11501437,0.046247948,0.0738095,0.016241873,0.039513458,0.12892516,0.2165869,0.13939048,0.06661732,0.13651422,0.120295234,0.20577016,0.12000462,0.087059356,0.14873716,0.2423361,0.1473117,0.20920175,0.22959583,0.16328786,0.14971916,0.23650727,0.2455053,0.2484945,0.23798932,0.12777501
0.04773889,0.033585466,0.06418753,0.06629917,0.026157686,0.033454027,0.055539288,0.022001583,0.027095364,0.026464432,0.05308145,0.01477363,0.038973972,0.025004737,0.025383476,0.036750536,0.017063718,0.011884455,0.007368167,0.06834737,0.010354799,0.070184596,0.024820449,0.12753452,0.03530024,0.054080095,0.040900223,0.022419773,0.037951324,0.028697567,0.043952685,0.06662583,0.07637363,0.071389884,0.049044035,0.022716379,0.053233728,0.031045396,0.026519826,0.07854687,0.028832443,0.03148292,0.01674007,0.0946834,0.016293611,0.023379464,0.052108597,0.049994033,0.020950679,0.030626545,0.04448716,0.049646217,0.04401583,0.03677034,0.032366026,0.03995256,0.030851312,0.037356976,0.049696386,0.05276494,0.015735088,0.038217098,0.025216674,0.041208595,0.047856066,0.045448426,0.069510624,0.036072455,0.0790326,0.051426683,0.01453269,0.062318325,0.07173359,0.026930796,0.035537485,0.03128777,0.050046917,0.037253257,0.025523033,0.012226272,0.03877133,0.0587904,0.056703646,0.075359724,0.05247025,0.01692414,0.030691883,0.0391797,0.055976667,0.040015034,0.028306218,0.014536744,0.019223211,0.037949096,0.1477586,0.031646878,0.045625363,0.058434796,0.017066361,0.012717238,0.012886043,0.06619418,0.041992866,0.030542666,0.026047122,0.036156897,0.020420255,0.018073741,0.012302812,0.0312713,0.07311989,0.08255945,0.018029246,0.017564863,0.023049302,0.038430884,0.025682501,0.07754147,0.041495085,0.026168365,0.021972014,0.01066777,0.01796828,0.015396435,0.06902315,0.075046115,0.024887139,0.06169808,0.18215707,0.07525804,0.08832895,0.078536965,0.06651,0.031853914,0.096296325,0.070662,0.06457017,0.07385171,0.162237,0.11592642,0.13614579,0.07807341,0.055164494,0.018282985,0.046178464,0.017750567,0.23907448,0.24645975,0.1561982
0.15723667,0.063986965,0.12362607,0.12916985,0.2815821,0.11244734,0.0892909,0.1733897,0.14534435,0.18516885,0.19472198,0.13529676,0.11840815,0.052424803,0.08836949,0.14766568,0.18372478,0.14095575,0.24970235,0.8063873,0.51122534,0.16002421,0.10647955,0.06793,0.11707668,0.06699283,0.041144464,0.038241047,0.06529234,0.078001045,0.08318228,0.08279789,0.06836852,0.16783148,0.038234398,0.090676256,0.034651443,0.09415961,0.101995654,0.11190339,0.15112154,0.15852898,0.23682858,0.80970216,0.63187295,0.13817874,0.07640414,0.16563527,0.11365993,0.1738709,0.15179339,0.15890253,0.11200515,0.098565795,0.17214517,0.13247837,0.25812444,0.24083309,0.14143167,0.16157259,0.109273165,0.12509924,0.13911207,0.101291895,0.14683321,0.14501227,0.10307275,0.21528026,0.12199924,0.1438603,0.12044981,0.16543148,0.11822633,0.1425953,0.17904408,0.14532474,0.14928876,0.16543296,0.091342226,0.0648949,0.15652394,0.0815543,0.0991298,0.06342564,0.0949667,0.11850928,0.17807198,0.11286088,0.1437331,0.13812166,0.23813555,0.1015674,0.08720089,0.10932727,0.12680262,0.18674926,0.17354389,0.3230201,0.10277389,0.12977065,0.13419195,0.058159146,0.07785739,0.107421875,0.07449174,0.12109769,0.1378593,0.23327392,0.08236288,0.14165832,0.101181574,0.092204586,0.14273566,0.23947862,0.117183305,0.14151661,0.078320175,0.13147284,0.12661813,0.09973964,0.21702313,0.064230666,0.112698495,0.15955953,0.14703874,0.16864008,0.1279814,0.095290735,0.055350605,0.04012026,0.07509947,0.064238764,0.17583321,0.21677493,0.23330037,0.08346534,0.062176,0.16778044,0.11849279,0.11079677,0.07647995,0.10753436,0.12653089,0.1883542,0.48231286,0.23770323,0.09076479,0.08706649,0.097075984
0.5528893,0.5847125,0.7868397,0.20176394,0.28998655,0.26358008,0.42537484,0.5036816,0.38050708,0.386614,0.23585333,0.21632317,0.36202553,0.37349972,0.48085022,0.38275382,0.27629802,0.26783705,0.18159227,0.2496442,0.11932527,0.27358243,0.19558723,0.18369558,0.1856566,0.3101631,0.18825382,0.6058872,0.2855447,0.27573177,0.28934258,0.27581638,0.20423934,0.23526965,0.1677539,0.2783978,0.20498581,0.12830968,0.1290759,0.12003911,0.31416377,0.15682706,0.17900139,0.32733706,0.10005562,0.44272417,0.3435338,0.44265097,0.36501774,0.3505929,0.26218793,0.15133646,0.49680287,0.38796222,0.2676839,0.2655186,0.2572585,0.29447016,0.3687638,0.23638959,0.11568799,0.31501886,0.2410918,0.3262581,0.22658777,0.20692171,0.3315047,0.14429303,0.27604997,0.0963883,0.106122784,0.11164728,0.1894566,0.1957342,0.25433204,0.17851794,0.18508856,0.15120363,0.13778082,0.13572995,0.20772816,0.16989729,0.17420736,0.21633647,0.17246093,0.12496553,0.16943213,0.17714621,0.22151926,0.19991857,0.20916523,0.24769865,0.17258836,0.12098877,0.18148933,0.2314451,0.21424112,0.17565328,0.20515896,0.34183082,0.13445266,0.40807498,0.21027091,0.23939133,0.22737874,0.18830861,0.16960984,0.19757774,0.13734208,0.11821434,0.13524806,0.2917851,0.16229154,0.2218682,0.21334739,0.08783763,0.09560765,0.15811725,0.10295121,0.18899158,0.13826354,0.11203567,0.14682683,0.061885126,0.09860589,0.1505,0.20312425,0.11603063,0.2403353,0.35351893,0.5324104,0.3353412,0.3914518,0.2952843,0.36618415,0.3147807,0.18166156,0.13385323,0.53325385,0.47096893,0.45165253,0.6223546,0.3147613,0.4618061,0.28888878,0.36006406,0.80272114,0.35649213,0.29367995
0.17251566,0.050445843,0.09057119,0.084905565,0.13431188,0.1306474,0.12059586,0.1768851,0.16382684,0.16391361,0.26629865,0.11133371,0.08463715,0.043767136,0.077569626,0.09685978,0.18947844,0.15905513,0.14274721,0.22084165,0.19183852,0.21581154,0.10589291,0.09968742,0.10840944,0.091028005,0.036506128,0.028895706,0.069244735,0.072021335,0.09784361,0.09028959,0.092722885,0.28338325,0.07092626,0.09164406,0.056594428,0.123138815,0.09025002,0.10838027,0.12406973,0.16609189,0.12225815,0.2501987,0.22104922,0.14397795,0.10321136,0.1449304,0.13272408,0.18585554,0.1750714,0.17940311,0.10875412,0.117371306,0.17003293,0.16157424,0.23928808,0.22830598,0.16665243,0.18465151,0.0965834,0.22188044,0.18196626,0.14135106,0.1600334,0.19116704,0.16608685,0.21690042,0.11199924,0.11163589,0.12594499,0.19836994,0.1698974,0.16965242,0.2008678,0.18637842,0.20334464,0.19883801,0.08175855,0.08251411,0.13139565,0.16086753,0.103717946,0.10976327,0.14527158,0.16673367,0.1543012,0.16693221,0.20722269,0.28338397,0.21643488,0.12233559,0.0908323,0.11958049,0.17566647,0.1505607,0.3191076,0.2088545,0.11413262,0.17188033,0.13674915,0.119906455,0.16316617,0.18624994,0.15925677,0.22607975,0.20543039,0.18127732,0.1031186,0.17956235,0.17304914,0.1835013,0.21675882,0.18821175,0.10784064,0.14987749,0.13628368,0.2260522,0.23191908,0.20232569,0.1758345,0.087416865,0.14148328,0.15877609,0.14295244,0.26247743,0.25509405,0.10925066,0.09457226,0.082096666,0.085596114,0.08899867,0.16277911,0.093356304,0.15806162,0.061651442,0.06467387,0.12376054,0.11549661,0.18306802,0.08347924,0.093110465,0.18808916,0.12189522,0.16217929,0.1767807,0.1099326,0.08947769,0.17032759
0.2614109,0.26232582,0.45910275,0.2605695,0.23763822,0.23073973,0.29757825,0.25545698,0.23063993,0.3251834,0.3034798,0.19907725,0.17589593,0.21663241,0.3021567,0.203183,0.19831125,0.24819131,0.3379344,0.28682443,0.20386676,0.3368232,0.20325486,0.26118338,0.26723018,0.23406133,0.22020027,0.35656726,0.25757888,0.26889795,0.2771953,0.38932824,0.27440298,0.36222607,0.34608802,0.20203088,0.24536939,0.15267324,0.18968455,0.19793972,0.24347019,0.21339625,0.26415017,0.3515728,0.110017166,0.20224395,0.17251052,0.08797658,0.1221147,0.13898893,0.14744443,0.16338055,0.14099675,0.11043568,0.17900969,0.19043179,0.1541186,0.121941686,0.1809653,0.145313,0.20205699,0.17722335,0.18877903,0.17420606,0.10520968,0.15114525,0.086117536,0.09101059,0.17222807,0.087552845,0.14238966,0.13528942,0.16880071,0.1589697,0.15870242,0.1810142,0.12920389,0.110348485,0.13589832,0.13383904,0.15440077,0.14724292,0.15238279,0.1528855,0.13987632,0.2564418,0.16013984,0.1805086,0.19762044,0.09194624,0.17942631,0.13393393,0.12222002,0.113328,0.25294742,0.1844264,0.110572,0.12763943,0.13520929,0.16920939,0.10723796,0.16267028,0.15781572,0.14828414,0.17424075,0.1513746,0.09268092,0.12211389,0.093662195,0.092445664,0.07870329,0.20233227,0.08567149,0.13012168,0.10241682,0.10529285,0.15776816,0.16740243,0.12835981,0.07784997,0.0800358,0.07801509,0.1581478,0.10596731,0.112032294,0.12684229,0.07803973,0.14398807,0.1968932,0.16839744,0.28662527,0.14683442,0.110479176,0.22503124,0.27788022,0.32076216,0.24617042,0.12474997,0.16108654,0.2365617,0.3187237,0.3910608,0.22663113,0.32260907,0.2661877,0.12337389,0.2848862,0.13930938,0.24056077
0.037444353,0.2028075,0.2137349,0.25513074,0.23027311,0.11541707,0.24168435,0.22325616,0.1357027,0.1338563,0.13171437,0.20213611,0.14805023,0.25638756,0.15074949,0.18428703,0.28962636,0.14452809,0.49803907,0.28784212,0.5381899,0.33333352,0.27484357,0.20379886,0.14449453,0.1103967,0.23472203,0.119537376,0.07325915,0.10963968,0.087874375,0.11009608,0.15665556,0.07643905,0.32514533,0.1249871,0.1253557,0.11759773,0.1667659,0.106688365,0.13711962,0.08594995,0.2751364,0.24363123,0.41432363,0.2660134,0.21144055,0.12962545,0.14834586,0.09826755,0.09528482,0.16398273,0.20332691,0.11927784,0.13110267,0.12207259,0.15327837,0.15237342,0.2006595,0.09624765,0.21042837,0.33538416,0.30466065,0.1562622,0.08352,0.11450898,0.12262228,0.36370102,0.26471478,0.10669708,0.17642978,0.38480136,0.15371406,0.18245591,0.104858786,0.16814084,0.12212583,0.1896431,0.1714806,0.15262692,0.385274,0.11493413,0.3444397,0.1301597,0.10457333,0.19379093,0.32840762,0.22118603,0.14235921,0.10194616,0.22117247,0.13648409,0.18218504,0.16393068,0.17496343,0.18771179,0.14227204,0.34684494,0.17277204,0.2151515,0.34372467,0.2782427,0.15663135,0.11107841,0.20501721,0.26349512,0.133184,0.25002095,0.19412777,0.25659323,0.51645905,0.1645094,0.17529228,0.43636578,0.26964286,0.38441643,0.20028618,0.109484755,0.13257691,0.14145815,0.27027375,0.19635455,0.28330287,0.3752673,0.26275688,0.15288468,0.49675536,0.55427134,0.15994562,0.11949751,0.22770701,0.22618379,0.09713617,0.28616562,0.21418618,0.25122842,0.18222527,0.2729706,0.30937997,0.16074455,0.083254576,0.09506044,0.10984879,0.40942204,0.28713316,0.4749577,0.6101712,0.6927044,0.16163799
0.0017822443,0.055526096,0.07894462,0.14165422,0.15773205,0.21949194,0.04618034,0.15212974,0.1805964,0.23880145,0.20552358,0.10660737,0.1789281,0.044900507,0.07767671,0.24525864,0.24941593,0.24643604,0.06002367,0.12539774,0.10573483,0.20344444,0.09916899,0.14464913,0.13033673,0.19490646,0.05544477,0.20669632,0.17826357,0.11629361,0.1386691,0.0458563,0.060350515,0.069698304,0.042934064,0.11439909,0.13405769,0.20068578,0.053422503,0.1314724,0.118322104,0.16766204,0.05678126,0.08066723,0.06859779,0.19888923,0.08298485,0.07723453,0.059597783,0.15462999,0.0543719,0.08317866,0.109154925,0.122540645,0.10990843,0.0697255,0.08676633,0.08612518,0.12222207,0.13797705,0.077820726,0.096377045,0.07194559,0.12354471,0.11201451,0.091825664,0.1442866,0.16980228,0.07741709,0.07533923,0.087814726,0.09604327,0.13355589,0.092361316,0.12295952,0.08460605,0.14441903,0.14391181,0.11481853,0.11311312,0.10465542,0.10570566,0.091987215,0.1369434,0.11650282,0.087810166,0.06747766,0.07435817,0.15529327,0.12848873,0.14175808,0.13068965,0.11019597,0.078340806,0.19259946,0.059497193,0.13382618,0.17543255,0.14822225,0.10253171,0.09159235,0.12032414,0.09437455,0.14743225,0.09901295,0.13602518,0.11903656,0.14706445,0.11361427,0.0642208,0.10175524,0.1740966,0.10297096,0.12558013,0.11152393,0.123079486,0.085807644,0.19969581,0.07739994,0.123955525,0.12986699,0.11180935,0.15642825,0.12620726,0.12187599,0.12065005,0.10952539,0.16315441,0.23273389,0.045356326,0.06106463,0.343073,0.26420665,0.053416852,0.15500237,0.109289005,0.064766526,0.14425424,0.09835271,0.12442783,0.23775896,0.21644759,0.2838623,0.06646774,0.08949103,0.06522589,0.1391136,0.11795525,0.1992919
0.023027694,0.0800112,0.0925238,0.06395438,0.08085807,0.102616936,0.08189226,0.09887099,0.06294553,0.08657061,0.06608132,0.09531192,0.06362888,0.07582071,0.09749797,0.14978924,0.098719716,0.10757294,0.12555197,0.5316936,0.24228336,0.13287237,0.09555802,0.073616296,0.10432543,0.088937916,0.10528924,0.13574031,0.19405329,0.25202483,0.22543749,0.16810714,0.13851851,0.135082,0.1235499,0.10769707,0.12894166,0.13185886,0.104952216,0.11520185,0.1448081,0.13369144,0.14104089,0.47898334,0.164517,0.15397951,0.14112176,0.081399366,0.13804002,0.13641684,0.10284157,0.14828621,0.19946778,0.21178202,0.13797039,0.12082966,0.13027766,0.107116275,0.18847279,0.19398415,0.0927015,0.19810401,0.15348025,0.21210745,0.091213316,0.15555838,0.123944096,0.1213721,0.20915742,0.15922542,0.10000388,0.14257883,0.20297566,0.124950096,0.16243687,0.1406931,0.1296174,0.10781108,0.13662916,0.10858337,0.2280343,0.13153346,0.19353865,0.20553373,0.12865801,0.093987755,0.11826885,0.11667127,0.14389609,0.16297711,0.15369217,0.10856035,0.09319699,0.1210615,0.1936356,0.108027615,0.15762646,0.15500644,0.1517563,0.117233604,0.10486857,0.14814182,0.13378727,0.13833788,0.13617821,0.11063418,0.117984705,0.09416072,0.07571602,0.13149352,0.15745765,0.14244148,0.14682612,0.11066029,0.11406446,0.11733273,0.10171082,0.17135075,0.11375983,0.13406593,0.07625701,0.07470909,0.103241816,0.086564936,0.25474772,0.13852862,0.12037734,0.2307734,0.22839083,0.105633594,0.11089738,0.106520526,0.12499615,0.10745644,0.16180101,0.07615034,0.07106418,0.10892306,0.11202023,0.11060231,0.12210439,0.10132999,0.10336333,0.10908415,0.20239295,0.0821257,0.09735824,0.105755895,0.1679927
0.107093856,0.07619029,0.102572426,0.06044891,0.08058988,0.07408607,0.13159038,0.09614264,0.106888406,0.07903313,0.056045536,0.06137734,0.09254828,0.068473354,0.07933444,0.25124004,0.10838735,0.104097955,0.104429826,0.13220164,0.16241434,0.10623402,0.07733698,0.08726967,0.056771714,0.06256015,0.06112403,0.06462241,0.058061212,0.068069525,0.062487,0.08868764,0.083637066,0.079959154,0.0722772,0.04429605,0.058994252,0.058557507,0.0698437,0.07316189,0.060251877,0.0689255,0.07326537,0.099364206,0.1089927,0.082740135,0.103183165,0.11437352,0.06925835,0.0882505,0.10276921,0.12895718,0.1048017,0.09451485,0.094713725,0.08601144,0.11712287,0.06964645,0.08134188,0.08241947,0.07158912,0.07279861,0.06849644,0.067316286,0.056231633,0.07041301,0.09540873,0.1251306,0.07171873,0.067870416,0.07215207,0.08429217,0.07550922,0.06121649,0.065260604,0.06191737,0.10168685,0.061878745,0.059575703,0.06685796,0.07126701,0.044672836,0.083383754,0.06543337,0.0599767,0.066926025,0.052007537,0.07242093,0.07671557,0.08283139,0.051719148,0.06817746,0.059144005,0.054458037,0.058106028,0.066646084,0.07395879,0.14724267,0.08718182,0.089061745,0.052259512,0.07786232,0.07773061,0.058925305,0.06986726,0.08021339,0.084096834,0.063163124,0.10067113,0.13818681,0.07740431,0.10112243,0.07963737,0.05147015,0.068335354,0.0737243,0.08749778,0.078850076,0.06825084,0.124846876,0.05674209,0.080851175,0.10226723,0.08889263,0.10987475,0.083438605,0.10425218,0.09122713,0.08163577,0.08228374,0.06871965,0.09038158,0.0880222,0.08669036,0.067493744,0.06671286,0.09935118,0.06824764,0.074687645,0.06709523,0.07904769,0.22574988,0.07564051,0.09336509,0.08840822,0.1016368,0.07025604,0.06734543,0.09515231
