0.80365884,0.64929235,0.7897416,0.43691847,0.68334043,0.60784745,0.7313224,0.4945133,0.69470984,0.5075427,0.48796663,0.3836559,0.5357717,0.55890006,0.6220306,0.32909828,0.45906028,0.51573884,0.5836157,0.52488935,0.45941073,0.4181717,0.5938383,0.577946,0.31199995,0.3799139,0.23141848,0.24332076,0.3608418,0.21396136,0.46244225,0.5437139,0.27647626,0.4374231,0.17023562,0.13369817,0.2473784,0.4531647,0.3724977,0.50626886,0.2997985,0.6827104,0.58961225,0.3079293,0.42325643,0.43161467,0.42591542,0.37857503,0.5174738,0.58504844,0.5000196,0.37651226,0.45103565,0.7617293,0.178737,0.1459533,0.4558624,0.5665556,0.76930547,0.63346434,0.5203921,0.47622508,0.6125678,0.8647275,0.62589353,0.69267815,0.32535344,0.43108952,0.6390685,0.37519398,0.62724805,0.6637812,0.84239644,0.6051321,0.46195036,0.22868675,0.42356363,0.5516276,0.7654709,0.72759706,0.68078977,0.8222832,0.5677589,0.8639557,0.8158044,0.5247226,0.68032646,0.7099409,0.65859085,0.365938,0.58915776,0.73247296,0.64303064,0.48171684,0.49939635,0.70726365,0.3778157,0.6655072,0.87289846,0.6573847,0.63357806,0.7146714,0.75910866,0.38903508,0.35791516,0.49804738,0.4517334,0.5357949,0.6646393,0.5880992,0.39696106,0.49706146,0.34786677,0.5795182,0.48816693,0.42547798,0.46130317,0.51482695,0.50730103,0.47883534,0.5659483,0.57637125,0.61594296,0.40344462,0.5058,0.5476152,0.72352874,0.37896103,0.46262673,0.4781778,0.13617212,0.2605501,0.43261838,0.5592542,0.4464041,0.7385791,0.606657,0.41950065,0.7009279,0.7487335,0.5928594,0.72697806,0.5626347,0.6185965,0.32366893,0.63221145,0.7758312,0.66945714,0.6785144
0.24104291,0.26188526,0.3713981,0.15575741,0.3211759,0.4120347,0.36952776,0.15484037,0.20450717,0.25495228,0.116143614,0.1819256,0.28080794,0.15706679,0.49569917,0.2973647,0.25158527,0.40168315,0.18040957,0.117266335,0.19462824,0.3855576,0.40360433,0.3797046,0.45832682,0.38311738,0.1616016,0.4990938,0.4847927,0.40170223,0.34586045,0.34195426,0.27738443,0.44454193,0.12418895,0.17537354,0.342282,0.3866211,0.4349354,0.42838115,0.1939671,0.22635032,0.41670144,0.21286963,0.11520186,0.46383438,0.25579515,0.44334713,0.351378,0.5172991,0.47291225,0.40661716,0.5681511,0.6951379,0.6824845,0.58586526,0.62394315,0.5915923,0.75479096,0.7303805,0.6623312,0.7502432,0.7817577,0.75751346,0.5532956,0.5640987,0.50393313,0.45630515,0.74572307,0.86270535,0.77573,0.85776407,0.7062402,0.59638816,0.7195462,0.633909,0.5328475,0.5836015,0.7831355,0.6942125,0.8324759,0.7325872,0.7828179,0.72132903,0.57073987,0.56933105,0.61927515,0.46562424,0.52560633,0.46777165,0.5714627,0.5848253,0.44610858,0.32901227,0.36301732,0.5392349,0.48357487,0.6066598,0.8826839,0.59328,0.50685656,0.73777384,0.51871026,0.5393269,0.5480335,0.4058429,0.5849081,0.6729315,0.6126531,0.49681753,0.30240542,0.3337364,0.35331342,0.52263325,0.4258703,0.29331234,0.35166103,0.420477,0.39442918,0.39254263,0.5452419,0.4339488,0.5090876,0.37670636,0.41289705,0.3762961,0.5630213,0.2861084,0.42755204,0.20746434,0.08184098,0.17773758,0.3319545,0.2850306,0.3501154,0.14395279,0.14493732,0.053306837,0.36854297,0.33200076,0.28279376,0.4542709,0.50100374,0.41401184,0.124913245,0.28686798,0.7203855,0.20869632,0.40928376
0.62755615,0.48371983,0.60116696,0.49096626,0.50923425,0.53094345,0.66545963,0.36429635,0.60514235,0.44392186,0.4097987,0.46893755,0.50469595,0.52594453,0.6915559,0.53102183,0.6008312,0.66217077,0.6964567,0.5190783,0.42878383,0.46823296,0.43318105,0.54663324,0.4590619,0.42375803,0.4048623,0.5277664,0.46791527,0.47293612,0.3752572,0.43793347,0.3091163,0.5178887,0.28951764,0.24880089,0.3263494,0.29887086,0.32441437,0.42485747,0.20830126,0.39070034,0.56150013,0.31650937,0.30797943,0.5321463,0.43380418,0.5450258,0.40293363,0.47221562,0.4391826,0.41862795,0.5036108,0.65159285,0.57100534,0.41042745,0.52800417,0.45594406,0.74168533,0.5938328,0.45367467,0.61735725,0.6064992,0.53010124,0.36624688,0.38301894,0.33062494,0.34393102,0.550405,0.5063747,0.5162462,0.5272871,0.47078484,0.42991942,0.5661178,0.49993062,0.40953177,0.36933205,0.66372555,0.6011167,0.5175619,0.46077794,0.48456377,0.42521986,0.3876713,0.44927612,0.55070287,0.5761161,0.5455206,0.40568516,0.32391292,0.44366014,0.43643072,0.2982092,0.33443955,0.4503507,0.28798816,0.45513785,0.56800014,0.4653515,0.5154411,0.3485761,0.48125798,0.48753798,0.5205381,0.6713946,0.4085418,0.40000778,0.5721399,0.5722538,0.4296899,0.40856302,0.31947637,0.39603364,0.4300385,0.40076956,0.45260924,0.5386799,0.58504915,0.36804315,0.32710153,0.43144712,0.56621265,0.33894354,0.36410546,0.4929235,0.4589438,0.2850165,0.5000528,0.4127881,0.16929622,0.29729524,0.3494241,0.4416656,0.4600733,0.56444573,0.50008863,0.27273765,0.5518531,0.4960419,0.45386645,0.43992493,0.3698022,0.38060883,0.24931426,0.4195847,0.5284944,0.22461541,0.48563176
0.47491527,0.3542961,0.28122458,0.16559835,0.1493485,0.16974704,0.35451323,0.15279587,0.18730323,0.21672624,0.2006004,0.30802298,0.22359085,0.24135275,0.3422039,0.2540349,0.21322636,0.14815634,0.15966535,0.18249884,0.11779216,0.42643535,0.27015206,0.3336664,0.2570339,0.28011343,0.2315694,0.3703386,0.33743647,0.26570812,0.31970918,0.31526288,0.3271111,0.28355893,0.21821928,0.18217069,0.37155932,0.23406282,0.34871396,0.56083065,0.30758658,0.30417433,0.31599882,0.17413256,0.11105536,0.34881213,0.40999314,0.35938865,0.30238295,0.33632365,0.29454857,0.27353004,0.48844388,0.6940653,0.43603122,0.43589967,0.4699818,0.571396,0.64514846,0.4672651,0.39152116,0.5345553,0.63745284,0.7375251,0.51936615,0.5456617,0.31929645,0.6391478,0.4849401,0.5213815,0.74499875,0.8288044,0.71776897,0.6816462,0.7236352,0.51014096,0.38429654,0.54121,0.67287856,0.66245025,0.72645324,0.74690473,0.81329817,0.7127378,0.6477809,0.5079997,0.6053298,0.69727075,0.7504078,0.3180895,0.4730605,0.4896926,0.5630501,0.42929,0.28412542,0.7398602,0.29206434,0.80175877,0.649139,0.60294724,0.65842813,0.62236446,0.7077886,0.52484226,0.55666333,0.41524458,0.40369776,0.5523942,0.470792,0.5176094,0.42592052,0.3946652,0.28647923,0.49601644,0.33993086,0.2939119,0.3967358,0.31227225,0.4419095,0.21720386,0.41148826,0.3630233,0.4555811,0.30982816,0.2953533,0.4801694,0.4830009,0.38149536,0.2905101,0.13734248,0.063294336,0.10265695,0.20720574,0.19092083,0.124375485,0.4787831,0.38903546,0.2220474,0.1607301,0.2209362,0.11357584,0.12891908,0.11265619,0.18884857,0.09733787,0.09327505,0.30396524,0.15835677,0.39454138
0.031476192,0.019296275,0.019833045,0.030984566,0.031263605,0.04156283,0.06868291,0.041445214,0.036413323,0.03681174,0.062694915,0.030198945,0.036565296,0.040759888,0.035950605,0.04750954,0.062218845,0.06962348,0.08628197,0.11775109,0.13990487,0.07277065,0.058801092,0.0903407,0.07774209,0.11966078,0.08267145,0.13262919,0.10136286,0.09897185,0.0865984,0.104091704,0.08976131,0.10181008,0.054916106,0.07834466,0.153907,0.1699347,0.118057854,0.18246204,0.06886845,0.088147126,0.10224158,0.15717348,0.12658669,0.07330307,0.10027314,0.09587589,0.21556734,0.30422816,0.35160908,0.27173275,0.2565732,0.33368346,0.4013335,0.2904032,0.13212663,0.13853426,0.2121351,0.33416057,0.34468788,0.5827549,0.43775934,0.28636375,0.32506448,0.2646518,0.26744625,0.14261392,0.26803267,0.42311376,0.40040824,0.2282525,0.22850966,0.1568443,0.1843977,0.26061848,0.17093578,0.1976437,0.2129372,0.22092476,0.26399446,0.21795014,0.1337262,0.19786932,0.20657355,0.1419063,0.16428691,0.20289488,0.1635252,0.15946245,0.13117866,0.20815061,0.21875216,0.2118579,0.09636698,0.16352956,0.18817723,0.09410235,0.1442048,0.21063171,0.25196648,0.1400998,0.16373396,0.11918259,0.12987168,0.1797898,0.1472747,0.178842,0.26257917,0.21894743,0.13303103,0.118075505,0.11127138,0.15076095,0.1847437,0.17564134,0.08628323,0.0835207,0.11469121,0.12686446,0.20810911,0.16602148,0.17089301,0.1525534,0.11395993,0.17828466,0.14378746,0.12004077,0.067865446,0.08378983,0.056675747,0.059538312,0.05443294,0.089376,0.09817482,0.10785881,0.125137,0.15233108,0.11725976,0.07509145,0.034433708,0.058205828,0.090471,0.093230076,0.06499341,0.11042843,0.11817844,0.06033422,0.060015112
0.05624899,0.041169465,0.0471947,0.057698574,0.0332887,0.043116253,0.079051085,0.072720505,0.13307844,0.07541023,0.07544622,0.05314101,0.038903054,0.06557693,0.07447883,0.098134845,0.12788749,0.11759363,0.11471423,0.2911146,0.26824242,0.24030142,0.1177288,0.14791179,0.057534385,0.10373219,0.061763693,0.13063468,0.11796129,0.07913439,0.08607575,0.15079758,0.116297364,0.089770384,0.06548353,0.08949845,0.12538196,0.14952745,0.13698229,0.22865954,0.1498314,0.1945082,0.14583328,0.212986,0.22668457,0.19723925,0.13641135,0.19910763,0.2589194,0.34343505,0.41216305,0.40083227,0.36524442,0.5138962,0.6317362,0.61495847,0.5751332,0.4050885,0.48837835,0.5777498,0.550256,0.8477707,0.81035244,0.6007419,0.45261073,0.5251507,0.6412834,0.4374435,0.44670635,0.7418326,0.8099744,0.7907502,0.55701715,0.28158587,0.28543773,0.37060368,0.56574696,0.4897801,0.42230448,0.45012394,0.5354766,0.7273511,0.466032,0.5219417,0.5775813,0.39446995,0.4543216,0.62082523,0.46806768,0.6067693,0.6839716,0.55351543,0.47321215,0.52187175,0.17600718,0.3870183,0.61956835,0.47701314,0.37456802,0.48362342,0.5219501,0.3279596,0.42788938,0.25353974,0.47304,0.35103348,0.6121236,0.54767764,0.57941204,0.37449592,0.33678198,0.359625,0.44752368,0.58242303,0.48144332,0.26264116,0.13499816,0.17987423,0.152752,0.5415174,0.5898535,0.45133904,0.42598608,0.34220856,0.27205345,0.35943785,0.49575275,0.19855674,0.1518195,0.060872607,0.047875136,0.04195145,0.071952015,0.12389908,0.24400827,0.13019525,0.1296662,0.09124554,0.09329561,0.11262919,0.05723637,0.05022521,0.061896753,0.07892214,0.047372736,0.11956957,0.16823682,0.08521631,0.1461718
0.02485659,0.034375466,0.03644062,0.050339814,0.044345956,0.053018942,0.09552232,0.040554997,0.038431562,0.055647563,0.09768954,0.05633602,0.034648973,0.05345051,0.043460548,0.048895556,0.08016803,0.10476698,0.14729656,0.17380148,0.18924747,0.047931418,0.03156715,0.04978928,0.047531042,0.07470779,0.06212243,0.09224177,0.097039744,0.09786548,0.09260005,0.10866853,0.09751663,0.09647092,0.05085089,0.07680547,0.09742317,0.18504082,0.14342335,0.20300713,0.06269584,0.16065659,0.17477836,0.13574693,0.2733545,0.04733669,0.075335056,0.10276561,0.17198381,0.2294828,0.26600486,0.22547448,0.22276676,0.19938236,0.23084702,0.29096487,0.26611438,0.22934246,0.274181,0.31936365,0.3517639,0.47738448,0.32849383,0.21661647,0.21309981,0.27294984,0.37035018,0.30979457,0.3690177,0.39051738,0.38713422,0.18769133,0.18132421,0.17030519,0.19575846,0.21736483,0.27350262,0.28632388,0.30022585,0.26747116,0.15685835,0.13043788,0.10403694,0.105960034,0.15116544,0.12927249,0.16777213,0.17142288,0.18850398,0.2433914,0.27358747,0.25765416,0.19731383,0.23754059,0.06816494,0.13593374,0.26526266,0.22552001,0.16775165,0.21871896,0.20149657,0.14184396,0.12343976,0.107616894,0.12006149,0.14421462,0.21376206,0.25429776,0.30225575,0.18796471,0.098074116,0.08382502,0.12410147,0.21268663,0.20180835,0.15862842,0.09555039,0.09748859,0.10447082,0.16753598,0.2558585,0.21021739,0.23811297,0.1965601,0.057870954,0.10626962,0.15948704,0.07120686,0.046781562,0.073615015,0.05408915,0.04971346,0.050791167,0.10041606,0.06591083,0.16527389,0.13109358,0.1281925,0.036062025,0.041028112,0.031243952,0.046416376,0.06942663,0.084745824,0.08961795,0.10860398,0.037663892,0.020429527,0.041687492
0.06603144,0.07655974,0.11191213,0.28982726,0.16873981,0.21987733,0.19286643,0.117133655,0.09142682,0.17711002,0.14548434,0.080978185,0.2593751,0.10967643,0.12967855,0.32631806,0.21406296,0.3283869,0.83147043,0.4967206,0.8433114,0.2417103,0.21246752,0.13240337,0.072524704,0.19518246,0.083974764,0.14075738,0.15077469,0.115389846,0.1660607,0.33810642,0.13940665,0.2316529,0.16208003,0.090450846,0.24809667,0.16630462,0.20364055,0.33118477,0.1763626,0.3015064,0.5280343,0.5311808,0.81970656,0.296059,0.2768196,0.33900908,0.31024468,0.40347466,0.44554052,0.3241928,0.35108763,0.54646355,0.48329076,0.5128314,0.58804613,0.51360226,0.5293073,0.56475246,0.4837264,0.5477973,0.53503525,0.5922765,0.5514923,0.5697954,0.6076565,0.43685234,0.6101245,0.6925537,0.63078755,0.49715173,0.41862503,0.39202914,0.4574895,0.5483156,0.48354977,0.46986538,0.5890711,0.43409228,0.50898373,0.509032,0.42424026,0.3913854,0.35968,0.33703658,0.47385657,0.449276,0.4496428,0.4470172,0.4788626,0.52754706,0.38715643,0.46523967,0.12891173,0.2622687,0.47168952,0.4762287,0.54884535,0.47289762,0.35426205,0.3470342,0.4019487,0.397756,0.47942692,0.44377804,0.4787067,0.49432006,0.50209486,0.47468647,0.365098,0.41659206,0.4059408,0.43781525,0.45797554,0.4028986,0.23988591,0.15324284,0.3356473,0.40595248,0.4390194,0.40576768,0.3761021,0.30420646,0.26276535,0.39356244,0.3962075,0.30575055,0.081916004,0.15681502,0.1170618,0.10395879,0.15015356,0.5019614,0.2313462,0.41824996,0.30854386,0.15352882,0.27760482,0.24722302,0.13471366,0.38416046,0.27058923,0.4083393,0.54780567,0.60722417,0.48920357,0.1641832,0.0785463
0.037839167,0.07107576,0.077200145,0.10162754,0.113059014,0.073604345,0.114668295,0.08792034,0.05384339,0.05547277,0.056046765,0.048737243,0.05219769,0.07061993,0.081293665,0.08872573,0.08228105,0.0655785,0.11867808,0.123954915,0.18474424,0.07830966,0.10561542,0.06377462,0.042344145,0.053876817,0.06470786,0.08310814,0.07632726,0.06477794,0.07449161,0.09807369,0.07119084,0.059348475,0.09543068,0.050855562,0.08946356,0.067612156,0.10129762,0.08913448,0.08814333,0.12893428,0.14757158,0.10933628,0.15437378,0.09860876,0.06890906,0.11219602,0.1762567,0.18027343,0.20080934,0.11359732,0.14707674,0.1883563,0.15717414,0.16048959,0.19214588,0.27051228,0.18870288,0.15317325,0.1368227,0.18687864,0.22296625,0.17089348,0.19054481,0.15354837,0.19369219,0.2219149,0.15321404,0.15760072,0.22795999,0.21241593,0.13954729,0.15975672,0.15916254,0.17697164,0.13649398,0.18481338,0.18814139,0.19909573,0.23052946,0.15733798,0.21411657,0.1592432,0.12194467,0.13571712,0.15218955,0.18746436,0.16732627,0.1456795,0.14880864,0.14346184,0.16193935,0.2163761,0.12615263,0.16131113,0.15876035,0.18397707,0.21847221,0.13748237,0.25417453,0.19439642,0.10501802,0.117592946,0.17660479,0.21341275,0.16294035,0.1626391,0.18634482,0.32535633,0.21670197,0.13556282,0.16926049,0.16715759,0.15729675,0.23921266,0.1796386,0.12042644,0.16758443,0.14956677,0.16122235,0.16352941,0.14606202,0.18788084,0.22143255,0.24907349,0.22644128,0.20546931,0.10793805,0.06345875,0.0553508,0.062571734,0.06908568,0.08737866,0.057066884,0.08148098,0.09197256,0.0985271,0.11593556,0.07444388,0.05024315,0.06776057,0.068497114,0.081157,0.11402317,0.12718017,0.09787224,0.08787445,0.11812122
0.10323197,0.097188726,0.0992236,0.09455743,0.09521811,0.09017266,0.11224059,0.11784644,0.07675056,0.07210646,0.09509888,0.104696035,0.08857345,0.10361469,0.113624014,0.075533986,0.10288456,0.10115224,0.11983878,0.13898599,0.19468285,0.12041375,0.13999726,0.085922085,0.07688145,0.09510149,0.09360587,0.13853969,0.14716837,0.103899114,0.1172398,0.12308001,0.13579017,0.11577376,0.11311278,0.13264276,0.12073424,0.16660564,0.13768648,0.16250364,0.116889864,0.12414758,0.14488044,0.11187404,0.14623463,0.09002152,0.1604011,0.14831647,0.21230619,0.2131089,0.19830127,0.17889345,0.15813453,0.14659135,0.17567343,0.1337973,0.21763623,0.17825578,0.18547097,0.16393034,0.183189,0.24495521,0.20661315,0.1983327,0.16377911,0.1618047,0.2225934,0.12682639,0.16972864,0.26550508,0.3836115,0.3429218,0.14857957,0.12162449,0.14540002,0.19359143,0.21063145,0.15708607,0.21521336,0.23295638,0.32410437,0.1804937,0.2957736,0.14313643,0.15920743,0.14710137,0.2026956,0.18925159,0.23321287,0.1874142,0.1997227,0.24778499,0.24189845,0.26557404,0.10547354,0.14840223,0.1919003,0.12848131,0.18074125,0.16830656,0.1907488,0.15043233,0.14303714,0.1281386,0.14944658,0.1953835,0.21759659,0.15660967,0.21757057,0.26375237,0.23276931,0.12250509,0.15018138,0.10637964,0.18072253,0.21512696,0.0902746,0.095134154,0.19621316,0.16991782,0.15454797,0.2027998,0.20249197,0.23751386,0.18799673,0.17508507,0.20292874,0.17205225,0.07074055,0.06915097,0.085301414,0.08737306,0.062280346,0.08905701,0.06998397,0.13778913,0.15243566,0.15801536,0.10555547,0.07032724,0.05259716,0.07522433,0.069949836,0.061155926,0.08081049,0.107979126,0.11047852,0.109854124,0.067438066
