0.858797,0.25370964,0.2393726,0.22884941,0.2588242,0.25769776,0.27332452,0.22075096,0.26676103,0.22406943,0.26237068,0.24922541,0.23525958,0.27376822,0.2238223,0.27082953,0.2221255,0.22463608,0.27297652,0.23756959,0.2418677,0.28570187,0.25798777,0.2354613,0.24762265,0.23612249,0.24487749,0.22021468,0.21233863,0.24454553,0.3260642,0.21954717,0.23779273,0.24896054,0.22602719,0.22981378,0.2462367,0.22016054,0.21314721,0.22624274,0.25661144,0.20588277,0.25042257,0.20439975,0.25422636,0.22232492,0.21863881,0.2164862,0.2182677,0.28004643,0.23464711,0.2087559,0.2707116,0.31726527,0.23483132,0.21786612,0.2530457,0.21590604,0.23312628,0.21325536,0.21803443,0.24805102,0.2004308,0.2436594,0.19817661,0.23857372,0.24629287,0.21123914,0.20858686,0.22213554,0.225222,0.31098953,0.22182746,0.24261932,0.18249631,0.2438244,0.20631792,0.2044245,0.23575348,0.18905342,0.21076083,0.20295379,0.23916273
0.1963131,0.05868333,0.07112331,0.049658917,0.04733467,0.045965232,0.08116328,0.0677353,0.0500156,0.045322023,0.055102468,0.048607245,0.037935294,0.065656416,0.05554837,0.049999967,0.042556748,0.0596682,0.05875353,0.048123207,0.031820063,0.052257165,0.059222374,0.058229078,0.04990104,0.049535915,0.05423145,0.045918692,0.048004057,0.042409703,0.03464275,0.0467017,0.047445323,0.0456994,0.04263253,0.047771886,0.04616361,0.039763764,0.0384244,0.04243615,0.06437501,0.06139147,0.04519219,0.03592954,0.046318084,0.041400988,0.03718504,0.04933975,0.044802874,0.03855284,0.038869854,0.03914406,0.039041158,0.030553686,0.037353817,0.033708636,0.039614815,0.07090407,0.058831044,0.040329702,0.04100383,0.055279016,0.056040496,0.0417296,0.034524992,0.0327722,0.043085612,0.033282246,0.036712915,0.03136206,0.035878293,0.029236797,0.045210946,0.046528812,0.035595264,0.03247738,0.037456464,0.034913737,0.03830045,0.039138954,0.03608405,0.030188238,0.030830806
0.14470024,0.17402507,0.18121462,0.15021,0.16500777,0.16767174,0.17172883,0.17345223,0.17187342,0.1475478,0.15517147,0.14892124,0.15100467,0.16815247,0.16258009,0.16790761,0.16028732,0.1814634,0.19274239,0.17024283,0.13054281,0.16904445,0.15799345,0.15455687,0.1733951,0.17945991,0.16389793,0.1660137,0.15433201,0.15654187,0.15555531,0.206889,0.20221789,0.18758851,0.15683113,0.1631734,0.16826084,0.17003046,0.12881169,0.14986216,0.17041475,0.16627789,0.16281152,0.14971182,0.15314275,0.14661984,0.14612062,0.15147619,0.1496135,0.1647148,0.15856096,0.14113869,0.14497381,0.1459943,0.14174579,0.15640874,0.15203917,0.17186487,0.16382581,0.16737907,0.1431027,0.16295016,0.15966298,0.1540928,0.14614287,0.14895606,0.14167808,0.1433751,0.14534174,0.1615657,0.1505658,0.14886834,0.16729668,0.14975518,0.14921987,0.13944784,0.121415734,0.12741919,0.16883522,0.158894,0.15476242,0.12105178,0.14135551
0.13208288,0.14872849,0.15408906,0.1480052,0.16847856,0.16584276,0.15915172,0.15381752,0.15409312,0.14235026,0.14798103,0.14377135,0.14608055,0.15321271,0.16071084,0.14908093,0.14931884,0.165658,0.1591001,0.14949103,0.15206338,0.13992679,0.14477068,0.16273561,0.1583734,0.1605607,0.16167498,0.17183709,0.16461034,0.14807479,0.16656315,0.14940451,0.17791419,0.15797614,0.14476803,0.14045349,0.1533965,0.15462449,0.16435105,0.16579549,0.16799317,0.14186044,0.14702466,0.14357045,0.13713744,0.1337586,0.1387315,0.17578696,0.16279024,0.16835576,0.1580193,0.16671129,0.18810226,0.16676332,0.16311547,0.15392782,0.13903396,0.16746433,0.15804105,0.15920675,0.14631677,0.15483816,0.13484548,0.13742754,0.13843098,0.15700498,0.15151526,0.13404422,0.15455258,0.16550012,0.16993219,0.15503444,0.14410736,0.14297472,0.15105265,0.14365694,0.15438646,0.14953203,0.14559099,0.15077746,0.14140671,0.13991801,0.13283615
0.19429033,0.18566921,0.15772131,0.1609793,0.14611155,0.16193925,0.13931444,0.16524735,0.18299897,0.1370718,0.12848067,0.12220807,0.149376,0.16104902,0.15426174,0.15726724,0.1695592,0.12745176,0.13672906,0.15279472,0.13921742,0.17517784,0.13845143,0.15314567,0.13646893,0.1457838,0.13621941,0.14367619,0.14279185,0.15991193,0.14922512,0.19758627,0.19717287,0.20135726,0.18427494,0.15543376,0.16755092,0.1595291,0.14538442,0.15501508,0.1586453,0.1629818,0.1769517,0.15319598,0.14497522,0.13506562,0.14975554,0.1743499,0.14625669,0.1468376,0.13344221,0.14742884,0.14285918,0.16587952,0.15259877,0.1580783,0.14364369,0.16078971,0.13187332,0.16165125,0.16295604,0.14621754,0.15756401,0.16663453,0.14527285,0.16533586,0.14318052,0.14628695,0.15067858,0.15737778,0.17828071,0.17027608,0.16826323,0.1397077,0.15584542,0.15943322,0.13904756,0.1349936,0.15063159,0.16292915,0.15065056,0.15906546,0.14873905
0.16256377,0.18133901,0.16923136,0.19140482,0.15309678,0.15895772,0.18245444,0.17295416,0.17684892,0.13487928,0.14965822,0.1342521,0.13957715,0.18218091,0.19698623,0.17789862,0.15571502,0.14517514,0.14956005,0.20051546,0.1588003,0.14214015,0.13751261,0.16633262,0.13093081,0.15250579,0.15696861,0.14808314,0.1639531,0.18397595,0.16236408,0.21662073,0.20991012,0.20414892,0.17936334,0.13928798,0.16804719,0.18036416,0.14897002,0.17180188,0.16189954,0.16522506,0.14380898,0.11641163,0.15159915,0.120040216,0.13467145,0.17462876,0.16191615,0.17515004,0.20401874,0.19072509,0.17231937,0.15365887,0.17488553,0.17235617,0.14190571,0.17070219,0.13270552,0.18898529,0.1557444,0.18912835,0.17556985,0.15349513,0.12367533,0.16439186,0.16234615,0.1433927,0.18606295,0.16521463,0.161524,0.18380383,0.17281693,0.18791214,0.17790864,0.1588351,0.14679304,0.15880668,0.17054595,0.18169649,0.1617288,0.17443688,0.12627131
0.21116826,0.17084697,0.1541014,0.17635423,0.14888676,0.15046467,0.16694275,0.15116107,0.18904656,0.13857421,0.15474229,0.15253197,0.13160439,0.17914143,0.15906346,0.1552352,0.14633742,0.1571713,0.15595166,0.17434499,0.12748328,0.14766029,0.13424611,0.16004932,0.14696977,0.15717557,0.12539493,0.14657028,0.17195868,0.18699053,0.1699515,0.19877489,0.18976864,0.21151592,0.16771129,0.17673491,0.14890668,0.16858214,0.14780842,0.13695672,0.14239897,0.14787765,0.15233356,0.117903456,0.15382971,0.14111805,0.1260087,0.16471438,0.1279083,0.14235586,0.17065983,0.15125667,0.14522433,0.16323254,0.1629844,0.17700695,0.14388587,0.1939989,0.14016026,0.16012494,0.12674409,0.13175406,0.15259774,0.1374503,0.11365725,0.15364634,0.15583083,0.12438544,0.1526504,0.13917398,0.14617705,0.17216149,0.1479741,0.18240239,0.16841412,0.14371741,0.13564804,0.143436,0.17919366,0.15845937,0.15171579,0.12950017,0.1491257
0.2845641,0.21788092,0.23883754,0.20655851,0.17785484,0.21465094,0.21102692,0.16957776,0.22655977,0.17764437,0.17032817,0.17395602,0.18864813,0.2401097,0.20289648,0.24933587,0.1963165,0.16467237,0.22183818,0.18257114,0.1312627,0.17140624,0.17257413,0.24941713,0.21252823,0.23734216,0.2088834,0.24802148,0.2611782,0.3244435,0.32282034,0.37730575,0.3636413,0.3616404,0.28435218,0.24511816,0.2688089,0.41893858,0.24292332,0.25417843,0.26522574,0.22566904,0.2701913,0.22819479,0.18690242,0.17784274,0.23094913,0.2520528,0.18810877,0.23882169,0.21177664,0.24060336,0.21271564,0.26672152,0.22790395,0.21058884,0.19649886,0.18422782,0.15167248,0.21635489,0.23558214,0.23788404,0.20577586,0.23658676,0.20099905,0.18133548,0.16937569,0.18694386,0.18860534,0.18142855,0.203589,0.22080848,0.25164214,0.27038833,0.22895876,0.24537611,0.19842166,0.21795924,0.25200903,0.24757645,0.1801793,0.16373475,0.17842938
0.2505088,0.1640709,0.19297865,0.13574149,0.146115,0.17198195,0.16364521,0.2083308,0.18346694,0.17679791,0.16061664,0.14946376,0.17061533,0.2116665,0.20441626,0.17613262,0.14814527,0.14557454,0.16459256,0.21102142,0.20774989,0.2046143,0.15506412,0.17897774,0.15583435,0.16764477,0.1415187,0.15322283,0.2173085,0.2513828,0.26512367,0.28336206,0.28667375,0.31257057,0.23318702,0.13899542,0.18903998,0.25370952,0.18853816,0.19105344,0.18726292,0.2428485,0.20162368,0.18378359,0.18470694,0.20122127,0.176617,0.2164638,0.15507372,0.18282866,0.20060976,0.19632217,0.17811401,0.21879022,0.22966038,0.22689296,0.21047409,0.1333175,0.11133369,0.18993531,0.19848092,0.17596509,0.24172372,0.1991669,0.16833346,0.17666438,0.16538903,0.16780563,0.18499586,0.19492361,0.18421657,0.20283154,0.17451788,0.20412093,0.24714309,0.19947857,0.17931652,0.1714019,0.19577941,0.2296252,0.19433619,0.20113714,0.17918703
0.28556874,0.21365587,0.26570952,0.21039262,0.22794102,0.24880563,0.26859388,0.24559277,0.23166235,0.2186936,0.21840172,0.2525155,0.22697341,0.26756918,0.23425135,0.25908455,0.21635762,0.22984864,0.22918323,0.24772176,0.2486769,0.21097532,0.24151757,0.25369254,0.22844082,0.34679225,0.303146,0.3054129,0.3689514,0.42188114,0.39668128,0.50782555,0.43132448,0.4417858,0.4583889,0.32741198,0.3406656,0.3469334,0.31280363,0.19530353,0.25729695,0.32183865,0.21568774,0.17421244,0.24489236,0.1906126,0.16577196,0.23389994,0.21224718,0.251762,0.30171445,0.24709393,0.27278414,0.2604834,0.24809033,0.262139,0.22132547,0.2193764,0.18819886,0.22732557,0.20232847,0.25186595,0.32270312,0.20363525,0.18475363,0.2122347,0.18618685,0.16038567,0.23523322,0.2723681,0.21434823,0.2317705,0.30773735,0.289784,0.2865614,0.27155167,0.22954948,0.32073036,0.34236073,0.28847653,0.24272619,0.21887574,0.20073771
