0.85879695,0.25370964,0.23937264,0.22884941,0.25882423,0.25769776,0.27332455,0.22075096,0.26676103,0.22406945,0.2623707,0.24922542,0.23525956,0.27376822,0.22382228,0.2708295,0.22212549,0.22463608,0.27297652,0.23756957,0.2418677,0.2857019,0.25798774,0.23546131,0.24762267,0.23612249,0.24487749,0.2202147,0.21233861,0.24454555,0.3260642,0.21954717,0.23779272,0.24896054,0.22602722,0.22981378,0.24623664,0.22016054,0.21314721,0.22624277,0.2566114,0.20588279,0.2504226,0.20439975,0.25422636,0.22232491,0.21863881,0.2164862,0.21826768,0.28004646,0.23464711,0.2087559,0.2707116,0.31726533,0.2348313,0.21786614,0.25304574,0.21590602,0.23312628,0.21325538,0.21803443,0.24805103,0.20043081,0.2436594,0.19817662,0.23857373,0.24629289,0.21123913,0.20858684,0.22213554,0.22522199,0.31098956,0.22182745,0.2426193,0.18249634,0.2438244,0.20631792,0.20442452,0.23575348,0.18905342,0.21076083,0.20295379,0.23916268
0.19631311,0.05868332,0.0711233,0.049658917,0.047334667,0.045965232,0.08116328,0.0677353,0.0500156,0.045322023,0.055102468,0.04860724,0.037935294,0.065656416,0.055548374,0.049999963,0.042556748,0.0596682,0.058753535,0.04812321,0.031820063,0.052257173,0.059222378,0.05822908,0.04990104,0.049535908,0.054231446,0.045918684,0.048004054,0.042409703,0.03464275,0.046701696,0.04744533,0.045699395,0.042632524,0.047771886,0.046163615,0.039763764,0.038424402,0.04243615,0.06437501,0.06139147,0.045192193,0.035929535,0.046318084,0.04140099,0.037185036,0.04933975,0.044802874,0.038552836,0.03886985,0.039144065,0.03904116,0.030553684,0.037353814,0.033708632,0.03961482,0.07090407,0.058831036,0.04032971,0.04100383,0.05527902,0.056040492,0.041729607,0.034524992,0.032772202,0.043085612,0.033282246,0.036712915,0.031362064,0.035878293,0.029236795,0.045210946,0.04652882,0.03559526,0.03247738,0.037456468,0.034913734,0.038300447,0.039138954,0.03608405,0.03018824,0.030830804
0.14470026,0.17402507,0.18121463,0.15021,0.16500777,0.16767174,0.17172885,0.17345224,0.17187339,0.14754778,0.15517148,0.14892122,0.15100467,0.16815245,0.1625801,0.16790763,0.1602873,0.18146342,0.19274235,0.17024282,0.13054283,0.16904444,0.15799342,0.15455687,0.17339508,0.17945993,0.1638979,0.16601372,0.15433204,0.15654185,0.15555531,0.206889,0.20221788,0.18758851,0.15683115,0.16317344,0.16826084,0.17003046,0.1288117,0.14986214,0.17041476,0.16627787,0.16281152,0.14971182,0.15314275,0.14661986,0.14612064,0.1514762,0.1496135,0.16471478,0.15856096,0.14113867,0.14497381,0.1459943,0.14174579,0.15640874,0.15203917,0.17186487,0.16382581,0.16737905,0.1431027,0.16295017,0.15966296,0.1540928,0.1461429,0.14895609,0.1416781,0.14337507,0.14534175,0.16156569,0.1505658,0.14886832,0.16729666,0.14975515,0.14921984,0.13944784,0.12141573,0.12741919,0.16883522,0.158894,0.15476239,0.12105179,0.14135551
0.13208288,0.14872849,0.15408906,0.14800519,0.16847858,0.16584277,0.15915173,0.1538175,0.15409313,0.14235026,0.14798105,0.14377138,0.14608052,0.15321274,0.16071084,0.14908093,0.14931883,0.165658,0.1591001,0.14949104,0.15206337,0.1399268,0.14477068,0.16273561,0.15837339,0.1605607,0.16167498,0.1718371,0.16461033,0.14807478,0.16656315,0.14940453,0.17791419,0.15797615,0.14476804,0.14045349,0.15339652,0.15462448,0.16435102,0.16579548,0.16799316,0.14186044,0.14702469,0.14357044,0.13713744,0.13375859,0.13873148,0.17578694,0.16279021,0.16835576,0.1580193,0.16671127,0.18810225,0.16676329,0.16311544,0.1539278,0.13903394,0.16746435,0.15804103,0.15920678,0.14631678,0.15483814,0.13484547,0.13742754,0.13843098,0.15700498,0.15151525,0.1340442,0.15455258,0.16550013,0.16993219,0.15503447,0.14410737,0.1429747,0.15105265,0.14365694,0.15438646,0.14953203,0.145591,0.15077747,0.14140671,0.13991803,0.13283613
0.19429031,0.18566924,0.15772131,0.1609793,0.14611155,0.16193925,0.13931444,0.16524735,0.18299896,0.13707179,0.12848067,0.12220807,0.149376,0.16104904,0.15426174,0.15726724,0.16955918,0.12745178,0.13672909,0.15279472,0.1392174,0.17517783,0.13845141,0.15314569,0.13646893,0.14578381,0.13621943,0.14367619,0.14279185,0.15991193,0.1492251,0.19758624,0.19717287,0.20135725,0.1842749,0.15543379,0.16755092,0.15952909,0.1453844,0.15501508,0.1586453,0.16298181,0.17695172,0.15319598,0.14497519,0.13506563,0.14975555,0.1743499,0.14625669,0.14683762,0.13344221,0.14742883,0.14285919,0.16587953,0.15259877,0.15807831,0.14364369,0.16078973,0.13187331,0.16165125,0.16295603,0.14621753,0.15756401,0.16663453,0.14527288,0.16533585,0.14318052,0.14628695,0.15067859,0.15737781,0.17828071,0.1702761,0.16826326,0.13970771,0.1558454,0.15943322,0.13904758,0.13499358,0.1506316,0.16292915,0.15065059,0.15906547,0.14873907
0.16256377,0.181339,0.16923136,0.19140483,0.15309677,0.15895773,0.18245445,0.17295417,0.17684892,0.13487926,0.14965823,0.1342521,0.13957715,0.1821809,0.19698626,0.17789859,0.15571505,0.14517513,0.14956005,0.20051548,0.1588003,0.14214015,0.13751261,0.16633263,0.13093083,0.15250582,0.15696864,0.14808314,0.16395308,0.18397595,0.16236407,0.21662074,0.20991012,0.20414892,0.17936333,0.13928801,0.16804716,0.18036416,0.14897004,0.17180187,0.16189957,0.16522506,0.14380896,0.11641163,0.15159917,0.12004019,0.13467145,0.17462873,0.16191615,0.17515005,0.20401874,0.19072512,0.17231934,0.15365885,0.17488553,0.17235619,0.14190571,0.17070216,0.13270554,0.18898526,0.1557444,0.18912837,0.17556983,0.15349515,0.12367533,0.16439185,0.16234612,0.1433927,0.18606296,0.16521463,0.16152403,0.18380383,0.17281695,0.18791215,0.17790861,0.15883511,0.14679305,0.15880668,0.17054597,0.18169646,0.1617288,0.1744369,0.12627131
0.21116829,0.17084697,0.15410142,0.17635423,0.14888674,0.15046468,0.16694273,0.15116107,0.18904656,0.13857423,0.15474226,0.15253198,0.13160437,0.17914143,0.15906346,0.15523519,0.14633742,0.1571713,0.15595166,0.174345,0.12748328,0.14766032,0.13424611,0.16004932,0.14696978,0.15717557,0.12539491,0.1465703,0.17195868,0.18699054,0.1699515,0.19877486,0.18976864,0.21151589,0.16771126,0.17673491,0.14890671,0.16858214,0.14780843,0.13695672,0.14239898,0.14787765,0.15233357,0.11790345,0.15382968,0.14111805,0.1260087,0.16471437,0.12790829,0.14235584,0.17065986,0.15125668,0.14522432,0.1632325,0.16298437,0.17700696,0.14388585,0.1939989,0.14016028,0.16012494,0.12674409,0.13175406,0.15259774,0.13745028,0.11365725,0.15364632,0.15583082,0.12438543,0.15265039,0.13917397,0.14617704,0.17216149,0.1479741,0.18240237,0.16841412,0.14371738,0.13564807,0.14343598,0.17919365,0.15845937,0.15171582,0.12950015,0.14912567
0.28456408,0.21788092,0.23883754,0.20655854,0.17785487,0.21465096,0.21102692,0.16957776,0.22655974,0.1776444,0.17032817,0.17395602,0.18864812,0.24010971,0.20289648,0.24933587,0.19631651,0.16467237,0.22183818,0.18257114,0.13126269,0.17140624,0.17257413,0.2494171,0.21252821,0.23734218,0.2088834,0.2480215,0.26117823,0.32444355,0.3228203,0.3773058,0.36364132,0.36164033,0.2843522,0.2451182,0.26880887,0.4189386,0.24292332,0.25417846,0.26522577,0.22566901,0.27019134,0.22819479,0.18690242,0.17784275,0.23094916,0.25205284,0.1881088,0.23882166,0.21177663,0.24060336,0.21271566,0.26672155,0.22790395,0.21058884,0.19649887,0.18422782,0.15167248,0.21635488,0.23558214,0.23788403,0.20577583,0.2365868,0.20099905,0.18133548,0.16937566,0.18694386,0.18860534,0.18142858,0.20358902,0.22080849,0.25164217,0.27038836,0.22895876,0.24537611,0.19842169,0.21795923,0.25200906,0.24757642,0.1801793,0.16373472,0.17842938
0.25050876,0.16407087,0.19297862,0.13574149,0.146115,0.17198196,0.16364524,0.2083308,0.18346696,0.17679791,0.16061664,0.14946377,0.17061533,0.21166651,0.20441625,0.17613262,0.14814527,0.14557455,0.16459256,0.21102142,0.20774989,0.20461428,0.15506408,0.17897776,0.15583433,0.16764475,0.14151871,0.15322283,0.21730852,0.25138277,0.26512367,0.2833621,0.28667375,0.31257057,0.23318702,0.13899544,0.18903995,0.2537095,0.18853816,0.19105345,0.18726291,0.24284847,0.20162368,0.18378359,0.18470696,0.20122126,0.17661698,0.2164638,0.15507373,0.18282863,0.20060976,0.19632219,0.178114,0.21879023,0.22966036,0.22689295,0.2104741,0.1333175,0.1113337,0.1899353,0.19848095,0.17596507,0.2417237,0.1991669,0.16833347,0.17666438,0.165389,0.16780563,0.18499586,0.19492361,0.1842166,0.20283154,0.17451788,0.20412095,0.24714312,0.19947854,0.17931649,0.17140189,0.19577941,0.22962523,0.19433618,0.20113713,0.17918703
0.2855687,0.21365586,0.26570955,0.2103926,0.22794099,0.24880564,0.2685939,0.24559277,0.23166233,0.21869358,0.21840173,0.2525155,0.22697341,0.26756915,0.23425135,0.25908452,0.21635762,0.22984868,0.22918323,0.24772175,0.24867693,0.21097529,0.24151757,0.25369254,0.22844085,0.34679225,0.30314597,0.30541286,0.36895138,0.4218812,0.39668125,0.50782555,0.4313245,0.4417858,0.45838892,0.32741198,0.34066564,0.3469334,0.3128037,0.19530351,0.25729692,0.32183862,0.21568772,0.17421243,0.24489236,0.19061258,0.16577193,0.23389995,0.21224716,0.251762,0.30171445,0.24709393,0.27278414,0.26048338,0.24809031,0.262139,0.22132547,0.21937642,0.18819886,0.22732557,0.20232846,0.25186595,0.32270312,0.20363525,0.18475363,0.2122347,0.18618686,0.16038567,0.23523322,0.27236813,0.21434823,0.23177049,0.3077374,0.289784,0.28656143,0.27155167,0.22954948,0.32073033,0.34236073,0.28847653,0.24272618,0.21887572,0.20073771
0.29674965,0.16836649,0.16626227,0.15019226,0.17813322,0.16962662,0.15844488,0.15070993,0.1477265,0.16380604,0.15605523,0.17813179,0.18515146,0.18258598,0.1533323,0.16882555,0.18916453,0.15190032,0.14475092,0.16892935,0.16368434,0.21623132,0.23331976,0.20614049,0.21017459,0.25852937,0.1890022,0.17987235,0.264491,0.25677195,0.19831164,0.23118691,0.27058455,0.19068396,0.24854048,0.22509484,0.24281299,0.23025668,0.17310172,0.15920639,0.14931571,0.15971065,0.15533331,0.14912486,0.21826199,0.16456112,0.13039097,0.15159912,0.16796362,0.17726077,0.20739646,0.16699079,0.1973067,0.21445288,0.18401062,0.20091182,0.16226447,0.16926773,0.14476283,0.17085513,0.17033267,0.14776188,0.17808962,0.16359186,0.14130448,0.15793148,0.15841925,0.14533268,0.16200854,0.17509957,0.163182,0.188216,0.18244089,0.18093458,0.19627443,0.18954921,0.1651855,0.19559258,0.20909977,0.20834966,0.18896133,0.18147436,0.1804902
0.27353528,0.15378422,0.175808,0.15232775,0.17345342,0.17471303,0.18559907,0.28955692,0.1857365,0.15693825,0.16256176,0.1397018,0.1703197,0.2533596,0.27370197,0.21186416,0.15563454,0.21687584,0.21449158,0.24881098,0.234688,0.18697682,0.19337074,0.21027416,0.2650907,0.28321698,0.26908103,0.22624496,0.32179618,0.32010764,0.31287962,0.32090372,0.31441694,0.36089694,0.24455729,0.266287,0.28649157,0.31091613,0.25480062,0.12644435,0.1814543,0.28792754,0.15551698,0.11536422,0.16309303,0.14166526,0.11150259,0.1858469,0.16363314,0.29014152,0.23949774,0.23964694,0.30157912,0.3469769,0.27443704,0.2683244,0.1620999,0.20703803,0.17499393,0.25651598,0.1935573,0.24976636,0.39412344,0.2578698,0.17337379,0.22351202,0.16446283,0.19164184,0.25272867,0.21975234,0.23843756,0.3619216,0.26244366,0.33453858,0.3837017,0.29653552,0.23339921,0.23060037,0.25448757,0.42793566,0.26568556,0.2518146,0.17009903
