0.19915658,0.16571994,0.14310242,0.12875806,0.1302403,0.19659473,0.0907882,0.15090978,0.09417558,0.17799851,0.11053691,0.19158708,0.10929051,0.11307044,0.09177889,0.059126884,0.08875397,0.13544327,0.10888592,0.14637327,0.13912302,0.1806953,0.16244525,0.14034027,0.10320827,0.08349795,0.102747984,0.1567488,0.16084217,0.120142296,0.19971773,0.09096473,0.16099147,0.15940116,0.15605325,0.11917053,0.110458516,0.13970986,0.13783461,0.13266106,0.08299882,0.12773669,0.103942774,0.1850913,0.15608919,0.19875672,0.15585694,0.12662391,0.13610993,0.29574394,0.14986902,0.14000408,0.25214413,0.2743711,0.27716538,0.12113282,0.23122124,0.122123554,0.19972785,0.2444811,0.13925855,0.0776873,0.11457698,0.101934955,0.1894274,0.3064965,0.1749507,0.19389966,0.18071176,0.15443417,0.1762474,0.35583755,0.15954578,0.12948717,0.13890131,0.078849144,0.12965065,0.1842453,0.14766522,0.20017017,0.20633554,0.14877804,0.16535985
0.16261198,0.08002838,0.115072206,0.04813358,0.0892765,0.11492458,0.07362015,0.17556493,0.101404704,0.11392475,0.11332333,0.15461607,0.1487987,0.10972224,0.21213281,0.055055793,0.064320415,0.087361015,0.08476316,0.1822778,0.21488608,0.09478152,0.08538439,0.05229349,0.050941277,0.09437149,0.11638214,0.059147008,0.08183767,0.10288691,0.10403432,0.12745497,0.20085624,0.09672341,0.08843523,0.08955833,0.06609814,0.093949586,0.077787206,0.047414336,0.09603904,0.11379688,0.084323384,0.07825324,0.13870741,0.12061636,0.11191633,0.06682523,0.08139287,0.15171854,0.123681776,0.04617575,0.14550345,0.15007402,0.13741699,0.14358701,0.15905163,0.13281837,0.19764747,0.124447376,0.05601321,0.076274194,0.1531453,0.07964873,0.093812205,0.11756094,0.11425607,0.11771226,0.09857441,0.058686573,0.14874278,0.12787078,0.15813455,0.10841374,0.11975857,0.0524915,0.044958215,0.121911764,0.14544061,0.148868,0.18585487,0.12930536,0.14849855
0.18873489,0.104640424,0.16672075,0.11037474,0.1302678,0.21676134,0.16679694,0.21954201,0.17944813,0.21384092,0.21173082,0.19225895,0.20283064,0.24500187,0.12094315,0.1884241,0.13601702,0.19579254,0.19658163,0.3752857,0.21727297,0.1335115,0.10512,0.1129907,0.14903425,0.13733788,0.113024436,0.11758937,0.12946372,0.17683761,0.18590207,0.14939393,0.118544064,0.23244753,0.121415816,0.107670754,0.1108307,0.14105263,0.14360043,0.12545982,0.1724275,0.14912602,0.12387973,0.22486885,0.2195198,0.15466036,0.124759346,0.10250164,0.1627649,0.22722918,0.1322929,0.10472387,0.1858758,0.19890516,0.15976176,0.1648675,0.114031136,0.08592075,0.14230719,0.09988229,0.11319374,0.13531741,0.16865186,0.11346327,0.19494367,0.19217406,0.13074419,0.10558534,0.13973609,0.13012108,0.2154529,0.16050465,0.1605594,0.2315292,0.13290265,0.11347246,0.13866964,0.22851598,0.17345339,0.22813095,0.2390342,0.1871075,0.14412269
0.092933275,0.1277081,0.10513977,0.13158897,0.14362183,0.07479931,0.1591978,0.07071657,0.103325754,0.08886081,0.068918735,0.15689692,0.1167657,0.1305115,0.11279746,0.11475734,0.13028318,0.0821441,0.12057814,0.10357285,0.15508012,0.10533263,0.07416267,0.07996551,0.08481554,0.10672052,0.12684295,0.15110558,0.10835202,0.07376946,0.10212449,0.17523241,0.07122514,0.05462431,0.096198134,0.1473335,0.0987424,0.09705221,0.08854402,0.090363175,0.10862584,0.059110314,0.11991174,0.059531868,0.069071785,0.19694516,0.17319152,0.13231498,0.109036505,0.12342977,0.111469276,0.14922479,0.08953622,0.11482832,0.101282835,0.12003329,0.1241297,0.09030702,0.0785737,0.119651094,0.11939192,0.09528296,0.06985831,0.119474,0.084261075,0.09404169,0.16094291,0.19314702,0.12509152,0.13077204,0.126615,0.15976758,0.09647096,0.122338586,0.09619981,0.117471136,0.11486698,0.097135656,0.11222969,0.11197077,0.11590573,0.10637808,0.105160505
0.17240858,0.0885872,0.107286096,0.074069396,0.073991,0.12522501,0.08598967,0.10361725,0.08068373,0.076217994,0.10736378,0.102898404,0.14477326,0.08283932,0.12830183,0.10370808,0.12518881,0.112344205,0.08211299,0.12127813,0.11760794,0.11623343,0.11985046,0.072080046,0.08043619,0.089332856,0.08911145,0.08976366,0.090208195,0.12544356,0.07234764,0.08224994,0.104573876,0.16816759,0.09889604,0.11998325,0.12618078,0.20752925,0.10660147,0.11406967,0.10211579,0.11700824,0.10975557,0.07736073,0.16694398,0.13288032,0.08887175,0.108907856,0.13529517,0.10844299,0.16108732,0.08221908,0.09170738,0.07336078,0.07181995,0.1260433,0.13991594,0.07457391,0.24187142,0.09505465,0.11614064,0.086989984,0.14740483,0.13358693,0.08439901,0.081111416,0.13279596,0.09371268,0.096533224,0.091634065,0.14151181,0.08535383,0.21872017,0.076156236,0.13119753,0.10846392,0.09926835,0.118074626,0.11536057,0.08539813,0.16084884,0.1764126,0.13062294
0.17204526,0.074219115,0.122352764,0.095371775,0.10271539,0.15469024,0.14272657,0.16313724,0.09181383,0.08019614,0.057729293,0.13847724,0.18303998,0.1328774,0.2221459,0.11248022,0.16404635,0.2030907,0.123196565,0.13231343,0.29855236,0.12047059,0.22079057,0.10449848,0.09675088,0.16696659,0.08236386,0.0854866,0.106531076,0.13697366,0.0700295,0.07970358,0.080453895,0.15954486,0.11815214,0.24489678,0.09620001,0.17507774,0.11715631,0.12414026,0.1503972,0.22317782,0.15827325,0.080572814,0.07460103,0.19277439,0.11012372,0.12235732,0.115608916,0.10704622,0.17156039,0.09836698,0.09736405,0.07073359,0.08199775,0.1988667,0.16472499,0.054788698,0.30500448,0.15051597,0.15809,0.10516219,0.2003649,0.17583686,0.092928685,0.08400824,0.18163745,0.13174106,0.19218242,0.10306845,0.13839959,0.079216585,0.16319929,0.12410467,0.3736697,0.1185257,0.09658452,0.11006578,0.12669735,0.11083923,0.12095517,0.31564984,0.115124695
0.19319442,0.105128855,0.08071189,0.0593728,0.06556588,0.078698404,0.08565171,0.08386311,0.077909924,0.13039315,0.059828497,0.06955727,0.08263931,0.07881346,0.12897792,0.077193104,0.14509933,0.10689659,0.09398105,0.12573563,0.14359021,0.09987212,0.1771526,0.058615945,0.06688512,0.07779442,0.07178503,0.06821987,0.075701386,0.07208673,0.07063326,0.06464918,0.059154093,0.06672092,0.07667295,0.09196946,0.091731325,0.08314618,0.089397214,0.07013554,0.08187253,0.09397453,0.07779628,0.10013125,0.068051636,0.08742252,0.06890823,0.07648482,0.08812069,0.14054483,0.115482934,0.087622106,0.08053502,0.07180963,0.05895907,0.094657555,0.1085067,0.059326224,0.13205013,0.06910516,0.06815746,0.0673152,0.09206873,0.09048505,0.08052443,0.13583341,0.0915,0.07376534,0.071489565,0.08024464,0.09034128,0.07420759,0.07681486,0.098243766,0.12130513,0.06382797,0.06747747,0.080732785,0.06937781,0.07362976,0.086651,0.11139839,0.09177362
0.102755286,0.039797828,0.109767884,0.12843573,0.08911981,0.09320583,0.101458885,0.13544331,0.09389398,0.074882165,0.09243007,0.116443306,0.07999211,0.08400825,0.13803256,0.060135406,0.20299405,0.10014957,0.10745413,0.115553714,0.15681338,0.09630929,0.1187302,0.078445405,0.08566332,0.0871918,0.08922214,0.097698785,0.09374493,0.10336717,0.21496038,0.08373982,0.11286883,0.12457729,0.091137625,0.08638409,0.097598724,0.10655685,0.13582925,0.09469647,0.11040712,0.23092407,0.13690008,0.085042775,0.1137676,0.18652603,0.09880409,0.09088071,0.0908874,0.09503373,0.15216072,0.19258532,0.091812186,0.19950293,0.11608901,0.2135541,0.114057615,0.07518127,0.123921454,0.08504035,0.095872305,0.122729875,0.16396919,0.14770173,0.09516273,0.110776484,0.17297277,0.09273263,0.077321924,0.082162425,0.079366826,0.20772222,0.09684064,0.08832461,0.14010206,0.06661466,0.12410277,0.07211282,0.100101314,0.07498427,0.11726553,0.15039513,0.09287378
0.09194668,0.051947817,0.06558367,0.07229892,0.07138295,0.054900493,0.05137854,0.056146223,0.046579,0.07571771,0.055775806,0.07297124,0.049753916,0.043211468,0.07215573,0.045372948,0.08428329,0.042516153,0.043692473,0.041878752,0.113673195,0.07455107,0.0956677,0.032336302,0.04065654,0.07595552,0.06381368,0.047284957,0.029196447,0.073871665,0.038360048,0.03765518,0.04998926,0.04799946,0.06930036,0.073848866,0.08039285,0.057880726,0.032808743,0.049633622,0.059045155,0.1077114,0.09967842,0.059848715,0.09100529,0.15237296,0.08150617,0.06991375,0.051373534,0.07977602,0.07120246,0.050637584,0.07092986,0.059065297,0.053966638,0.058436234,0.099148974,0.02823294,0.0863286,0.049672272,0.047247786,0.049379665,0.07497079,0.097633496,0.045250997,0.05396734,0.12110635,0.067060165,0.045446478,0.03623428,0.06353088,0.05206629,0.06195701,0.038253177,0.080496185,0.046427596,0.041667234,0.052911565,0.06137258,0.06565773,0.06786113,0.07022946,0.10006363
0.14407973,0.05819458,0.10287036,0.07287885,0.039309327,0.090488024,0.06563978,0.11800696,0.10491273,0.09813819,0.041552264,0.10158676,0.11677286,0.06476583,0.08979446,0.088471636,0.070910275,0.06382808,0.062834024,0.0527987,0.050522387,0.1108873,0.08736184,0.051654775,0.059661195,0.065958515,0.055811938,0.061854158,0.0645128,0.11747963,0.07733392,0.08496729,0.048344474,0.10638954,0.10151893,0.07437732,0.054904703,0.09924558,0.07704227,0.058488447,0.043501455,0.1111575,0.10593241,0.07851185,0.055051617,0.10987707,0.14487553,0.102705464,0.08764709,0.12904018,0.13251065,0.090710506,0.09374943,0.061829396,0.06743956,0.09328791,0.1087528,0.03684559,0.13824159,0.13708502,0.062996864,0.07438372,0.13145849,0.13345507,0.08749951,0.08740254,0.10903074,0.16517413,0.052448943,0.042935308,0.09654003,0.08362184,0.10156202,0.049089678,0.050151687,0.09310634,0.091288805,0.057738855,0.076711655,0.036313355,0.04188822,0.047434133,0.09336689
