k,cum_mean_std_all,cum_mean_std_mid
1,0.122557044,0.12913883
2,0.11243959,0.11368267
3,0.10723555,0.10944577
4,0.10058608,0.10132183
5,0.09855072,0.09893117
6,0.09721569,0.09639314
7,0.09616164,0.0943573
8,0.09454505,0.092339225
9,0.09154785,0.08908157
10,0.09019078,0.08730545
11,0.09308221,0.09175148
12,0.09491316,0.09474348
13,0.095992975,0.09612671
14,0.09586333,0.09596723
15,0.09613716,0.09647322
16,0.09538047,0.09562987
17,0.09446289,0.094851315
18,0.0940607,0.09442215
19,0.09426548,0.09451782
20,0.09427852,0.09478309
21,0.09585224,0.09709562
22,0.09760435,0.09953847
23,0.09932372,0.10181011
24,0.10206995,0.105703734
25,0.10390354,0.10817787
26,0.10598554,0.11117229
27,0.10815178,0.114170946
28,0.111101225,0.118234344
29,0.113564506,0.1212928
30,0.11618932,0.124723606
31,0.118499175,0.12708743
32,0.12111825,0.12992108
33,0.12273261,0.13137919
34,0.12287493,0.13122864
35,0.123076454,0.13150124
36,0.1239781,0.13249628
37,0.123991154,0.13218972
38,0.12375901,0.1319237
39,0.12295921,0.13090357
40,0.12223053,0.12994881
41,0.12175071,0.12910852
42,0.12081617,0.12787084
43,0.11984629,0.12672532
44,0.11924854,0.12593022
45,0.11861461,0.12518038
46,0.11803532,0.12456181
47,0.117530674,0.123789795
48,0.11728886,0.12359784
49,0.117215104,0.12354237
50,0.11705906,0.123336725
51,0.11686872,0.12317948
52,0.11656682,0.122798905
53,0.116370946,0.122556075
54,0.11615276,0.12226116
55,0.11606748,0.12214689
56,0.11606003,0.122249655
57,0.11653057,0.12295152
58,0.11617922,0.12257517
59,0.11601175,0.12239433
60,0.11565566,0.12192922
61,0.11533894,0.121485785
62,0.11540098,0.12142382
63,0.114962585,0.120846145
64,0.11428804,0.12003034
65,0.11375239,0.11936916
66,0.11330293,0.118780635
67,0.11300419,0.1185138
68,0.11262574,0.118046075
69,0.112434536,0.11781419
70,0.112377726,0.11774695
71,0.112406686,0.11781315
72,0.112418376,0.11778745
73,0.11256528,0.11800178
74,0.11254309,0.117937036
75,0.1125355,0.117986225
76,0.11250276,0.11802086
77,0.112496905,0.11808108
78,0.112611756,0.11819906
79,0.112754196,0.11840855
80,0.11266778,0.118312046
81,0.11248226,0.11813734
82,0.112497434,0.11823134
