0.091739215,0.074872755,0.090408266,0.09488071,0.0886376,0.09684942,0.08907269,0.080278054,0.05841138,0.088829964,0.101910666,0.061872996,0.08053106,0.095521234,0.07913011,0.07244938,0.07973991,0.07643645,0.087218486,0.091941446,0.110883825,0.037997242,0.09667591,0.09007386,0.09861695,0.098972626,0.109521635,0.11144171,0.105886884,0.097885095,0.08218768,0.09472787,0.08444873,0.101478554,0.07260259,0.09030575,0.11128903,0.092807285,0.07649093,0.08008026,0.09143339,0.096028835,0.0910601,0.08223637,0.0917953,0.08397075,0.07743855,0.10048726,0.101896696,0.10878108,0.09410348,0.10236591,0.10822595,0.10566997,0.09808507,0.12087723,0.06949428,0.07680958,0.08639309,0.094087265,0.098283045,0.1007662,0.09045109,0.095318235,0.07757321,0.07988447,0.093273155,0.09116287,0.11482925,0.11132023,0.1183992,0.08942506,0.10304959,0.11738617,0.11064524,0.09860529,0.084086135,0.101171255,0.085893065,0.11314028,0.13573259,0.13512002,0.061301537
0.15520187,0.10952491,0.11045916,0.121305786,0.106276274,0.1531416,0.12812564,0.092776164,0.09513284,0.13990042,0.08544386,0.11506345,0.13467042,0.10962331,0.08875006,0.09429988,0.08227523,0.105171256,0.101985484,0.09437352,0.09598946,0.0939621,0.078091525,0.0731259,0.06503511,0.06668314,0.08061511,0.08493106,0.08613935,0.07324682,0.06456437,0.07929567,0.1362202,0.117833935,0.09934142,0.08177829,0.07274187,0.08010139,0.094462335,0.096201755,0.12056074,0.09642282,0.08890126,0.10719925,0.09083804,0.11729601,0.103772186,0.10677612,0.11208648,0.095570445,0.1124652,0.10668795,0.085983455,0.07718423,0.084885485,0.09645315,0.14393334,0.061797194,0.10789905,0.10357738,0.10562495,0.10263473,0.09040779,0.079327695,0.107830346,0.066611536,0.09356938,0.10432619,0.084541224,0.075659946,0.113722235,0.08256795,0.09800492,0.11213694,0.08988426,0.08738322,0.08127576,0.074189804,0.10105272,0.07744154,0.0925405,0.09635799,0.12846845
0.16129698,0.07623519,0.09085625,0.10182937,0.08218973,0.10360707,0.11715468,0.10952923,0.09237663,0.08033592,0.09420361,0.10248871,0.110691234,0.10662247,0.16843715,0.105519585,0.09879685,0.10708333,0.12036481,0.09905282,0.12306802,0.119610935,0.100670196,0.076466456,0.087936684,0.08181868,0.09179913,0.08496651,0.080756694,0.086452365,0.080618106,0.105386846,0.09027462,0.10320277,0.0996906,0.08632585,0.08664341,0.10409107,0.09623739,0.10257046,0.10388214,0.104307294,0.0917721,0.08527645,0.08774928,0.089264765,0.094735906,0.09069753,0.10577063,0.09633448,0.13663657,0.09957676,0.09524206,0.094960324,0.08809063,0.15174533,0.21987598,0.08600445,0.11318962,0.104767,0.09802785,0.09771736,0.110374995,0.0848227,0.086094506,0.07661737,0.08520024,0.08607942,0.08531974,0.07263364,0.10740382,0.07285862,0.10711484,0.11473307,0.1321933,0.09296694,0.09126118,0.085249804,0.091046125,0.09416554,0.096029274,0.16052027,0.21585308
0.12220772,0.07675409,0.079275176,0.07811004,0.08156785,0.079638675,0.10046357,0.07479956,0.12937763,0.061456002,0.066308,0.07251838,0.07216605,0.09021318,0.08049739,0.08083303,0.06722447,0.057929374,0.08766632,0.0939077,0.08600886,0.11789478,0.07523136,0.06297034,0.06576229,0.110866085,0.08378174,0.07754467,0.076727696,0.07082543,0.06428978,0.049946796,0.06882576,0.0690228,0.07154525,0.15439679,0.08849445,0.07072445,0.07082302,0.075843446,0.10121962,0.08143025,0.14552085,0.056734655,0.062375177,0.0915423,0.085610695,0.07258195,0.07110889,0.086943164,0.06354461,0.07260775,0.07432684,0.08143477,0.07015898,0.06725049,0.10032288,0.06549382,0.0714204,0.092392564,0.086220376,0.098466374,0.08194143,0.17319371,0.05657993,0.053111788,0.07044228,0.089916505,0.0800542,0.07562793,0.06689408,0.060093917,0.06852584,0.11110767,0.07717647,0.07219561,0.07152797,0.0765291,0.062534705,0.05900508,0.08110817,0.054590344,0.09048255
0.30756226,0.39540666,0.37070253,0.26775277,0.14166734,0.44411114,0.19399966,0.28245237,0.19177106,0.11372721,0.12023292,0.36591366,0.66729707,0.28882578,0.37398422,0.5170488,0.30373865,0.24247953,0.15954168,0.21035814,0.19928642,0.40256935,0.33944663,0.46729797,0.73133457,0.102047525,0.12562509,0.13766675,0.23986024,0.90069354,0.6694322,0.2450047,0.65112096,0.8925003,0.42579132,0.14244547,0.1086736,0.3692939,0.55333775,0.561883,0.21341124,0.62562287,0.22767739,0.09985112,0.14646721,0.36268434,0.43385142,0.16033158,0.39283195,0.36668777,0.34261283,0.24182352,0.2471251,0.2673949,0.1912966,0.31022954,0.40953857,0.16502924,0.5152257,0.51329464,0.5084528,0.2185505,0.53194284,0.2890583,0.1104362,0.09573177,0.39944842,0.48464608,0.16994587,0.23124604,0.46438926,0.35397473,0.44713414,0.38633657,0.37406063,0.73387206,0.2643679,0.33050132,0.34746855,0.36877444,0.39639428,0.3126601,0.54938585
0.111833274,0.17658071,0.15483896,0.15930499,0.120160006,0.17165163,0.28232488,0.301574,0.1257297,0.07119444,0.018942589,0.09725785,0.29896715,0.3210916,0.27343866,0.17445634,0.11122698,0.11227646,0.19460602,0.14731567,0.21810047,0.18172391,0.12020861,0.10978101,0.15255679,0.1136949,0.1391295,0.25014168,0.32086504,0.40051863,0.24520643,0.7163609,0.5121347,0.5347618,0.16741058,0.11377558,0.12694153,0.17643775,0.2279849,0.1622484,0.16279541,0.35500383,0.100055315,0.055100955,0.01851698,0.103806295,0.16957287,0.09946772,0.23513086,0.24604924,0.302631,0.19776534,0.14545242,0.13231373,0.13691491,0.3274521,0.17802854,0.26157546,0.11728417,0.16518441,0.29455167,0.2567893,0.3919307,0.15704487,0.065511934,0.07620018,0.06786803,0.16838568,0.11996694,0.11759641,0.19678971,0.16652732,0.22371763,0.46920955,0.36728644,0.25864384,0.21980864,0.16848642,0.14634562,0.23878022,0.28451547,0.31679255,0.15719157
0.23043051,0.13263401,0.12042775,0.122845784,0.10170217,0.15537448,0.17586246,0.14369413,0.0681996,0.07138629,0.08833512,0.113015756,0.35514414,0.24637549,0.18799411,0.16699035,0.12657523,0.14833802,0.17798921,0.13147776,0.17977305,0.23031946,0.15388112,0.21279205,0.25512,0.09714038,0.161219,0.30798003,0.59394217,0.39346364,0.2452726,0.28638378,0.31845874,0.35636726,0.18729097,0.125546,0.29201555,0.21642739,0.18251725,0.12923104,0.13347276,0.16879977,0.09377902,0.044639852,0.08695357,0.121950984,0.18622394,0.12119542,0.2546724,0.25144467,0.2188696,0.23450908,0.24517977,0.21213636,0.190985,0.24289419,0.20993702,0.24781373,0.14768288,0.20505384,0.18389961,0.2938389,0.33781123,0.11290736,0.05053786,0.09778546,0.13256104,0.21735951,0.15125494,0.1706515,0.2453198,0.25004935,0.2835338,0.42017284,0.24646398,0.23000069,0.25887007,0.20273738,0.1838296,0.25363493,0.26610836,0.16401516,0.26284617
0.26917008,0.12667556,0.18191542,0.14088427,0.13040969,0.39716798,0.27632684,0.19737764,0.107290246,0.08750742,0.08919959,0.069493085,0.23889521,0.21631497,0.18344513,0.1424183,0.19414979,0.25328436,0.19913091,0.17243895,0.17095706,0.093504205,0.095223784,0.082465835,0.114500724,0.062312998,0.049262438,0.08968938,0.13579017,0.14401047,0.1040121,0.14629865,0.10994213,0.23188438,0.1081173,0.08036713,0.10001017,0.17236319,0.10324077,0.26629117,0.23417284,0.3065888,0.13406678,0.10130229,0.15894565,0.093331106,0.13119487,0.13449126,0.18571211,0.1985629,0.10819788,0.11923975,0.16419679,0.14443052,0.11716003,0.09528859,0.099900514,0.08000984,0.23975246,0.19589275,0.31833446,0.25918356,0.28143755,0.17290933,0.10913742,0.09789828,0.08008664,0.1322757,0.11686013,0.13417237,0.2371523,0.15740415,0.27470762,0.2140159,0.17337035,0.14131674,0.12668541,0.11797381,0.091189355,0.18873435,0.1345521,0.05206509,0.070478976
0.20716864,0.08345894,0.1020945,0.11612026,0.1538045,0.11509431,0.12266941,0.10800008,0.08486013,0.11336241,0.107729994,0.10828056,0.11166606,0.1023688,0.17061435,0.11722205,0.09912741,0.11663666,0.1443824,0.07894072,0.12618636,0.1787659,0.082781374,0.08513389,0.08093215,0.079390354,0.104833595,0.12373262,0.14363204,0.123610325,0.09102466,0.11788965,0.0895241,0.08731809,0.08862497,0.074810855,0.1002871,0.08463751,0.098750345,0.104685694,0.13238129,0.08692658,0.08682766,0.08345957,0.10855969,0.090710044,0.102957055,0.120393075,0.1636586,0.12854636,0.12518746,0.101586126,0.12635605,0.09050522,0.08914751,0.1420953,0.31266525,0.07719143,0.091330655,0.10373559,0.09289358,0.14056203,0.086955175,0.0711423,0.09417945,0.08979665,0.078243725,0.09948906,0.099059716,0.11519458,0.11432138,0.07934197,0.08320436,0.11831915,0.09211882,0.079434104,0.08098799,0.10392368,0.07760437,0.15970811,0.07978216,0.12818582,0.2238309
0.12384022,0.09172218,0.079298645,0.10098734,0.101664975,0.069247864,0.06122904,0.0761616,0.081723064,0.12694901,0.085075215,0.09876789,0.068116225,0.1003107,0.113959454,0.0705284,0.093631074,0.06932436,0.1384555,0.07208123,0.18331628,0.082712136,0.07578218,0.14446421,0.101453036,0.08861496,0.09144482,0.08955435,0.122128434,0.11398087,0.1050132,0.080401376,0.09398012,0.107366346,0.08506919,0.060875513,0.10677088,0.09988561,0.10854829,0.08673808,0.09127332,0.17795487,0.09726264,0.11847444,0.122380696,0.13127425,0.15069807,0.12683667,0.14779519,0.12262452,0.1299796,0.11800631,0.12897195,0.11722451,0.112241246,0.110897936,0.171958,0.09727659,0.09032557,0.12375348,0.08279997,0.1284388,0.15110898,0.09483976,0.11933307,0.11348031,0.10336512,0.14368565,0.11336232,0.10666278,0.13241649,0.11403191,0.07363627,0.11531174,0.13843624,0.0882978,0.13496771,0.10942763,0.0895104,0.11569992,0.075480856,0.13268232,0.12559447
