0.28702602,0.21493527,0.30142915,0.24621807,0.18339363,0.21583302,0.16563599,0.14886174,0.13403481,0.13380678,0.088994555,0.50532573,0.36151358,0.177063,0.16241814,0.29585552,0.15501988,0.19117908,0.15606727,0.12743054,0.12918144,0.27583987,0.2571131,0.39178267,0.34683463,0.4395806,0.42716506,0.6342734,0.7753559,0.5851226,0.5387343,0.19983883,0.48078293,0.31051984,0.43713784,0.5368045,0.74414986,0.20042768,0.2308711,0.19420312,0.17751566,0.15501332,0.14836332,0.099710494,0.1427152,0.18709145,0.26286438,0.181924,0.3133197,0.39267823,0.3395294,0.23676868,0.2254846,0.20981483,0.19685756,0.24730895,0.291671,0.36719534,0.14986174,0.27005675,0.20994753,0.26213318,0.21362616,0.17711641,0.082173675,0.10292896,0.14892296,0.23302452,0.16966107,0.22927943,0.23338786,0.19951206,0.26610222,0.2941072,0.22005405,0.38791358,0.4049989,0.4252969,0.26178238,0.3917224,0.2915551,0.23394366,0.26157796
0.2524353,0.15482262,0.22083662,0.1859632,0.16721185,0.16285887,0.17625825,0.16361284,0.14054953,0.12901534,0.07270598,0.26332065,0.3380369,0.1718055,0.17219807,0.28990003,0.13234048,0.20491122,0.20335421,0.12291901,0.11511035,0.18985002,0.22079326,0.31130192,0.33636948,0.34681007,0.3574932,0.5159715,0.76778275,0.38157564,0.33198333,0.1454704,0.38567314,0.375451,0.36714533,0.33915865,0.4733329,0.15255167,0.18161073,0.18866445,0.20350827,0.21212572,0.17622443,0.1038888,0.10700795,0.19930352,0.22019276,0.18634035,0.2595452,0.34632707,0.30087364,0.19445196,0.25237766,0.2456832,0.1988743,0.21598974,0.22996056,0.2395802,0.15999459,0.2837795,0.2263525,0.3183918,0.21032193,0.23125197,0.09389198,0.10545461,0.15039834,0.24601947,0.13918649,0.24059054,0.24477053,0.26057795,0.23056209,0.30226356,0.16484876,0.34655154,0.31645122,0.34490573,0.1751823,0.44245675,0.2873696,0.20994806,0.24404743
0.27057278,0.3697701,0.18028338,0.1774473,0.14413594,0.17140412,0.20437707,0.18960108,0.18371746,0.1399325,0.111551136,0.18624736,0.14381786,0.18554226,0.21220589,0.2597105,0.22536507,0.18834302,0.18136114,0.21994816,0.20399913,0.22322221,0.14275515,0.38393506,0.1751661,0.09393522,0.07628334,0.19095173,0.24336343,0.1901727,0.23476921,0.19820507,0.18050878,0.12396632,0.27255774,0.10415581,0.25344032,0.16183995,0.19581264,0.24303463,0.20766318,0.22143626,0.18862432,0.19577858,0.19286431,0.10184303,0.2104907,0.12327542,0.15532576,0.28888857,0.17465779,0.15076064,0.162472,0.17871056,0.15380381,0.15101883,0.23172219,0.36217266,0.18178944,0.3586636,0.31105787,0.3070612,0.22259936,0.18961874,0.16469724,0.19770233,0.11017591,0.16797401,0.13027702,0.14853741,0.22726846,0.28712934,0.22392805,0.25009963,0.20163438,0.26050165,0.28128168,0.26300824,0.1433731,0.24288835,0.2585625,0.13441789,0.15790853
0.2774597,0.31457028,0.28305292,0.2616013,0.1873229,0.21642645,0.21660414,0.16344836,0.15351908,0.13896859,0.11109588,0.453567,0.407183,0.19837107,0.14518832,0.30350298,0.16067673,0.20058623,0.15224002,0.113345966,0.11459009,0.2277587,0.25855255,0.39114162,0.4274951,0.53646237,0.60855985,0.6559765,0.7829317,0.48412576,0.76382554,0.26023206,0.33389175,0.3098048,0.36576018,0.5395619,0.6073288,0.27275085,0.2419727,0.18980931,0.17320853,0.22894697,0.20180905,0.1355022,0.1626668,0.18878096,0.25112343,0.17393024,0.24747394,0.3581406,0.34052002,0.24980678,0.19403093,0.20901145,0.16946357,0.21346834,0.1962447,0.38270655,0.14272451,0.2900713,0.20545937,0.23646417,0.20197493,0.2038655,0.08103986,0.0930453,0.13522407,0.22507073,0.14391994,0.22635767,0.2215238,0.27653712,0.24386269,0.2548444,0.1354175,0.5266429,0.46882355,0.40548095,0.24995953,0.33172598,0.22703022,0.17397553,0.21308261
0.22127672,0.32102495,0.18202192,0.26831093,0.15523608,0.21394563,0.122499116,0.15557395,0.13396958,0.12844026,0.108785614,0.3960544,0.38953164,0.18504536,0.1817302,0.30037752,0.1681817,0.16077866,0.114773065,0.10607327,0.119395286,0.25748727,0.19021958,0.3604058,0.2529496,0.6313443,0.69253886,0.43566784,0.6052747,0.32141623,0.98193985,0.315933,0.70287704,0.2555692,0.1990813,0.679455,0.6791986,0.16040027,0.16244946,0.11957419,0.13870344,0.15322877,0.1434455,0.070089936,0.11827567,0.15588945,0.19733268,0.1394538,0.2734011,0.31755704,0.2616181,0.2626049,0.21897033,0.251198,0.2086893,0.24596055,0.20562199,0.46517724,0.17933641,0.26029155,0.14499022,0.20440978,0.24580134,0.24394587,0.06533004,0.08052109,0.15799652,0.25804964,0.18784483,0.24136238,0.28884372,0.35377955,0.36299586,0.27167305,0.21749726,0.29692748,0.42083013,0.3609418,0.2504183,0.34148008,0.3002308,0.21446712,0.22939253
0.16482225,0.18548504,0.10927549,0.107892595,0.111938834,0.13030173,0.17034511,0.1467698,0.081406474,0.08702293,0.1644749,0.15331294,0.1306478,0.21838972,0.25251,0.17389329,0.23242907,0.15735352,0.17051771,0.18533805,0.2042975,0.1004676,0.100688726,0.11703875,0.12416899,0.07365902,0.05776038,0.081333846,0.120664045,0.08368864,0.08784529,0.15037589,0.14666526,0.10432573,0.12471469,0.069776036,0.069846325,0.10997738,0.14461155,0.19486447,0.17618199,0.16702883,0.23356715,0.10407681,0.27203947,0.14912234,0.161238,0.09655494,0.14738673,0.20574336,0.1737183,0.16507132,0.34602335,0.24553697,0.23576374,0.3111241,0.13530459,0.16241586,0.14594631,0.18156512,0.19684438,0.18328716,0.18092889,0.26014128,0.08546975,0.12400048,0.3006774,0.19452631,0.11485671,0.11360092,0.14589024,0.17485367,0.16702124,0.22742124,0.18570884,0.11995717,0.15681626,0.13975304,0.124300785,0.20127238,0.1728599,0.10811752,0.08545532
0.16722834,0.18305951,0.100862384,0.14190897,0.124179095,0.11502536,0.08080627,0.12859763,0.13065214,0.10970267,0.08123093,0.20632678,0.26806217,0.16575092,0.1453804,0.22005714,0.13203825,0.12474158,0.09177251,0.096874535,0.09301643,0.2696632,0.21101217,0.32740036,0.34851563,0.30562043,0.36034557,0.58517605,0.8375724,0.46938547,0.5525449,0.28367627,0.48920193,0.5084546,0.17304017,0.15043712,0.23555085,0.13074625,0.15278588,0.12478256,0.0702681,0.16363794,0.12255362,0.08123557,0.09187156,0.1056245,0.16008101,0.10769833,0.22974955,0.30873644,0.2406322,0.24710561,0.20178422,0.20348395,0.1448687,0.20006235,0.18221986,0.3873047,0.12199488,0.17807499,0.107411206,0.13024727,0.1680877,0.26211748,0.072489545,0.07927836,0.14104003,0.22926679,0.15122636,0.18078704,0.21440823,0.25249395,0.2596384,0.22728945,0.21426736,0.3149181,0.34940502,0.32482862,0.23163538,0.26486123,0.2725759,0.1729108,0.22610159
0.061484545,0.058204696,0.036568943,0.049393393,0.071903855,0.05690554,0.08223912,0.07694979,0.050255675,0.062009282,0.08917437,0.055233773,0.07972347,0.1090123,0.115172535,0.07812528,0.10337347,0.084551856,0.1063649,0.16962668,0.13819613,0.0661759,0.058021635,0.046575334,0.051684693,0.03781515,0.033773795,0.05944632,0.07067357,0.08203006,0.043740798,0.05725922,0.060027365,0.07688262,0.08458208,0.048495326,0.06264216,0.065800205,0.061032794,0.05279549,0.06406646,0.061724126,0.056405094,0.055079017,0.087496266,0.06541418,0.090418495,0.077637844,0.09023501,0.15607253,0.08711374,0.1503124,0.12942998,0.16191895,0.106975265,0.082295075,0.121682435,0.08030391,0.06493258,0.08674655,0.062156912,0.08692498,0.08321643,0.061570738,0.042732466,0.053678095,0.06967555,0.08994663,0.10049136,0.11447338,0.14586055,0.1257892,0.11557636,0.17628984,0.13938667,0.06303447,0.11101066,0.134287,0.09573441,0.15201074,0.16531028,0.07504581,0.17226434
0.23911059,0.27308613,0.045179415,0.122144625,0.03215389,0.3141406,0.107684776,0.15986355,0.39363313,0.16049705,0.1396896,0.8101818,0.78446066,0.17166056,0.16993436,0.44890124,0.14811645,0.17897342,0.14441805,0.15874101,0.21301188,0.6772322,0.73528224,0.8222874,0.6409049,0.6395895,0.5156564,0.5305459,0.75943375,0.611414,0.8231981,0.21976025,0.37822986,0.3595179,0.6151982,0.4722463,0.5558006,0.17043327,0.110768,0.23774862,0.15455498,0.34601268,0.123019256,0.084678486,0.14577092,0.0909544,0.23046465,0.2704872,0.28057724,0.2838212,0.42204347,0.16167018,0.11215699,0.11647904,0.11056901,0.25835723,0.3188024,0.19347295,0.25675845,0.32048535,0.33254418,0.18482158,0.2902103,0.27379072,0.05241048,0.043231472,0.18521154,0.25307444,0.20695128,0.22460584,0.3004639,0.19224362,0.31507838,0.21475454,0.22915798,0.5679303,0.4077317,0.4478299,0.4030442,0.25525978,0.34640437,0.28410372,0.3252969
0.061287113,0.09641634,0.14091747,0.11321895,0.11833765,0.17831504,0.13960294,0.19103977,0.10733573,0.14477512,0.11396936,0.07097805,0.080940925,0.17338155,0.1336461,0.10281345,0.15145835,0.18773608,0.114914425,0.16284974,0.103098415,0.07398782,0.0748413,0.04218099,0.06499864,0.06510545,0.041064963,0.053791996,0.08997609,0.09641837,0.063724205,0.041917495,0.111761674,0.11097914,0.054158498,0.079214446,0.06369095,0.07726374,0.08130276,0.17549217,0.1383133,0.17331538,0.11257591,0.120940425,0.13561842,0.10944355,0.10735897,0.16113406,0.12354722,0.18956351,0.11949222,0.1481513,0.17048565,0.17709357,0.17579965,0.11337876,0.07337097,0.07170435,0.07937103,0.05841466,0.15538299,0.19310099,0.21642996,0.09836128,0.117120355,0.1042866,0.11179756,0.0800245,0.0639486,0.06857227,0.12840417,0.09353287,0.14066003,0.18106145,0.16734752,0.09062698,0.15461165,0.1360815,0.12381313,0.13413298,0.15283926,0.06926104,0.052472804
