0.25267667,0.18345428,0.20367543,0.21242036,0.16549028,0.18931732,0.1429387,0.13112482,0.17148136,0.13329563,0.23674439,0.13512006,0.21768963,0.117314,0.20350678,0.29301628,0.24523918,0.25299633,0.17111497,0.37167746,0.4001436,0.22888066,0.11636685,0.18513328,0.14454865,0.1447576,0.10178112,0.13598938,0.2280413,0.2546097,0.1918405,0.15064318,0.27511904,0.1807988,0.10637671,0.108027965,0.07754276,0.10891153,0.18872721,0.24904616,0.27474958,0.3564029,0.15752268,0.2753313,0.46116996,0.27276427,0.2504149,0.28570578,0.249645,0.1658728,0.34148344,0.27246875,0.27750698,0.37692153,0.4736174,0.37915403,0.1158458,0.15919597,0.10585795,0.2398303,0.29204905,0.24771722,0.29751763,0.2078222,0.2746763,0.21901652,0.18317129,0.19299947,0.28661382,0.19230789,0.22011985,0.24612388,0.33714196,0.15692885,0.30179828,0.26223373,0.22163649,0.16389751,0.19107851,0.2524672,0.25070584,0.16311689,0.09299625
0.5670018,0.47499773,0.2954094,0.24989778,0.21293609,0.33383822,0.32971078,0.25455278,0.27078822,0.23437762,0.29419544,0.67277414,0.28169557,0.3831345,0.3911778,0.3614915,0.30387634,0.42613992,0.3533729,0.47654068,0.36827767,0.56495565,0.4834733,0.2766699,0.3402225,0.22022346,0.29886305,0.3979745,0.5063842,0.7766742,0.6266822,0.72852457,0.83246565,0.48571226,0.18184038,0.15925403,0.10106222,0.25439906,0.37851253,0.34666982,0.36879888,0.4101874,0.15147115,0.24287276,0.6108529,0.4502307,0.438606,0.34814382,0.38991344,0.30683234,0.27242702,0.35141066,0.3520203,0.4372606,0.39715964,0.31660324,0.5004136,0.49844268,0.24310261,0.5024917,0.50398237,0.4642116,0.5346622,0.15156902,0.36273783,0.4285231,0.35293454,0.2308501,0.36543205,0.15804605,0.42667362,0.40869457,0.42080262,0.52210414,0.4703777,0.286998,0.19337553,0.21593449,0.7131033,0.5688699,0.4583213,0.36446622,0.2994969
0.16021256,0.23499991,0.21382526,0.25327143,0.189375,0.1956525,0.23082823,0.31031254,0.25814644,0.19649896,0.22453123,0.21582502,0.25519365,0.3733644,0.38764367,0.2619948,0.23109837,0.26219103,0.30009735,0.42778727,0.38680068,0.2645225,0.3894066,0.36489853,0.31373847,0.34427178,0.30797106,0.3048007,0.33533403,0.25620112,0.3594983,0.4290669,0.38520226,0.33889726,0.24088156,0.28711066,0.24982098,0.20801802,0.4280201,0.39874446,0.41560736,0.43364534,0.33335418,0.3425356,0.31365234,0.32616985,0.35779977,0.39131102,0.315269,0.3235293,0.41357833,0.3732916,0.40540582,0.47230184,0.3849499,0.48224568,0.32244843,0.31989518,0.3273392,0.37662467,0.4085149,0.3692137,0.3847037,0.31620464,0.2911537,0.30612093,0.26903078,0.31862617,0.3369121,0.28583676,0.3149398,0.40167937,0.34179613,0.40399927,0.43398017,0.4093694,0.4015502,0.36278272,0.3447667,0.40483758,0.3915192,0.35082117,0.30964974
0.7682299,0.4537665,0.26459184,0.34293327,0.26323685,0.106617205,0.23101835,0.25725335,0.2790079,0.288763,0.24232073,0.49106827,0.3835371,0.29707548,0.30831328,0.2664464,0.21718264,0.35976502,0.42969573,0.29547006,0.3154539,0.34456325,0.33666724,0.27162054,0.2007081,0.41181257,0.36530265,0.4828991,0.33906513,0.2726328,0.3675842,0.3556108,0.32253593,0.39088395,0.47107533,0.31311154,0.35277084,0.36189324,0.36051446,0.13458937,0.1972603,0.29082203,0.1558427,0.17502837,0.29226777,0.35156298,0.34413067,0.36858687,0.39001942,0.37246028,0.41957876,0.3756476,0.4058502,0.48934728,0.5125114,0.30607483,0.21036759,0.25413054,0.31790528,0.31355274,0.38184386,0.38522908,0.3887222,0.16419335,0.15576336,0.19622676,0.17751317,0.20271273,0.43068427,0.29422536,0.53046757,0.4634025,0.5853811,0.50766927,0.6043618,0.28342682,0.36678943,0.36651048,0.7424349,0.71830416,0.4359673,0.27939937,0.15375972
0.26849848,0.4623761,0.38199562,0.54227245,0.31471345,0.22622758,0.25161415,0.26920918,0.32378387,0.2584838,0.22260706,0.3782824,0.27717543,0.34139597,0.43787184,0.35592413,0.3262899,0.3070069,0.32382274,0.39657936,0.36058193,0.40266907,0.5047522,0.3629613,0.523644,0.65680265,0.48886275,0.5906497,0.6115721,0.6138415,0.515171,0.54320383,0.52424634,0.6768934,0.44640234,0.30476806,0.41055137,0.37608027,0.49818122,0.34778327,0.28281745,0.22569102,0.26880825,0.2388761,0.25437754,0.283397,0.37072387,0.4095789,0.42625302,0.39833727,0.3340719,0.28973955,0.2962044,0.29688486,0.2943007,0.34115246,0.21346693,0.27655834,0.23012476,0.24750513,0.19014005,0.27549458,0.42494202,0.25597742,0.21423051,0.2761797,0.25620475,0.19477642,0.33452293,0.30068284,0.3108959,0.45048895,0.35240227,0.3876846,0.4653064,0.2743401,0.25678167,0.3744928,0.3380066,0.32119894,0.34888938,0.4328628,0.3717155
0.4160862,0.15900108,0.06739654,0.12195219,0.11802989,0.060913626,0.14514026,0.2876767,0.1550881,0.08168936,0.41286957,0.26367417,0.04805809,0.16469064,0.16959241,0.11865922,0.096950494,0.11583826,0.10606934,0.2610062,0.256604,0.45956033,0.67368555,0.2192184,0.5758128,0.46064776,0.31470096,0.23664087,0.5450045,0.5489601,0.37871447,0.061453033,0.17469278,0.48998144,0.28727752,0.20045155,0.27253732,0.16931024,0.3093479,0.11773399,0.06619981,0.1582316,0.13873646,0.13833962,0.1654992,0.12738964,0.12019305,0.1394554,0.17030099,0.103633516,0.16514552,0.06518504,0.14210962,0.195478,0.19593164,0.16644518,0.5053876,0.3263423,0.13055009,0.10701537,0.14598171,0.21567918,0.17549686,0.13385937,0.17076038,0.10411027,0.10419724,0.22752003,0.17551032,0.36441767,0.19052294,0.26550493,0.27276546,0.35166803,0.32055658,0.16483104,0.27597365,0.19526881,0.20426306,0.3174312,0.21681039,0.11520319,0.37748206
0.5666464,0.11511615,0.08218613,0.09101816,0.14438118,0.17144401,0.13835388,0.5333332,0.21114045,0.19421451,0.31147382,0.12823014,0.07919109,0.09043452,0.20291671,0.1533689,0.21705127,0.20968461,0.1383569,0.39569384,0.31063288,0.17381325,0.11127848,0.1407766,0.077922456,0.098927125,0.1494328,0.09554247,0.31067365,0.15876488,0.04927702,0.05038112,0.122223906,0.071129225,0.12655757,0.15392704,0.06981153,0.18967323,0.42245844,0.19471791,0.21711265,0.17581035,0.19044243,0.24971169,0.16216762,0.23021176,0.20162334,0.14581166,0.2609629,0.19531822,0.24586402,0.20131159,0.18721913,0.29871035,0.3478612,0.26147482,0.41147968,0.5270644,0.2891595,0.27906385,0.3458741,0.42548022,0.36952597,0.10602821,0.34752083,0.43329197,0.41892254,0.30908367,0.3380259,0.5823553,0.20364979,0.23698945,0.3606089,0.539636,0.62717026,0.17915417,0.2653259,0.17464322,0.11301016,0.45490637,0.44034305,0.17049702,0.27402997
0.22959074,0.14149383,0.07568328,0.0858509,0.08582126,0.094724,0.23017277,0.48178214,0.1073402,0.058862105,0.4812315,0.29837176,0.6304565,0.40856987,0.5539916,0.16529237,0.22930379,0.22983043,0.40426695,0.4432071,0.64747006,0.26345295,0.7252206,0.1898162,0.61660707,0.61371297,0.80545354,0.6625721,0.7587803,0.49833,0.40936932,0.49834552,0.67865646,0.24810964,0.07150451,0.08595382,0.11383225,0.06611931,0.13390654,0.058027018,0.117351316,0.37975702,0.08635937,0.046014294,0.11299118,0.11605828,0.33483943,0.29355693,0.4191207,0.44538346,0.2196102,0.56243753,0.41010988,0.67100936,0.6597053,0.50119305,0.29645962,0.46179384,0.15067334,0.14994568,0.26958466,0.4677459,0.42690796,0.16751559,0.13366005,0.40678188,0.19373284,0.16233014,0.29361647,0.34880373,0.5047785,0.7546777,0.6185931,0.78430676,0.5278139,0.13148582,0.21862723,0.19467978,0.48242,0.7351128,0.54247916,0.24643171,0.3021358
0.7404602,0.5539806,0.21530156,0.64026743,0.33458623,0.37774107,0.42462122,0.43120137,0.36165538,0.33431098,0.34306288,0.7547608,0.2052308,0.116533056,0.23733339,0.3903644,0.20371307,0.28695747,0.37782446,0.3855613,0.40673864,0.73839873,0.45408973,0.46581656,0.19220015,0.11917887,0.12216304,0.2455595,0.2649562,0.28607637,0.173285,0.7542907,0.42719206,0.110384196,0.18911345,0.1947556,0.09424253,0.25029323,0.64538765,0.5776879,0.63178766,0.47110158,0.38448435,0.565595,0.5564881,0.56241226,0.52709734,0.27239498,0.39521092,0.33943865,0.4321334,0.20856112,0.3129329,0.50037307,0.5175117,0.31210244,0.62441736,0.6281534,0.45804557,0.56069005,0.31868616,0.5112846,0.5600719,0.19433045,0.2741409,0.2151469,0.46870774,0.41580474,0.33267722,0.31197643,0.26078248,0.33681217,0.34731454,0.38505515,0.49059623,0.49043557,0.5522097,0.55198205,0.48266578,0.23594539,0.41094995,0.45796502,0.6563578
0.38299614,0.36729142,0.20080878,0.22388643,0.21349913,0.09054735,0.09974585,0.26521513,0.16846529,0.21569104,0.38098592,0.38350892,0.30238965,0.3436804,0.43159914,0.24860208,0.18477328,0.27978683,0.39819348,0.45896786,0.34823316,0.45655233,0.4104527,0.29746446,0.551625,0.5755464,0.5223066,0.54524887,0.5424711,0.43330196,0.26369694,0.21132131,0.33218068,0.19986597,0.14470793,0.1877234,0.22669767,0.14027314,0.2503175,0.13517155,0.18584077,0.31921178,0.15093414,0.3567351,0.37348735,0.14259978,0.21116987,0.20855068,0.27628702,0.35070816,0.30909988,0.31401294,0.42084932,0.4952819,0.53590375,0.3675525,0.35465017,0.32781762,0.2199451,0.2499777,0.099521466,0.2896269,0.3048313,0.1860986,0.25257963,0.4099885,0.33586738,0.17438659,0.23512268,0.2745038,0.2498094,0.37295157,0.4315135,0.39912015,0.43871215,0.2732931,0.24510188,0.23339865,0.4075398,0.5319541,0.4122615,0.32452053,0.3201307
