0.7959411,0.57886565,0.20930639,0.51607984,0.25574738,0.25236246,0.17080414,0.2605499,0.16721955,0.09221162,0.27646884,0.53615266,0.33014417,0.21054566,0.1916717,0.38950673,0.224854,0.16970499,0.19541925,0.5365698,0.59694725,0.57410985,0.61514413,0.64732826,0.7783234,0.6066357,0.6320287,0.6049542,0.4425151,0.5034347,0.68206143,0.8837614,0.5156533,0.3562265,0.36405227,0.5354035,0.37839568,0.304512,0.69019353,0.22423045,0.24237171,0.16286524,0.15422912,0.32026607,0.19193238,0.5674393,0.5326433,0.2756312,0.39337602,0.22997324,0.23227097,0.38200185,0.30569726,0.37086394,0.25340042,0.47078195,0.53114647,0.65024793,0.45004174,0.41527826,0.20039697,0.21910997,0.3049039,0.12561588,0.3224319,0.16795066,0.13981672,0.5179959,0.39179108,0.26651835,0.22523071,0.29733443,0.34814677,0.6259304,0.3116562,0.341052,0.39357385,0.59528756,0.25827286,0.2973992,0.41685572,0.1785283,0.6179802
0.457212,0.34783325,0.13967782,0.32896605,0.10934494,0.10048762,0.0673062,0.09175664,0.07100594,0.058666445,0.1503249,0.28117743,0.12359406,0.10699367,0.13231666,0.18784007,0.16088156,0.20140913,0.348103,0.24852523,0.21805267,0.62472576,0.6937656,0.7867346,0.6152211,0.58918417,0.60086364,0.76622903,0.8259681,0.8340482,0.8129376,0.7012343,0.81734556,0.63933045,0.33562997,0.23477991,0.4997498,0.36001667,0.4066028,0.1453453,0.11833846,0.08492192,0.123243466,0.2015001,0.12655446,0.12952322,0.18746059,0.21013716,0.23694944,0.17841484,0.21456197,0.22789131,0.16444771,0.16053295,0.19095883,0.26941422,0.21040902,0.26649097,0.2174389,0.27893704,0.10138087,0.14998452,0.15483573,0.094123274,0.23290312,0.31266427,0.14018367,0.10253192,0.23553485,0.12925729,0.17982593,0.18873751,0.15661685,0.31822044,0.3677184,0.15352316,0.19309135,0.26986492,0.15635605,0.17483462,0.1779517,0.14076129,0.50862545
0.5453588,0.5025685,0.43419304,0.4103169,0.4109646,0.41595605,0.49774763,0.33256248,0.39009324,0.40576348,0.2965933,0.3495716,0.35496825,0.36339372,0.4143311,0.59332114,0.6502928,0.52892345,0.49604437,0.36404222,0.46279344,0.38381335,0.39007762,0.45543793,0.5542206,0.6453823,0.64602494,0.62317777,0.5825945,0.51697,0.5459353,0.80164236,0.70175934,0.66431135,0.707447,0.61227447,0.64338577,0.6693991,0.58380157,0.34768787,0.4067118,0.38552722,0.3383776,0.24153075,0.41919386,0.36006954,0.44167173,0.48635975,0.51784813,0.48820192,0.5010686,0.36282545,0.446103,0.36765665,0.41161105,0.4930375,0.46190876,0.48010147,0.37887585,0.39550295,0.26013264,0.3620654,0.42826232,0.4047718,0.25236657,0.29578277,0.379314,0.28495908,0.34070894,0.31372473,0.39782912,0.47460157,0.5587622,0.519312,0.48032957,0.36087525,0.35742244,0.43209308,0.42852753,0.48801696,0.46148127,0.50053424,0.330744
0.6708389,0.34256604,0.15582414,0.47561824,0.15421982,0.13576059,0.12032949,0.10312758,0.16345437,0.19679353,0.10772244,0.34092167,0.15701444,0.088582784,0.14289846,0.21975438,0.10747095,0.17275815,0.15313023,0.14905456,0.16675986,0.46516556,0.27942944,0.22769658,0.10435322,0.121166885,0.08785607,0.29719234,0.18601134,0.22189347,0.15796418,0.13801712,0.14115977,0.114351936,0.11302911,0.16792719,0.1548678,0.20940802,0.368988,0.19046253,0.23212977,0.0912796,0.20226479,0.31456986,0.06970153,0.34247893,0.315031,0.11440975,0.19398816,0.10487667,0.20918371,0.19752534,0.09797492,0.12272032,0.11791951,0.08943796,0.30144975,0.12339141,0.24472554,0.2801202,0.0918434,0.23321494,0.107019246,0.11783042,0.210358,0.14104843,0.092282474,0.21769573,0.1549293,0.24509461,0.108718306,0.14003283,0.17218895,0.13362157,0.16280957,0.16463445,0.13237904,0.2129273,0.14073524,0.089475624,0.10316288,0.07365985,0.17581576
0.8698144,0.9197134,0.54336846,0.84915847,0.28269234,0.20052095,0.25715178,0.2582133,0.3344049,0.35453305,0.27129313,0.8227865,0.48060438,0.20137532,0.25732666,0.4515885,0.24564645,0.3684421,0.2924315,0.23814978,0.32839257,0.7979773,0.919372,0.85377836,0.68840474,0.7991388,0.49305135,0.89080995,0.8244783,0.80989695,0.6972217,0.9176616,0.8821706,0.6118427,0.71154577,0.58457184,0.6101476,0.54093957,0.8231202,0.5556344,0.530045,0.6339937,0.54934174,0.6369002,0.57302856,0.7765743,0.8139117,0.65948635,0.8471816,0.55283916,0.36421356,0.46525833,0.33042598,0.17670375,0.20676312,0.117449656,0.7425578,0.72900444,0.72434455,0.83470595,0.45923585,0.5866744,0.7253619,0.48910248,0.5424524,0.24090451,0.5097444,0.8463661,0.6350172,0.4966611,0.5393662,0.38514692,0.46089715,0.63214874,0.60234135,0.6191035,0.8346374,0.9020496,0.5415925,0.15762687,0.2563219,0.26968727,0.72887987
0.7036153,0.5306102,0.35062492,0.436489,0.45966214,0.37808844,0.41741917,0.44786426,0.37446883,0.24072708,0.35911983,0.42236012,0.5727215,0.40096593,0.40040827,0.4210606,0.3640216,0.4772237,0.3665915,0.43088445,0.52183914,0.57950747,0.5110207,0.5953377,0.54529244,0.64329016,0.43667418,0.6343619,0.75111127,0.632548,0.52044797,0.5128691,0.5219155,0.42442706,0.44158673,0.56825745,0.6109643,0.48939902,0.4256574,0.263193,0.37600854,0.37032828,0.18758905,0.17097569,0.27620506,0.29446477,0.33671114,0.37500516,0.4479997,0.3617775,0.37675247,0.28750652,0.3152868,0.42268777,0.39370322,0.36544025,0.29643607,0.4295896,0.44955453,0.39988062,0.28868085,0.41801858,0.4975254,0.30620083,0.19987068,0.32382923,0.2819001,0.2604926,0.42084992,0.43764883,0.5378252,0.4634664,0.6967296,0.50471747,0.5043625,0.3383724,0.3009973,0.31218743,0.35472465,0.43296763,0.39234734,0.3699013,0.2282926
0.7600845,0.65477824,0.28556007,0.48729795,0.30865973,0.32121292,0.24017763,0.40901095,0.36974436,0.27194047,0.3659166,0.7289211,0.3825102,0.27493754,0.41165438,0.27546597,0.27124596,0.24247038,0.28864652,0.27497584,0.39745337,0.7572248,0.6776157,0.7923484,0.4979476,0.6553569,0.584967,0.72163445,0.82151145,0.46569738,0.3972261,0.4680131,0.38603628,0.53020906,0.4610725,0.55174404,0.6306767,0.60055023,0.5477737,0.26646942,0.19973561,0.4216228,0.17512938,0.25656235,0.35810733,0.24582545,0.269995,0.38970464,0.44118187,0.47201928,0.35683513,0.5155246,0.36828575,0.35821715,0.42555523,0.24418594,0.4293321,0.48132753,0.5626848,0.30612174,0.38414133,0.22999749,0.36107695,0.25071403,0.23465353,0.30168012,0.20736156,0.3039338,0.33392593,0.2727262,0.27989757,0.3959451,0.27849856,0.42289838,0.57684284,0.35207245,0.44519526,0.47906926,0.61391723,0.46032044,0.2972673,0.33785877,0.47315204
0.8103252,0.5132555,0.24046025,0.5432601,0.26278704,0.27984124,0.2707821,0.4491065,0.2923962,0.11903496,0.36190435,0.50530386,0.2801744,0.2813636,0.4752553,0.37976614,0.28771043,0.36576283,0.36653143,0.35296124,0.5764552,0.7745778,0.74027103,0.5736622,0.63755554,0.7778361,0.51094985,0.5945222,0.48391345,0.5114501,0.4487115,0.7042085,0.6587793,0.33620644,0.48407063,0.45194164,0.6933642,0.5537842,0.45349368,0.18222784,0.22933927,0.27013195,0.19167794,0.1562427,0.24657688,0.3300324,0.2985892,0.2969139,0.36922437,0.4282611,0.47987115,0.36796716,0.25173694,0.28686205,0.32853898,0.366884,0.345815,0.63230294,0.53205544,0.47391897,0.2554078,0.36432055,0.31234437,0.2542574,0.20848183,0.31131592,0.15678386,0.3320533,0.4119515,0.3115833,0.30573207,0.41683567,0.42208642,0.46246642,0.6162677,0.3903122,0.32930112,0.33664772,0.33578873,0.25076246,0.2420771,0.24701515,0.4693644
0.16594999,0.2266952,0.2756437,0.24031283,0.11630675,0.07628719,0.06201495,0.30803454,0.14360262,0.03797414,0.35170463,0.23369524,0.6416611,0.4902491,0.5200364,0.17862174,0.09032686,0.10312904,0.23175815,0.16711412,0.4169735,0.37260887,0.7052069,0.20826818,0.88824177,0.9581349,0.9152873,0.9287357,0.90755206,0.862763,0.7657107,0.9752256,0.92117983,0.7270223,0.38588926,0.3835468,0.5635092,0.17456445,0.04262657,0.046469633,0.008110621,0.050936732,0.07076366,0.06993704,0.056487482,0.045059893,0.056352053,0.03754097,0.12587896,0.18756306,0.07742451,0.12135883,0.29147798,0.5092087,0.52823204,0.39483422,0.29679412,0.56413984,0.38494942,0.066113636,0.38301632,0.09252791,0.24388623,0.18946393,0.08471632,0.03694011,0.03197445,0.20725152,0.24066003,0.50904304,0.3276229,0.13263603,0.2014759,0.63129497,0.37860274,0.4450662,0.25972903,0.30008468,0.39365238,0.37899134,0.16951865,0.069123514,0.4699002
0.18063998,0.09259273,0.05973659,0.0617505,0.04594126,0.060608294,0.05604283,0.17619395,0.05050425,0.03359923,0.22495818,0.1774933,0.2355739,0.21678182,0.3315281,0.101973884,0.11528729,0.06574006,0.05466096,0.091301836,0.11236998,0.12263214,0.26791602,0.089948766,0.4434694,0.60513115,0.5793938,0.5445353,0.62968856,0.7631723,0.45932654,0.38616055,0.447608,0.28688797,0.13109778,0.16593386,0.16095741,0.113888405,0.12729155,0.047801536,0.04749611,0.08066313,0.09125108,0.060058888,0.0702456,0.104571804,0.22495498,0.1647599,0.3244383,0.28897998,0.18207563,0.23976894,0.19320387,0.17621963,0.17751665,0.09951754,0.16396491,0.14060584,0.13931252,0.13337585,0.15265289,0.074695095,0.060603857,0.063017786,0.05617631,0.07609082,0.07958161,0.18800385,0.14847787,0.17039834,0.20541763,0.21998025,0.20975284,0.29456902,0.3762978,0.3134922,0.3914271,0.30812117,0.22773756,0.14409158,0.059436515,0.11160794,0.14690875
0.54542494,0.26648203,0.12915736,0.21758144,0.06816649,0.067291945,0.122726515,0.13145228,0.06296945,0.077811524,0.118253306,0.07101866,0.091349624,0.047519814,0.25204793,0.15169862,0.118371636,0.09068325,0.09595476,0.09473303,0.026219627,0.40598005,0.5280311,0.50797385,0.6530631,0.75044775,0.6856072,0.81235933,0.6159761,0.7297153,0.5438517,0.899353,0.58226824,0.8293771,0.45906365,0.4021288,0.58112365,0.49933675,0.44338095,0.0864634,0.17778948,0.044444572,0.14048757,0.32659832,0.07300844,0.14715588,0.31485948,0.24546096,0.37688074,0.10991973,0.16740991,0.06569601,0.13255833,0.22665295,0.14898278,0.17338383,0.5019094,0.59807646,0.31067586,0.13149737,0.13874148,0.13826053,0.092201605,0.15845403,0.19574483,0.1670819,0.098890744,0.28821144,0.2408492,0.22101896,0.12104106,0.13490196,0.1834872,0.28080413,0.15999684,0.14126249,0.15512702,0.16044874,0.3463889,0.13602394,0.12921774,0.12123926,0.5044496
0.8105751,0.7612204,0.39747268,0.20361114,0.11853556,0.1806772,0.11543038,0.22177593,0.07229058,0.042624395,0.25209847,0.6837911,0.683315,0.50917286,0.43540865,0.68031746,0.37586924,0.29407683,0.3461627,0.33226866,0.5517405,0.9718393,0.82366645,0.8601226,0.8372259,0.8791787,0.79688555,0.8408944,0.8612142,0.931089,0.5712847,0.8730972,0.7771419,0.59458846,0.27338198,0.3863752,0.57725775,0.49112213,0.488224,0.15127762,0.08590079,0.1895561,0.094445415,0.16204478,0.15598704,0.20064709,0.31203088,0.21400455,0.56804186,0.43414918,0.29751515,0.3436546,0.29345828,0.47721756,0.45269668,0.27669913,0.67117774,0.57978386,0.41851938,0.35403404,0.41033894,0.26838735,0.2371727,0.18206045,0.16560559,0.24098124,0.21014594,0.462383,0.33843175,0.5518062,0.46703354,0.46358362,0.4266715,0.620776,0.4793014,0.44858196,0.37243775,0.38143468,0.5268834,0.29504395,0.23368236,0.53849894,0.45288095
0.068757854,0.0553602,0.07962121,0.09033487,0.16872737,0.1988332,0.14158951,0.2054364,0.1602316,0.11411401,0.1310096,0.16181612,0.1821284,0.18739933,0.10500645,0.07355538,0.06638279,0.069232754,0.13028133,0.22761847,0.31570965,0.06261286,0.132189,0.14555766,0.08188836,0.092126936,0.057689603,0.093369894,0.09652408,0.20753314,0.14702559,0.044067323,0.11511219,0.17477925,0.08511928,0.08613419,0.13168088,0.07558342,0.073676035,0.11207468,0.112712115,0.1837303,0.06467779,0.07020678,0.39012265,0.0653455,0.07334225,0.1763427,0.14792578,0.24574956,0.26186886,0.26234913,0.27020192,0.22302617,0.25019458,0.14453359,0.19252309,0.081627786,0.13708529,0.3662853,0.39027366,0.30323932,0.24517803,0.09437721,0.1150679,0.1559239,0.15564579,0.14151822,0.23054364,0.28964093,0.27146843,0.40941995,0.17208827,0.47564697,0.49320427,0.23993844,0.37292346,0.2822459,0.4512593,0.22424597,0.3248442,0.14206606,0.1218328
0.05069812,0.036308717,0.06002758,0.07483626,0.11788019,0.13705614,0.14864343,0.19644384,0.052498274,0.09206427,0.19888668,0.043432605,0.063720845,0.34031746,0.19453266,0.04957821,0.056199305,0.06490897,0.1465167,0.32000217,0.3265124,0.027246876,0.032033928,0.04316068,0.03870984,0.05974561,0.04511051,0.054672867,0.050103392,0.072420925,0.09737566,0.061887886,0.19649123,0.08088917,0.049990132,0.053477935,0.06114188,0.07264306,0.03601071,0.11047869,0.16356178,0.20425783,0.057853684,0.10900755,0.37152308,0.03620442,0.03573606,0.06560434,0.056642678,0.15219295,0.124035485,0.112414435,0.20462088,0.30854857,0.29751742,0.09561244,0.02025741,0.03096706,0.05949515,0.09645487,0.24057348,0.24413392,0.33553317,0.13367781,0.12447335,0.15304565,0.096652575,0.07952904,0.117245585,0.11170698,0.12220997,0.16760208,0.11842856,0.318436,0.34498382,0.15202332,0.17932408,0.09342569,0.17232247,0.16509664,0.16572724,0.06912617,0.06000917
0.16879092,0.14648932,0.14664048,0.13293412,0.24770308,0.23424318,0.20336561,0.25753954,0.22140744,0.1615522,0.21172915,0.23263916,0.2380998,0.3350513,0.19811258,0.15327291,0.17851627,0.18298589,0.21814387,0.27853185,0.30617574,0.1492439,0.108928904,0.18392485,0.088774025,0.104611434,0.10525078,0.11590062,0.1076695,0.15782605,0.15064979,0.10674366,0.18258882,0.1279006,0.11846158,0.12777127,0.15754138,0.14553756,0.1844241,0.29563034,0.29450306,0.34449065,0.2371214,0.2349537,0.374349,0.21743932,0.23833892,0.30513206,0.3195267,0.41642568,0.2979385,0.39109093,0.28480276,0.28149998,0.2889979,0.2993752,0.22723545,0.12806462,0.30052775,0.4196778,0.30931672,0.2611323,0.25804412,0.26837683,0.22256355,0.20969123,0.1926273,0.25845405,0.23980889,0.32298934,0.4231464,0.40060607,0.34839433,0.5470746,0.3730697,0.35977507,0.43109548,0.331631,0.32652548,0.293582,0.29456162,0.34788492,0.25462258
