0.0054762755,0.28128588,0.29387343,0.24940747,0.2936234,0.29975814,0.28851497,0.27685174,0.28883812,0.2532888,0.3028783,0.2825494,0.2701856,0.28831112,0.27460504,0.29052532,0.26991484,0.25486764,0.28896326,0.28081462,0.28382677,0.29108247,0.29448703,0.25700524,0.28440467,0.28275093,0.28783974,0.27636287,0.25239885,0.28825548,0.27425852,0.251649,0.28959426,0.30590892,0.25649405,0.28249842,0.29924652,0.28288406,0.246068,0.28439355,0.2873565,0.27675852,0.29013744,0.25063282,0.30940208,0.274815,0.25794184,0.27533877,0.27026087,0.2790964,0.29610914,0.24805911,0.30705723,0.27625734,0.29750305,0.2928593,0.2734097,0.2710152,0.29780415,0.26022992,0.2862437,0.28944996,0.2779348,0.29174617,0.25741148,0.27953628,0.3095761,0.25976345,0.27510896,0.29088944,0.2967491,0.27490354,0.29978588,0.28874958,0.26507232,0.29090974,0.27695185,0.27199298,0.30575126,0.25101715,0.2946754,0.27504134,0.2746247
0.17755674,0.0902156,0.10992578,0.06912439,0.07884258,0.069214635,0.14254181,0.09289829,0.057865925,0.05223163,0.075176604,0.060286082,0.045603905,0.10084112,0.07810582,0.06354408,0.06643446,0.07181916,0.08123275,0.07096343,0.048764467,0.066187024,0.09421266,0.0969404,0.0940835,0.086308904,0.09434373,0.08102051,0.07653675,0.06707655,0.05944988,0.06931135,0.0839346,0.07870302,0.055985276,0.082025595,0.08067213,0.06946061,0.060932327,0.08000483,0.09503707,0.09803448,0.057103813,0.04828027,0.077968255,0.05905058,0.046777163,0.06998445,0.0811311,0.06443701,0.06482185,0.05332874,0.08939177,0.053246442,0.07704642,0.05808812,0.050914485,0.122210674,0.10121945,0.06331638,0.07859512,0.08325298,0.09566502,0.054353565,0.04865133,0.058726586,0.06572061,0.044673786,0.07391767,0.05610338,0.06529534,0.054017507,0.076129474,0.06646403,0.06562648,0.044632666,0.07077271,0.06510715,0.07822432,0.06620685,0.0660641,0.055188566,0.043723963
0.05955105,0.07108229,0.093465045,0.03688041,0.043496143,0.04876548,0.05803228,0.08470327,0.05580276,0.048097797,0.059054796,0.058128968,0.04577868,0.06488537,0.067965575,0.06251258,0.06407376,0.052085068,0.07328102,0.06484741,0.037085664,0.062656224,0.059255365,0.058105737,0.058140773,0.07066886,0.049189143,0.06948023,0.03613728,0.043547932,0.057526372,0.17300393,0.14373025,0.13549328,0.085436314,0.06360664,0.09498069,0.061718985,0.028783266,0.04249956,0.06396082,0.082265496,0.05351745,0.045339983,0.06498406,0.061260257,0.061081294,0.05692913,0.045338213,0.050575517,0.050426394,0.031414784,0.04266101,0.05460933,0.035143074,0.048298318,0.046106722,0.06759724,0.0549538,0.07876699,0.045405995,0.060496215,0.0827852,0.051919863,0.051245667,0.04875023,0.053053487,0.04695664,0.04810138,0.06442647,0.04335378,0.046591975,0.082735315,0.05398272,0.06871508,0.048338696,0.036190856,0.031826574,0.07517339,0.086525254,0.06916241,0.025969846,0.039147038
0.034179,0.043513022,0.045273673,0.03130446,0.0413907,0.039029237,0.04757584,0.023576047,0.021037275,0.02134489,0.029367983,0.024119934,0.022692744,0.032057453,0.035362314,0.022719122,0.031322964,0.036374886,0.03101785,0.02354097,0.021379545,0.024465745,0.033715103,0.034538105,0.036699902,0.039337173,0.037275534,0.05133842,0.038281884,0.029070463,0.03883698,0.045895018,0.057944417,0.03941549,0.020327512,0.02253892,0.04888506,0.035007738,0.0329533,0.048355732,0.04016559,0.015411556,0.02246707,0.03512322,0.02960213,0.026399698,0.019543963,0.056256607,0.055308443,0.064738795,0.04142329,0.04338866,0.0606987,0.048810825,0.043437053,0.021844825,0.022644555,0.05304796,0.038162827,0.025954638,0.052912083,0.034069836,0.01267527,0.018391002,0.039497714,0.037521623,0.03372423,0.0183825,0.047187887,0.04674663,0.08005694,0.050770275,0.047509346,0.02667869,0.029305274,0.024696834,0.04222476,0.034017634,0.024106748,0.025508286,0.02362797,0.018186154,0.023041788
0.09748848,0.08661899,0.07053114,0.08060199,0.06892329,0.0763686,0.05192947,0.084311284,0.09064484,0.05292084,0.04983852,0.048463237,0.06586368,0.06187768,0.080679946,0.0614997,0.06869889,0.042225953,0.048557498,0.08638129,0.058249686,0.06476514,0.06550861,0.07116676,0.056720205,0.06334882,0.055112377,0.066554815,0.07820609,0.089431316,0.061122652,0.16194215,0.15740836,0.15800096,0.13203786,0.07058273,0.08916579,0.08909756,0.05401669,0.065507084,0.0782131,0.082501695,0.104061835,0.08026786,0.066000685,0.06649655,0.06722275,0.07301911,0.054647405,0.061039317,0.053959597,0.059802815,0.052848846,0.067488104,0.06480733,0.07436916,0.05775791,0.056949865,0.049888387,0.07050638,0.07337822,0.07496803,0.089151844,0.09452008,0.07115627,0.0682582,0.07433458,0.062204175,0.061298203,0.06386237,0.08510502,0.0813982,0.08562062,0.059019715,0.08691291,0.06310471,0.049173776,0.055066444,0.07346819,0.071755715,0.076152004,0.08566835,0.06097812
0.056986894,0.057644416,0.055090692,0.068581216,0.034238704,0.051432773,0.07490037,0.09127093,0.053415857,0.030857606,0.04497441,0.037232067,0.031962372,0.053072132,0.062554516,0.061249044,0.029507667,0.02735226,0.035827126,0.09735401,0.044841066,0.032319374,0.04143601,0.06510185,0.031224176,0.04623625,0.048213765,0.045271553,0.04513223,0.08311373,0.059295528,0.082943544,0.110673,0.095565684,0.072426215,0.036054682,0.08160632,0.06678932,0.037852775,0.05565482,0.043508172,0.07898606,0.03598978,0.024675414,0.03914901,0.029380096,0.026561145,0.069421776,0.03609433,0.057309598,0.080885164,0.070264675,0.047465116,0.03787485,0.05207772,0.07941804,0.03876316,0.041252486,0.027722903,0.08458657,0.041758932,0.06566065,0.091604404,0.039552167,0.024186626,0.044646226,0.059184644,0.028956257,0.07139849,0.04433762,0.04270248,0.063290365,0.05607837,0.07306414,0.07034174,0.054913502,0.035491824,0.047010925,0.056897573,0.078823864,0.0636977,0.07969206,0.031947732
0.09621821,0.083284095,0.08610642,0.09987524,0.07647832,0.06508788,0.079926275,0.067712225,0.07771925,0.048881333,0.053772982,0.06286996,0.05385016,0.085531026,0.068059064,0.057522666,0.046577256,0.04560051,0.057597537,0.09187053,0.05390844,0.05856243,0.047982484,0.0749019,0.057047278,0.080949254,0.046489112,0.0642822,0.08825914,0.13068065,0.110944636,0.15295176,0.13682392,0.1443187,0.091990665,0.078576885,0.091060124,0.13583888,0.05190445,0.045956317,0.058399845,0.076875426,0.06359672,0.037914895,0.0513917,0.05484812,0.045142915,0.08554779,0.043990813,0.05722998,0.086913586,0.07121908,0.061439075,0.07252597,0.073661156,0.08895988,0.060781416,0.07872691,0.0451573,0.06737499,0.041129157,0.058982704,0.074209325,0.06531632,0.035985246,0.05584281,0.0591528,0.04386415,0.058060538,0.05231079,0.058201965,0.08082644,0.06962019,0.07394383,0.07753543,0.05362344,0.04544738,0.048226308,0.098431595,0.0725737,0.061621662,0.050837826,0.05690151
0.13389923,0.13416328,0.115236595,0.079548575,0.08558504,0.086487114,0.09445306,0.09408087,0.0813735,0.06774903,0.09487015,0.10719836,0.095938995,0.10001554,0.09510122,0.09718353,0.10572716,0.07245013,0.097060956,0.07699369,0.05193497,0.08513465,0.11659539,0.13162988,0.12666923,0.118362114,0.120800294,0.13437627,0.14386347,0.17780675,0.15749924,0.2302276,0.22371604,0.20899858,0.18924342,0.14355075,0.1647893,0.2129936,0.15348691,0.1256821,0.090931475,0.15194294,0.10061026,0.101764664,0.10431656,0.1013167,0.09951296,0.12152127,0.09675155,0.12582943,0.10269063,0.10371416,0.10754104,0.108728416,0.11854816,0.09082759,0.09481398,0.10163919,0.09284806,0.09728081,0.13193241,0.11238083,0.14133577,0.11634917,0.10706806,0.08228829,0.089529894,0.104398854,0.080352716,0.097779036,0.10422818,0.096058354,0.12818609,0.12881273,0.12853928,0.10600147,0.117515676,0.11328772,0.12660804,0.10623413,0.08202303,0.07326942,0.11334135
0.13541995,0.08662629,0.11055697,0.06914611,0.07958715,0.077929884,0.077825695,0.13470045,0.0981384,0.098737724,0.0798354,0.078262106,0.11463406,0.116267405,0.105268374,0.09228138,0.07937016,0.05824707,0.074846275,0.10955371,0.10663523,0.11323941,0.10702001,0.13137557,0.09673902,0.11309174,0.0796564,0.09463327,0.13802043,0.17421211,0.19289488,0.22484995,0.22788687,0.23103245,0.16644822,0.08817212,0.12724923,0.16487938,0.12458938,0.08911424,0.093879245,0.15775257,0.109147824,0.09306965,0.09626048,0.09497774,0.0958574,0.12666707,0.07414956,0.10198735,0.112632975,0.09034859,0.08377634,0.12439537,0.13801341,0.13026437,0.12178015,0.0986872,0.054836087,0.094123155,0.11323912,0.07935424,0.18127131,0.10690849,0.07429863,0.0839606,0.08148972,0.0852059,0.08210516,0.10116873,0.09697387,0.10801121,0.08576946,0.10817312,0.14712925,0.10056131,0.08360127,0.08073597,0.09571261,0.122900195,0.10356634,0.08642808,0.12533486
0.1824844,0.14633738,0.13326524,0.092626326,0.08533998,0.11291705,0.14013194,0.11756014,0.1178071,0.10168851,0.13645543,0.14811817,0.12678564,0.10360638,0.08032174,0.111774765,0.10178411,0.07930676,0.085991606,0.11485412,0.12210175,0.122420266,0.12210777,0.12873134,0.15007398,0.14579892,0.14549062,0.15285613,0.19191243,0.20551917,0.2092821,0.26062027,0.2513865,0.2662641,0.23416199,0.1931665,0.21838984,0.19870725,0.20906346,0.09792538,0.11084992,0.16039284,0.10659961,0.084989846,0.13608077,0.106422834,0.09534261,0.14136043,0.11118596,0.11601272,0.119616814,0.12673162,0.10999788,0.13555391,0.10072669,0.13037878,0.12004077,0.11140941,0.08958197,0.097509,0.08533016,0.13676652,0.17914361,0.09932266,0.07784024,0.08835716,0.093470715,0.070939064,0.08751136,0.11921329,0.10960636,0.11219386,0.14128257,0.12613612,0.11976663,0.12059529,0.110532366,0.13990378,0.15194623,0.11763064,0.11120613,0.082723364,0.101595335
