0.08424573,0.08557537,0.07530163,0.07199584,0.063102186,0.06510813,0.05782241,0.036896452,0.047800608,0.04443232,0.0450322,0.03714171,0.047226094,0.045881823,0.0326922,0.044698417,0.040775105,0.036171053,0.043060645,0.031704877,0.035960764,0.039558187,0.038667433,0.03804981,0.040934592,0.03495779,0.033121325,0.031781178,0.030869003,0.036787994,0.04563289,0.033301238,0.030964829,0.032023042,0.031330362,0.030639546,0.03389715,0.02941692,0.029535986,0.02943456,0.032140438,0.022564067,0.029425796,0.02475245,0.028793605,0.023530345,0.026234513,0.027134355,0.027932223,0.032389753,0.026540939,0.024625458,0.031559017,0.036462553,0.029296411,0.027352452,0.029265285,0.0250452,0.02680015,0.023887224,0.026087742,0.029224567,0.023241848,0.027482457,0.022528384,0.027335325,0.0280479,0.024380742,0.026064772,0.029437562,0.027561024,0.034021407,0.024202254,0.02563964,0.018161077,0.02635217,0.02275516,0.022096599,0.023998782,0.020369198,0.022326695,0.022060838,0.024279976
0.14029238,0.04971953,0.045944594,0.02788221,0.021755034,0.027051851,0.033022877,0.033751175,0.01945732,0.030901484,0.033950627,0.026525553,0.021822471,0.028586127,0.020647325,0.01928188,0.026648255,0.027542485,0.01948779,0.017094087,0.009328542,0.018896155,0.026061408,0.016180433,0.01366676,0.013172098,0.014081154,0.010949911,0.0095266905,0.010543511,0.008717001,0.00865893,0.008835856,0.010216435,0.009945143,0.015704256,0.012218453,0.009435121,0.00921019,0.014831163,0.013714669,0.023424694,0.00901843,0.009821033,0.018650671,0.014609929,0.007859806,0.012674635,0.010501761,0.008712977,0.009382704,0.008028274,0.0076980297,0.0062279953,0.0073457174,0.009109326,0.009726802,0.0154941855,0.01199485,0.007169463,0.014246151,0.010558885,0.021384824,0.007526715,0.00740374,0.0062772986,0.015590625,0.006767318,0.008129237,0.0077346773,0.007233015,0.005525854,0.01782111,0.007423083,0.006565165,0.0054436373,0.007827338,0.0064989445,0.0059574703,0.0070709675,0.006944636,0.005467116,0.0062037385
0.042126745,0.047851898,0.070626795,0.032828733,0.025164496,0.031100504,0.024835424,0.0660083,0.026429784,0.045343705,0.08102499,0.07174708,0.04891691,0.03379932,0.041192085,0.024666384,0.023839168,0.034690402,0.027313123,0.038337663,0.015963614,0.02308543,0.026749117,0.01663237,0.023046702,0.023571089,0.017365366,0.013909776,0.010095056,0.015147288,0.013722933,0.015420526,0.014525544,0.01873206,0.009142838,0.017060269,0.012891935,0.015732234,0.008292155,0.048545655,0.019985702,0.04351296,0.020514855,0.04500471,0.06879411,0.05647083,0.016904106,0.012021091,0.011314424,0.013621975,0.014529447,0.009448309,0.011073788,0.008464055,0.007790541,0.020103198,0.010523003,0.01513336,0.018742524,0.010711681,0.03776709,0.016066229,0.030716406,0.016474022,0.03601311,0.022154782,0.04806296,0.012351624,0.013665205,0.013503885,0.013327604,0.009539369,0.029658198,0.009729274,0.011513281,0.0062687257,0.0053424425,0.004466564,0.0094512515,0.0064615277,0.019817157,0.0063908007,0.007035064
0.042339645,0.05740329,0.043592297,0.021859035,0.022849116,0.022896666,0.025013458,0.020620055,0.013563233,0.016315207,0.02323556,0.020746693,0.024135731,0.025096633,0.023873545,0.014245199,0.013833247,0.016202431,0.013882075,0.0140192425,0.009789276,0.010725824,0.014896501,0.013966946,0.014047031,0.01783624,0.014381057,0.013778957,0.010492548,0.00997061,0.011480949,0.01260131,0.015366862,0.009848937,0.0070711235,0.00978748,0.011832735,0.011498982,0.0104139615,0.014938916,0.012206523,0.0071550207,0.0075099156,0.008633984,0.009881043,0.008401114,0.0055384776,0.013403883,0.010917248,0.011191804,0.0099812895,0.012340683,0.013243835,0.0075659016,0.007870898,0.007076378,0.0068646306,0.014139066,0.011834189,0.008311437,0.0098292455,0.009646138,0.003740459,0.0049192375,0.007716004,0.0075006033,0.008201851,0.0045773475,0.009208425,0.009604048,0.0100890435,0.0068404446,0.007924647,0.005758425,0.0071699703,0.0047111763,0.0077742925,0.005979483,0.0046669934,0.0047715176,0.004725179,0.0033527715,0.004828195
0.06848895,0.072025254,0.09084675,0.0666046,0.038589153,0.051983763,0.033368647,0.07373056,0.067441784,0.04658986,0.039484546,0.039672464,0.05468387,0.035769425,0.036451176,0.03400799,0.036002673,0.01854898,0.02041301,0.029193293,0.02535969,0.041092932,0.037382077,0.030873824,0.023909856,0.027547194,0.019133497,0.018436337,0.01742779,0.022384344,0.023695452,0.040401936,0.033910736,0.02979227,0.022986706,0.018071115,0.019753704,0.015471468,0.016855462,0.030046139,0.032387413,0.044650458,0.040944725,0.03388279,0.032580055,0.02989882,0.022940783,0.034212124,0.01720269,0.017789243,0.02192844,0.025028978,0.014295629,0.02383606,0.016126521,0.022254832,0.024461864,0.032408528,0.016953133,0.027229676,0.030796885,0.020119369,0.023431046,0.02227819,0.021047123,0.03620995,0.022090588,0.016421907,0.019039214,0.018089464,0.023022695,0.020970426,0.03644908,0.015298476,0.017384272,0.018632479,0.011704795,0.00988362,0.0111063095,0.012564859,0.019880481,0.02589364,0.020307748
0.037498925,0.09861333,0.10252729,0.09259793,0.049290963,0.08965264,0.038974784,0.03213919,0.06016878,0.05432452,0.048669048,0.033518896,0.04561791,0.06629915,0.07142389,0.06465691,0.047025323,0.023875365,0.025602639,0.02525838,0.023901194,0.031476364,0.048510857,0.049893044,0.019930314,0.031368025,0.02480242,0.018129531,0.01863315,0.034268048,0.023356555,0.050113805,0.036777794,0.029413864,0.019564204,0.018554192,0.017670609,0.022985257,0.016810738,0.05134803,0.040382273,0.014465378,0.041278362,0.029539768,0.02322593,0.013842131,0.018876776,0.052360624,0.024730714,0.03765488,0.054587908,0.049471404,0.019770626,0.026587497,0.027088046,0.029045425,0.020047067,0.036969893,0.018693926,0.045869306,0.033992756,0.030489096,0.007413177,0.02767829,0.028165532,0.030621788,0.013358239,0.012699843,0.026516777,0.0205422,0.023377482,0.021700552,0.026375275,0.024618749,0.012712531,0.017028198,0.011905826,0.014173158,0.015189467,0.014972558,0.02095079,0.018388648,0.010100507
0.06866699,0.09734858,0.087273516,0.09773817,0.06035042,0.09362011,0.045428872,0.04870902,0.093461886,0.059623793,0.06802541,0.06336448,0.057678632,0.07343286,0.051189855,0.059118256,0.04010206,0.03742186,0.03508431,0.03735976,0.021516986,0.041712686,0.052391924,0.051618844,0.027741743,0.02719864,0.019881561,0.021047303,0.02411835,0.029157246,0.026739186,0.036208462,0.027650014,0.038744934,0.020661918,0.025133504,0.013956247,0.019079493,0.019113917,0.047257327,0.024253491,0.027669918,0.042861216,0.022299299,0.049289152,0.030396232,0.023312889,0.03501428,0.015442514,0.02214851,0.03744521,0.03526489,0.01992682,0.028702617,0.022540504,0.02956691,0.02449452,0.039348762,0.020640178,0.038216524,0.030707873,0.014255431,0.020179452,0.020915244,0.013754027,0.025217127,0.048785135,0.01878618,0.022649508,0.01507615,0.021496208,0.026494298,0.0335572,0.02870061,0.019978777,0.022773353,0.013851926,0.011758974,0.015747678,0.013925675,0.019453838,0.01414486,0.021841858
0.14102119,0.17387119,0.23138225,0.15382642,0.12363307,0.18671963,0.10737817,0.13298196,0.19104089,0.13993776,0.17196879,0.14001903,0.13347372,0.12828074,0.067227095,0.1169223,0.12461283,0.06568034,0.07758434,0.07180728,0.046958864,0.07489169,0.101113595,0.13783455,0.07344216,0.07023427,0.0592658,0.057942826,0.04695731,0.07034434,0.08925985,0.06196396,0.050567284,0.053997573,0.032960974,0.056022525,0.042951915,0.09373619,0.05650603,0.13795826,0.095822304,0.08148345,0.1279962,0.1165767,0.09025408,0.08226098,0.089163296,0.09232129,0.058572322,0.084865525,0.06444274,0.07830399,0.06333697,0.10344152,0.052184798,0.06904733,0.065897666,0.07491058,0.046645056,0.080299534,0.08659947,0.06907071,0.052108113,0.07495828,0.07087461,0.070512205,0.08234948,0.041279487,0.0423609,0.037520885,0.046443015,0.052063823,0.07862659,0.06541202,0.04112996,0.06515774,0.040705517,0.048694596,0.035077814,0.04732646,0.050325193,0.0380006,0.03517194
0.19632277,0.20604357,0.16643281,0.15177038,0.15479574,0.1874296,0.12936458,0.103254184,0.16130552,0.19263358,0.098061405,0.12876102,0.15430233,0.15521981,0.09957276,0.109208226,0.11256631,0.078817025,0.08541846,0.112405255,0.070464656,0.13591874,0.08524676,0.089943394,0.051184677,0.04200635,0.04135681,0.04113351,0.032304276,0.054684743,0.083142966,0.052666355,0.0638957,0.07359014,0.028534248,0.02875759,0.026990544,0.05634278,0.046167996,0.11436359,0.076731995,0.06350829,0.064995654,0.072905466,0.055086203,0.063772276,0.07619117,0.09695205,0.059869446,0.0718723,0.07034629,0.07795687,0.05082669,0.08876482,0.0666738,0.06644851,0.09738557,0.0537211,0.035640944,0.07981553,0.05796695,0.043136053,0.03548737,0.046381593,0.03640987,0.056460187,0.03069469,0.03196909,0.040139314,0.042343527,0.05251123,0.062452573,0.047779616,0.06853747,0.04894931,0.0605062,0.04812783,0.03917542,0.033943288,0.04440681,0.029946199,0.044134364,0.048864882
0.16590825,0.22398767,0.28995913,0.22885987,0.21233192,0.28114957,0.22570576,0.18306272,0.27870256,0.19658831,0.14986713,0.21929598,0.21737133,0.25423527,0.19397295,0.24071676,0.17369106,0.16018331,0.20976561,0.18612167,0.15749054,0.20669574,0.12478053,0.15311456,0.05609806,0.047196545,0.042512543,0.04375349,0.032712184,0.053663626,0.10504234,0.06328461,0.061646223,0.0689598,0.049930885,0.04280541,0.03715337,0.062090464,0.10647376,0.2212142,0.20896095,0.18537065,0.25609797,0.19445175,0.100748055,0.17203611,0.23511231,0.19831672,0.20456296,0.181097,0.17382203,0.22378126,0.14153042,0.19431467,0.15082961,0.14923054,0.16967666,0.061199524,0.09267168,0.16008718,0.14956692,0.11035024,0.093265235,0.13996767,0.10190432,0.1376259,0.0636215,0.10291932,0.12601845,0.09914328,0.15568294,0.16082104,0.16481297,0.16390222,0.12069216,0.17386296,0.1452162,0.09472008,0.09389351,0.12941127,0.047873393,0.033171825,0.07940955
