0.7745512,0.16813427,0.16407101,0.15685357,0.19572204,0.19258964,0.21550214,0.1838545,0.21896043,0.17963713,0.2173385,0.21208371,0.18803346,0.2278864,0.19113007,0.22613108,0.18135038,0.18846503,0.22991587,0.2058647,0.20590694,0.24614371,0.2193203,0.1974115,0.20668808,0.2011647,0.21175617,0.18843351,0.1814696,0.20775756,0.2804313,0.18624593,0.20682788,0.2169375,0.19469686,0.19917424,0.21233949,0.19074363,0.18361121,0.1968082,0.22447097,0.18331872,0.2209968,0.1796473,0.22543275,0.19879456,0.1924043,0.18935184,0.19033545,0.2476567,0.20810618,0.18413043,0.23915258,0.2808028,0.20553489,0.19051369,0.22378045,0.19086082,0.20632613,0.18936816,0.19194669,0.21882647,0.17718896,0.21617696,0.17564824,0.2112384,0.21824498,0.18685839,0.18252207,0.19269799,0.19766097,0.27696815,0.19762519,0.21697967,0.16433527,0.21747223,0.18356276,0.18232791,0.2117547,0.16868421,0.18843414,0.18089294,0.2148827
0.056020737,0.00896379,0.025178708,0.021776706,0.025579633,0.01891338,0.048140403,0.033984125,0.030558279,0.014420539,0.02115184,0.022081688,0.016112823,0.03707029,0.03490105,0.030718083,0.015908493,0.03212571,0.039265744,0.031029124,0.02249152,0.033361018,0.03316097,0.042048648,0.03623428,0.03636381,0.040150292,0.034968775,0.03847736,0.031866193,0.025925748,0.038042765,0.038609475,0.035482958,0.03268738,0.03206763,0.03394516,0.030328643,0.029214213,0.027604986,0.050660342,0.037966773,0.036173765,0.026108501,0.027667413,0.026791062,0.02932523,0.03666511,0.034301113,0.029839858,0.029487146,0.03111579,0.031343132,0.024325687,0.030008096,0.024599306,0.029888017,0.055409882,0.046836186,0.033160247,0.02675768,0.044720136,0.034655668,0.034202892,0.027121251,0.026494903,0.027494987,0.026514929,0.028583677,0.023627387,0.028645279,0.023710942,0.027389836,0.039105736,0.029030096,0.027033743,0.02962913,0.02841479,0.032342978,0.032067988,0.029139413,0.024721123,0.024627065
0.102573514,0.12617317,0.110587835,0.11738126,0.13984327,0.13657123,0.14689343,0.10744394,0.1454436,0.10220408,0.074146494,0.07717414,0.102087766,0.13435313,0.12138802,0.14324124,0.13644814,0.14677301,0.16542922,0.13190515,0.114579216,0.145959,0.1312443,0.13792449,0.15034838,0.15588884,0.14653254,0.15210395,0.14423698,0.14139457,0.14183238,0.19146848,0.18769233,0.16885646,0.1476883,0.14611317,0.15536891,0.15429823,0.12051955,0.10131648,0.15042906,0.122764915,0.14229666,0.10470711,0.08434864,0.09014903,0.12921654,0.13945511,0.13829908,0.15109281,0.14403151,0.13169037,0.13390003,0.13753025,0.13395526,0.13630554,0.14151616,0.1567315,0.14508328,0.15666737,0.105335616,0.14688395,0.12894656,0.13761878,0.11012979,0.12680131,0.09361513,0.13102345,0.13167655,0.14806181,0.1372382,0.13932896,0.13763846,0.14002588,0.13770656,0.13317911,0.11607328,0.122952625,0.15938397,0.15243247,0.13494523,0.114660986,0.13432045
0.089743234,0.0913252,0.11049677,0.12614615,0.14562947,0.14294611,0.13413827,0.13319746,0.1405299,0.12603505,0.12474549,0.12302469,0.12194479,0.1281161,0.1368373,0.13483573,0.13548559,0.14945556,0.14521803,0.1354718,0.1422741,0.12920098,0.12987418,0.14876866,0.14432636,0.14272445,0.14729393,0.15805815,0.15411778,0.13810417,0.15508221,0.13680321,0.16254732,0.14812721,0.13769692,0.130666,0.14156379,0.14312549,0.15393706,0.15085655,0.15578663,0.13470542,0.13951477,0.13493645,0.1272564,0.12535748,0.133193,0.16238306,0.15187296,0.15716396,0.14803801,0.15437059,0.1748584,0.15919739,0.15524454,0.14685142,0.1321693,0.15332527,0.14620684,0.15089534,0.13648754,0.14519201,0.131105,0.13250831,0.13071498,0.14950438,0.1433134,0.12946685,0.14534415,0.15589608,0.15984315,0.14819403,0.13618273,0.13721628,0.14388268,0.13894576,0.14661217,0.14355256,0.140924,0.14600596,0.13668154,0.13656525,0.12800793
0.12580135,0.11364399,0.06687456,0.0943747,0.1075224,0.10995549,0.105945796,0.09151679,0.11555717,0.09048193,0.08899613,0.0825356,0.09469213,0.1252796,0.11781056,0.123259254,0.13355651,0.1089028,0.11631608,0.12360142,0.11385772,0.1340849,0.10106933,0.122271866,0.11255908,0.118236616,0.11708593,0.12523985,0.12536407,0.13752759,0.12552965,0.1571843,0.16326213,0.17156498,0.16128819,0.13736267,0.14779721,0.14405762,0.12852894,0.124968946,0.1262579,0.11833135,0.136007,0.11931319,0.11239513,0.10516681,0.12681477,0.14013778,0.129054,0.12904838,0.11151376,0.12239985,0.12856357,0.14204347,0.13647225,0.13582349,0.11918183,0.1283812,0.11492018,0.13442157,0.13215914,0.12609816,0.13413297,0.14435634,0.12422576,0.1291259,0.121089935,0.12986505,0.13163938,0.13928835,0.15525801,0.14930567,0.13181418,0.124409236,0.13846113,0.14080074,0.12734279,0.12510997,0.1395253,0.1503643,0.13077012,0.13317183,0.12843132
0.12506485,0.08272567,0.066704065,0.0988069,0.1038058,0.06930509,0.14347968,0.14081499,0.11668014,0.08055474,0.100989185,0.100733206,0.09395924,0.11588175,0.12556237,0.11324167,0.108689725,0.121299766,0.12395741,0.1752571,0.13489911,0.11066379,0.08900175,0.11643959,0.11100051,0.12113779,0.13216622,0.12995361,0.14531994,0.1497079,0.13900751,0.16650695,0.17313233,0.17473505,0.15979913,0.12073381,0.15037656,0.15737891,0.1321593,0.120453835,0.12151729,0.15075968,0.1025306,0.08687186,0.12837324,0.106198065,0.11579467,0.12226811,0.13718544,0.13749518,0.14943084,0.14125371,0.15254872,0.12707135,0.14779748,0.14331076,0.12185864,0.13373226,0.114011616,0.14311595,0.12175165,0.15863927,0.16815665,0.12581685,0.0955098,0.13377006,0.14898789,0.13069285,0.15954618,0.14467242,0.13814655,0.16210328,0.14644167,0.1632934,0.16519609,0.14180692,0.13488723,0.14463352,0.1553565,0.1667239,0.140778,0.15604825,0.1161708
0.1425013,0.07349839,0.0668279,0.07861606,0.08853632,0.056844577,0.12151386,0.102452055,0.095584676,0.078950435,0.086716846,0.0891675,0.07392574,0.10570857,0.1078736,0.09611693,0.106235355,0.119749434,0.12086736,0.13698524,0.10596629,0.10594763,0.08185419,0.108430475,0.119228035,0.12997693,0.10551335,0.12552299,0.14784034,0.1578333,0.14321232,0.1625664,0.16211863,0.17277095,0.14704934,0.1516014,0.13495046,0.14950265,0.12869452,0.089699395,0.118145496,0.12020773,0.10947236,0.09560415,0.10454053,0.11072182,0.102695815,0.1297001,0.11246578,0.12020733,0.13321465,0.115991786,0.1252975,0.13452989,0.14044386,0.14744005,0.11939133,0.15465014,0.1195201,0.12190842,0.09603622,0.11749862,0.13241829,0.11653504,0.099903226,0.12842919,0.10704568,0.105599254,0.13000087,0.12409782,0.12468083,0.1456672,0.114416905,0.15370177,0.14843534,0.12094402,0.121796146,0.13167702,0.16344596,0.1445337,0.13226198,0.11535529,0.12728381
0.14354289,0.04400973,0.0074552894,0.052732125,0.054221794,0.027931333,0.10364875,0.036595806,0.035518855,0.037706643,-0.0016406178,0.033936992,0.055174395,0.11182897,0.13566938,0.13241357,0.07170368,0.098992035,0.14425384,0.11076386,0.084303826,0.09651455,0.07146054,0.11158255,0.13908605,0.16710791,0.14961761,0.19007868,0.21422091,0.25409922,0.23356046,0.31534183,0.31307405,0.30764276,0.25139123,0.18909568,0.22585696,0.3252024,0.18641728,0.116220206,0.16940346,0.14418556,0.14219514,0.11161809,0.096648335,0.09558177,0.14178586,0.15973155,0.12953648,0.15395613,0.14733389,0.16229936,0.14937869,0.16328003,0.17571914,0.14154151,0.1306012,0.10931724,0.10502742,0.13605535,0.14898267,0.16881332,0.15366772,0.16162851,0.13012445,0.11082327,0.08702618,0.14566436,0.14624444,0.1439077,0.157146,0.16874467,0.17301558,0.20497635,0.1878288,0.18021837,0.15771617,0.16926463,0.21693125,0.20024996,0.12985411,0.12573412,0.14325744
0.054185987,-0.041972697,0.026545808,-0.016028896,-0.008680731,-0.015447646,0.034280658,0.10507661,0.022161439,-0.015835673,0.06255523,0.02070275,0.016313002,0.0564467,0.10484348,0.06692439,0.035578966,0.06675753,0.0791741,0.09861617,0.13728523,0.068695545,0.06981732,0.08903436,0.104649656,0.1256384,0.1001619,0.11208932,0.18500425,0.19669802,0.1819807,0.23069574,0.22277805,0.23898044,0.20465277,0.11023785,0.1620494,0.19736671,0.14237016,0.07668986,0.11053091,0.17934018,0.13662803,0.110878125,0.12962076,0.13744898,0.10042581,0.11951175,0.09520429,0.11095633,0.13026348,0.11836532,0.1272873,0.13002542,0.16298656,0.16044444,0.11308853,0.0795964,0.07569276,0.11011977,0.140514,0.13282901,0.20623633,0.1527853,0.1319236,0.120204195,0.13469431,0.13583654,0.14485654,0.15258008,0.13170537,0.14037897,0.12673827,0.13558348,0.19819382,0.13897234,0.13118866,0.13222647,0.16183612,0.18521842,0.16438998,0.15700276,0.13032214
0.11966047,-0.0103318095,-0.024249583,-0.018467277,0.015609071,-0.032343924,0.04288815,0.062530056,-0.047040224,0.022105277,0.0685346,0.033219516,0.009602085,0.013333887,0.040278405,0.018367767,0.042666554,0.06966537,0.019417614,0.061600074,0.09118639,0.004279554,0.116737045,0.10057798,0.17234279,0.2995957,0.26063344,0.26165938,0.3362392,0.3682176,0.2916389,0.44454095,0.3696783,0.372826,0.40845805,0.28460658,0.30351228,0.28484294,0.20632993,-0.02591069,0.04833597,0.13646796,-0.04041025,-0.020239323,0.1441443,0.018576473,-0.06934038,0.035583228,0.007684201,0.070665,0.12789242,0.023312673,0.13125372,0.06616871,0.0972607,0.11290845,0.05164881,0.1581769,0.09552719,0.06723839,0.05276154,0.14151572,0.22943789,0.06366758,0.08284931,0.0746088,0.12256537,0.05746635,0.10921477,0.17322485,0.05866529,0.07094945,0.14292444,0.12588179,0.16586927,0.097688705,0.084333286,0.22601025,0.24846722,0.15906526,0.19485278,0.1857039,0.12132817
