step,per_step_all,per_step_mid
0,0.13233632,0.14797734
1,0.122557044,0.12913883
2,0.10232213,0.09822652
3,0.09682748,0.10097197
4,0.080637656,0.076950006
5,0.090409316,0.089368515
6,0.09054056,0.083702974
7,0.089837335,0.082142234
8,0.08322886,0.07821274
9,0.06757018,0.06302033
10,0.077977255,0.07132036
11,0.121996425,0.13621171
12,0.11505364,0.12765548
13,0.10895079,0.112725444
14,0.09417783,0.09389398
15,0.09997078,0.10355696
16,0.0840303,0.082979925
17,0.07978152,0.08239448
18,0.087223545,0.08712626
19,0.09795165,0.09623998
20,0.094526164,0.099823184
21,0.12732667,0.1433464
22,0.13439873,0.15083815
23,0.13714986,0.15178631
24,0.16523302,0.195257
25,0.14790972,0.16755717
26,0.15803541,0.18603288
27,0.16447403,0.19213603
28,0.19073638,0.22794615
29,0.18253624,0.20692934
30,0.19230899,0.22421716
31,0.18779477,0.19800177
32,0.20230968,0.21776418
33,0.1743923,0.1780387
34,0.12757163,0.12626094
35,0.1299283,0.14076965
36,0.15553586,0.16732286
37,0.12446138,0.12115394
38,0.11516964,0.12208083
39,0.092567064,0.09213876
40,0.09381134,0.09271188
41,0.10255807,0.09549713
42,0.08250011,0.077126
43,0.07911096,0.07861326
44,0.09354548,0.0917409
45,0.09072161,0.09218745
46,0.09196734,0.09672594
47,0.09431712,0.08827737
48,0.105923064,0.11457635
49,0.11367527,0.12087966
50,0.10941256,0.113260105
51,0.10735162,0.115317255
52,0.10116987,0.10338909
53,0.10618525,0.10992899
54,0.10458884,0.10663083
55,0.111462176,0.11597643
56,0.11565147,0.12790157
57,0.14288034,0.16225612
58,0.09615243,0.10112286
59,0.10629898,0.111905366
60,0.09464589,0.094488315
61,0.09633537,0.09487954
62,0.119185574,0.11764371
63,0.08778261,0.085030176
64,0.07179128,0.068635434
65,0.07947058,0.077053204
66,0.08408825,0.08052672
67,0.0932876,0.10090267
68,0.087269425,0.08670815
69,0.09943297,0.102046244
70,0.10845748,0.113107555
71,0.11443396,0.12244658
72,0.11324742,0.11596362
73,0.123142555,0.13343352
74,0.11092422,0.11321049
75,0.111973375,0.12162592
76,0.110047475,0.12061894
77,0.11205165,0.12265807
78,0.12145472,0.12728323
79,0.12386448,0.13474943
80,0.10584111,0.110687226
81,0.09764134,0.10415991
82,0.11372619,0.12584552
