0.24053618,0.18089049,0.09544218,0.15425667,0.14258322,0.16073084,0.3128683,0.11895853,0.13973391,0.1624385,0.117165364,0.11644905,0.11205378,0.3197076,0.21227822,0.23123693,0.19590402,0.15447336,0.292766,0.22766024,0.2502261,0.3082381,0.24448459,0.13281888,0.20247659,0.28438106,0.21254829,0.16200827,0.15393521,0.07890416,0.12842919,0.23104179,0.11628244,0.06074223,0.15034051,0.15076625,0.1380844,0.1461746,0.18574081,0.27305812,0.33225176,0.13462071,0.14124861,0.21193808,0.15780276,0.12414903,0.16243762,0.16796248,0.19038382,0.27965975,0.22348683,0.24900293,0.21137792,0.20538904,0.18939722,0.13054448,0.17531182,0.3059506,0.11473467,0.19594249,0.23028122,0.40860164,0.22309777,0.10334771,0.12545721,0.18435922,0.0871108,0.14388645,0.2349062,0.19201584,0.19639772,0.22256805,0.14999975,0.40967253,0.2530625,0.13993852,0.29949722,0.24194707,0.17150281,0.2995873,0.2214402,0.12769026,0.23042136
0.13677986,0.12482151,0.055804424,0.08885181,0.0887579,0.10850978,0.3565679,0.30151376,0.12631367,0.15106957,0.1836994,0.050420325,0.09114237,0.23496361,0.25586668,0.11361716,0.19923215,0.15457381,0.21015881,0.28610644,0.3429655,0.10635992,0.06148764,0.038693845,0.068198115,0.096816696,0.07261639,0.13350035,0.11382221,0.10698296,0.13926013,0.3166497,0.20985311,0.09262575,0.0639261,0.09002126,0.15272148,0.1286092,0.16960199,0.16263154,0.42307472,0.23083302,0.143517,0.20416918,0.26707706,0.08594715,0.1086985,0.13063498,0.1181796,0.09735772,0.12528393,0.1319193,0.15263343,0.16721614,0.15420264,0.1579741,0.17586373,0.26373821,0.08699131,0.18358032,0.13625003,0.37713215,0.2752572,0.10198448,0.18350545,0.22266616,0.105773315,0.07180692,0.09785341,0.086656794,0.09821139,0.24546082,0.07561423,0.27986705,0.1500435,0.10035674,0.22586474,0.15601143,0.117854685,0.25441027,0.28960082,0.22078593,0.16063417
0.41092703,0.3197905,0.23952408,0.33273327,0.22468682,0.2613793,0.45151296,0.24824753,0.19088644,0.23848678,0.17500769,0.09196137,0.11480736,0.49730653,0.3498192,0.26088622,0.20635065,0.21752703,0.15978804,0.3724032,0.51812655,0.4633372,0.3058081,0.18406907,0.2850324,0.3238846,0.31232706,0.499813,0.43903548,0.2333822,0.3401569,0.48743558,0.26023456,0.11062759,0.20676675,0.25324547,0.17467608,0.22839426,0.12376817,0.3730815,0.4394789,0.26299974,0.23214506,0.35935375,0.29279953,0.17816569,0.23448147,0.25554082,0.23624852,0.3851508,0.32008943,0.31357124,0.31918356,0.35056427,0.34819224,0.26610422,0.5367361,0.28534484,0.2120186,0.42865926,0.327844,0.48879427,0.34385154,0.26092952,0.25646344,0.43388435,0.19728477,0.18415783,0.3270119,0.26753742,0.25795642,0.5721952,0.19083035,0.5229994,0.2816488,0.36954093,0.45794412,0.4157396,0.33311242,0.49123964,0.5710666,0.24459124,0.4405867
0.1391827,0.095724694,0.11555809,0.10536855,0.13600326,0.11197612,0.1216168,0.19348022,0.28886968,0.20731865,0.12537785,0.22854108,0.14493099,0.122065164,0.17958403,0.1761206,0.17655583,0.13587072,0.16382313,0.2024506,0.19521242,0.2517753,0.282092,0.231147,0.15282968,0.13704184,0.17183386,0.26983798,0.36173278,0.1473916,0.20445956,0.12465924,0.20215692,0.18919048,0.18524122,0.19277838,0.23810968,0.0684241,0.052495226,0.07380135,0.10876586,0.21297446,0.11828146,0.15724142,0.18620566,0.06029953,0.07034157,0.13506939,0.071369566,0.15141287,0.12544404,0.1225989,0.12543271,0.13765194,0.111980595,0.103479035,0.17897134,0.17632844,0.18507308,0.17713891,0.08485601,0.1659918,0.2542691,0.17367196,0.24935153,0.30638888,0.18843134,0.1142543,0.29457137,0.2151227,0.16474244,0.21606763,0.14500225,0.14976159,0.21733119,0.198331,0.18597127,0.20721887,0.1633912,0.12418105,0.13359205,0.11631505,0.22369185
0.55265087,0.38169956,0.12669794,0.20935804,0.10277039,0.070658915,0.092687026,0.18139637,0.082716875,0.089172296,0.16866252,0.19596854,0.20564206,0.32325613,0.3548823,0.08948075,0.12479872,0.14119329,0.36325517,0.16259181,0.34369045,0.48828262,0.3917452,0.51678514,0.50193316,0.9007782,0.82818323,0.8041929,0.43048468,0.43713418,0.3999404,0.45341584,0.24955355,0.05690645,0.09816393,0.25160512,0.20787735,0.10111375,0.057017513,0.049606428,0.04339195,0.05193899,0.08557392,0.13294208,0.10793968,0.055374146,0.15289281,0.08979974,0.15155557,0.24284877,0.14534806,0.37594932,0.15436733,0.16247377,0.16130991,0.21038575,0.25408798,0.37822205,0.07316565,0.20024206,0.06015158,0.09470469,0.17984144,0.112875074,0.09714856,0.15721986,0.043658134,0.11945685,0.17664543,0.20891175,0.08376907,0.18760589,0.092243634,0.14861768,0.09889357,0.07085606,0.17396864,0.2235317,0.14329988,0.29286268,0.28118816,0.12048094,0.2251059
0.5079347,0.11765714,0.13054305,0.1667089,0.07413616,0.084411606,0.06843946,0.07049113,0.061147217,0.052710254,0.062284462,0.14174247,0.21911685,0.4094538,0.4154492,0.17235549,0.2104066,0.20121315,0.5544752,0.24174325,0.0887945,0.50157654,0.41388804,0.48952332,0.2870546,0.53379256,0.5517912,0.44142836,0.51797545,0.20216043,0.17068523,0.28118926,0.3153034,0.13726118,0.19819587,0.31440413,0.16673063,0.12238542,0.08457611,0.0620125,0.053381275,0.06256899,0.13865718,0.14815886,0.076253474,0.100834645,0.18594074,0.1670632,0.22490646,0.2492677,0.18305857,0.49567902,0.32109377,0.31619442,0.19085562,0.20160145,0.24289796,0.51351035,0.2518859,0.34325933,0.08203909,0.031811774,0.32543254,0.16723017,0.09119015,0.12503117,0.08678414,0.21167387,0.3349219,0.41197637,0.2003743,0.43176204,0.23562282,0.40001518,0.21651378,0.138851,0.32345256,0.3963259,0.29447213,0.4958102,0.4236664,0.2740184,0.24752325
0.20881864,0.107905276,0.12255383,0.14055046,0.10827586,0.11500982,0.19210722,0.11837261,0.12597986,0.06722857,0.1633348,0.102707624,0.20047478,0.17757925,0.1954849,0.09846518,0.08224026,0.11223233,0.14845411,0.14712103,0.08229339,0.09367818,0.041901734,0.13728379,0.061498683,0.08226652,0.18758106,0.18842445,0.20216286,0.10155924,0.13134257,0.084708355,0.1506718,0.11903293,0.061727703,0.05610382,0.10463289,0.06910972,0.07593841,0.04632679,0.052753117,0.040773638,0.123355255,0.07347742,0.08552781,0.117813535,0.20145509,0.24041253,0.19210777,0.13708296,0.102818325,0.20429924,0.13436441,0.12694296,0.14882393,0.16473402,0.06670232,0.108748555,0.059181232,0.14763851,0.06621775,0.09364485,0.0785535,0.11992365,0.0747494,0.08814028,0.03647153,0.087768376,0.12520266,0.13006482,0.075332694,0.117180765,0.1431422,0.19126694,0.09860749,0.06774733,0.12186043,0.081855446,0.08366353,0.2802098,0.14636661,0.08987334,0.065081164
0.14032671,0.15931053,0.12540081,0.09695933,0.16334252,0.09557416,0.24620007,0.20388882,0.14469633,0.1534259,0.26555663,0.06923759,0.20932628,0.23619802,0.32821444,0.060680695,0.15063709,0.29422975,0.40912414,0.3560036,0.28509688,0.09714694,0.029214213,0.15879373,0.19721843,0.058053464,0.09475221,0.11303416,0.38105717,0.35282493,0.4797817,0.18788888,0.4054796,0.19010867,0.05092077,0.021000896,0.02828096,0.09520383,0.09496233,0.05347657,0.09687228,0.06091472,0.07624227,0.07147798,0.16634391,0.059682306,0.19865696,0.1435924,0.20614548,0.22320618,0.08662459,0.2690306,0.1855633,0.23414005,0.3240827,0.24069467,0.0642374,0.17817885,0.036725592,0.22612594,0.08071845,0.14694567,0.1708006,0.073546305,0.09574236,0.19043337,0.07513742,0.09382497,0.114332855,0.13499147,0.1273983,0.2180545,0.1375926,0.33939973,0.1461654,0.0755848,0.16495363,0.110917754,0.09627187,0.39469478,0.19997527,0.075762555,0.07923539
0.23891734,0.11065308,0.044496246,0.07816779,0.016859412,0.09456843,0.015459762,0.10862987,0.05150566,0.0057259616,0.120697215,0.6673936,0.35717398,0.3711539,0.29358032,0.44223726,0.16337204,0.2335913,0.17118436,0.25346056,0.07968961,0.62967366,0.62905496,0.41927508,0.63956857,0.6800431,0.55225265,0.8479166,0.96725,0.8973611,0.98468435,0.98801863,0.99488455,0.8055262,0.41473636,0.63722795,0.7981113,0.1500539,0.10137599,0.06083242,0.020031331,0.122954436,0.07292231,0.006709776,0.095716216,0.12912418,0.12382936,0.24724293,0.30130056,0.23178053,0.19957854,0.29207492,0.26370952,0.1622827,0.19976202,0.30486676,0.43105668,0.82144827,0.53964716,0.42566016,0.18289374,0.1250861,0.2788848,0.10984336,0.035484813,0.046065558,0.104873955,0.12284667,0.19826755,0.23043722,0.41288656,0.3796686,0.3837752,0.7487187,0.32360467,0.18873718,0.42767084,0.35307583,0.7422306,0.403685,0.45764947,0.16518246,0.33630383
0.29276583,0.19492145,0.31809196,0.37966248,0.17004196,0.050340876,0.10624781,0.19322865,0.12233757,0.034656957,0.054929674,0.33609065,0.35869572,0.2230665,0.21214198,0.18288717,0.2998009,0.20861305,0.2532119,0.22502576,0.0397981,0.24875174,0.7200294,0.41733888,0.71165246,0.6560806,0.60285187,0.68924093,0.9541248,0.73738474,0.55154896,0.97532374,0.9648091,0.97134143,0.40639573,0.5740335,0.6014497,0.28792852,0.41695532,0.06777646,0.09712268,0.069703594,0.16437279,0.03765891,0.11573357,0.20336635,0.34716412,0.37294394,0.6341894,0.47327182,0.27575877,0.16127571,0.14260277,0.12667221,0.11255009,0.26753736,0.48349163,0.4661564,0.44878373,0.59716576,0.066870555,0.16116583,0.30740947,0.27334017,0.0798052,0.1911521,0.117746055,0.32693535,0.2649403,0.35996023,0.4082785,0.24999861,0.5418605,0.2813601,0.39366043,0.21403238,0.47653654,0.27806982,0.5337517,0.44715047,0.470427,0.34809113,0.4767283
