0.09601896,0.048113577,0.053271748,0.39889944,0.056407105,0.059782527,0.07467913,0.09151555,0.21749558,0.050943617,0.05483955,0.04602962,0.06682734,0.10894901,0.06783497,0.10060092,0.088988476,0.0696012,0.08179569,0.016409298,0.06084782,0.105943345,0.06794591
0.02179864,0.01794096,0.044105522,0.25213635,0.046908047,0.036712613,0.05519759,0.05903348,0.056180403,0.023575153,0.04188208,0.058830418,0.028014736,0.016892966,0.027047852,0.075268835,0.067436546,0.0790026,0.05867263,0.011344805,0.039189607,0.07606316,0.022813508
0.089634724,0.08021518,0.1424483,0.12420876,0.107313775,0.30446538,0.12463929,0.22581905,0.28004208,0.2173647,0.2630621,0.25525412,0.21889532,0.1700309,0.13159549,0.18513909,0.21748228,0.11421548,0.14456618,0.024059284,0.14116375,0.1432488,0.16910417
0.19025959,0.13890173,0.19093044,0.61635566,0.23174272,0.21820661,0.15675312,0.1842306,0.2752787,0.16365798,0.16589245,0.20077856,0.14299001,0.09763432,0.1398041,0.08234347,0.096953645,0.08886383,0.062361937,0.17613266,0.09476403,0.10292045,0.13952279
0.25399423,0.22348633,0.20103037,0.13583913,0.17888957,0.20077986,0.1847864,0.32338837,0.3217839,0.081712045,0.10763339,0.1613302,0.13450201,0.08985175,0.111135855,0.14764641,0.17801535,0.15246761,0.116938554,0.104711026,0.09783622,0.16370222,0.099632
0.06903468,0.09811725,0.08176837,0.094060734,0.07679658,0.0654854,0.062125362,0.1089126,0.104019806,0.059849255,0.026396204,0.036471862,0.024328701,0.026788486,0.021744166,0.05045297,0.09457799,0.14789432,0.07726978,0.11442987,0.028803276,0.087991074,0.036602166
0.32327053,0.17889781,0.3853758,0.2709848,0.51822287,0.31257457,0.27102643,0.40404537,0.333532,0.2634029,0.33752605,0.30357358,0.18207711,0.06808874,0.11593893,0.4193373,0.24663068,0.33298382,0.1942849,0.29598835,0.11396417,0.22518837,0.17489387
0.06422626,0.030375825,0.032780048,0.051380973,0.04071207,0.04653478,0.03239414,0.07404231,0.069021165,0.027859744,0.04282043,0.06994005,0.10029178,0.110145286,0.071824126,0.13938737,0.10043792,0.10310765,0.0736004,0.14292033,0.05312607,0.11025524,0.13591932
0.059457406,0.060387075,0.07096605,0.082161605,0.06118354,0.12690485,0.09249303,0.08020445,0.044538874,0.03958887,0.072550744,0.07897731,0.06771756,0.068332754,0.039548006,0.033488326,0.06878593,0.06491201,0.11123282,0.008482056,0.08777342,0.08638262,0.05654298
0.070912614,0.036823407,0.033508647,0.13836744,0.06587822,0.04844803,0.022295067,0.057152536,0.081112936,0.04810262,0.06576825,0.10702646,0.12560277,0.12537508,0.05578695,0.084070496,0.105900325,0.22256233,0.11253356,0.086240664,0.064390786,0.16116403,0.094995394
0.1695402,0.039873034,0.03779836,0.03516373,0.068121746,0.052215222,0.042192835,0.099584915,0.08853053,0.04995555,0.04388251,0.06619819,0.039301578,0.08152949,0.043531954,0.03258793,0.08050269,0.13049607,0.034643587,0.031210411,0.024718795,0.057749778,0.05990106
0.0157067,0.017025013,0.033515047,0.09385581,0.052207056,0.018370114,0.041700106,0.039934218,0.04311039,0.016808594,0.03815266,0.030835753,0.023766052,0.489019,0.07902518,0.07020851,0.08142516,0.19054,0.2072495,0.09142194,0.03369836,0.09968004,0.08016733
0.21889101,0.13675597,0.31626222,0.10888803,0.5953843,0.21263155,0.19199419,0.18573545,0.20326672,0.2181144,0.38515827,0.17393368,0.18485296,0.2889931,0.49006796,0.48003456,0.34641364,0.48221084,0.4546745,0.57233536,0.22029825,0.34895083,0.27734867
0.08530484,0.11750151,0.1751349,0.014178174,0.19724797,0.22198601,0.14078325,0.1991422,0.19895726,0.19791481,0.23388284,0.12324678,0.07874185,0.44482535,0.24506207,0.38598442,0.54041344,0.36918426,0.31739742,0.062419884,0.41548175,0.5909611,0.29335612
0.27581146,0.20246966,0.23981354,0.04392652,0.25231397,0.2308494,0.17557472,0.28793195,0.22003366,0.20305265,0.5501949,0.11512979,0.07493234,0.2994411,0.4263985,0.2227471,0.5226356,0.8620775,0.83187294,0.15983346,0.44949758,0.66203356,0.20839378
0.029051185,0.08084101,0.05428302,0.23539124,0.079369366,0.057412453,0.056712322,0.06990752,0.0491843,0.09296608,0.0646188,0.050948724,0.08972828,0.3837145,0.18493675,0.20707197,0.21094453,0.20871,0.13158116,0.22868401,0.12251562,0.14353663,0.09838489
0.056733686,0.031900965,0.043291066,0.033479523,0.06596241,0.06610755,0.07591151,0.13162696,0.14918849,0.046801046,0.08501905,0.0657217,0.07408192,0.10087741,0.08642686,0.1213861,0.19906634,0.13547298,0.11355071,0.103885174,0.044672333,0.11029222,0.14164147
