0.38239413,0.4486563,0.15066929,0.16745453,0.1773201,0.2763711,0.26124507,0.11750656,0.21662766,0.14236856,0.100522056,0.43264765,0.26324123,0.13830172,0.2311197,0.18293604,0.35356712,0.32120195,0.16680019,0.19597164,0.116610944,0.06005648,0.16266744
0.10264246,0.057510328,0.018095976,0.08022958,0.028640162,0.049391348,0.030182859,0.042538892,0.042664997,0.027531536,0.034121204,0.16969611,0.03271638,0.02866976,0.048266266,0.043901518,0.044701044,0.07677062,0.06064698,0.041385423,0.012031903,0.0065153698,0.024257729
0.2392882,0.076371476,0.116648294,0.07520438,0.17575161,0.38130316,0.4017025,0.06765555,0.19415274,0.04666597,0.25298175,0.7352633,0.4808585,0.6187716,0.61878616,0.32059819,0.41086745,0.66710216,0.63110185,0.6610972,0.56876314,0.3738643,0.26894504
0.034913186,0.006380276,0.036570195,0.05481532,0.017727377,0.04992486,0.025301466,0.010437549,0.011195536,0.005385384,0.040980376,0.069544196,0.02927535,0.015683476,0.06909388,0.03764521,0.036708836,0.026302924,0.019755589,0.033598404,0.08535594,0.022932738,0.01902384
0.038321834,0.006847992,0.008710675,0.07947935,0.016646152,0.009567214,0.010865771,0.0062010023,0.02510614,0.008823738,0.0035636935,0.012626663,0.00900859,0.025562331,0.02997085,0.021642407,0.013316555,0.02967572,0.014846474,0.044220295,0.031886093,0.008235735,0.039642975
0.008490009,0.012091012,0.006637658,0.053359445,0.0077661225,0.008285588,0.008627387,0.0045719515,0.0039624777,0.00401534,0.0036545568,0.004737714,0.11232582,0.024113216,0.01585792,0.008092582,0.0025883166,0.011815571,0.20964329,0.009556886,0.0199003,0.0066706226,0.008348669
0.040058114,0.005167607,0.0082493145,0.14089799,0.017878328,0.009679481,0.006848216,0.012406345,0.034298737,0.01053948,0.0037093086,0.013269742,0.010854755,0.0044061686,0.015089884,0.012283328,0.013136815,0.0327871,0.0082106,0.0036321392,0.0075202095,0.003971789,0.062911406
0.024566248,0.021310126,0.010343194,0.08563824,0.018585315,0.0123422155,0.021926932,0.014664628,0.028230866,0.01298101,0.007197808,0.022139676,0.012201208,0.020314157,0.01874727,0.016560966,0.015524868,0.026050333,0.016139464,0.020681601,0.010771766,0.0063968394,0.042995654
0.24057952,0.06488372,0.113307565,0.11230615,0.26697046,0.263361,0.17275517,0.08177896,0.16922283,0.1117644,0.05521666,0.43884853,0.12527685,0.089618154,0.10446954,0.16764742,0.16361691,0.13259709,0.19102067,0.054812435,0.07974442,0.07698703,0.23183148
0.37534958,0.11285765,0.15574704,0.17122747,0.3268989,0.26822612,0.16546339,0.21947318,0.20550342,0.15321058,0.21376535,0.42890096,0.42941052,0.30357227,0.29051402,0.31288847,0.17232071,0.2631118,0.14731887,0.2658154,0.1888119,0.07815131,0.30527434
0.44943532,0.12388963,0.18737203,0.11962071,0.5858164,0.35291126,0.34345722,0.22316445,0.26477093,0.177729,0.27346748,0.7166936,0.32925996,0.28637055,0.9089049,0.4173462,0.32253993,0.36546913,0.29948375,0.32446378,0.8261395,0.21314587,0.20917277
0.10424085,0.047979187,0.1030384,0.20060769,0.29990718,0.13216406,0.08649214,0.062317897,0.090621516,0.08200074,0.044100005,0.12365911,0.09615547,0.08897434,0.103001654,0.19387446,0.1171241,0.120176554,0.09115031,0.11472848,0.08104927,0.054236505,0.07653513
0.28420445,0.22150896,0.19987303,0.07715625,0.32578373,0.6037939,0.5209694,0.11709823,0.2277227,0.18491347,0.27730837,0.7423884,0.6443834,0.3052778,0.53025717,0.39551014,0.53070617,0.65758896,0.6258337,0.27332577,0.70519584,0.3005469,0.44940454
0.31937787,0.21131705,0.19747174,0.09844313,0.4408473,0.33108005,0.35029384,0.21397297,0.2289523,0.19186181,0.12344376,0.39717674,0.26431137,0.10770439,0.17669255,0.294202,0.33401364,0.4556373,0.20365249,0.24836253,0.14905412,0.06785354,0.2888162
0.28848895,0.11007811,0.09010568,0.068432495,0.21770635,0.28420535,0.32897595,0.16436705,0.35666865,0.050004434,0.091961466,0.48162627,0.2329276,0.082688116,0.24763872,0.18515977,0.365958,0.409048,0.250435,0.07729439,0.2447772,0.1551614,0.37531677
0.57922775,0.41380307,0.32515803,0.12958112,0.30670244,0.24950753,0.23099929,0.26436436,0.38621598,0.24871258,0.11325454,0.4169487,0.2613196,0.14513351,0.2037187,0.3625601,0.17172082,0.33174276,0.35945407,0.27655727,0.15744139,0.15014002,0.24079213
0.4206056,0.08141997,0.15175109,0.031719282,0.23743618,0.56931174,0.37032008,0.054667838,0.21624742,0.066275224,0.17856929,0.73091644,0.5784162,0.2939339,0.6094422,0.6387135,0.38790667,0.55315673,0.34372187,0.15651931,0.48874545,0.69180226,0.44251364
0.031749472,0.013074198,0.016622607,0.024146197,0.025814554,0.05414213,0.03672742,0.002519976,0.00637296,0.003391261,0.011825732,0.07213588,0.032229435,0.052492302,0.061929062,0.02696982,0.029080078,0.09448691,0.10963218,0.030662285,0.21477756,0.01926257,0.03465888
0.085119866,0.030162295,0.016422708,0.025710836,0.051115867,0.34309497,0.03484284,0.008408031,0.07221178,0.00415218,0.07960115,0.5247132,0.3690563,0.024994226,0.20968696,0.19789526,0.037537344,0.019860277,0.05417292,0.048157606,0.018991686,0.022492396,0.069812834
0.19262405,0.013247824,0.013278208,0.03594963,0.011973871,0.2800952,0.31173247,0.052106917,0.05516493,0.0016239674,0.07352218,0.3427749,0.21830557,0.08406292,0.5845913,0.5508896,0.17843701,0.40100932,0.08433788,0.16162995,0.5803517,0.32054278,0.12073468
0.103043705,0.018078186,0.067142524,0.093912266,0.008739454,0.019121004,0.0069587408,0.020034889,0.027963435,0.015039147,0.036757994,0.16025431,0.032074817,0.03796318,0.016870048,0.027565144,0.041132186,0.18384852,0.02227391,0.026501294,0.0102022225,0.026984088,0.09377565
0.05926539,0.071197264,0.056573346,0.21061178,0.15058585,0.1303771,0.10716495,0.06422671,0.060141098,0.052484132,0.030811854,0.082853965,0.033673815,0.08689871,0.10311211,0.058105096,0.068923384,0.08780435,0.06576076,0.08038055,0.12148304,0.09149969,0.094819255
0.39249426,0.16299576,0.18926817,0.103517614,0.49904126,0.2915956,0.20292588,0.13690011,0.20581567,0.1959939,0.14197998,0.40539536,0.15667805,0.1659433,0.21276285,0.18229659,0.2325206,0.42751658,0.2002416,0.12690805,0.21786517,0.0700779,0.21895008
0.17551656,0.1121225,0.10685277,0.10839769,0.077802345,0.14900929,0.13517284,0.1403936,0.092800766,0.07479938,0.0505149,0.110699825,0.026294574,0.04097181,0.054507308,0.100885876,0.0523063,0.05436411,0.04045522,0.06051532,0.04245522,0.04360403,0.107449815
0.013464263,0.001963876,0.0037434713,0.0631484,0.0015622176,0.0023966825,0.0010166854,0.0049196826,0.012900125,0.0015576296,0.0027562594,0.003885819,0.0025272786,0.0060374746,0.008516547,0.0061436035,0.020518405,0.0096339565,0.0058167437,0.005225979,0.0059803,0.02232599,0.05513049
0.10303453,0.10458484,0.27986786,0.123432815,0.0089966245,0.035423435,0.009371696,0.011762341,0.020552672,0.012641649,0.039818868,0.046745785,0.027113177,0.1102699,0.06747117,0.030656118,0.052961692,0.06767975,0.032115027,0.11448568,0.054938126,0.07209519,0.058794644
0.024378909,0.050199065,0.020243948,0.1662533,0.0050586667,0.008025376,0.0072502336,0.0069029448,0.007896976,0.0027069263,0.010218758,0.015804077,0.0062067136,0.034506172,0.026698498,0.02716607,0.03849484,0.038577363,0.029829537,0.035989318,0.03995553,0.033369716,0.021204548
0.019860204,0.014294988,0.02367581,0.023982657,0.012428532,0.007638114,0.007712379,0.023575954,0.0085514905,0.018068897,0.019695356,0.016060868,0.008809244,0.02772108,0.015707165,0.033627335,0.017174345,0.05974455,0.027763829,0.047204413,0.009743491,0.06890658,0.007965295
0.022218738,0.032837775,0.02807191,0.052411113,0.052201558,0.13903913,0.033314336,0.0132038975,0.020584557,0.035617206,0.053890243,0.10474056,0.045562726,0.1483404,0.08747372,0.035007056,0.05139215,0.029864829,0.10793046,0.09852894,0.10344021,0.09152083,0.028821753
0.05965337,0.055075027,0.013330046,0.13685307,0.027772453,0.07044573,0.037833072,0.049947787,0.007733558,0.012371464,0.014813214,0.014839239,0.0029937727,0.019160807,0.015539165,0.0422708,0.017604988,0.017279362,0.007494674,0.008404929,0.013105201,0.030137584,0.033607338
0.017190006,0.0038711084,0.0041164234,0.03477596,0.0036737544,0.0026659563,0.004715865,0.0017182044,0.08584347,0.0036796902,0.0050030756,0.0023099468,0.0027554887,0.012403857,0.0041913055,0.0015275208,0.00961774,0.022202866,0.0017052966,0.00830557,0.008456354,0.0016270966,0.10366584
0.32450137,0.075933196,0.021824779,0.0885527,0.056520063,0.22697233,0.05005285,0.02980115,0.16876806,0.048672996,0.20778015,0.4812345,0.24432425,0.21207361,0.22749989,0.24040774,0.09695126,0.18870127,0.1296278,0.10035193,0.074919134,0.14555001,0.1977713
