0.09149215,0.09658337,0.0610189,0.2889085,0.06058296,0.056082744,0.06402161,0.12669389,0.05987596,0.0915114,0.058518894,0.0845149,0.12822583,0.06347146,0.05635849,0.056658994,0.03124389,0.053243738,0.03719799,0.02253168,0.06963529,0.05852125,0.029197821
0.019593872,0.0139302,0.02264145,0.1564796,0.027564254,0.046872396,0.024716213,0.087655365,0.03570364,0.04683035,0.042175658,0.035532825,0.04126437,0.04803104,0.07173885,0.09610868,0.055216003,0.026598196,0.017291455,0.07978873,0.020762073,0.0456027,0.016017389
0.12871131,0.24749213,0.35577366,0.34043655,0.33427015,0.13445786,0.13745317,0.23262163,0.18397519,0.2171242,0.472285,0.15522395,0.2621762,0.65293974,0.5845787,0.7709639,0.6428372,0.5376145,0.57833636,0.5830753,0.5165982,0.48083693,0.39564353
0.090578154,0.14825718,0.109122895,0.29827395,0.12947927,0.16368957,0.135369,0.21336429,0.23490758,0.16676447,0.18705016,0.1136866,0.21411657,0.18125558,0.19170897,0.1889978,0.20703922,0.24340184,0.13953395,0.26677376,0.1542637,0.16424942,0.18273993
0.026394103,0.051295973,0.04015198,0.15511996,0.037651103,0.05222031,0.06893729,0.06978316,0.04873251,0.04639998,0.03724889,0.048419,0.10489923,0.08259435,0.040436685,0.035643924,0.050642055,0.060241047,0.033758603,0.11984175,0.038397618,0.027729854,0.025972452
0.010054254,0.021868713,0.01938198,0.08709231,0.017132604,0.013664974,0.027048532,0.028470155,0.014433337,0.02012869,0.013543701,0.020987002,0.051300168,0.030352311,0.027216226,0.034177434,0.022217726,0.023548933,0.012322604,0.04959294,0.015043504,0.028893761,0.016928747
0.0077460515,0.0062525626,0.0077691134,0.026968649,0.0076768203,0.008412427,0.032649893,0.020001668,0.008379979,0.007881995,0.0047183246,0.0084672775,0.029071134,0.020411167,0.022889124,0.025647411,0.009713259,0.013142528,0.0119317295,0.019810593,0.016359633,0.020960351,0.009104339
0.006414285,0.005284134,0.012826359,0.018562479,0.012109711,0.0106056975,0.0128075145,0.017930163,0.014332451,0.020148441,0.013307376,0.01814193,0.03544902,0.01740284,0.019219968,0.019386241,0.017761322,0.019880446,0.01293755,0.013473708,0.021136407,0.020272119,0.012434662
0.016527766,0.0382698,0.057105538,0.091512926,0.038055398,0.04810446,0.055233277,0.07166739,0.059575167,0.05201407,0.04404492,0.052839316,0.119656205,0.1493212,0.16291419,0.10765768,0.036865704,0.037562072,0.05085063,0.09481069,0.08556964,0.08412809,0.035698615
0.18039419,0.30972126,0.26628187,0.5316998,0.20161878,0.31701678,0.12865627,0.2673481,0.30589387,0.28497255,0.15964939,0.13251755,0.30508026,0.23122054,0.32883698,0.35027954,0.23211077,0.16912223,0.11681454,0.38346797,0.28980196,0.25887892,0.23154655
0.012771278,0.016344268,0.029785449,0.11318823,0.02810644,0.04540477,0.01983487,0.037827853,0.031061893,0.030162003,0.022606816,0.020132717,0.040816512,0.05353192,0.06132721,0.054923296,0.04831051,0.03539467,0.018091148,0.0919599,0.044921353,0.041669227,0.031173684
0.20429243,0.15348594,0.16035813,0.26699734,0.13471924,0.18581007,0.11549828,0.20206495,0.17416659,0.1607569,0.12283044,0.11297115,0.22865412,0.1563909,0.11677154,0.17811947,0.17099488,0.1744959,0.14225116,0.32518393,0.15798648,0.17291208,0.14694004
0.0077613643,0.0058081187,0.011654854,0.040708054,0.008305243,0.019971745,0.026235074,0.037239026,0.026670666,0.013847022,0.008640751,0.011530717,0.026593313,0.008237137,0.016398735,0.019312572,0.007879267,0.011263321,0.010221651,0.025851196,0.013601871,0.030780016,0.009694031
0.013380681,0.009014939,0.014847946,0.027786735,0.00680414,0.02262055,0.017456582,0.037731007,0.016329063,0.008585115,0.011560602,0.016963776,0.031287856,0.010639588,0.011129471,0.023685707,0.021749493,0.015785273,0.024878507,0.04612098,0.015926745,0.03667651,0.013110073
0.010160698,0.015427785,0.03170993,0.05507707,0.028658442,0.030871468,0.038916253,0.0636418,0.048707027,0.020710396,0.022410175,0.033426087,0.06608939,0.023150118,0.08011683,0.071454816,0.022519698,0.015461223,0.012888723,0.044958808,0.038086686,0.05487993,0.012158126
0.011824706,0.010595841,0.017077418,0.069182105,0.02761806,0.013670545,0.029265486,0.03668883,0.016343351,0.017485635,0.014973573,0.023221692,0.058529213,0.023299571,0.042585865,0.039709147,0.015197084,0.010444521,0.026220705,0.04042174,0.03183184,0.037690997,0.009041831
0.09705119,0.04319436,0.017132688,0.25018698,0.007862947,0.013741791,0.013336166,0.017253457,0.029050523,0.023103923,0.019544592,0.018785644,0.023713084,0.013386411,0.008811204,0.016760575,0.017880732,0.026318507,0.012095829,0.0145235,0.010492574,0.02582729,0.031892702
0.0603538,0.0309294,0.01692322,0.06299027,0.014709683,0.01261359,0.0067773634,0.01378484,0.01238021,0.018581875,0.013016764,0.01260632,0.032971393,0.02518308,0.007783605,0.012056387,0.009895795,0.013087661,0.0045769173,0.0107966885,0.0041629523,0.0056667714,0.0070354943
0.12665544,0.0546809,0.010504835,0.16734082,0.0040992727,0.0068252855,0.015876867,0.02251235,0.04643911,0.017434815,0.010969379,0.014148466,0.022725616,0.14775343,0.01908598,0.025912687,0.008519857,0.015738046,0.005640336,0.13757057,0.008971871,0.017073104,0.037656836
0.016363425,0.029254679,0.029844552,0.018486865,0.033452116,0.030609429,0.025563788,0.03924902,0.03862388,0.040988874,0.024436565,0.026444739,0.042739064,0.03259591,0.02957425,0.0525361,0.027103158,0.046859905,0.047230586,0.083021685,0.052173298,0.0623215,0.029891508
0.21643643,0.13687624,0.065472744,0.268876,0.06302008,0.1587395,0.026970817,0.12626103,0.085967995,0.272469,0.118566856,0.18915726,0.40188664,0.23769066,0.06513582,0.12994678,0.04819658,0.13393697,0.03212012,0.14949462,0.041057363,0.05935698,0.032584652
