0.5733367,0.7341514,0.62041724,0.07047695,0.53460073,0.45660582,0.4967059,0.45482892,0.75813496,0.82371134,0.15767412,0.30707383,0.4167273,0.28038839,0.42691904,0.37031123,0.45483807,0.49678957,0.30240327,0.42553648,0.23488076,0.1528395,0.66786283
0.32311144,0.26925346,0.14812866,0.04192868,0.51947355,0.32572147,0.2021545,0.1930874,0.2088964,0.16420726,0.20036954,0.32358703,0.42948017,0.110849895,0.49436316,0.4095942,0.62882906,0.6270167,0.22164029,0.201432,0.27220458,0.13376592,0.2503728
0.09767471,0.41859317,0.41159365,0.033627957,0.49413395,0.37599623,0.35918155,0.19575965,0.22215971,0.37083718,0.19550143,0.2685458,0.3737319,0.8266636,0.6978831,0.37613937,0.40455893,0.48843887,0.20201012,0.9099324,0.34265167,0.23821388,0.18625274
0.2042464,0.09425354,0.14797847,0.03567835,0.17042562,0.0692754,0.13188703,0.031849645,0.17541471,0.093196936,0.13259143,0.66136134,0.18658397,0.34708443,0.9243179,0.1581758,0.47325647,0.5101917,0.09706461,0.15399471,0.64321,0.059772927,0.07240175
0.14859073,0.06995874,0.053968716,0.032298442,0.22059542,0.2504447,0.30398503,0.093605034,0.14358266,0.104475155,0.046677824,0.1807491,0.39706522,0.07498437,0.7147176,0.08320728,0.07661621,0.065233745,0.056765817,0.06532383,0.2868452,0.046133034,0.02611675
0.07943324,0.04039221,0.024059184,0.011631202,0.021310948,0.035576195,0.056171007,0.02775448,0.006469244,0.028418623,0.00855061,0.026042582,0.04838369,0.011438421,0.065971956,0.03908367,0.0628809,0.06354969,0.031436082,0.038696405,0.055093393,0.026868582,0.0044444483
0.29560593,0.13442537,0.16362278,0.062918924,0.24279487,0.25617996,0.37888262,0.11239849,0.23627841,0.17907351,0.073264904,0.24806036,0.24740541,0.44237024,0.33301628,0.25592858,0.17027247,0.22756235,0.3750924,0.5417199,0.42619574,0.14523794,0.12552822
0.261482,0.18879546,0.2525654,0.14898257,0.2643494,0.3286197,0.39159912,0.077291906,0.26634368,0.11895734,0.19331719,0.1720339,0.33227274,0.27407578,0.43548003,0.17837496,0.22662033,0.25656125,0.37752065,0.29170418,0.3586613,0.31546906,0.14556806
0.1680462,0.079677634,0.076167636,0.02516305,0.21318388,0.0879624,0.115290076,0.0599296,0.045671403,0.14189804,0.018986037,0.05273647,0.13165192,0.05250572,0.09677383,0.27234688,0.18920814,0.27886912,0.051071204,0.21370459,0.039412364,0.032978788,0.014300651
0.1257221,0.033671275,0.068272516,0.037360225,0.10578491,0.09923835,0.2113558,0.057630964,0.025942903,0.12683861,0.03339741,0.09174373,0.14074256,0.073523246,0.16852425,0.11147474,0.10842599,0.23133652,0.12255114,0.10474011,0.20067173,0.06750161,0.026736585
0.3510073,0.16463833,0.19616336,0.026059045,0.37212476,0.2043495,0.21952726,0.14858785,0.11375153,0.13440283,0.082178265,0.20991457,0.37133205,0.2571011,0.9614371,0.23679343,0.39058354,0.57065654,0.27198654,0.13071263,0.8785208,0.17468905,0.043929413
0.23784342,0.24713239,0.33381435,0.032206513,0.6049715,0.3041037,0.3076534,0.06107009,0.09920123,0.23646723,0.20246586,0.19953024,0.36747497,0.20766135,0.82796276,0.4583211,0.39279065,0.40358418,0.08216212,0.13414332,0.45521814,0.09155902,0.16198891
0.03519894,0.035132796,0.03337406,0.02291903,0.033436324,0.044765,0.10723156,0.08466193,0.017172523,0.041148294,0.011124074,0.02987789,0.14388545,0.029883511,0.026572678,0.04366095,0.048096336,0.02095419,0.024100952,0.08944197,0.030705573,0.04913225,0.020354822
0.2835928,0.18010624,0.07153671,0.18792479,0.077178635,0.11639903,0.13249184,0.30772913,0.13794434,0.11029827,0.07291661,0.09219241,0.11014571,0.1512454,0.19790013,0.24041003,0.21537645,0.06262876,0.0603765,0.31298646,0.050512392,0.21035606,0.20992716
0.20506778,0.1608562,0.11393293,0.02401552,0.099970974,0.041878216,0.09644806,0.06761236,0.10578628,0.046089392,0.024144053,0.046879336,0.097753994,0.03238289,0.03029765,0.062974066,0.08039617,0.033842385,0.013068817,0.039359555,0.009759595,0.18656872,0.08381
0.10890027,0.075824656,0.019873392,0.05659929,0.024794454,0.025104335,0.047599755,0.09495118,0.03408577,0.016638996,0.010479762,0.014302898,0.018912556,0.029162362,0.017223896,0.09681062,0.19093972,0.043791275,0.013248724,0.026323374,0.016934784,0.20451069,0.048309784
0.29884133,0.32571316,0.32090968,0.14152487,0.19799736,0.23298426,0.16276778,0.31030652,0.5252088,0.2490104,0.52976465,0.7831227,0.5979956,0.9021123,0.6339721,0.49673346,0.6083771,0.681089,0.73148745,0.9574405,0.34424505,0.28470844,0.34910446
0.2281764,0.17003648,0.2239105,0.14405593,0.35413784,0.17915428,0.26399663,0.14723045,0.30627814,0.2651464,0.09710576,0.105674684,0.106595986,0.2375342,0.272826,0.27799737,0.2024968,0.2588075,0.22434913,0.33606565,0.21982513,0.15744334,0.08569418
0.06640296,0.07476245,0.078777194,0.05553591,0.08578361,0.1139757,0.21161227,0.111985795,0.05098297,0.047912862,0.060188077,0.035995066,0.04795742,0.054529153,0.13805969,0.15403953,0.07927393,0.08652599,0.088207506,0.11529663,0.12678827,0.14795126,0.04460344
0.17653337,0.18693687,0.2600954,0.068271026,0.25369278,0.09347024,0.13486989,0.32513815,0.1754188,0.112136364,0.15243843,0.44927818,0.34505278,0.08404076,0.49297687,0.49014848,0.14397618,0.1435925,0.23367319,0.118960604,0.5020086,0.034101315,0.022963567
0.11270161,0.038654894,0.054910105,0.012415927,0.14316463,0.09947994,0.10069328,0.018131392,0.08250982,0.017461333,0.011658051,0.14302486,0.10261405,0.1374399,0.16312541,0.043238282,0.1542431,0.14397907,0.16032308,0.07143622,0.1857075,0.050444603,0.022776576
0.0810507,0.11662462,0.13034214,0.120158345,0.09865449,0.1401325,0.22170939,0.041676868,0.04075118,0.07908232,0.029463101,0.114313535,0.17134908,0.032828007,0.2969814,0.148455,0.1902205,0.20190728,0.114120245,0.41742295,0.2213167,0.06824822,0.014599634
0.08418773,0.049032696,0.10428084,0.007342149,0.17834571,0.27075592,0.29126683,0.119111344,0.0825441,0.08112732,0.035260245,0.405026,0.31267193,0.13215528,0.29030022,0.20617823,0.25726795,0.53069127,0.3207301,0.077203475,0.224699,0.12294884,0.034769725
0.3839,0.17941338,0.22146367,0.013938922,0.32778564,0.36376286,0.41371632,0.104106665,0.23080406,0.24428038,0.07672682,0.3577879,0.2786999,0.09181278,0.32773298,0.17826025,0.15386897,0.14674976,0.15886869,0.04246243,0.08393862,0.044850077,0.12379319
0.026466753,0.023056282,0.0072418926,0.030258276,0.00406103,0.0052479426,0.014735349,0.02095329,0.0075997785,0.004568622,0.0030773464,0.005187308,0.0036954582,0.00705844,0.013046965,0.025082853,0.009810265,0.0065321494,0.0031114256,0.015371453,0.0061542527,0.034749098,0.029212007
0.035082206,0.0055454657,0.0022882675,0.041087653,0.0040056263,0.006447933,0.03883143,0.035616282,0.007464583,0.0005858124,0.0028076142,0.001333366,0.0012630856,0.0095323045,0.0136123,0.027519567,0.0054773325,0.002496143,0.0013630122,0.012720772,0.006307934,0.019115556,0.0205023
0.084691234,0.09676333,0.07239608,0.01847172,0.045681957,0.02257582,0.05720753,0.03760664,0.04516308,0.07651033,0.02341492,0.022162538,0.01461085,0.025666658,0.14923686,0.089593805,0.02365671,0.013449474,0.009201279,0.033442058,0.035970304,0.041905593,0.1074937
0.11457612,0.0073022717,0.004684483,0.14326304,0.009619415,0.009834543,0.037841156,0.016014602,0.021784712,0.0053537507,0.0052542617,0.0052647525,0.0024888576,0.008760746,0.025650555,0.081192285,0.008932568,0.013706416,0.0029094429,0.010763164,0.0151136285,0.07523751,0.03831533
0.005850648,0.016588857,0.007960309,0.00803996,0.01574007,0.031855743,0.040918693,0.15742084,0.004288451,0.00942047,0.016590957,0.0027042616,0.006534909,0.01965729,0.094750315,0.13614945,0.023244197,0.0073867724,0.0049854335,0.023668375,0.058439247,0.11159744,0.0048935334
0.012859386,0.026988387,0.018158413,0.034013405,0.019250778,0.020003498,0.033327844,0.017342592,0.010134813,0.013848243,0.007440558,0.0074709114,0.017647149,0.047698487,0.03623232,0.03182657,0.011531378,0.007204699,0.0075249984,0.069831476,0.010610077,0.009818174,0.0062485933
0.02409947,0.010878092,0.0049790666,0.010667766,0.009987319,0.023066962,0.017008465,0.010526973,0.0052581523,0.0028990433,0.011738724,0.013869677,0.0124489665,0.018187348,0.033530056,0.046675622,0.02387074,0.056778155,0.005829596,0.061194945,0.014091098,0.019890416,0.03257767
0.0166693,0.022325251,0.030330958,0.020488966,0.044258244,0.047336638,0.069900505,0.026435824,0.007486476,0.018225128,0.010944814,0.058424797,0.029992182,0.077384435,0.047471758,0.10267465,0.07478409,0.028001709,0.016350932,0.14229222,0.020231882,0.026526725,0.011934178
