0.017300503,0.03564013,0.023412595,0.02670894,0.035892047,0.026861537,0.02151849,0.022143478,0.02296645,0.036374755,0.016293019,0.014301414,0.023439135,0.032472808,0.015351092,0.012449031,0.010794072,0.031547464,0.025874909,0.032654077,0.01385103,0.009144237,0.021152027
0.14723271,0.20941204,0.124213286,0.11696962,0.086088456,0.103005245,0.084797464,0.12836891,0.18269381,0.088046186,0.11267012,0.05885565,0.14349921,0.09832637,0.085692674,0.12249539,0.076279506,0.13037631,0.13078524,0.11722209,0.094417065,0.116465986,0.13034604
0.014065648,0.018270724,0.012682839,0.015329031,0.01608112,0.022456275,0.014915007,0.015966142,0.014001041,0.014756067,0.011815728,0.010189548,0.015098749,0.017546808,0.012818973,0.010463245,0.0060898648,0.014370331,0.0128725665,0.016148962,0.013377435,0.009619216,0.012894675
0.019145897,0.032552797,0.027880002,0.022652268,0.04392753,0.028873732,0.021381075,0.03662033,0.022989977,0.022181904,0.020009363,0.029420206,0.02297363,0.031415462,0.016465764,0.013671874,0.010216322,0.014009041,0.030573273,0.030836772,0.015212598,0.010372228,0.020754071
0.027375452,0.03586556,0.032448724,0.02088745,0.033388183,0.027278874,0.028722977,0.032919448,0.05950836,0.034819923,0.02009736,0.03207343,0.030507106,0.027895717,0.021549314,0.023570606,0.0242102,0.051925488,0.033777848,0.03261508,0.017407637,0.018138258,0.045931447
0.31770927,0.42241585,0.2975304,0.3540308,0.14564426,0.21073166,0.12690046,0.18414955,0.1768513,0.24515817,0.14478016,0.12043518,0.13989042,0.12156712,0.12469051,0.12932558,0.09781596,0.13189995,0.12769696,0.10973525,0.11965365,0.106974274,0.13907103
0.033635728,0.05672302,0.039415926,0.023001658,0.021740321,0.026067076,0.016878098,0.02908903,0.020205315,0.035927407,0.024105504,0.02806663,0.021730019,0.014011948,0.019648269,0.019620132,0.014924167,0.02590755,0.022307212,0.01700023,0.018005028,0.01607366,0.034615215
0.014933604,0.011349792,0.012309584,0.009903193,0.013790283,0.01834857,0.023365004,0.030309698,0.03426813,0.029470926,0.014217691,0.020490097,0.021480698,0.018960875,0.0132814795,0.02197022,0.016343985,0.03296991,0.025981244,0.023992172,0.014479665,0.021092523,0.037163854
0.013161059,0.019634914,0.018919216,0.009485437,0.020608705,0.015951622,0.009344233,0.01695085,0.014817555,0.01253939,0.013577807,0.011998231,0.009912947,0.0070339236,0.010529599,0.009290047,0.006377986,0.013666004,0.012543046,0.010827247,0.011930021,0.009179739,0.013098427
0.034777347,0.13690363,0.10298015,0.1043669,0.102580436,0.13867146,0.07467819,0.12870902,0.09095485,0.16859332,0.31060988,0.15075713,0.0956724,0.2656288,0.25942177,0.26338705,0.06545143,0.15781148,0.15298054,0.26487482,0.22634223,0.22568136,0.13767333
