0.24811433,0.26452547,0.24442178,0.2584762,0.28170365,0.28997386,0.2753491,0.30068454,0.31019974,0.29484236,0.30726063,0.2952711,0.41982386,0.29744327,0.32206476,0.29915988,0.26992595,0.2862229,0.29066318,0.30401158,0.32862264,0.3051085,0.28474405
0.017289799,0.037719607,0.038701475,0.053477272,0.03124918,0.043072395,0.034063652,0.04146188,0.03089034,0.044774935,0.040594522,0.03722596,0.034496747,0.040015094,0.039909236,0.035315894,0.020759873,0.05463919,0.040005416,0.04464809,0.03699083,0.03102682,0.034433894
0.010627154,0.018783897,0.023437329,0.054902468,0.017640468,0.037788123,0.015737083,0.028923512,0.023494588,0.04292475,0.039303057,0.04247523,0.04195334,0.06784912,0.062953666,0.072247095,0.030598667,0.03661932,0.04588574,0.067524016,0.044919316,0.06371583,0.0395005
0.017066043,0.027519818,0.04148256,0.09242481,0.03325612,0.05685708,0.036297254,0.04357637,0.023967098,0.07548212,0.0532673,0.045143273,0.045389604,0.05800475,0.05960603,0.053790018,0.02899473,0.033587486,0.04708048,0.0442046,0.038899906,0.045474574,0.029255211
-0.01021231,0.023349285,0.041956753,0.15863617,0.033317864,0.0673501,0.031617373,0.04484237,0.026029728,0.056059863,0.040522013,0.03486166,0.057455387,0.08803896,0.11636551,0.08208678,0.06091129,0.037573554,0.06852374,0.103916734,0.12930599,0.12780671,0.046465278
0.011893444,0.024083734,0.0019380227,0.21062373,0.0067220554,0.045522243,-0.0025534593,0.0157696,0.03298205,0.06192128,0.050090715,0.059757255,0.054546252,0.062165104,0.08339003,0.09201467,0.09223428,0.08805737,0.06878105,0.053344645,0.0754931,0.08432393,0.08678743
0.023255073,0.022324614,0.032064755,0.14717671,0.023612432,0.040313046,0.01443316,0.034826677,0.02976919,0.05884494,0.047864854,0.03840086,0.07322171,0.07340072,0.069976225,0.077145174,0.053341363,0.044699922,0.03236241,0.097760454,0.071149945,0.052080646,0.03184481
0.028279282,-0.013741165,0.010404304,0.1308518,0.0041240975,0.03389731,0.03251662,-0.01328782,0.023576416,0.03892982,0.09662943,0.05178848,0.031708404,0.19723424,0.21150313,0.21006873,0.13217454,0.07234622,0.15153949,0.36615527,0.14145868,0.10230159,0.12062263
-0.022603594,-0.015281089,-0.023236275,0.14967641,-0.016531073,-0.0063518435,-0.025550708,-0.040603995,-0.024659276,0.040655673,0.05128452,0.023429483,0.028931119,0.07397422,0.0762316,0.052109264,0.06610894,0.057951696,0.043111116,0.16519898,0.07309017,0.08642809,0.077886805
0.03291875,0.06328729,0.10684014,0.24547794,0.11812647,0.11527181,0.09162912,0.06865548,0.14714454,0.10922617,0.16940537,0.09182526,0.12694967,0.36840612,0.30376816,0.19372624,0.27878505,0.20962468,0.11867345,0.2384324,0.12114914,0.17600477,0.23490828
-0.049626857,0.0118692815,0.014136381,0.09717864,0.05407659,0.00997474,-0.022319883,-0.013812706,0.0487653,0.058648705,0.045276187,-0.0056108907,0.030742906,0.080326766,0.07538268,-0.020374343,0.06764514,0.06119503,0.030907467,0.100549735,0.02533558,0.024778858,0.048156574
-0.02390626,0.047809422,0.03361322,0.13007343,0.090719715,0.022652,-0.05145117,-0.05367239,0.09588528,0.071789846,0.120138735,0.04411672,0.09190932,0.19692032,0.07862407,0.122724086,0.10426486,0.117180675,0.09482819,0.119085595,0.028431192,0.12648696,0.09228264
0.16095242,0.17114766,0.1783146,0.16142666,0.22805724,0.115206644,0.14425689,0.116722316,0.20658444,0.117868304,0.21985629,0.13003695,0.1963653,0.3033287,0.22867146,0.19626597,0.17270033,0.15251207,0.10455902,0.20150945,0.12062007,0.17909108,0.14590362
-0.1774404,-0.0590297,-0.032916754,0.16649815,0.06979236,0.045886338,0.014876246,0.013499379,0.043671265,0.052322373,0.055948444,-0.010332137,0.0660998,0.19857422,0.050075114,0.11415252,0.066841334,0.02559559,0.06159538,0.20081504,0.035514683,0.10504093,0.0402392
0.056185946,0.13946731,0.14737014,0.21901014,0.2229923,0.21279685,0.18399215,0.17685443,0.16194241,0.13079205,0.20718786,0.07001473,0.17524335,0.3772702,0.25812367,0.21553151,0.23460901,0.20426078,0.28571922,0.20001957,0.22287208,0.29614857,0.19346705
0.35508347,0.33105764,0.29911363,0.17517164,0.33453393,0.20728892,0.25222883,0.30770668,0.34571102,0.24028794,0.33762163,0.1250009,0.25424033,0.571091,0.31136748,0.29567054,0.22073963,0.1934386,0.2281069,0.30981886,0.25929528,0.27869973,0.2640823
0.17270178,0.18175961,0.30247164,0.09624064,0.123253405,0.048765033,0.18994415,0.2625072,0.17825025,0.24618298,0.17794034,0.05428742,0.18619323,0.32875484,0.32262573,0.21671149,0.09852931,0.0794096,0.07531342,0.26462832,0.13090183,0.07865994,0.1545254
0.035610646,0.045955017,0.06737281,0.1294475,0.06681554,0.042252585,0.084191516,0.09166809,0.099208,0.119622946,0.1260803,0.09151223,0.082656264,0.17199999,0.14492628,0.1022165,0.05471798,0.03762179,0.062236056,0.07141772,0.08531812,0.043584533,0.079404145
0.09536037,0.122323796,0.1412987,0.105225876,0.16553098,0.09599803,0.19275144,0.21060072,0.28114903,0.24848136,0.26772773,0.21348876,0.24877328,0.23371074,0.3712572,0.20116468,0.13990209,0.060890466,0.06582335,0.1910838,0.14377917,0.07936576,0.20307899
0.1109093,0.13636716,0.15289515,0.039286725,0.111262836,0.06511448,0.1359007,0.1228536,0.19997486,0.20610084,0.23762307,0.16867775,0.124243416,0.17850831,0.21622694,0.107084095,0.04568675,0.055074185,0.07952645,0.08551852,0.0891706,0.032012045,0.10178806
0.082766354,0.1722982,0.14413482,0.047523245,0.12922716,0.023962036,0.072940245,0.1417924,0.1727044,0.18061522,0.11773071,0.11028156,0.09966576,0.13931021,0.22012079,0.13558166,0.109794304,-0.0045571476,0.011391789,0.12188248,0.049823835,0.01451306,0.09837568
0.031334817,0.08108756,0.097815424,0.044611186,0.1458415,0.0964828,0.12377033,0.09568573,0.10305598,0.101468794,0.06357394,0.11163633,0.10926324,0.14125758,0.23964795,0.13972834,0.10658922,0.106082655,0.07102265,0.15978885,0.12185927,0.0579822,0.06973201
0.118786454,0.114999026,0.120617025,0.07657843,0.16566129,0.077429794,0.11728985,0.12929317,0.09823498,0.11765688,0.07949122,0.115801714,0.09744278,0.05981406,0.14235601,0.08632248,0.07327834,0.07480801,0.08441464,0.11067128,0.07177913,0.06390186,0.04209297
0.05634681,0.06503346,0.07862793,0.058606833,0.08415946,0.04817176,0.08388787,0.08681869,0.061506312,0.08948492,0.04547599,0.049455367,0.043529537,0.02872512,0.065154605,0.082799524,0.06032315,0.033509444,0.032946173,0.0516399,0.016606124,0.060906626,0.05632291
0.059274405,0.040770195,0.066200644,0.0649745,0.0871823,0.060191233,0.09281857,0.10594603,0.12283008,0.08709719,0.070809975,0.10332734,0.1082532,0.069683045,0.10477933,0.16775732,0.031471305,0.010244384,0.027745485,0.123155616,0.05090474,0.11360588,0.13633454
0.1086275,0.080821745,0.08263496,0.0699134,0.110024855,0.08757592,0.13589135,0.13335429,0.12166022,0.085153416,0.06380503,0.16208534,0.1448161,0.08064574,0.12654755,0.13827527,0.09537205,0.10713057,0.11318305,0.08510941,0.09247426,0.11587859,0.06530665
0.09248422,0.057581227,0.10109238,0.12851244,0.09071181,0.062446967,0.07103379,0.07581318,0.080807105,0.055782318,0.04048009,0.12594962,0.06591396,0.06913477,0.11805372,0.098580256,0.07530761,0.048232444,0.052355736,0.08435028,0.07094066,0.10695429,0.10437809
0.053816445,0.04180722,0.06338337,0.099944055,0.053067096,0.041679114,0.052560203,0.063114956,0.075619444,0.042404078,0.053175613,0.09191798,0.083058424,0.06235586,0.08095406,0.06843807,0.059029292,0.079729855,0.0744607,0.05896674,0.045672473,0.060845397,0.099643305
0.13299027,0.07217222,0.1402339,0.13493371,0.12827256,0.1306179,0.18067878,0.1714488,0.18212435,0.10485081,0.15153027,0.22246131,0.15587005,0.1574608,0.23686805,0.18167996,0.1439342,0.1777238,0.14732,0.17049345,0.1494078,0.13023862,0.19569042
0.097611,0.057802267,0.057522736,0.07106431,0.10026167,0.124234244,0.088516645,0.056014657,0.08141945,0.04988999,0.06492931,0.20896935,0.1285652,0.09231739,0.15236545,0.13659094,0.075853534,0.116938055,0.09594438,0.09938933,0.12637196,0.07807541,0.11048291
0.06761223,0.09416412,0.10224967,0.111768365,0.20706847,0.21409464,0.19080527,0.19159015,0.15927538,0.14695972,0.2555208,0.35365206,0.22113319,0.22760461,0.26058552,0.2303294,0.22864728,0.19617248,0.16400762,0.20997381,0.17291343,0.15116382,0.17201307
0.15107441,0.08637432,0.13306472,0.18160984,0.17357278,0.16870809,0.13948208,0.15781426,0.15281162,0.12924835,0.22040832,0.28368008,0.10677953,0.18009156,0.18500738,0.15281814,0.19094783,0.12768139,0.11094441,0.19481343,0.18242143,0.134244,0.14402547
