0.2468723,0.061970275,0.07438377,0.012564166,0.18094473,0.24536692,0.21823914,0.08762846,0.41081718,0.17248972,0.29720008,0.42595387,0.21303561,0.11181572,0.29232344,0.10145541,0.05046116,0.12590815,0.12370387,0.03604273,0.04845281,0.12367097,0.27374658
0.23517926,0.44242793,0.37095758,0.019618679,0.2411543,0.5349058,0.52154845,0.5062919,0.47176296,0.36836025,0.22819625,0.3747377,0.35392153,0.17511949,0.28887856,0.3884355,0.4560469,0.5638885,0.3769384,0.054262564,0.30837885,0.3657231,0.30423465
0.45523787,0.77714735,0.51889986,0.027885988,0.28228784,0.045837343,0.16366515,0.3418841,0.4336859,0.5030868,0.38393435,0.4167411,0.69915926,0.12225693,0.4974545,0.71374,0.3507772,0.2183085,0.13872549,0.112526186,0.06096777,0.1077316,0.21677269
0.21223457,0.13852681,0.29132476,0.011510241,0.20565523,0.16848941,0.11601438,0.12644607,0.16234817,0.23526861,0.1821713,0.53411716,0.44001913,0.11114178,0.3659724,0.21683797,0.37131044,0.54987854,0.23780887,0.038392503,0.12777378,0.104940556,0.11471212
0.13107555,0.14428516,0.0674841,0.0703605,0.13466832,0.10575111,0.06578395,0.048926134,0.072541155,0.050793234,0.034573734,0.05563764,0.03783152,0.09137975,0.1556652,0.12235741,0.069408044,0.1259533,0.1299321,0.121818006,0.14901434,0.10449639,0.026297895
0.1655851,0.116081946,0.048815288,0.08601632,0.11900272,0.10198746,0.05806037,0.04211237,0.034820933,0.08870035,0.09051761,0.09022684,0.05305119,0.05919129,0.07630643,0.064738944,0.076550625,0.08774439,0.07564517,0.09255715,0.05353016,0.120254055,0.048375744
0.104029655,0.119996324,0.16602878,0.12751503,0.17112388,0.07171874,0.15120171,0.036229465,0.026622454,0.066162094,0.15152754,0.16490223,0.022614053,0.9900462,0.42085028,0.020382732,0.021818371,0.07440951,0.14800626,0.99352926,0.2989797,0.06387077,0.03460683
0.08502189,0.047543276,0.03273186,0.04032491,0.049262833,0.034398675,0.03776057,0.029639503,0.028259175,0.02880498,0.013865883,0.018628636,0.0812389,0.08027867,0.12348784,0.04740431,0.052394673,0.10954344,0.14365162,0.080105245,0.13280079,0.077133656,0.019896993
0.27352923,0.23136966,0.116527006,0.0830471,0.06957565,0.10919024,0.04539919,0.06795624,0.12404869,0.07615196,0.08676715,0.13379084,0.06322761,0.023279892,0.015574918,0.028650902,0.045842163,0.023783755,0.02370645,0.02009382,0.01013855,0.12907517,0.07430352
0.2800454,0.36782467,0.18835907,0.025763992,0.19172701,0.123256944,0.11461257,0.052380867,0.34406236,0.07893619,0.1088588,0.06398406,0.19367747,0.32298833,0.80415183,0.059387315,0.0507452,0.41242006,0.53757155,0.14575043,0.13419294,0.1381075,0.06423591
0.11701021,0.034118492,0.022342775,0.2918632,0.04364418,0.037429623,0.0572279,0.029997777,0.07792603,0.027314411,0.024866696,0.03557096,0.110740684,0.025399303,0.061373383,0.040547695,0.1143292,0.06594622,0.042206634,0.009860764,0.018094376,0.07919814,0.11251619
0.34339818,0.2264517,0.05353196,0.122831516,0.06472401,0.07754002,0.08531692,0.036146753,0.068507336,0.12349576,0.030812332,0.017877571,0.10392055,0.044668052,0.06111773,0.039760433,0.13808204,0.1658873,0.07857996,0.05192248,0.028632732,0.121233344,0.11473522
0.08077329,0.057992693,0.019788153,0.010667285,0.039181493,0.033151925,0.038008664,0.026410587,0.025014037,0.02400287,0.018975275,0.012123633,0.039778754,0.021180663,0.029185079,0.0408151,0.039711628,0.16312249,0.048086707,0.024919337,0.017897405,0.041316412,0.0057929796
0.304965,0.39180705,0.25697145,0.017536681,0.48269394,0.1380946,0.11576915,0.10600955,0.19243567,0.11305652,0.07528124,0.069552034,0.11819519,0.018568136,0.1222244,0.1341306,0.2191724,0.12537497,0.08241069,0.035735067,0.034839902,0.09328445,0.08634169
0.58863604,0.8593735,0.60786796,0.071338035,0.408705,0.20489235,0.2710866,0.54967856,0.65170825,0.5455457,0.18340382,0.23976657,0.29850534,0.19453023,0.5506516,0.42044863,0.6234951,0.5832952,0.4129078,0.0987905,0.31348988,0.13770603,0.19104958
0.07494734,0.06630761,0.048332904,0.010366323,0.05721122,0.03294825,0.088715345,0.053925797,0.029025054,0.05903531,0.072550744,0.033079218,0.10916515,0.024746612,0.04998205,0.11221393,0.14237145,0.14619905,0.12500879,0.025185116,0.039163325,0.06056849,0.023823973
0.120198645,0.32090446,0.28370726,0.012864921,0.28320798,0.24255514,0.16723485,0.16105098,0.15146945,0.36712766,0.04610008,0.1843154,0.3284323,0.07407814,0.20263383,0.23689392,0.19049664,0.09739979,0.07918332,0.08486351,0.04159053,0.09879236,0.060151774
0.2701708,0.3699588,0.30098766,0.01933565,0.5044563,0.08953888,0.2912434,0.44004053,0.32546058,0.4960124,0.11019185,0.088395745,0.05626244,0.31526524,0.5409923,0.19851188,0.3781688,0.21461509,0.12057088,0.34752157,0.08917002,0.05266426,0.1374664
0.7873552,0.8851782,0.78560543,0.024376383,0.2852831,0.2519986,0.5497329,0.55106527,0.75416684,0.94059163,0.60863614,0.7725164,0.8871742,0.5725025,0.40132996,0.73156726,0.8153246,0.7575686,0.81536794,0.61542684,0.4151539,0.6032338,0.517799
0.4191719,0.36028874,0.34698015,0.057759136,0.3396437,0.14883463,0.15909699,0.058143146,0.27804965,0.24571033,0.17444333,0.14951529,0.18452257,0.20378965,0.20872875,0.10595199,0.13779862,0.37119338,0.29854,0.23268144,0.2788396,0.08974863,0.068432
