0.0261954,0.013082643,0.02783662,0.084487215,0.023097485,0.030434467,0.021968592,0.035193093,0.04201779,0.005951166,0.0069829356,0.014954527,0.0050591934,0.008458369,0.05758173,0.033175435,0.02601164,0.019248767,0.013001463,0.010777824,0.055759896,0.07658143,0.06387643
0.08904376,0.014231862,0.015200195,0.20871787,0.030705497,0.0225255,0.04588122,0.04490431,0.040407587,0.0033012242,0.0110088065,0.06232557,0.024339562,0.009890734,0.23187423,0.06529664,0.02638869,0.013776793,0.016348604,0.0077604167,0.27904776,0.07209229,0.17808011
0.19899313,0.00557192,0.009642539,0.30359715,0.019555412,0.010834088,0.01849996,0.052501168,0.029581072,0.004142661,0.014531684,0.025591254,0.008536401,0.027216464,0.026593167,0.23183832,0.02644368,0.025800852,0.011123791,0.015908685,0.019186275,0.189185,0.15649337
0.012335451,0.013181959,0.014064664,0.01730594,0.0055080736,0.0029120315,0.004482925,0.006027381,0.003218092,0.005526146,0.00031546337,0.003434713,0.0037734625,0.0037441014,0.0055225454,0.0074005807,0.005133682,0.0073616602,0.004145691,0.0056308154,0.0077629485,0.004226714,0.008924687
0.26596034,0.078396566,0.31793678,0.071591,0.12540062,0.16612163,0.22244819,0.1556519,0.16856275,0.052835003,0.035566024,0.5543464,0.23757209,0.03759741,0.16712013,0.33721533,0.22540377,0.34521455,0.07949067,0.081133164,0.06610334,0.39969066,0.07098381
0.15264834,0.062063266,0.41102716,0.16388531,0.15448363,0.077508315,0.31179538,0.20408618,0.19593985,0.04942093,0.21252994,0.6797951,0.3648371,0.56462556,0.48651415,0.2978721,0.33214885,0.32290784,0.109448396,0.6083871,0.08318817,0.22612926,0.14925186
0.37202904,0.14465122,0.30908477,0.2812495,0.498555,0.18920603,0.31721228,0.113309965,0.32498232,0.0726069,0.07938652,0.49612626,0.29165414,0.5882609,0.4406819,0.2515069,0.26766646,0.13287489,0.19854946,0.51371604,0.17351286,0.19094619,0.27179763
0.3236167,0.03317456,0.1289177,0.46652046,0.07287715,0.043359235,0.05207915,0.06261293,0.04935483,0.036347974,0.0341134,0.08240991,0.03712215,0.033809725,0.05413904,0.16470884,0.2974424,0.110719845,0.075497866,0.06788428,0.045206435,0.26551968,0.07515
0.040261365,0.014464965,0.0077068303,0.24163075,0.02244079,0.006828275,0.0122230565,0.019971058,0.043656543,0.0050599645,0.0010794912,0.04344962,0.0048710085,0.0068980344,0.022310873,0.014237736,0.030378783,0.024233153,0.0035099767,0.0057887495,0.006998857,0.023129277,0.1930355
0.1003328,0.08174351,0.06797274,0.30583346,0.2418974,0.17502818,0.13177599,0.24331151,0.47036597,0.13187885,0.21298647,0.16181095,0.08183506,0.10531478,0.14088294,0.24272959,0.16982928,0.042095747,0.05249334,0.060478207,0.07094677,0.2831699,0.3137137
0.030727223,0.00998639,0.018055012,0.15700404,0.022180807,0.018247038,0.010845359,0.026997054,0.056649346,0.023789397,0.028411163,0.045788072,0.0065261475,0.011562237,0.037057407,0.11042015,0.037021272,0.016868273,0.01429487,0.009155969,0.022100125,0.07164354,0.07402964
0.026434299,0.047254454,0.010359451,0.19256894,0.0068090246,0.0151760075,0.008791234,0.018531922,0.10312503,0.016234377,0.005668107,0.014631361,0.004943268,0.17298165,0.02012025,0.009732421,0.018121462,0.011894874,0.01486712,0.15486813,0.01043714,0.0047862604,0.08228838
0.15712142,0.114764936,0.20048916,0.036175694,0.12723926,0.1613723,0.17541894,0.10061296,0.08212599,0.16143513,0.13617246,0.20986181,0.3178635,0.13800518,0.29518005,0.096126206,0.11738392,0.19092856,0.33329314,0.3081951,0.17090194,0.093147114,0.08802225
0.10308806,0.029228823,0.051684994,0.07679961,0.05629869,0.021231595,0.025014248,0.09022459,0.021042975,0.014166446,0.02012619,0.014796957,0.013926848,0.009148285,0.043065947,0.040478796,0.046888027,0.041416273,0.012674567,0.007682656,0.02741853,0.07915722,0.052164827
0.45066026,0.37517688,0.504899,0.04060061,0.25307286,0.21130008,0.3719518,0.21511023,0.2939761,0.28925994,0.07459888,0.47964707,0.17023706,0.17138474,0.10884062,0.16653112,0.25849968,0.15330635,0.23150238,0.2362636,0.12855925,0.20694865,0.367059
0.20153937,0.03687387,0.14429155,0.0642569,0.09807925,0.029712047,0.073427275,0.058783676,0.0534882,0.021946885,0.022063205,0.1419542,0.10351311,0.029730713,0.12727307,0.18198751,0.10585539,0.0858266,0.037814565,0.034004286,0.02115321,0.17319219,0.050135504
