0.035580207,0.02003877,0.02530104,0.028945705,0.01347837,0.015282101,0.030670147,0.02251051,0.011408301,0.012636861,0.017893836,0.023077207,0.033581313,0.0691774,0.07207307,0.11490224,0.016970735,0.021348797,0.031747084,0.04983703,0.031704083,0.028452132,0.019245498
0.049783144,0.027288392,0.02421514,0.19710071,0.012597225,0.023387086,0.0241573,0.021119196,0.026518472,0.022692144,0.03867822,0.030503394,0.035508394,0.060967226,0.059120227,0.06842381,0.04148737,0.037843525,0.051600967,0.18308266,0.034340207,0.044026244,0.04743228
0.06963873,0.027359365,0.02988167,0.435318,0.015377718,0.013424355,0.012864192,0.018158639,0.02953727,0.033733968,0.040118136,0.037312217,0.05889426,0.08114705,0.047846574,0.06058339,0.036828786,0.02259733,0.03600137,0.32949603,0.011627474,0.026145516,0.09002055
0.030251564,0.056165833,0.12874772,0.35456812,0.121594526,0.13605385,0.1091848,0.20382997,0.14297931,0.1375485,0.18934628,0.14108555,0.16351433,0.27500355,0.2756789,0.33219972,0.34061742,0.2554802,0.26153964,0.34662557,0.22852673,0.22952576,0.1925163
0.041702274,0.05497486,0.10221508,0.043946955,0.17640504,0.14998925,0.08687482,0.04502097,0.06477975,0.037716027,0.03253634,0.080380194,0.08073679,0.1669775,0.18833148,0.04294311,0.05088383,0.20511234,0.11728528,0.4734889,0.39259,0.09946117,0.058038384
0.00061662914,0.00070890447,0.0007236562,0.0032830478,0.00034206844,0.0012418997,0.00040479156,0.001845983,0.0005797934,0.0029059732,0.0015373356,0.0016736096,0.00030825383,0.00046676103,0.0001259415,0.00062834733,0.0006087689,0.0003580859,0.002107326,0.0005864357,0.0014671087,0.0012259762,0.00094222743
0.022543756,0.09607773,0.27792057,0.05021088,0.1307923,0.21634553,0.13062009,0.043369643,0.04712213,0.11152211,0.60952383,0.5886764,0.28831032,0.7643316,0.9736639,0.77050614,0.32001433,0.6901133,0.89013153,0.4242936,0.9988078,0.660745,0.16325524
0.040980835,0.06978282,0.0457262,0.025373764,0.07112184,0.06256646,0.07217312,0.055250328,0.02349075,0.058215387,0.15750271,0.2808008,0.03713633,0.73200834,0.71572375,0.5516611,0.19541477,0.7120139,0.8808901,0.93944675,0.985674,0.8397809,0.20518057
0.5041675,0.44348007,0.6395058,0.112126835,0.698372,0.51467574,0.64314574,0.6592636,0.67872876,0.47812897,0.7000515,0.4889438,0.3920076,0.49885407,0.2862143,0.45580336,0.51352775,0.5070692,0.4990947,0.31281456,0.27730304,0.58550805,0.4462244
0.778953,0.7709805,0.7060946,0.26087055,0.96122783,0.5558757,0.5163328,0.56362396,0.8149385,0.45479918,0.82975566,0.57404345,0.7882684,0.9373218,0.9151071,0.9465536,0.86839956,0.852614,0.72523165,0.7629572,0.6270848,0.86508137,0.92542696
0.0032194047,0.006906443,0.018035334,0.0010389928,0.013937368,0.03206162,0.015285711,0.011504474,0.008505429,0.008757843,0.0058318623,0.003969642,0.0019146366,0.006030792,0.017499164,0.0019642685,0.006046437,0.0030238577,0.0012771748,0.002673121,0.00664292,0.0017249272,0.014213387
0.48363572,0.3811651,0.4845822,0.023571325,0.7726406,0.33897397,0.67373806,0.31554472,0.16917115,0.45875928,0.7694456,0.34080306,0.39107877,0.9273504,0.8194008,0.9242434,0.80269784,0.8795332,0.7205677,0.55890626,0.787212,0.82974845,0.7778557
0.2952943,0.18830256,0.16911127,0.40358847,0.1342762,0.2127959,0.2226162,0.2309255,0.3183221,0.1559479,0.15342484,0.2430826,0.12516978,0.20358479,0.110230185,0.19894354,0.1440551,0.15589796,0.11335747,0.21856868,0.116264306,0.21945494,0.1220815
0.046186008,0.06465222,0.11470467,0.122159764,0.074128725,0.07718859,0.03301887,0.02672383,0.057137106,0.04668565,0.06666455,0.04697669,0.08759906,0.18797386,0.19220395,0.13901903,0.034646805,0.025789633,0.025874862,0.23062527,0.02899032,0.032136828,0.07973912
