step,per_step_all,per_step_mid
0,0.14903076,0.16995254
1,0.14924662,0.1648327
2,0.14710277,0.16464084
3,0.12349052,0.11125657
4,0.15907618,0.18899827
5,0.13271652,0.14698042
6,0.13510908,0.15784873
7,0.13734624,0.15467115
8,0.15173608,0.17829563
9,0.14035036,0.15509227
10,0.14351547,0.15575449
11,0.15334818,0.17832269
12,0.15107353,0.17480855
13,0.18980892,0.2046491
14,0.2030504,0.2220462
15,0.1790071,0.18173446
16,0.15450108,0.16267765
17,0.157662,0.17436162
18,0.16351512,0.17609277
19,0.184268,0.19197592
20,0.17523089,0.19040866
21,0.1534461,0.15406774
22,0.14879872,0.15563229
