0.0057542133,0.012826314,0.033542957,0.030080963,0.032244746,0.020044735,0.010385112,0.0101042995,0.013045446,0.0083223535,0.00404827,0.006575445,0.0042902753,0.0034649745,0.0039398572,0.007473161,0.009388338,0.0051148683,0.018260103,0.0068624956,0.008578759,0.014625985,0.0056085596
0.01961978,0.02460743,0.026997019,0.15294468,0.02560176,0.018503875,0.011561404,0.020324118,0.014945564,0.020602128,0.008533319,0.010647248,0.011307557,0.011800173,0.023409,0.054149628,0.029520258,0.031107163,0.047866065,0.075784564,0.020284059,0.05225827,0.01584183
0.023851821,0.01729777,0.024031814,0.09243253,0.017697114,0.019270075,0.00876135,0.014831292,0.01851922,0.014251574,0.010012027,0.015604194,0.008524812,0.0076094493,0.009398218,0.016973749,0.021186154,0.047577392,0.054869495,0.011714354,0.013325294,0.026295917,0.014101222
0.012703328,0.015999297,0.02747227,0.10686577,0.029799102,0.03623174,0.009679066,0.013515769,0.011971139,0.019426849,0.009858378,0.011218328,0.012935238,0.01654695,0.007950753,0.015983569,0.017621085,0.018122068,0.018772867,0.036668696,0.009056721,0.017314073,0.0069922856
0.050074752,0.10066855,0.108585715,0.3093175,0.12023929,0.100331776,0.059622046,0.06064281,0.06424159,0.09395837,0.111223035,0.12350597,0.17570536,0.16872455,0.16519693,0.19424167,0.21049543,0.22195835,0.30517823,0.21867825,0.10407855,0.13410217,0.10755245
0.11279011,0.13680118,0.12215395,0.085963875,0.18888713,0.14671081,0.12345771,0.05913262,0.0712022,0.10169694,0.35391104,0.44826046,0.13308454,0.41803512,0.70027226,0.47181973,0.53717995,0.5696675,0.92349535,0.1699854,0.50706434,0.42584667,0.39441028
0.13740261,0.13639069,0.17673533,0.09424503,0.13683996,0.107121125,0.041916743,0.08056552,0.081602715,0.075041994,0.06305708,0.09734066,0.075668104,0.110940516,0.103766,0.29698622,0.403135,0.30277973,0.1768778,0.28185356,0.17117916,0.3681619,0.21383806
0.008778596,0.02309927,0.024412362,0.081242576,0.028710758,0.035277933,0.018325552,0.018199796,0.013968678,0.02361725,0.024667984,0.030773975,0.054631233,0.12857373,0.1377357,0.37267268,0.21549837,0.12418711,0.1865591,0.048507594,0.09391001,0.26897064,0.05040071
0.5222329,0.43468782,0.050155643,0.47024602,0.052250765,0.052978143,0.044440266,0.06521337,0.13679428,0.054353897,0.029851923,0.04891976,0.046134144,0.04782095,0.020263128,0.034946274,0.023556568,0.19719976,0.12651867,0.016090821,0.012828904,0.037310366,0.13192977
0.07249138,0.06816886,0.015202142,0.45099846,0.013812754,0.010570319,0.007260104,0.009867045,0.0447333,0.017481538,0.021869596,0.023966776,0.019153683,0.016287563,0.0059086494,0.012615806,0.007829994,0.011865591,0.012106366,0.0027349815,0.0027773026,0.01346057,0.05973552
0.3259621,0.2589536,0.053858344,0.61491823,0.070364006,0.05735946,0.045869764,0.036923666,0.27046245,0.2662855,0.06979402,0.11379215,0.15982234,0.08329737,0.02570651,0.04025017,0.09547036,0.3668452,0.11557309,0.056424003,0.033921327,0.062472355,0.39575976
0.14762467,0.4355564,0.29515976,0.18522806,0.23785454,0.27824226,0.18100955,0.2189867,0.29126167,0.44311643,0.33927035,0.4783405,0.5058493,0.4168433,0.1776058,0.21213344,0.4182067,0.34826794,0.28413957,0.11988139,0.13784324,0.19030112,0.6409665
0.060671877,0.0703898,0.052974958,0.2992898,0.060534902,0.1043108,0.05860151,0.06939796,0.12961313,0.06828411,0.055227052,0.080706544,0.104828164,0.08708525,0.07155876,0.08948461,0.092801355,0.10763252,0.07960606,0.106369816,0.055408254,0.07555541,0.11124894
0.05677536,0.07548257,0.060012285,0.21225244,0.052436247,0.06792249,0.03381324,0.022419812,0.040108748,0.04638634,0.015717044,0.02660697,0.049784705,0.027550979,0.02964711,0.022932721,0.028556192,0.06487107,0.04360836,0.098465875,0.018369965,0.019674644,0.026894521
