0.038332775,0.05140955,0.053034008,0.08929813,0.048190545,0.07078821,0.060910054,0.054657973,0.037205584,0.022032391,0.0270018,0.022728553,0.023904793,0.047940567,0.020800112,0.032050416,0.023472924,0.05530396,0.034073114,0.15430392,0.037043694,0.033209987,0.022021718
0.013365384,0.04436054,0.08506411,0.08757199,0.07157732,0.1200764,0.056765586,0.06115823,0.04608709,0.053069133,0.06893796,0.047193293,0.04164573,0.049934644,0.1897152,0.034176163,0.14224592,0.18553697,0.05755554,0.057557102,0.15307307,0.12393213,0.18491727
0.004321589,0.017960314,0.041800797,0.10394634,0.06099016,0.029425906,0.0107405195,0.0012751652,0.0012538207,0.03363155,0.029670736,0.018468011,0.024053881,0.049164418,0.08727322,0.023487303,0.03204659,0.07680881,0.069980286,0.072335824,0.06883652,0.044144977,0.03149958
0.01584682,0.010541831,0.022033647,0.08573028,0.016380826,0.027598904,0.026468532,0.019256828,0.0155684585,0.045285262,0.038740784,0.018378338,0.01607066,0.019499185,0.034348253,0.019696016,0.019859552,0.039197437,0.014073911,0.11022737,0.020486254,0.024766017,0.03855439
0.23239852,0.09692713,0.09868495,0.2137727,0.14626223,0.13630326,0.22031926,0.1766689,0.099371515,0.15302552,0.17207791,0.1325043,0.117253244,0.19700894,0.35841867,0.34402758,0.4209148,0.36469707,0.37538555,0.57688856,0.38344482,0.45703256,0.33663625
0.2177087,0.1280103,0.15141629,0.20132384,0.19964163,0.119498156,0.15285124,0.11956055,0.11718156,0.11689505,0.098555334,0.10293221,0.17821501,0.18320206,0.41144398,0.13618152,0.18086937,0.21903823,0.09834107,0.44370952,0.3382689,0.25840262,0.25202084
0.062543556,0.082403116,0.059355415,0.19621351,0.0545461,0.06352806,0.042794798,0.048788738,0.02951731,0.046105336,0.059863318,0.046749257,0.053891912,0.12516478,0.2106806,0.18625675,0.07433932,0.088335834,0.105597176,0.22116783,0.15026751,0.13543561,0.11954648
0.3226575,0.20970966,0.22048801,0.2293627,0.18854801,0.22051342,0.2611146,0.2945957,0.27178866,0.1831284,0.19410963,0.21142699,0.26540646,0.25888693,0.12522705,0.16564052,0.24380298,0.24877772,0.17463632,0.48741406,0.15438686,0.20692466,0.27347437
0.021602947,0.036354966,0.014503744,0.06980319,0.015201539,0.01928186,0.06803347,0.04636124,0.017792417,0.041889913,0.034904055,0.020495998,0.017014569,0.16074835,0.10838055,0.11785715,0.08796018,0.112986274,0.10626713,0.19318272,0.08214085,0.06384925,0.042978734
0.0154926,0.014961762,0.011029521,0.123388685,0.009780454,0.013625105,0.017265953,0.020609789,0.010211621,0.011580059,0.019709129,0.013212228,0.011676845,0.02999045,0.04515924,0.0539156,0.019746471,0.032557238,0.08118728,0.12421965,0.0967621,0.09181257,0.0492622
0.14604506,0.17187688,0.19622418,0.2924352,0.20186381,0.28375873,0.34438837,0.4446653,0.40548474,0.1898321,0.28839865,0.20823687,0.20398694,0.40838912,0.40818614,0.37459984,0.35965812,0.2334643,0.20182586,0.5977639,0.3370898,0.4470926,0.5934939
0.04895374,0.046099592,0.02954567,0.12662561,0.01917283,0.03020861,0.057253033,0.043309923,0.03484443,0.031430874,0.06532819,0.043434106,0.036847524,0.080365196,0.06940657,0.07755504,0.058103252,0.07160338,0.10480579,0.093000114,0.08309547,0.08889152,0.09070719
0.2782175,0.36375663,0.26726437,0.3570782,0.27932382,0.29745284,0.30805635,0.22739844,0.20445298,0.48896843,0.23926051,0.3829978,0.39979035,0.18363287,0.1551125,0.17894143,0.19898288,0.19852397,0.12633678,0.5444351,0.19115847,0.13023336,0.14848436
0.2499501,0.33223864,0.2308377,0.16445307,0.17009185,0.16903207,0.31171048,0.15197992,0.2386095,0.221143,0.33982173,0.3134612,0.28226036,0.7868353,0.68977916,0.91715974,0.66124994,0.40079224,0.4208267,0.9566146,0.49267462,0.55130565,0.5149219
0.22881672,0.26237357,0.27448288,0.20539689,0.23241608,0.24486972,0.26522893,0.31131932,0.38406038,0.24310927,0.22742102,0.26728833,0.2725647,0.24403444,0.16092695,0.19039254,0.2918206,0.27101332,0.22794141,0.23857856,0.18591405,0.2374851,0.41247416
0.11615905,0.08807783,0.102666356,0.06479556,0.10750002,0.111450665,0.19228494,0.1863098,0.10408082,0.057210047,0.07563405,0.10415467,0.067202516,0.08954839,0.08296112,0.16978103,0.13434497,0.19801724,0.14472349,0.31242615,0.19298293,0.15319559,0.12659322
0.11009586,0.075419374,0.055213656,0.5799484,0.05336486,0.13481955,0.11543273,0.069189996,0.045063127,0.07034322,0.15134116,0.06113929,0.059132338,0.05765472,0.06652271,0.043625306,0.070030324,0.059268165,0.051588014,0.030328032,0.07434154,0.04885696,0.047723535
0.16387603,0.07310294,0.0448053,0.7801924,0.03548854,0.05167477,0.058720928,0.06300735,0.039746586,0.054300454,0.099430986,0.03178874,0.021833396,0.06905516,0.08675911,0.099343136,0.024466347,0.031575006,0.029336752,0.0877918,0.026426755,0.03130035,0.06121687
0.19536036,0.16763844,0.10942325,0.4863865,0.07105094,0.13610315,0.13212134,0.09092604,0.0697207,0.14542702,0.13479696,0.07608146,0.10071956,0.085677415,0.06801073,0.042947594,0.062197983,0.077986404,0.054735955,0.035551526,0.07529818,0.048516635,0.038147263
0.09582551,0.13046049,0.062030148,0.5548643,0.086440295,0.15727833,0.09209575,0.18606742,0.14671932,0.08742487,0.13492043,0.0844236,0.078352705,0.070359334,0.079171985,0.06558523,0.05143394,0.072791986,0.053935446,0.09099048,0.057946447,0.07403028,0.17000483
0.12713197,0.12699845,0.11144673,0.0653596,0.090482056,0.08370597,0.1455227,0.12183359,0.056002475,0.03447865,0.11252136,0.075012945,0.06516416,0.23787157,0.23215194,0.7118605,0.25645998,0.30523387,0.5808513,0.8873458,0.35859817,0.4334291,0.29653275
0.12753445,0.12105755,0.14601904,0.09423601,0.09563187,0.15846452,0.206049,0.13585182,0.06018561,0.14744775,0.3545066,0.17692505,0.13863814,0.66029745,0.492321,0.68224466,0.5100068,0.30147007,0.43544847,0.8875964,0.42408314,0.4352305,0.4876817
0.05353603,0.099770755,0.10806802,0.16278678,0.08712949,0.095848486,0.10604707,0.1605005,0.12577438,0.09395754,0.12450637,0.10362733,0.09863645,0.14094451,0.16799873,0.14752117,0.12483019,0.1354918,0.17979343,0.25603747,0.083984576,0.15601079,0.22044003
0.12261056,0.07213144,0.13250719,0.18603621,0.13528073,0.07339111,0.08294711,0.06854701,0.15482078,0.1862918,0.487133,0.34728855,0.22403318,0.36821744,0.5289548,0.56204253,0.710798,0.3887846,0.2903239,0.7496406,0.43098918,0.31353563,0.48792663
0.016940065,0.025700638,0.017962657,0.17952225,0.013572435,0.026370408,0.03142026,0.03143595,0.015437207,0.022218905,0.040686656,0.025430167,0.017159423,0.041505538,0.0551773,0.062491126,0.053212732,0.035246458,0.037245132,0.13411771,0.040090125,0.041785326,0.036633275
