0.35060307,0.27409583,0.33854073,0.02285225,0.6384624,0.3116441,0.43768272,0.3992973,0.48595545,0.3819689,0.3469817,0.6174011,0.4448092,0.19610226,0.32998145,0.12438279,0.45740223,0.3011042,0.24002253,0.26457155,0.118157275,0.100004725,0.2988633
0.16710566,0.13651738,0.13303484,0.029418653,0.4169177,0.14997728,0.14868312,0.090031005,0.22513296,0.30813017,0.17307922,0.14502478,0.12024262,0.05339113,0.15935966,0.11714567,0.14073534,0.10548586,0.035071187,0.107766256,0.07929859,0.052775197,0.100118816
0.33064038,0.09645879,0.1250133,0.062317707,0.16164106,0.06416742,0.14520957,0.101633616,0.1734879,0.22591619,0.10786066,0.11643947,0.11069573,0.036365546,0.061120607,0.14174406,0.09682458,0.09103377,0.11710293,0.065490834,0.054815333,0.081165515,0.08326779
0.24470438,0.47652823,0.43924838,0.011168597,0.6363436,0.22841626,0.21207194,0.26924786,0.16130726,0.380269,0.11227696,0.33032015,0.21430622,0.16390303,0.17795464,0.12272164,0.20178157,0.20777752,0.2473194,0.59687793,0.09157395,0.08212212,0.05654352
0.3074896,0.5337889,0.3710402,0.020584809,0.3446478,0.13539237,0.24575801,0.24858111,0.26228383,0.35833272,0.04956146,0.10436876,0.44352257,0.09660092,0.28070638,0.0220877,0.02711181,0.1179103,0.6561021,0.427435,0.1704266,0.043180577,0.04834642
0.068871595,0.0529057,0.05792739,0.049002796,0.03837707,0.06325495,0.07967325,0.067480385,0.06771764,0.03695558,0.018521385,0.07680742,0.02618701,0.018283261,0.014814339,0.058959495,0.10680811,0.049058612,0.037523292,0.023909036,0.008473656,0.023764296,0.022894597
0.40807727,0.4978844,0.56177545,0.057917688,0.58678347,0.17075272,0.21532512,0.20630012,0.124610044,0.08937407,0.18821026,0.5941888,0.274972,0.23122029,0.2931815,0.15309548,0.12003283,0.2744053,0.095079504,0.5009205,0.18254952,0.12733741,0.07426487
0.031992182,0.030330881,0.013719113,0.022072494,0.057093862,0.037500802,0.07699326,0.018611195,0.010370423,0.005642447,0.0022649877,0.028842222,0.014552629,0.0067445724,0.0098103415,0.017431408,0.007946704,0.01519527,0.016198343,0.012342542,0.008069143,0.03328617,0.022864958
0.6811404,0.54030144,0.49663895,0.03367341,0.45171762,0.20387065,0.17110085,0.67276484,0.43814486,0.52273124,0.4098973,0.22018111,0.28944108,0.13728711,0.76818275,0.3792464,0.19423835,0.49931544,0.5490832,0.21392924,0.4373426,0.21261151,0.044099677
0.0140185915,0.044375006,0.02948052,0.113226004,0.028902708,0.039485335,0.037852064,0.01797072,0.011123928,0.0149477795,0.02323782,0.024798092,0.009893049,0.0038652096,0.012941701,0.0060533313,0.003937496,0.005202547,0.0030952205,0.008919858,0.0040071583,0.019490676,0.013190566
