0.05053051,0.06686765,0.06656503,0.09750493,0.07418274,0.0680709,0.06916291,0.070651405,0.07006951,0.066353425,0.068412855,0.06922437,0.0820888,0.06590169,0.067777105,0.06635308,0.061514076,0.066752434,0.06519067,0.06139709,0.06393325,0.06271732,0.060563702
0.031403538,0.046659417,0.02994701,0.03141816,0.022260226,0.02024369,0.018665692,0.018810645,0.020753155,0.028878458,0.0141521795,0.015078852,0.015188521,0.010053082,0.010513781,0.012407795,0.009916618,0.021870762,0.015290232,0.010706428,0.009692097,0.009743238,0.018072665
0.036046933,0.0488154,0.034079038,0.027400639,0.019940734,0.017284937,0.01108915,0.0141397305,0.012775326,0.014380425,0.01282973,0.00917186,0.012534948,0.009179613,0.0071667605,0.0151937995,0.0072737224,0.015087316,0.012142401,0.0074318363,0.0048562037,0.009269375,0.008704235
0.03677429,0.046040233,0.031101026,0.03206027,0.023123737,0.024380432,0.014958231,0.033416603,0.017896354,0.02804991,0.018208101,0.016387984,0.015613876,0.025280712,0.019810816,0.021127872,0.011995407,0.015614096,0.015310889,0.02137091,0.012378251,0.013579005,0.0122126145
0.0636857,0.08507912,0.048320867,0.03135753,0.040217213,0.030838085,0.050491124,0.049431346,0.04037249,0.028524753,0.01680402,0.016572466,0.023207355,0.03089132,0.029764995,0.028274849,0.02652202,0.017604101,0.033457227,0.03153987,0.022212707,0.01877858,0.018703505
0.0765013,0.097731434,0.08358626,0.036405373,0.07526686,0.04591386,0.04732922,0.048938304,0.038899735,0.02672061,0.019433232,0.026879335,0.040152565,0.023934862,0.02967732,0.042536255,0.026993727,0.034208164,0.055986773,0.041612573,0.019048173,0.036001388,0.023650706
0.042732947,0.05608525,0.04469646,0.033746738,0.044244386,0.036749903,0.04551062,0.062113423,0.048390098,0.027668817,0.023110332,0.025370987,0.055913717,0.029576663,0.030370723,0.051857825,0.03580613,0.04667318,0.041303568,0.048745453,0.01872484,0.04587461,0.03320007
0.09132959,0.1454047,0.13105708,0.03133128,0.10196874,0.0804469,0.07860802,0.119796954,0.0851652,0.04167416,0.043179147,0.06339477,0.07921292,0.047776744,0.050237376,0.074104786,0.06811814,0.04809452,0.06102022,0.08256352,0.035375208,0.036195613,0.047362305
0.12160882,0.107856624,0.10844776,0.044808313,0.096685715,0.100063995,0.1352492,0.14232269,0.11272037,0.04947892,0.06548478,0.072785586,0.06307079,0.07718408,0.08260089,0.12224137,0.087905526,0.078105606,0.08937007,0.10873908,0.07370072,0.06277868,0.08568998
0.17854717,0.14073694,0.11553156,0.05459073,0.1009734,0.07224733,0.11135061,0.1225704,0.07367791,0.07322723,0.055727907,0.09110136,0.07025714,0.064391434,0.06359586,0.093809545,0.07069154,0.09650988,0.08837501,0.106304795,0.09194945,0.07697624,0.06808898
0.15703714,0.14400029,0.10713539,0.05126044,0.09112807,0.09525608,0.119534224,0.14741558,0.10343489,0.06702253,0.074121855,0.11445048,0.102955915,0.113441825,0.1032069,0.12719354,0.10834465,0.13858978,0.0988922,0.09682695,0.11367056,0.10412353,0.12074298
