k,cum_mean_std_all,cum_mean_std_mid
1,0.14924662,0.1648327
2,0.1481747,0.16473678
3,0.13994664,0.14691004
4,0.14472902,0.1574321
5,0.14232652,0.15534176
6,0.14112361,0.15575959
7,0.14058399,0.1556041
8,0.141978,0.15844053
9,0.14179714,0.1580685
10,0.14196898,0.1578371
11,0.14300345,0.15969943
12,0.14367597,0.16095851
13,0.14722465,0.16431934
14,0.15121222,0.16844268
15,0.1530652,0.1693288
16,0.15315494,0.16891311
17,0.15342006,0.16923362
18,0.1539809,0.16961469
19,0.15557495,0.17079158
20,0.15655775,0.17177245
21,0.15640958,0.17092936
22,0.15606363,0.17023404
