0.29864487,0.3313931,0.3109868,0.3559811,0.3558864,0.3580447,0.34451205,0.37133598,0.38026923,0.36119583,0.37567347,0.3644955,0.5019127,0.36334497,0.38984188,0.36551297,0.33144006,0.3529753,0.3558538,0.3654087,0.39255595,0.36782584,0.34530777
0.04869334,0.08437903,0.06864849,0.08489543,0.053509403,0.063316084,0.05272935,0.060272526,0.051643502,0.07365338,0.054746702,0.052304816,0.049685277,0.050068174,0.05042302,0.04772368,0.030676492,0.07650995,0.055295642,0.055354528,0.046682935,0.040770058,0.05250656
0.04667409,0.0675993,0.05751637,0.08230309,0.037581205,0.055073068,0.026826236,0.043063246,0.03626991,0.057305176,0.052132785,0.05164709,0.054488294,0.07702874,0.07012042,0.0874409,0.037872393,0.05170663,0.058028143,0.07495586,0.04977552,0.0729852,0.048204727
0.053840328,0.07356004,0.072583586,0.12448507,0.056379855,0.08123752,0.05125548,0.07699297,0.041863453,0.10353204,0.0714754,0.061531253,0.06100348,0.083285466,0.07941684,0.07491789,0.040990133,0.04920159,0.062391367,0.06557551,0.05127816,0.05905358,0.04146783
0.053473387,0.1084284,0.09027761,0.18999371,0.073535085,0.09818819,0.08210851,0.0942737,0.06640223,0.08458461,0.05732603,0.051434133,0.08066275,0.11893028,0.14613049,0.11036161,0.08743331,0.05517766,0.101980984,0.1354566,0.1515187,0.14658529,0.06516879
0.08839475,0.12181517,0.08552429,0.24702908,0.08198891,0.0914361,0.044775765,0.06470791,0.07188178,0.08864188,0.06952395,0.08663659,0.09469882,0.08609995,0.11306736,0.13455093,0.11922801,0.122265555,0.12476781,0.09495721,0.09454125,0.12032533,0.11043813
0.06598802,0.07840988,0.076761216,0.18092346,0.06785682,0.07706296,0.05994379,0.0969401,0.07815929,0.08651376,0.07097519,0.06377185,0.12913544,0.10297739,0.100346975,0.129003,0.0891475,0.0913731,0.073665984,0.14650592,0.0898748,0.09795527,0.065044865
0.119608864,0.13166352,0.14146137,0.16218309,0.10609284,0.11434422,0.111124635,0.10650914,0.108741604,0.08060399,0.13980861,0.11518325,0.11092132,0.245011,0.26174048,0.28417352,0.2002927,0.12044074,0.21255971,0.44871873,0.17683387,0.13849719,0.16798493
0.09900524,0.092575535,0.08521147,0.19448474,0.080154635,0.093712166,0.109698474,0.10171868,0.08806109,0.090134576,0.1167693,0.09621508,0.09200191,0.1511583,0.15883252,0.17435062,0.15401445,0.13605732,0.13248119,0.27393806,0.14679089,0.14920679,0.1635768
0.21146592,0.20402423,0.22237173,0.30006865,0.21909985,0.18751915,0.20297974,0.19122589,0.22082248,0.18245341,0.22513327,0.18292663,0.19720681,0.43279755,0.36736405,0.28753576,0.34947658,0.30613458,0.20704846,0.34473714,0.21309859,0.25298104,0.3029973
0.10741028,0.15586957,0.12127176,0.14843906,0.14520466,0.105230816,0.09721434,0.13360287,0.15220018,0.12567124,0.11939806,0.108839594,0.13369882,0.19376862,0.17858958,0.1068192,0.1759898,0.19978482,0.12979968,0.19737667,0.13900615,0.12890238,0.16889954
0.15533124,0.16283233,0.14980184,0.17079891,0.21754858,0.14381821,0.118922114,0.15742104,0.19796365,0.14611852,0.18768638,0.15020876,0.17272002,0.26589364,0.18961887,0.23744664,0.22041123,0.24531054,0.20088635,0.20518212,0.15501559,0.23048444,0.18888627
0.30420962,0.30165747,0.30698082,0.1949212,0.32680273,0.23898403,0.26393998,0.233674,0.28775996,0.2083063,0.29146945,0.23414253,0.254231,0.39362687,0.33008027,0.3548091,0.28168702,0.27974278,0.24559343,0.33618248,0.28037933,0.29608083,0.24944367
0.1381057,0.19639985,0.159203,0.20598452,0.20927386,0.17385814,0.15237397,0.1561568,0.19410907,0.15411986,0.17235565,0.15344873,0.18265201,0.3232102,0.18448997,0.26195276,0.20105916,0.15144932,0.15629557,0.41015303,0.14279608,0.17516552,0.16763191
0.23086594,0.26676574,0.27002454,0.24849989,0.30622244,0.30485657,0.2730479,0.25221092,0.26093686,0.23192608,0.27936774,0.20651138,0.24226394,0.43941605,0.36877933,0.32144678,0.35148284,0.32887048,0.38849625,0.36828935,0.34282625,0.38562036,0.2963503
0.4816707,0.4501519,0.4001528,0.20202594,0.4335488,0.3431469,0.34725064,0.3767968,0.40245196,0.35246855,0.401807,0.25560302,0.32541853,0.5924386,0.40417403,0.37860468,0.31200826,0.32026544,0.34223217,0.41420287,0.34008378,0.34865022,0.3329294
0.37726638,0.3458952,0.40030023,0.119011685,0.29022947,0.27701116,0.33085683,0.32757354,0.27138984,0.35979772,0.2518355,0.21227059,0.24863812,0.3769501,0.41603985,0.33848688,0.23093657,0.25651368,0.26168394,0.35511625,0.280212,0.2186742,0.19741414
0.16628325,0.14750513,0.14387172,0.14643216,0.15065351,0.14643954,0.1438725,0.12143956,0.1498396,0.18091273,0.16672191,0.14285119,0.1423353,0.20754711,0.18369873,0.16292702,0.12527828,0.120958336,0.13386941,0.15401338,0.14119974,0.118721195,0.11325609
0.28287306,0.2650641,0.25270283,0.12684718,0.2731227,0.21991903,0.26081344,0.23980922,0.3547083,0.306776,0.31452248,0.30455786,0.34791785,0.2680411,0.4124378,0.27963078,0.22088319,0.19791146,0.18824865,0.27355328,0.2265595,0.16199839,0.24575275
0.22079183,0.22647603,0.23186451,0.05010351,0.221165,0.20935169,0.23062532,0.14149803,0.253586,0.23805036,0.2751483,0.22875953,0.21906066,0.20342857,0.24646048,0.15691273,0.14185031,0.20144741,0.18886174,0.15905975,0.16076095,0.10000805,0.13656954
0.24330924,0.25446466,0.21709485,0.05861083,0.2329083,0.16954026,0.18176651,0.15871592,0.22745316,0.23569936,0.15684918,0.19968154,0.23444372,0.16685751,0.29010785,0.20506561,0.20506746,0.23925725,0.18364574,0.1891821,0.15198071,0.14134604,0.124858476
0.16409215,0.13367142,0.13369371,0.05372889,0.18097799,0.14632203,0.17714277,0.11151102,0.13126606,0.12388211,0.0792973,0.16985229,0.1832865,0.15899122,0.29527715,0.1852929,0.19014756,0.20968452,0.13704795,0.19329137,0.19927889,0.10578542,0.09491835
0.1926247,0.18065228,0.16001308,0.08734596,0.19399053,0.10757791,0.1457628,0.14395353,0.1202465,0.13017827,0.08828874,0.14116435,0.12001802,0.06735501,0.15816975,0.10100041,0.10254627,0.11566675,0.108020715,0.12743303,0.0944955,0.090810545,0.065993726
0.13091058,0.10202143,0.110326566,0.06840617,0.116547406,0.08831445,0.11351221,0.098345056,0.082475886,0.105688885,0.06462435,0.089676954,0.068014614,0.03614674,0.078432314,0.10360678,0.08675402,0.057282463,0.060540147,0.061664246,0.03619724,0.082013525,0.067534484
0.14349096,0.081175305,0.114727095,0.08130728,0.12874101,0.11708023,0.18445255,0.121416956,0.15297304,0.100097254,0.094843864,0.17282358,0.16412067,0.094522744,0.13097365,0.2040561,0.124370284,0.111617744,0.09687584,0.1488839,0.09207468,0.16268104,0.1709579
0.1669197,0.108882606,0.10939409,0.085304335,0.13528843,0.11689574,0.17414927,0.14844052,0.14037237,0.09390696,0.073392056,0.18448098,0.1685707,0.08822233,0.13893716,0.1636056,0.1373211,0.14414085,0.14032914,0.09636044,0.10865239,0.16155659,0.09060961
0.16191477,0.090337835,0.1399917,0.15306725,0.12872747,0.08169355,0.10704959,0.096367046,0.1123371,0.06475217,0.048595343,0.15869178,0.09372142,0.0975355,0.14658436,0.13630664,0.12402256,0.08485234,0.07862167,0.10467393,0.091424264,0.15981661,0.15417083
0.09758573,0.061923064,0.08666264,0.12482973,0.06846569,0.063031554,0.07030233,0.075193636,0.10190356,0.053329702,0.069346964,0.123847835,0.097752646,0.078941315,0.09790288,0.089329705,0.083808206,0.107521124,0.0996192,0.07585239,0.05588258,0.07947138,0.12217279
0.20560962,0.116713144,0.1851726,0.1664905,0.16814122,0.18122695,0.23398136,0.20204137,0.23471051,0.12089695,0.17975244,0.28268304,0.1961469,0.17983232,0.27018952,0.22640927,0.22137697,0.24575049,0.1913149,0.19614018,0.18162811,0.18719721,0.23814568
0.17363434,0.08692846,0.0856495,0.09493216,0.13942721,0.17535834,0.13510059,0.07011281,0.11110832,0.06273699,0.08115023,0.26004788,0.16001712,0.11384172,0.18494152,0.1616555,0.13753033,0.19321276,0.14244917,0.11735234,0.16532703,0.10427079,0.14048788
0.17336363,0.17199683,0.18298446,0.17963648,0.2664936,0.28690514,0.2681019,0.23958184,0.22908525,0.19263437,0.29910603,0.4407787,0.2932041,0.2763846,0.3332506,0.30433732,0.33149445,0.32330582,0.26861608,0.25709698,0.24369633,0.2795212,0.23019227
0.25185257,0.14356966,0.18920349,0.2733824,0.2465937,0.24095412,0.20936124,0.23237635,0.24733828,0.18172286,0.26653564,0.37107062,0.18854481,0.23221107,0.26011074,0.22680947,0.28613314,0.23451647,0.22524124,0.25686067,0.24512541,0.2177751,0.20216149
