0.29864484,0.33139312,0.31098682,0.3559811,0.3558864,0.35804474,0.34451202,0.37133595,0.38026923,0.3611958,0.3756735,0.36449546,0.50191265,0.36334497,0.38984185,0.36551297,0.33144003,0.35297534,0.35585386,0.36540866,0.3925559,0.3678258,0.34530777
0.048693337,0.084379025,0.06864849,0.08489543,0.053509407,0.063316084,0.052729346,0.060272526,0.051643495,0.07365339,0.054746702,0.05230481,0.04968527,0.050068177,0.05042302,0.04772369,0.030676492,0.07650995,0.055295646,0.055354517,0.046682924,0.040770058,0.05250656
0.046674088,0.0675993,0.057516366,0.08230311,0.0375812,0.05507306,0.026826233,0.043063242,0.036269914,0.057305176,0.052132785,0.05164709,0.054488286,0.07702874,0.070120424,0.08744089,0.03787239,0.051706634,0.058028143,0.07495585,0.04977552,0.0729852,0.048204735
0.05384033,0.07356005,0.072583586,0.124485075,0.05637986,0.08123751,0.051255487,0.07699297,0.041863453,0.10353203,0.0714754,0.061531257,0.06100348,0.083285466,0.07941685,0.07491789,0.040990137,0.04920158,0.06239137,0.06557551,0.05127816,0.059053577,0.041467827
0.05347339,0.108428404,0.09027762,0.1899937,0.07353508,0.098188184,0.0821085,0.094273716,0.06640222,0.084584616,0.057326034,0.05143413,0.08066274,0.11893028,0.1461305,0.11036163,0.08743331,0.055177655,0.10198097,0.1354566,0.1515187,0.14658529,0.06516878
0.088394746,0.12181517,0.08552428,0.2470291,0.081988916,0.0914361,0.04477576,0.064707905,0.071881786,0.08864189,0.069523945,0.08663659,0.09469882,0.08609997,0.113067344,0.13455093,0.11922801,0.12226553,0.12476782,0.09495722,0.09454127,0.12032531,0.11043814
0.06598802,0.078409865,0.076761216,0.18092345,0.06785682,0.07706295,0.05994378,0.0969401,0.07815929,0.08651376,0.070975184,0.063771844,0.12913543,0.10297738,0.10034695,0.129003,0.08914749,0.0913731,0.07366598,0.1465059,0.08987479,0.09795526,0.06504488
0.11960887,0.13166353,0.14146139,0.16218309,0.10609284,0.11434421,0.11112464,0.106509134,0.10874162,0.08060398,0.13980858,0.11518325,0.11092132,0.24501099,0.2617405,0.28417352,0.20029268,0.12044074,0.21255971,0.4487188,0.17683388,0.1384972,0.16798493
0.09900523,0.092575535,0.085211486,0.19448473,0.08015464,0.09371215,0.10969849,0.101718694,0.088061094,0.09013459,0.1167693,0.09621507,0.09200191,0.1511583,0.15883249,0.17435063,0.15401447,0.1360573,0.13248119,0.27393806,0.14679089,0.14920677,0.16357678
0.21146592,0.20402423,0.2223717,0.30006868,0.21909986,0.18751913,0.20297973,0.19122589,0.22082245,0.1824534,0.22513328,0.18292663,0.19720681,0.43279755,0.36736402,0.2875358,0.3494766,0.30613455,0.20704846,0.3447372,0.21309859,0.252981,0.30299726
0.10741028,0.15586957,0.121271774,0.14843908,0.14520466,0.10523082,0.09721434,0.13360287,0.15220019,0.12567124,0.11939804,0.10883959,0.13369882,0.19376859,0.17858958,0.1068192,0.17598979,0.19978482,0.12979966,0.19737668,0.13900614,0.12890239,0.16889955
0.15533122,0.16283232,0.14980182,0.17079893,0.2175486,0.14381823,0.11892212,0.15742104,0.19796365,0.14611852,0.18768635,0.15020874,0.17272002,0.26589367,0.18961883,0.23744664,0.22041121,0.24531057,0.20088637,0.2051821,0.15501559,0.23048444,0.18888631
0.3042096,0.3016575,0.30698082,0.19492121,0.32680273,0.23898402,0.26394,0.233674,0.28775996,0.20830628,0.29146945,0.2341425,0.25423098,0.3936269,0.33008033,0.3548091,0.28168702,0.27974278,0.24559341,0.33618248,0.2803793,0.29608083,0.24944367
0.13810569,0.19639981,0.15920302,0.2059845,0.20927387,0.17385812,0.15237397,0.15615681,0.19410907,0.15411985,0.17235564,0.15344873,0.182652,0.3232102,0.18448997,0.26195276,0.20105916,0.15144934,0.15629557,0.410153,0.14279608,0.17516556,0.16763188
0.23086594,0.26676577,0.27002457,0.24849993,0.30622244,0.30485654,0.27304792,0.2522109,0.2609369,0.23192608,0.2793677,0.20651138,0.24226396,0.4394161,0.3687793,0.32144675,0.35148287,0.32887048,0.38849625,0.36828935,0.34282628,0.38562036,0.2963503
0.48167068,0.45015192,0.4001528,0.20202594,0.43354878,0.3431469,0.34725064,0.37679684,0.40245202,0.35246855,0.40180707,0.25560302,0.3254185,0.5924386,0.40417403,0.37860468,0.31200823,0.32026547,0.3422322,0.41420284,0.34008378,0.34865016,0.33292943
0.37726635,0.34589517,0.40030017,0.11901169,0.2902295,0.27701116,0.33085686,0.3275735,0.27138984,0.35979775,0.25183547,0.21227057,0.24863815,0.3769501,0.41603982,0.33848688,0.23093656,0.2565137,0.26168397,0.35511622,0.28021196,0.2186742,0.19741414
