0.036205973,0.047881864,0.030509805,0.103724234,0.023572017,0.063274495,0.041389428,0.05087767,0.04480526,0.048009276,0.031724922,0.027127126,0.05145843,0.051020257,0.05987608,0.034914482,0.045064535,0.025515616,0.019652495,0.026970271,0.047873504,0.031063864,0.013183624
0.09730114,0.2806877,0.19287266,0.58058167,0.117610216,0.27956498,0.16120163,0.24160682,0.073659755,0.18628044,0.106293656,0.07504337,0.16731961,0.44175807,0.57350713,0.39490098,0.11760457,0.0670439,0.21313855,0.5287491,0.51219183,0.56211704,0.038264748
0.055075843,0.1627378,0.09909535,0.24423403,0.06782877,0.15318902,0.06984632,0.12214679,0.06869735,0.070380315,0.053633556,0.057014506,0.21999554,0.15039909,0.2970608,0.13573068,0.044653274,0.06768461,0.1113199,0.12888974,0.3324653,0.3176129,0.036574613
0.053363882,0.32911888,0.30936313,0.47593367,0.2683226,0.22624992,0.12729125,0.14315277,0.124382675,0.26008055,0.048809513,0.04839628,0.082059056,0.17416163,0.1848691,0.14242473,0.08794573,0.05860738,0.37048778,0.60350066,0.30656642,0.36497992,0.039736737
0.0037227892,0.02071544,0.02038876,0.0072211274,0.01877445,0.023889702,0.029933415,0.027439335,0.020865485,0.024456307,0.012445267,0.01927821,0.02455011,0.007047896,0.011049115,0.0061267638,0.01988601,0.015276902,0.009959655,0.003548161,0.0132017825,0.013726156,0.0054785605
0.00471317,0.030264199,0.012226917,0.012362021,0.013921234,0.008832923,0.018628646,0.019355483,0.043341104,0.021769159,0.005953221,0.0069626714,0.0076536955,0.010857402,0.011172,0.007986897,0.024180904,0.0118343,0.016439212,0.0103436345,0.0118498625,0.012833662,0.022850985
0.011099465,0.056420293,0.05675047,0.03329637,0.041469585,0.05117606,0.07523469,0.079121046,0.042067304,0.047870148,0.021087864,0.020841062,0.02606941,0.006249903,0.012664581,0.009030497,0.040958274,0.014502401,0.025750823,0.0061043287,0.009414964,0.012230975,0.006597775
0.014576042,0.011969204,0.015459407,0.014099067,0.015258302,0.015305897,0.033709746,0.038724978,0.015143046,0.015375459,0.0057895985,0.009762778,0.018627493,0.007125734,0.019525923,0.0103408145,0.014033231,0.014961062,0.016748792,0.004710951,0.02421104,0.018196458,0.0052236645
0.037888024,0.020290062,0.010825162,0.13332085,0.017317014,0.01888523,0.017243147,0.016837936,0.014782896,0.025891598,0.011580616,0.010895387,0.025961664,0.015211577,0.026414689,0.011645983,0.018404173,0.011863572,0.01147703,0.018064346,0.024508633,0.018186206,0.019002782
0.053526446,0.02666725,0.01210996,0.031599298,0.015283727,0.016421989,0.0151968375,0.018925568,0.009739287,0.011783818,0.0143175665,0.008703711,0.015730428,0.0080241505,0.010646682,0.0073062303,0.025008956,0.010930847,0.008596727,0.022756323,0.015605522,0.017390426,0.018838458
0.040495206,0.11003356,0.05267653,0.47581124,0.042821653,0.037782155,0.05545972,0.07905443,0.051612668,0.05650596,0.028070904,0.025030429,0.034908127,0.06951619,0.080998436,0.035430066,0.022002932,0.017539827,0.02181395,0.051856022,0.041789163,0.025387926,0.01031092
0.021355232,0.04398502,0.01236316,0.2083434,0.00870866,0.016075276,0.020074371,0.04409649,0.011058802,0.008980026,0.0048407936,0.0047486634,0.014800852,0.010672112,0.010142892,0.0051575894,0.00941743,0.004918791,0.0142821185,0.024325319,0.0113397725,0.011579965,0.0045468374
0.07671752,0.22828515,0.18090907,0.20034452,0.1000186,0.13246325,0.097093016,0.1342043,0.043363348,0.13485391,0.21073028,0.113362655,0.065679245,0.7169367,0.80248344,0.86916345,0.58252376,0.149282,0.506282,0.45556876,0.7375994,0.7635243,0.41726184
0.16388385,0.2810085,0.21946788,0.35991654,0.1362069,0.15364033,0.1667909,0.17942171,0.12222813,0.12583634,0.13224688,0.1279022,0.16301112,0.39010307,0.47211933,0.4258485,0.21191733,0.16688195,0.33350793,0.45613918,0.48707014,0.4324473,0.24416362
0.008635933,0.020747595,0.014409006,0.04509533,0.019702723,0.039689858,0.023679566,0.026910244,0.014398964,0.020351553,0.009585468,0.007494185,0.0155190425,0.02440272,0.024903208,0.027696485,0.018843679,0.017324364,0.01993653,0.023091491,0.0230273,0.085182115,0.019879652
0.23745224,0.25131267,0.1830589,0.1339052,0.17387016,0.1412218,0.19613609,0.13940908,0.1269878,0.14641088,0.12975845,0.108618155,0.07537372,0.31432986,0.29742593,0.21421435,0.13578698,0.102952585,0.36180577,0.5681415,0.5158144,0.5297849,0.30154338
0.008136466,0.027061341,0.024298396,0.05465069,0.021717094,0.022831444,0.026455982,0.026403347,0.016854407,0.027208822,0.017697377,0.015475691,0.01974028,0.02429797,0.021193221,0.015842604,0.015052086,0.015961336,0.021340746,0.01570587,0.023478251,0.024362255,0.008463372
0.0065063746,0.013169954,0.013941026,0.058480617,0.011817334,0.015954727,0.016043575,0.018027792,0.010204045,0.01051323,0.005531107,0.00468648,0.0073973737,0.009035106,0.010966653,0.0074434695,0.016238648,0.01010466,0.025803305,0.017617235,0.013243824,0.0143309105,0.012724338
0.010843492,0.023602301,0.017152824,0.11376424,0.01916289,0.018877782,0.01770387,0.02857517,0.017656757,0.021045368,0.013807978,0.010550906,0.017912513,0.012560498,0.01689862,0.014603456,0.031224545,0.016088448,0.0126870815,0.009233324,0.014395174,0.016246216,0.016588058
0.021362849,0.04806303,0.032063354,0.095346585,0.035136674,0.050189167,0.05763833,0.047816806,0.025147561,0.038177554,0.026217716,0.029169327,0.056880455,0.043358803,0.051458664,0.02357334,0.037824627,0.030336395,0.04764205,0.05187746,0.05872912,0.025379276,0.020088345
0.0047036833,0.013427122,0.018234039,0.008464092,0.013762589,0.018506026,0.016566463,0.020542309,0.010942503,0.0077288365,0.004661947,0.004834034,0.014247706,0.005796944,0.013250027,0.010545379,0.007690323,0.0063009826,0.015110396,0.01261646,0.020690877,0.02635495,0.004494646
0.012318544,0.039913043,0.0066733886,0.18761516,0.0070121433,0.00856307,0.0069891578,0.0148822805,0.018787704,0.012109192,0.004454432,0.008378735,0.012547749,0.013037179,0.0072728847,0.0047059753,0.008327107,0.009592808,0.0036105216,0.009074923,0.0036194492,0.006572613,0.006795637
0.07989224,0.1235729,0.1173331,0.031325947,0.13795981,0.13393696,0.17661032,0.17241773,0.13266535,0.13783479,0.075262345,0.09516866,0.1671577,0.07169508,0.08845422,0.06341535,0.12429464,0.11500303,0.10196205,0.086985864,0.09579566,0.10943147,0.10164753
0.01172558,0.02472525,0.011208331,0.24756743,0.01058522,0.020251576,0.018898897,0.017154671,0.0068328977,0.013174666,0.018892935,0.018245095,0.012403447,0.09944851,0.04798197,0.031590212,0.008959685,0.007959931,0.014041161,0.020654773,0.018932406,0.019880427,0.0059071407
0.10710786,0.16337267,0.111049086,0.55670166,0.08290336,0.10400498,0.05312896,0.078295104,0.030629104,0.14468426,0.08137631,0.0690035,0.26114434,0.20929173,0.2519553,0.11864233,0.04397521,0.06036841,0.16469283,0.26155406,0.2854515,0.2494621,0.053738438
0.12190206,0.38890254,0.42850283,0.5917367,0.347352,0.46576452,0.46387553,0.3369654,0.25859612,0.35710296,0.31181723,0.31914097,0.40321267,0.23140958,0.25271475,0.20781063,0.30511296,0.23385666,0.16764663,0.1377473,0.23035766,0.17751525,0.11835094
0.07353047,0.08691478,0.07083068,0.06222651,0.055057894,0.07666747,0.04795193,0.10358891,0.19172695,0.06935471,0.049479336,0.06257028,0.08579642,0.054130368,0.044346347,0.04902087,0.067347065,0.0859748,0.047551855,0.053278364,0.051879242,0.045344472,0.104707666
0.08027526,0.10047248,0.05208018,0.21321592,0.055333372,0.0740142,0.03662658,0.031516414,0.04716789,0.060188264,0.045367952,0.03781896,0.08412493,0.05264491,0.06677268,0.04201092,0.061988845,0.037044212,0.04194207,0.039402787,0.054394156,0.06537813,0.035571776
0.019773541,0.045553815,0.041326277,0.15223025,0.03870474,0.049072027,0.07283464,0.13635969,0.0660383,0.03445734,0.017808927,0.014682216,0.028307429,0.045328774,0.07376423,0.03804748,0.045686685,0.02737642,0.032069407,0.044466708,0.049808986,0.032608163,0.021029454
0.12599109,0.21375024,0.27196738,0.27857643,0.23807324,0.40660357,0.22137304,0.23665427,0.25555128,0.31080368,0.16351844,0.14123471,0.18807404,0.26220664,0.5260854,0.28792268,0.3817702,0.19654405,0.23374762,0.28409022,0.45193726,0.35557064,0.2333585
