0.017058376,0.013890706,0.20636375,0.010043072,0.074548714,0.0047722715,0.0047363415,0.022458768,0.006851163,0.07452945,0.07781369,0.022654857,0.0037052496,0.014880059,0.017457964,0.04058118,0.0032315617,0.006064729,0.002250255,0.012488072,0.0037444446,0.023150846,0.009116489
0.013199991,0.004664332,0.010461815,0.0065482524,0.014881967,0.0074779326,0.017006995,0.013480447,0.009982343,0.0060030436,0.00885627,0.0016691141,0.0011687998,0.067043334,0.01761392,0.009527659,0.029443938,0.04373363,0.0035907263,0.13596778,0.0068424544,0.0073922663,0.0036175272
0.2059081,0.25111073,0.39435628,0.016101113,0.34712726,0.21536501,0.35850555,0.18986449,0.4800088,0.31907764,0.17195044,0.27285522,0.3459919,0.14003657,0.25181755,0.45826063,0.3157108,0.18930802,0.27207834,0.31278682,0.11727963,0.27604723,0.57625115
0.07871674,0.029029684,0.018685635,0.02583008,0.028775629,0.371544,0.14833464,0.13461709,0.04531287,0.03079802,0.14210656,0.10786988,0.016659673,0.04539765,0.021789787,0.041425712,0.14528804,0.012396211,0.004964065,0.13787611,0.014899355,0.026999367,0.025918314
0.10758977,0.030439727,0.032008894,0.015881151,0.060778935,0.14047904,0.28542566,0.025019689,0.0574976,0.047317397,0.039023753,0.17969996,0.18652433,0.041524652,0.057043128,0.1165094,0.14377967,0.037272695,0.066082075,0.08830797,0.044719808,0.058228496,0.068134286
0.16546549,0.08149693,0.23841627,0.081733055,0.35686406,0.2615382,0.46853232,0.3574188,0.21767274,0.15153633,0.20363578,0.5497949,0.47857335,0.47642377,0.23931605,0.42545855,0.1954352,0.19639967,0.18386471,0.663665,0.16724284,0.21933194,0.31503716
0.21103813,0.1600402,0.2236775,0.10986963,0.32121098,0.3380769,0.47539815,0.2718825,0.41158304,0.3130939,0.27649844,0.5161318,0.32354692,0.2077055,0.40317133,0.5036849,0.2079826,0.3404082,0.1612147,0.2643717,0.2434936,0.15442097,0.45530766
0.046026036,0.013971771,0.09097824,0.11760626,0.04871487,0.118919484,0.16621035,0.031122915,0.019468669,0.027356949,0.027699033,0.16455401,0.02317759,0.014434458,0.03420248,0.11668739,0.041197747,0.025756454,0.026428131,0.025403455,0.019285075,0.08147761,0.019008275
0.07420592,0.050087057,0.08974212,0.035363477,0.08102591,0.019995283,0.048799213,0.06929344,0.05616431,0.021995129,0.060846984,0.05789848,0.016221674,0.08533621,0.041210763,0.072458886,0.018045602,0.054595314,0.04850985,0.17329572,0.047702927,0.118474066,0.09676241
0.26030627,0.092309155,0.078328386,0.37427184,0.08231817,0.076703206,0.13123858,0.19731896,0.40835294,0.09933707,0.1859551,0.3224076,0.100632176,0.30655664,0.19537616,0.2552602,0.19423261,0.111391254,0.053785015,0.32999092,0.114157185,0.39234588,0.32980734
0.06945638,0.02449516,0.012447798,0.026986472,0.016060432,0.0104819015,0.034886643,0.021078939,0.01769645,0.01667381,0.014113922,0.013065859,0.030346284,0.0153149525,0.009918663,0.02090821,0.009414676,0.01750706,0.017663091,0.026723368,0.0037942012,0.01727154,0.017779661
0.33727822,0.1274259,0.23450844,0.07316027,0.23203391,0.1208125,0.40385723,0.1793984,0.20651375,0.295542,0.08520322,0.45001847,0.4843425,0.27847475,0.25490898,0.3021564,0.2855792,0.3114643,0.32461035,0.48155138,0.23918353,0.16136162,0.16175233
0.21459582,0.12350076,0.28382924,0.0448421,0.27590284,0.19270822,0.42239222,0.14135261,0.15168485,0.2457673,0.049564302,0.23039003,0.55202997,0.041952513,0.25143412,0.6515981,0.28305808,0.14267889,0.17922963,0.10278525,0.10771975,0.15544362,0.4239339
0.122506924,0.12941332,0.16191263,0.04466038,0.14661008,0.2822101,0.24172664,0.052080818,0.13655,0.06899461,0.23386072,0.39121437,0.60702527,0.17571808,0.6871358,0.6849808,0.19088711,0.16402337,0.36619592,0.28315234,0.6773918,0.16118284,0.15687329
0.31888893,0.24677671,0.37870443,0.035334837,0.47167766,0.19903067,0.41337085,0.51761395,0.6821191,0.42567697,0.23309405,0.47700968,0.5747216,0.09520305,0.09230069,0.412693,0.17668162,0.31648886,0.38277483,0.40988642,0.05554947,0.2090889,0.7640191
0.35208294,0.26576686,0.18553051,0.024342408,0.31130368,0.28290105,0.31005666,0.18496035,0.64002156,0.3044682,0.17953552,0.32624778,0.4679725,0.36925483,0.53781503,0.69023937,0.34704718,0.2635938,0.23378213,0.59681535,0.2770655,0.2584928,0.26301837
0.15241389,0.11752294,0.20366706,0.07834706,0.2751205,0.097615436,0.13513172,0.16445436,0.15055017,0.073573254,0.07682634,0.06250059,0.036306884,0.024066588,0.03775613,0.07788618,0.08093312,0.015272596,0.009884756,0.005613419,0.013543311,0.06340853,0.2477768
0.102474354,0.06136839,0.13192318,0.07683144,0.21877807,0.22358307,0.4306745,0.28490075,0.11945205,0.12740725,0.15261781,0.0789527,0.05452779,0.016706645,0.04453578,0.18973896,0.108023435,0.041791994,0.005933114,0.0059348675,0.013702976,0.24368267,0.1312343
0.22936176,0.07497738,0.07634291,0.2936914,0.05555071,0.047223978,0.10684561,0.20379333,0.24993475,0.08266913,0.1439012,0.050529655,0.051206216,0.04710618,0.039717328,0.29712895,0.10486625,0.019247219,0.021109257,0.03303761,0.02167476,0.7320526,0.3301083
0.17581128,0.09614065,0.037795786,0.17323856,0.066662654,0.03936016,0.163952,0.23888838,0.15104012,0.05679644,0.11885183,0.03813621,0.017833626,0.07780253,0.050920762,0.3646382,0.039363872,0.071537085,0.047253106,0.047134526,0.036714595,0.575503,0.1263528
0.13788609,0.023134168,0.060447704,0.106901474,0.0406482,0.12925914,0.11513694,0.030176483,0.056883782,0.043034986,0.04644576,0.37929544,0.12810048,0.047807466,0.073089175,0.025810301,0.09018196,0.07704783,0.081047125,0.08301934,0.047824573,0.020397427,0.04064164
0.21116428,0.10022198,0.046803795,0.009438617,0.13519892,0.1302308,0.33077332,0.07429897,0.09071538,0.044318836,0.056494564,0.17880431,0.19181389,0.054201894,0.27139187,0.15109158,0.12242998,0.12948623,0.10473532,0.11462015,0.17899871,0.16368441,0.05792481
0.13036525,0.050787117,0.034549266,0.056811444,0.021179823,0.037583414,0.118835606,0.01843134,0.14867078,0.01067502,0.04543178,0.28842816,0.27001974,0.024486355,0.13224815,0.06703089,0.04321057,0.034655467,0.05251471,0.02946079,0.0716797,0.06282467,0.16937421
0.12788686,0.072413065,0.051500376,0.054610837,0.03821517,0.0315949,0.07877936,0.05650545,0.03615609,0.024968654,0.022544159,0.04020089,0.08354695,0.03686448,0.06413777,0.06173277,0.027077144,0.0617492,0.07199821,0.06796058,0.034695752,0.10532121,0.057391156
0.051764134,0.04364771,0.028756365,0.09875543,0.07418123,0.06790588,0.057667736,0.093929246,0.080379434,0.0353462,0.05858961,0.09689311,0.081347845,0.15893666,0.094678886,0.06920831,0.32149464,0.5768556,0.24468783,0.15267305,0.18682688,0.22907378,0.059163142
0.09686173,0.087053865,0.048457634,0.039587416,0.081391335,0.030258156,0.03337818,0.03707585,0.110378355,0.10433619,0.02804331,0.019657819,0.014633982,0.020286063,0.010380145,0.036750298,0.054389272,0.044493653,0.035663012,0.016178943,0.010321321,0.10920422,0.09969959
0.043473404,0.031287674,0.02904381,0.03931245,0.047561906,0.08393955,0.10080976,0.032499444,0.01904313,0.013320921,0.027550876,0.020043312,0.0042036716,0.011031201,0.018937204,0.05134316,0.0067986,0.0035532995,0.0017591421,0.0039294516,0.015363368,0.11841042,0.03466893
0.17697798,0.061385866,0.14935325,0.12065729,0.07044972,0.038384605,0.1570795,0.083055556,0.032962147,0.05173063,0.1482894,0.08263336,0.052878488,0.023318984,0.07406295,0.16034845,0.13476884,0.02206817,0.015905982,0.01157989,0.028883146,0.115334965,0.11250276
