0.028220512,0.08234967,0.045518067,0.5343732,0.060047086,0.030551326,0.030419279,0.045536276,0.046337698,0.03605686,0.07756744,0.102880634,0.23923361,0.2078326,0.14183433,0.21971643,0.08302902,0.050194222,0.104522616,0.7364715,0.030729812,0.069572434,0.08353755
0.39339343,0.44734952,0.4471647,0.5544162,0.45180058,0.4500821,0.45771497,0.4956409,0.49938193,0.32044676,0.15842685,0.35162938,0.33634108,0.27391016,0.17630191,0.23522937,0.10929156,0.16510093,0.1785976,0.45979163,0.15937339,0.17012008,0.18304318
0.05569449,0.110626176,0.066001445,0.3559429,0.10711864,0.09200034,0.07602734,0.09170258,0.1071569,0.09330777,0.15326177,0.13986534,0.14430217,0.34857768,0.27639523,0.31705698,0.1629614,0.17743452,0.10691106,0.5310898,0.08224478,0.14355196,0.23984082
0.100941375,0.1646944,0.12196588,0.22323829,0.10266262,0.116276175,0.07722609,0.11398869,0.12610342,0.07160521,0.073981114,0.08099507,0.09538243,0.13502647,0.08646004,0.110135816,0.1036393,0.09023631,0.04196123,0.239511,0.04701182,0.062746994,0.09334237
0.024253758,0.09119445,0.09218943,0.08175857,0.08165881,0.10926167,0.07935463,0.09724906,0.04877192,0.06167179,0.042568967,0.053327408,0.122757494,0.098801814,0.056513052,0.055788975,0.037474938,0.022551222,0.03770833,0.37603498,0.030633096,0.027354123,0.030453557
0.5042883,0.64060265,0.5094163,0.06572983,0.7214731,0.5280534,0.5738809,0.42197853,0.50258034,0.58408403,0.7825789,0.47826165,0.55873704,0.94104964,0.88036615,0.89190924,0.9134642,0.82001716,0.9407039,0.723025,0.96972656,0.81407523,0.537373
0.018869797,0.080822125,0.0668705,0.023814596,0.07656518,0.12096265,0.07823351,0.039712973,0.05681027,0.03834606,0.012697713,0.02221444,0.06896446,0.09681294,0.024817681,0.027754398,0.024554033,0.013990498,0.026511818,0.044387594,0.02805284,0.013603216,0.009858129
0.2232832,0.3388935,0.34612104,0.3318648,0.596434,0.50832975,0.37612703,0.34348014,0.45136127,0.3037922,0.46138766,0.30463523,0.28300112,0.6857895,0.53094125,0.47083881,0.5714919,0.44844803,0.24702972,0.631377,0.4479435,0.36131996,0.42823508
0.12440865,0.17134126,0.1782771,0.41603628,0.1995669,0.09841183,0.06666458,0.09751052,0.118439555,0.12514313,0.0802223,0.0938063,0.12591456,0.28502917,0.08804638,0.12044708,0.09035856,0.091665626,0.043012146,0.39400193,0.059765477,0.080962084,0.12287027
0.24895298,0.23324504,0.270832,0.35501695,0.32406718,0.2799937,0.22734931,0.31701362,0.18981552,0.13777581,0.21120864,0.17666341,0.14254194,0.2042698,0.13584587,0.21292755,0.27716276,0.24433926,0.31976599,0.35424653,0.21176358,0.4346529,0.27170062
0.115510754,0.1353142,0.088194095,0.12453694,0.0947622,0.04560742,0.049069986,0.04203964,0.08726147,0.056338143,0.056089543,0.052655082,0.06447122,0.13116227,0.083010264,0.106954396,0.08820593,0.12527557,0.121662535,0.28702888,0.13925728,0.11479255,0.097193
0.052711003,0.06909184,0.093896635,0.08810874,0.08204915,0.0624828,0.056748863,0.06036625,0.064622365,0.039163217,0.10958603,0.08441648,0.110090576,0.4899891,0.1965041,0.42375156,0.10023183,0.15960863,0.21129003,0.44483247,0.10741664,0.17858872,0.14373124
0.13701116,0.27128616,0.16556628,0.24266832,0.20939599,0.18299656,0.15642086,0.17191654,0.33212012,0.32130218,0.10569599,0.13764045,0.23015027,0.17753683,0.17336263,0.16521375,0.104866445,0.052170884,0.017474173,0.23777042,0.024854785,0.06154463,0.07883955
0.027176533,0.09159738,0.08853685,0.045345858,0.09284149,0.083177164,0.046016194,0.041152753,0.027122406,0.061156213,0.077254646,0.10735104,0.24661364,0.46986157,0.119536914,0.3336585,0.27659485,0.050488092,0.030693395,0.45480046,0.016050018,0.10616545,0.13725635
0.17439699,0.20926626,0.078888245,0.15802312,0.19878155,0.11925218,0.096556656,0.09370806,0.13929655,0.13742611,0.1459417,0.05902618,0.09385296,0.51669836,0.105075955,0.33757976,0.13208622,0.0556631,0.058285084,0.27650028,0.024948878,0.119798236,0.1333324
0.036039345,0.1066926,0.07783305,0.02490308,0.058274478,0.05333801,0.034765534,0.025340628,0.031177228,0.03358084,0.030164562,0.033029113,0.066225685,0.058153473,0.07652742,0.13477784,0.036628388,0.01963947,0.027458308,0.39391196,0.016346242,0.069293365,0.025743427
0.178533,0.21982391,0.1417736,0.18282643,0.24607116,0.22535296,0.24099074,0.1985851,0.2091881,0.22805226,0.2383106,0.23872021,0.18443465,0.32567674,0.28591928,0.46533388,0.23515016,0.22422221,0.3216384,0.6160275,0.25323606,0.21549782,0.20981465
