0.017869897,0.008393118,0.009010318,0.034013156,0.0070770774,0.008285455,0.0175708,0.0068890993,0.003593387,0.004966171,0.0027415238,0.0052571814,0.006367463,0.005863116,0.0067223846,0.011861668,0.0046210834,0.006929073,0.010573912,0.005698225,0.0047509833,0.077168606,0.0072901547
0.26996496,0.050656095,0.029930098,0.32195565,0.08845847,0.1064208,0.12960742,0.16527753,0.23643248,0.06807535,0.14500543,0.06851937,0.005912845,0.033105817,0.06355253,0.34142283,0.22062615,0.07873462,0.01802107,0.033735372,0.034765862,0.47755027,0.38261056
0.08180364,0.016416857,0.009858003,0.031007264,0.021508064,0.013895543,0.050221402,0.10506977,0.07167879,0.011289651,0.0042550876,0.0028340428,0.0013596102,0.0014509283,0.008636273,0.026304096,0.0075952127,0.0021086466,0.0020287847,0.0027019074,0.0063127405,0.07145364,0.057539653
0.02562546,0.009824392,0.0046970816,0.08657404,0.0054414435,0.019356228,0.027790913,0.011500594,0.010646516,0.0043752654,0.0034398776,0.0024110437,0.0007129477,0.0019228401,0.006433579,0.012335911,0.0015069727,0.003249095,0.0009493917,0.0031731164,0.0029501782,0.03823406,0.02041581
0.0864292,0.22433203,0.29862493,0.025153877,0.28251067,0.12732682,0.21880876,0.08501862,0.025532156,0.17130491,0.09436234,0.059173595,0.07301022,0.048257813,0.0876877,0.042495158,0.07269558,0.014352102,0.05369927,0.092792235,0.05857057,0.071070306,0.018177783
0.15130398,0.10025434,0.16182555,0.026580554,0.07887284,0.04936136,0.14944637,0.05583999,0.023685839,0.024882639,0.01499109,0.01086884,0.15359746,0.038240347,0.06584393,0.09352918,0.03117349,0.02049993,0.13368772,0.036107853,0.0321899,0.08895091,0.0086018685
0.5255902,0.5105495,0.6102347,0.052497268,0.49762952,0.039193843,0.038844027,0.35065237,0.27936366,0.5872026,0.051328026,0.0112922285,0.0024661107,0.0021975262,0.008598634,0.092966035,0.10773749,0.01565274,0.0013111549,0.0042355503,0.003371217,0.055889968,0.07222891
0.056980412,0.0845177,0.040557954,0.06869183,0.015787752,0.3060187,0.09588949,0.024251504,0.044384427,0.048293665,0.081750825,0.124125175,0.0022470325,0.018324371,0.008178234,0.0073463214,0.029498853,0.0089875525,0.001945445,0.016018601,0.003314992,0.0066074026,0.09887786
0.29051703,0.12887162,0.14133799,0.054832187,0.070917584,0.06783788,0.07963505,0.018861895,0.124474555,0.07954102,0.032825846,0.08188654,0.060806107,0.0107523985,0.03518652,0.033559434,0.17469049,0.09354564,0.09461629,0.03301774,0.022877539,0.07045059,0.032524496
0.14792924,0.086615354,0.12866282,0.1559861,0.022235323,0.009694152,0.015068391,0.025064375,0.123965584,0.020563552,0.029424267,0.020880545,0.0044100354,0.009161691,0.0060624243,0.019202681,0.10817231,0.047152285,0.0239979,0.0053729415,0.017383052,0.06238434,0.033442765
0.013835289,0.04837515,0.14293517,0.019021867,0.030430801,0.03580433,0.08204145,0.6204883,0.00408548,0.10230017,0.067310885,0.03872016,0.0056591756,0.0064239316,0.06150037,0.24449381,0.038877353,0.0024868455,0.004830305,0.0070520886,0.021034792,0.33142036,0.0017384759
0.1386885,0.021825716,0.011429028,0.12970062,0.027812768,0.058634367,0.060709003,0.02400093,0.07225359,0.0759544,0.04835398,0.11560472,0.07336458,0.035248715,0.10782448,0.010815317,0.047197662,0.033473857,0.055041973,0.023860846,0.052999105,0.009550218,0.043229397
0.26209962,0.13630182,0.1277346,0.04350053,0.23842484,0.10220271,0.15270269,0.18431701,0.1850943,0.17082106,0.052094113,0.16109625,0.14903726,0.07262027,0.19600233,0.13718306,0.29430556,0.2788463,0.09885731,0.15024105,0.06638765,0.071485505,0.106856465
0.30245182,0.3417402,0.3729504,0.05888964,0.23072167,0.09759189,0.11779514,0.09818754,0.15075022,0.21013069,0.053578585,0.2309697,0.16466002,0.11807438,0.12954432,0.104489334,0.09781811,0.11860667,0.10715699,0.15952033,0.056117803,0.066697575,0.26329908
0.11667864,0.07745427,0.11151669,0.027991537,0.19356036,0.10726063,0.1619093,0.05604222,0.111818366,0.084224425,0.039361246,0.1769163,0.08225758,0.050429694,0.16571756,0.0537859,0.0735707,0.07203697,0.09685352,0.08226728,0.08285153,0.041592784,0.057119746
0.26417884,0.19779976,0.24007002,0.05227786,0.48184854,0.2357075,0.2898275,0.1975387,0.25468588,0.22013,0.087897025,0.15642071,0.1432425,0.049462996,0.21899965,0.13142835,0.15755832,0.15466498,0.2183355,0.11888312,0.14941692,0.13180201,0.28195855
0.025403745,0.015020337,0.014902032,0.009519104,0.0226439,0.039320435,0.033222333,0.028882645,0.0040563815,0.008999135,0.0065861964,0.040098518,0.0037317981,0.0032336337,0.0033135696,0.04451474,0.011781216,0.009513101,0.0016310632,0.0036690794,0.0012278465,0.0149110705,0.003724203
0.10657936,0.0587454,0.05751887,0.033544,0.04747069,0.13043931,0.107652016,0.023792712,0.09400599,0.093824096,0.18935072,0.16599089,0.05834812,0.020158047,0.02083981,0.083436094,0.048909508,0.012424124,0.0048325458,0.008957669,0.001813883,0.023594473,0.038809497
0.051652163,0.010610366,0.04831048,0.05567709,0.033850435,0.07834375,0.17721477,0.060309164,0.036757607,0.013087289,0.05512256,0.02175583,0.05594529,0.010874517,0.009794045,0.08569205,0.17225312,0.023066195,0.06472548,0.009854542,0.0027288522,0.056222916,0.016337052
0.049209412,0.047843892,0.025487946,0.022939278,0.034059376,0.019952519,0.06392415,0.11638879,0.040994782,0.040892962,0.006768363,0.003965715,0.0215528,0.001307531,0.003774851,0.1819788,0.055059496,0.006534157,0.0041207313,0.0014598991,0.0011082335,0.038627174,0.022480095
0.017563693,0.03431283,0.0087613575,0.02303166,0.019968225,0.017891474,0.15853539,0.041092597,0.0027626324,0.015525716,0.004986077,0.0015271018,0.0030066473,0.0016953758,0.008051348,0.088854715,0.0065716957,0.003040786,0.0014807305,0.0032880327,0.0017127885,0.010217632,0.0019263969
0.030400343,0.04483408,0.09910649,0.04095185,0.05181731,0.015391811,0.020637091,0.009381953,0.021355243,0.052398577,0.011641006,0.010290634,0.031652965,0.013533911,0.007100418,0.014766408,0.018737273,0.003000399,0.035424374,0.023931295,0.003857308,0.006868709,0.009461573
0.06343236,0.021293571,0.01409482,0.024190247,0.010654719,0.012938189,0.01240288,0.0072557614,0.010860586,0.0059261834,0.0065154866,0.012698887,0.0020006287,0.004349793,0.007345435,0.022347875,0.0055044545,0.005423689,0.0032022086,0.0080904,0.0035263095,0.016547898,0.0052542365
0.027056657,0.08751274,0.030158583,0.047280468,0.038134005,0.028670667,0.04071165,0.019945666,0.011271191,0.028589975,0.030478124,0.048011392,0.030347312,0.029665545,0.026085358,0.017874347,0.0063165207,0.011397648,0.040187974,0.059353027,0.014547442,0.013516898,0.008302644
0.034100804,0.021785589,0.028033873,0.0578101,0.1165608,0.06654087,0.11067796,0.030682461,0.023826685,0.029397476,0.06713379,0.072325304,0.13893025,0.07006937,0.13572754,0.13561872,0.0697341,0.047252208,0.13995256,0.13781795,0.1538915,0.09399335,0.026344212
0.28251785,0.4099859,0.33344936,0.24733932,0.5665177,0.4193568,0.69985837,0.34900227,0.23590888,0.4234409,0.37969485,0.55769813,0.493474,0.30377385,0.6549602,0.526584,0.2278486,0.19500197,0.383335,0.3761393,0.16912876,0.15687989,0.22762562
0.049999192,0.0235619,0.02348314,0.04887175,0.042105712,0.054052517,0.034793478,0.021855878,0.018119229,0.050908606,0.018998927,0.14279984,0.09394441,0.04153575,0.09650639,0.11124544,0.052663125,0.02030915,0.01881786,0.048535224,0.017515602,0.03281192,0.056654204
