0.10672717,0.2404908,0.16158092,0.4423656,0.15600918,0.17927346,0.17210998,0.19258043,0.23859046,0.23323442,0.1781876,0.17918386,0.1960439,0.32021043,0.54410577,0.26903152,0.3181297,0.29611805,0.20435494,0.53567743,0.31392783,0.21538037,0.301043
0.25722685,0.32849345,0.28564516,0.2463449,0.2429349,0.17570584,0.08613435,0.243067,0.28595108,0.23634717,0.10845233,0.24818309,0.30726597,0.12856063,0.15089345,0.07036574,0.16320732,0.26909187,0.13161334,0.20716888,0.114502415,0.07525776,0.17904498
0.09201507,0.21933153,0.21870066,0.17651577,0.2682425,0.12364709,0.07349941,0.13484734,0.14288263,0.22161773,0.23269033,0.14468989,0.23295763,0.71236295,0.52516633,0.21540214,0.35187063,0.35069236,0.24455336,0.660928,0.39996728,0.25949427,0.65250206
0.1685924,0.25618133,0.13290656,0.16169737,0.0967105,0.05494218,0.022254024,0.065233655,0.06428147,0.04854806,0.055457607,0.07705503,0.108627126,0.29124582,0.32532695,0.23728263,0.14495711,0.2829733,0.20255765,0.6499044,0.16936032,0.085803695,0.25945365
0.041267373,0.06828937,0.04910664,0.0444065,0.07087693,0.04610213,0.05058312,0.06780633,0.0462148,0.035551473,0.043749057,0.040879704,0.03369908,0.10215328,0.0669559,0.0454649,0.06524984,0.12792738,0.14508253,0.30490184,0.11400502,0.08915285,0.08855185
0.017490577,0.028769536,0.02078309,0.007639252,0.02393766,0.022139592,0.021059167,0.028697645,0.01451716,0.010727077,0.011311713,0.01871028,0.02683564,0.020388102,0.026245441,0.019262996,0.042645976,0.120523855,0.053404108,0.05644385,0.035658367,0.034893814,0.03211846
0.05792325,0.053443946,0.038744412,0.015377101,0.04631701,0.05091016,0.080523446,0.087331995,0.073005855,0.05447289,0.06432423,0.078269765,0.096036285,0.13291022,0.06374384,0.05214128,0.09683745,0.1546566,0.09109606,0.03076655,0.05631165,0.07658841,0.08107941
0.016200153,0.011428146,0.00649982,0.0065797106,0.0076385494,0.016169257,0.027782656,0.034537353,0.00736762,0.0027022932,0.0027789825,0.008573925,0.013639212,0.009996282,0.016396787,0.011170695,0.005374283,0.013126608,0.013083604,0.029969519,0.021214396,0.011759992,0.004111923
0.080779485,0.17862274,0.21615629,0.12247433,0.14084657,0.21867342,0.16152614,0.24998756,0.2581721,0.26278797,0.15358344,0.10778944,0.09262585,0.05940964,0.068052694,0.05762262,0.21903223,0.2881052,0.18610822,0.117729165,0.07120295,0.12202193,0.05345821
0.06681914,0.16041836,0.09607844,0.23693566,0.21778733,0.12045944,0.08639534,0.1317151,0.27650544,0.19125351,0.20964622,0.09768614,0.17452344,0.23765388,0.23828043,0.07158739,0.23169647,0.21854532,0.09518725,0.26615974,0.0991262,0.12725194,0.36908382
0.023528177,0.046790358,0.032469317,0.08432286,0.05818372,0.049152274,0.050313238,0.06531443,0.04965374,0.026563352,0.028276768,0.040311363,0.061294194,0.07043307,0.08700866,0.053275004,0.0556682,0.07819412,0.08580878,0.079920135,0.059124704,0.058647387,0.04474025
0.3165318,0.58729565,0.37120476,0.10034154,0.5818908,0.40079606,0.45997867,0.6051899,0.5275914,0.51979655,0.51806796,0.26217383,0.5312583,0.5407357,0.7620602,0.32549772,0.7774143,0.76450276,0.5785085,0.2550197,0.6841588,0.54343706,0.57631105
0.009291951,0.008950619,0.0068526748,0.033723913,0.009952612,0.0099003,0.018377343,0.028337799,0.010075388,0.011451798,0.008674205,0.0089751985,0.0130668795,0.0172443,0.022598678,0.013092727,0.02187956,0.02735271,0.011709648,0.019362736,0.011644203,0.015551091,0.010378787
0.015338634,0.043753788,0.023536924,0.121584184,0.032343604,0.037029665,0.051572103,0.056848403,0.02527833,0.043974742,0.02747244,0.03582126,0.03201909,0.08899844,0.14175358,0.04616355,0.049599662,0.06096694,0.041867852,0.16099559,0.12865628,0.07811248,0.035106283
0.0064000827,0.011283627,0.010084047,0.06656034,0.0090944795,0.008907236,0.013643114,0.02044512,0.004329814,0.0149464505,0.011514141,0.014915905,0.015587301,0.022337722,0.020140057,0.017796366,0.018105898,0.038882863,0.052972928,0.031023478,0.042371836,0.046060156,0.015231105
0.011748206,0.02923092,0.014788228,0.026852878,0.012511193,0.02099456,0.01950558,0.030168997,0.01246311,0.007974612,0.007974253,0.016645089,0.017868415,0.013580293,0.016664507,0.022347296,0.029125633,0.042875256,0.04813112,0.016620139,0.03962188,0.029241234,0.016706763
0.11973319,0.2342263,0.103652164,0.46635464,0.057963785,0.08765783,0.059758455,0.060477305,0.10201078,0.08027757,0.03994414,0.033769358,0.08224422,0.051957045,0.03692189,0.024234056,0.041063488,0.05364703,0.036160417,0.064338475,0.044164717,0.04239008,0.046602275
0.28033176,0.2535411,0.16003881,0.21954522,0.11801031,0.1203101,0.049696792,0.076007746,0.12897055,0.16670144,0.070202485,0.10747671,0.19017221,0.100756116,0.09418316,0.04584316,0.05355716,0.13422357,0.10340615,0.08455356,0.08519137,0.09305787,0.06921764
0.055529382,0.0673013,0.04327236,0.08321303,0.062332988,0.053706303,0.050990276,0.05284913,0.11023543,0.08643512,0.04552406,0.050771073,0.055030644,0.063104145,0.046679474,0.048327424,0.052531928,0.04256768,0.0942472,0.033493366,0.059501927,0.0898353,0.12352463
0.16544913,0.21230392,0.21453667,0.09428041,0.26930413,0.27509296,0.2082308,0.2408677,0.25021926,0.26714113,0.23103541,0.37636837,0.28514922,0.16433935,0.14648362,0.1868978,0.24204476,0.27685404,0.18586726,0.051698785,0.19497679,0.21102177,0.25696337
0.11151952,0.22930704,0.15751803,0.17983845,0.24104716,0.1748687,0.15921277,0.2062415,0.2959058,0.15918618,0.16188355,0.14116946,0.15338707,0.17377484,0.14970641,0.12386519,0.21566376,0.2761417,0.19248788,0.36049297,0.16566221,0.16758704,0.16542394
