0.031125695,0.014650226,0.019083086,0.117098175,0.02327619,0.025349025,0.04229775,0.040243834,0.018215265,0.013856346,0.008534323,0.016476322,0.023465494,0.075402856,0.024798708,0.030768843,0.01754959,0.030773131,0.02256294,0.15147464,0.033226233,0.020842917,0.029912623
0.04716508,0.032160193,0.05000878,0.15834795,0.040157784,0.04164734,0.12395913,0.07739234,0.04016075,0.019604445,0.02202205,0.04106294,0.044362165,0.102494806,0.10599139,0.06818865,0.04337679,0.060110874,0.027015617,0.4851244,0.038071554,0.02586591,0.050737433
0.33977374,0.2444993,0.30687955,0.5102139,0.20013005,0.27278394,0.23684914,0.3372527,0.38393128,0.22422898,0.4874417,0.30587286,0.22272046,0.8704611,0.596687,0.77979565,0.58395946,0.43401426,0.32224485,0.45918962,0.25167438,0.61692727,0.737733
0.092665404,0.06254927,0.11734171,0.080141746,0.086188786,0.11775867,0.0887363,0.09569087,0.15629523,0.065009505,0.0983735,0.07979209,0.07626249,0.16330096,0.07576922,0.06035168,0.07213492,0.048971094,0.03961795,0.058874153,0.04809997,0.046361417,0.07199771
0.63423216,0.49547315,0.41801235,0.41684893,0.438758,0.36273855,0.3278541,0.27518082,0.47400704,0.30734682,0.40419763,0.3315192,0.24220116,0.54081726,0.62169063,0.51861995,0.7011463,0.5054064,0.25493905,0.6798887,0.17287476,0.376078,0.50426006
0.3433386,0.40948832,0.39315867,0.29522577,0.24299999,0.28485543,0.25428274,0.36546317,0.40785903,0.3176064,0.3809699,0.2738282,0.33101422,0.74963874,0.79332143,0.43568066,0.5891528,0.57746994,0.33480504,0.46902567,0.33929393,0.3668187,0.38156506
0.2549082,0.1805412,0.26614648,0.18251671,0.2374307,0.2619648,0.31452665,0.3274556,0.34450844,0.19679074,0.17947744,0.13664503,0.24356918,0.33448964,0.15688026,0.120750956,0.191531,0.20455955,0.1766295,0.19846256,0.11587973,0.12483566,0.22802474
0.6938752,0.55095345,0.46642992,0.26996282,0.36684072,0.27854913,0.4512218,0.34614545,0.3418311,0.3036303,0.4480485,0.4310634,0.33993176,0.86697894,0.57874864,0.72916305,0.6938078,0.7612833,0.6551219,0.90630513,0.49525148,0.6669088,0.67193466
0.17185658,0.31133023,0.39189282,0.5171575,0.24154103,0.3184465,0.23205097,0.3351541,0.32130644,0.29037437,0.28230745,0.14346203,0.21123861,0.30473614,0.19002137,0.170762,0.17877592,0.12185424,0.1466956,0.17250316,0.13349576,0.17844698,0.15212372
0.10255314,0.21165085,0.21727116,0.3643572,0.14896053,0.3611319,0.3355246,0.3997697,0.30118808,0.23517564,0.26254174,0.22580087,0.2293143,0.32107714,0.34742945,0.2279247,0.22690842,0.20547026,0.15511227,0.08845866,0.22085613,0.17428595,0.24346964
0.017990777,0.01743441,0.03233338,0.20473345,0.019812303,0.031663362,0.044676084,0.03794269,0.022216257,0.024794623,0.016781025,0.014541377,0.022553274,0.084580995,0.05138922,0.016421609,0.029605256,0.031760883,0.029411651,0.039111417,0.020243404,0.023017265,0.033856183
