0.1352144,0.06792521,0.11437115,0.1457932,0.19712828,0.18204017,0.16251686,0.119731106,0.16411723,0.14447169,0.09172721,0.1966332,0.11542642,0.11610481,0.14370675,0.21665637,0.21950221,0.22649162,0.17350043,0.090693705,0.10616955,0.16106085,0.18294378
0.4656439,0.22295406,0.18861298,0.11371322,0.2306822,0.28959143,0.3099775,0.14336145,0.2967211,0.22530575,0.22682603,0.5249911,0.3894196,0.22564392,0.7094712,0.22453369,0.27345696,0.3472511,0.3783067,0.22842105,0.6412815,0.20384249,0.2588421
0.08759417,0.100867204,0.23354737,0.12724644,0.31082365,0.37635267,0.23839033,0.2419634,0.24128678,0.20672093,0.24069723,0.5740175,0.2300946,0.51078373,0.27357638,0.2612374,0.37685296,0.38632026,0.45896927,0.43084133,0.15389481,0.20399126,0.2737977
0.1517937,0.14453286,0.1507064,0.20226835,0.24659346,0.4455346,0.3148171,0.2923241,0.41295668,0.23494431,0.35731095,0.65555334,0.37484682,0.44391236,0.3696476,0.3358498,0.42681098,0.5133404,0.34844857,0.32020736,0.2846332,0.19852717,0.25048935
0.0034999354,0.0047861096,0.006091447,0.034233503,0.015037416,0.04320522,0.06279658,0.02284578,0.048369285,0.010877213,0.31715384,0.5692842,0.27344978,0.13277532,0.34284478,0.24962993,0.23740505,0.3223501,0.38944542,0.05699228,0.23604323,0.15485176,0.07701583
0.12536697,0.10187569,0.11914569,0.205045,0.22694379,0.32114467,0.28357217,0.27351144,0.13009958,0.18922284,0.38890228,0.421086,0.2802389,0.265786,0.42670798,0.3935794,0.29819736,0.29482123,0.23273398,0.22587551,0.2570883,0.24002361,0.21768732
0.019127974,0.070870474,0.08164122,0.19389616,0.10651395,0.36379513,0.2479146,0.104690254,0.1406407,0.08336435,0.28021607,0.34664348,0.19189548,0.101507105,0.20132016,0.31245902,0.24010684,0.13833949,0.10215111,0.08700115,0.20206763,0.3021246,0.2035537
0.35876644,0.29829124,0.29269078,0.3277637,0.3745817,0.43982065,0.45852473,0.5957225,0.37193206,0.50127447,0.62775666,0.50003785,0.32198638,0.40122664,0.18622895,0.31435952,0.5390063,0.41061318,0.44538024,0.29936147,0.19207253,0.6294443,0.45205978
0.064375,0.080292456,0.033772778,0.10249363,0.33802152,0.4031428,0.39596936,0.24208874,0.3875619,0.225846,0.565226,0.8382084,0.62097865,0.67061013,0.7332194,0.45202976,0.37374923,0.4796421,0.67462134,0.3890457,0.47528574,0.106177,0.24334276
0.05972582,0.0026090103,0.002029802,0.047353167,0.01993728,0.02508779,0.024699373,0.017735578,0.023849644,0.006871906,0.20105322,0.67620647,0.49165452,0.8799721,0.40344614,0.7539119,0.61540484,0.68108916,0.6789199,0.97678137,0.34231046,0.48276383,0.04249652
0.3009284,0.27163643,0.2961365,0.25223923,0.6609711,0.37751782,0.5260564,0.31876412,0.4704879,0.48131984,0.31955573,0.8383251,0.5551444,0.35208973,0.5572296,0.3310592,0.5744849,0.46340412,0.29243416,0.32640883,0.20246437,0.3226178,0.2818038
