0.33784172,0.4119326,0.4402588,0.25206512,0.4051595,0.42263824,0.42043748,0.45410088,0.48693508,0.31211588,0.23441127,0.19527887,0.21244624,0.4788694,0.48550186,0.3470349,0.45721588,0.71726465,0.717589,0.8059432,0.60813206,0.610397,0.3642202
0.069171555,0.056234006,0.09213147,0.10882888,0.06978505,0.06243782,0.05814641,0.06351788,0.052132115,0.092712864,0.08901724,0.06618873,0.13000159,0.097571574,0.11623718,0.08995444,0.048041835,0.0777997,0.093883894,0.1563592,0.08489047,0.20989658,0.0529928
0.07875101,0.15494819,0.33919075,0.17357302,0.26036316,0.40387976,0.36415893,0.345852,0.16488771,0.23668648,0.25411266,0.33267868,0.12656151,0.13450956,0.19641688,0.10576903,0.14510846,0.16037886,0.19326235,0.30778623,0.20630068,0.20960046,0.12682022
0.57984066,0.5398492,0.43985423,0.28503612,0.7351877,0.391899,0.4659581,0.3505867,0.60541856,0.4255749,0.6778306,0.3998617,0.6063136,0.80242515,0.6727182,0.48630953,0.56090146,0.53084815,0.38476965,0.5695081,0.4382089,0.39793,0.38429427
0.17854571,0.2809143,0.26967707,0.71934867,0.24131045,0.40846738,0.28370678,0.3560652,0.29969704,0.24324238,0.22406064,0.19623786,0.23293513,0.49859762,0.33030844,0.25497743,0.21076222,0.26493913,0.21626295,0.5080394,0.18075575,0.2379445,0.32424277
0.16967398,0.16281933,0.13018563,0.588132,0.14294527,0.11429893,0.09226131,0.08840085,0.098435484,0.15557404,0.08193766,0.08693121,0.28594556,0.32210422,0.16540217,0.18811283,0.14768718,0.096492365,0.1520665,0.56897885,0.07633089,0.1803887,0.25578088
0.102864034,0.17178428,0.15353179,0.31888112,0.19525948,0.1772501,0.14712112,0.13209124,0.10013366,0.23225759,0.11102981,0.16851917,0.207344,0.17241691,0.24081342,0.16131215,0.08194097,0.10428952,0.27670696,0.27104118,0.14528291,0.11978369,0.15322967
0.17925069,0.16369057,0.15396595,0.7988969,0.0997099,0.20121726,0.20579201,0.15608981,0.12708746,0.12057165,0.07582891,0.15816006,0.15714392,0.098832004,0.11063318,0.16969196,0.22828126,0.27817228,0.20324072,0.09915652,0.112519845,0.2123397,0.28720272
0.3419654,0.3045467,0.35309216,0.08286079,0.55220294,0.40637046,0.37147087,0.21632338,0.51552075,0.24924739,0.4894839,0.24105312,0.6919858,0.5943773,0.36068115,0.51673484,0.7005069,0.20365691,0.1811723,0.14746457,0.2309504,0.17545393,0.44439027
0.12624948,0.06896076,0.5872371,0.27043357,0.25330484,0.573404,0.642415,0.5163669,0.08713351,0.28611892,0.27837542,0.48810476,0.1535749,0.53035253,0.18800025,0.36377266,0.20225424,0.27696052,0.3908282,0.80331504,0.16453175,0.4461033,0.1880344
0.9333989,0.901449,0.6684585,0.20373341,0.9596311,0.9248935,0.82964593,0.9082916,0.8712098,0.6352983,0.81648237,0.35678744,0.34871358,0.8685791,0.4359858,0.65633523,0.63176227,0.680466,0.5970444,0.40736672,0.4143189,0.73701715,0.71580094
0.2706051,0.28108904,0.284571,0.10591893,0.23651846,0.34065482,0.34400162,0.31237605,0.26122177,0.23127054,0.26779366,0.1933929,0.28562182,0.53100646,0.19130787,0.22133909,0.27081865,0.30580378,0.20398071,0.19923466,0.13803953,0.3111656,0.27787945
0.2039057,0.35002106,0.41053152,0.3113145,0.44753152,0.43306974,0.31084636,0.2938422,0.31575307,0.3949254,0.335114,0.22278942,0.27776322,0.555415,0.36049286,0.24436899,0.37567735,0.3620727,0.3127992,0.2990833,0.27919638,0.34624624,0.19347805
0.009897225,0.011841054,0.023367522,0.0471661,0.017374499,0.043303978,0.055361178,0.036797438,0.013044874,0.060857616,0.035121076,0.06694094,0.060960628,0.051601287,0.118439645,0.11742288,0.12674685,0.07425327,0.097543,0.12893638,0.07908391,0.120697,0.08375968
0.005899947,0.055865005,0.053182784,0.083113834,0.048025846,0.05773362,0.07385504,0.044300236,0.029218424,0.044806026,0.06767934,0.05301421,0.082878366,0.18204252,0.08898426,0.051051352,0.052858848,0.06890613,0.10673417,0.18956117,0.0993078,0.07739906,0.118938364
0.07996318,0.09375012,0.07665113,0.14731944,0.10802951,0.14777951,0.15003766,0.10635198,0.0699428,0.16423416,0.116405465,0.12586038,0.14973737,0.116214275,0.12592609,0.10145991,0.108875826,0.1120942,0.17957485,0.3431733,0.06310908,0.15207936,0.13723108
