0.22524343,0.21779624,0.22555637,0.2212689,0.19425975,0.22145323,0.19521299,0.2170869,0.20818907,0.21071562,0.21913454,0.1851646,0.16031034,0.18962806,0.20307262,0.22336945,0.21487945,0.21859214,0.20642217,0.19237515,0.20671748,0.22630645,0.22260867
0.067598835,0.106939055,0.09533653,0.13107748,0.069111265,0.08137561,0.07492383,0.07455826,0.056152053,0.101562865,0.08064135,0.06865712,0.05704681,0.06094334,0.08079659,0.071446545,0.0450981,0.105868995,0.06131312,0.057888005,0.072593376,0.060977418,0.059839156
0.045236565,0.065591864,0.053926606,0.08011986,0.0378,0.05518221,0.022141915,0.051528074,0.031223537,0.06825996,0.067035176,0.099323735,0.065950476,0.14900915,0.13074628,0.14055438,0.043185335,0.061183948,0.09020789,0.15359464,0.09845603,0.1248025,0.07887886
0.07205182,0.08570006,0.093143426,0.11647321,0.067363076,0.085399,0.057435393,0.06881189,0.054151937,0.11456068,0.08504264,0.080499165,0.07807065,0.08350357,0.091924906,0.09649483,0.047316577,0.06048671,0.075247936,0.07042507,0.064124055,0.076022394,0.056949418
0.053656366,0.10557438,0.10301214,0.17530303,0.0825484,0.11262749,0.093861125,0.08796061,0.070076965,0.090954065,0.06941594,0.06358095,0.0918097,0.16046068,0.19710185,0.17741597,0.12484463,0.060096633,0.13032854,0.18491182,0.19747601,0.19687392,0.09790965
0.1092548,0.12908186,0.08897747,0.17262103,0.08819005,0.10099548,0.054879293,0.077918276,0.092096254,0.11285356,0.09539571,0.11675446,0.11086572,0.10210967,0.14458817,0.13161853,0.15137681,0.1369867,0.16795151,0.08523321,0.119985566,0.12787144,0.15237671
0.06824403,0.086237244,0.08614433,0.13849021,0.07922856,0.08433747,0.050772756,0.08674363,0.08377304,0.08751604,0.089721635,0.057968196,0.12201716,0.122710265,0.120097205,0.16263123,0.12496043,0.110823825,0.10961813,0.1532529,0.11149572,0.10784171,0.0864828
0.11617326,0.10827607,0.11855699,0.13595523,0.09528957,0.0893049,0.092555344,0.11400316,0.10327844,0.08482128,0.17943393,0.10435475,0.101694815,0.22412917,0.21449329,0.23234802,0.1702796,0.12275785,0.19950812,0.27272192,0.20941292,0.18087827,0.18051346
0.09165305,0.09097723,0.07912874,0.17534049,0.07512329,0.08120538,0.09993501,0.102754,0.10536955,0.099141106,0.1166758,0.103980646,0.100019954,0.17984842,0.17211084,0.22817789,0.18730089,0.12042495,0.14108661,0.28113115,0.14344102,0.1562073,0.17136145
0.18091631,0.15339826,0.14140682,0.15740237,0.14356177,0.10147869,0.1091012,0.1109495,0.12874016,0.10879653,0.16339926,0.10375852,0.10077947,0.29926333,0.25766468,0.26601258,0.25588518,0.21200708,0.17675762,0.22157127,0.19469549,0.26300317,0.23072903
0.10845772,0.15042989,0.12293678,0.11659298,0.1646303,0.09888264,0.098176986,0.12327485,0.1525034,0.1286089,0.12724766,0.09712454,0.12251242,0.18187054,0.19740641,0.09088508,0.18110289,0.16484179,0.10442258,0.17529087,0.15217437,0.12662444,0.17204192
0.14019153,0.17587104,0.12919763,0.13880354,0.20600073,0.11601216,0.0976002,0.12128291,0.15587735,0.13721435,0.18442883,0.11470994,0.17777383,0.25633717,0.19012742,0.23832785,0.18871738,0.2119761,0.19989145,0.19192052,0.17387204,0.22966127,0.1899708
0.28819233,0.27406165,0.2528038,0.1336224,0.2950939,0.18259929,0.22381848,0.20418544,0.25430372,0.1662255,0.2541632,0.17697926,0.21984571,0.3169077,0.28436926,0.31768844,0.24939395,0.2673779,0.25429496,0.21659888,0.2775883,0.2724047,0.23203315
