0.76217026,0.81123966,0.6063018,0.45927262,0.7539405,0.31351665,0.23994553,0.11082697,0.33655822,0.31038862,0.25771505,0.20337732,0.49767908,0.95728016,0.44013914,0.53587824,0.31437886,0.4895961,0.43973356,0.608511,0.38168082,0.39794114,0.3527739
0.66608506,0.6644127,0.58814716,0.4695578,0.745145,0.4258931,0.54490495,0.57043463,0.62885106,0.5482742,0.3160502,0.18493415,0.54426503,0.55204535,0.58900934,0.39059255,0.32077697,0.43220663,0.536907,0.74254054,0.59631824,0.4720156,0.25174627
0.1335627,0.4942449,0.39712074,0.49770316,0.43997955,0.53198093,0.38149148,0.43849123,0.4060907,0.2956377,0.47483844,0.57753783,0.40356067,0.56607264,0.41383535,0.55524534,0.5705762,0.5471275,0.51947075,0.7766991,0.5090918,0.7065659,0.4683521
0.54169995,0.30001423,0.30710104,0.32126853,0.39962265,0.3263404,0.46756858,0.3961599,0.2739423,0.52202827,0.2732679,0.61135226,0.21756479,0.19796951,0.16979425,0.18514886,0.08405001,0.16571023,0.16784443,0.26216695,0.17802998,0.11835574,0.17151049
0.9143363,0.87225336,0.7994872,0.17344408,0.8266078,0.70857227,0.76851827,0.7751416,0.6761026,0.74421585,0.65203196,0.49187213,0.28069803,0.96135366,0.6947747,0.74424773,0.49734285,0.5711392,0.5859396,0.4079588,0.7564868,0.35139006,0.4465299
0.5839884,0.71504885,0.5870207,0.4648314,0.67001915,0.60765296,0.5263403,0.50945425,0.58123887,0.46571136,0.53252286,0.4268725,0.32227656,0.6670726,0.28367093,0.36710617,0.446952,0.44969252,0.36131662,0.572693,0.20642854,0.40644094,0.4508333
0.7115994,0.60496134,0.6527128,0.4471703,0.80131924,0.92829573,0.83947325,0.8280837,0.4933008,0.61855996,0.5925711,0.46338218,0.33352908,0.6978348,0.2332298,0.47078377,0.5002927,0.44239756,0.32208964,0.6887233,0.2299484,0.2647989,0.37971437
0.97607636,0.92865616,0.9318973,0.42149726,0.64641994,0.34742466,0.3904319,0.42563546,0.67350304,0.45544562,0.6233471,0.2832373,0.40261906,0.9889486,0.4444347,0.8369548,0.5219831,0.6714344,0.6025772,0.5269824,0.40231904,0.48258224,0.545343
0.62278366,0.539111,0.5827395,0.13124385,0.56424904,0.19511485,0.30810088,0.49964768,0.56700623,0.20948456,0.4808478,0.21958469,0.6619934,0.9686119,0.7296849,0.6633026,0.3694753,0.5733504,0.70182973,0.6813265,0.6965309,0.53173953,0.51470387
0.40399444,0.416227,0.39803383,0.17843412,0.37598518,0.29504576,0.38116038,0.5075591,0.44860297,0.2573971,0.36968777,0.19061723,0.39532167,0.7545399,0.5093469,0.21940495,0.29534653,0.23030935,0.12326896,0.26302937,0.25517988,0.25201738,0.27604532
