0.072024934,0.28969693,0.2182632,0.26248288,0.2607111,0.25027475,0.33366138,0.24274261,0.3583313,0.23588115,0.23948598,0.34991318,0.408048,0.3490988,0.2885978,0.23854387,0.24720503,0.25916195,0.21018013,0.34404093,0.27843124,0.23069608,0.23585676
0.27899715,0.3647061,0.20839572,0.3122031,0.3762747,0.20028661,0.3452163,0.15235265,0.69978654,0.22351663,0.20641536,0.40665308,0.4426596,0.37516403,0.27416858,0.17183556,0.26659414,0.26334167,0.30809456,0.38609192,0.29067355,0.1775103,0.34145114
0.20336941,0.008746391,0.16989486,0.10965535,0.26000684,0.20461543,0.2640163,0.19998409,0.3860671,0.22949678,0.21576698,0.26529336,0.37435845,0.24378158,0.2907004,0.20342739,0.18873979,0.35678124,0.2413012,0.23954798,0.29932854,0.2101195,0.2580192
0.16407537,0.16705239,0.1966289,0.18763955,0.3668095,0.1909096,0.2688464,0.17955412,0.29751244,0.20664121,0.1843907,0.28609243,0.40621895,0.33840492,0.21204801,0.21547419,0.31027776,0.21626462,0.3077917,0.37865266,0.20079444,0.20490003,0.2468478
0.48629132,0.30606705,0.29452282,0.4052426,0.41383076,0.33990473,0.36789823,0.30539247,0.3542113,0.316052,0.32603842,0.35251793,0.43670836,0.3214573,0.29896408,0.280574,0.22917686,0.26660985,0.22020373,0.2893746,0.27114758,0.2595502,0.19070382
0.22526291,0.26832926,0.18545285,0.31119668,0.31680435,0.20285775,0.14364064,0.27865127,0.16134366,0.21873145,0.2685685,0.23559928,0.36123034,0.20032415,0.262533,0.21934634,0.14005668,0.1450659,0.17961906,0.19278367,0.2603148,0.2161231,0.11648003
0.83166,0.22707427,0.1438981,0.25347203,0.25427777,0.2687924,0.34038523,0.27181235,0.3518431,0.30808565,0.38364998,0.29515192,0.5559232,0.32796577,0.3266027,0.24170226,0.1847864,0.2110132,0.25815603,0.32144526,0.32400593,0.23882554,0.17308553
0.47935808,0.34764045,0.27662104,0.5660878,0.1975127,0.33790457,0.22715755,0.32657593,0.31344223,0.33501714,0.31582677,0.31168362,0.42193148,0.3093793,0.25330305,0.34876633,0.25579402,0.40499058,0.2455683,0.3407454,0.2676751,0.35237685,0.31478307
0.33432212,0.4412091,0.4145229,0.45486012,0.4415359,0.42561886,0.36131132,0.500792,0.36366922,0.4166628,0.5198202,0.4198599,0.62295175,0.3805719,0.44474435,0.45983854,0.35343933,0.37845817,0.38988483,0.3820513,0.44760016,0.46421063,0.38210762
0.4669287,0.46831864,0.36741635,0.5525319,0.46708322,0.4562784,0.45358226,0.526702,0.53644097,0.47246248,0.5153887,0.42627057,0.6840758,0.42173937,0.54203504,0.45184574,0.3791234,0.47258747,0.4815898,0.42230764,0.5397676,0.44841945,0.5047473
0.032071706,0.19711627,0.18186934,0.2168493,0.16559713,0.35314143,0.24302201,0.39908004,0.29827783,0.35617718,0.37375414,0.21838251,0.5048575,0.24252924,0.22848955,0.38031188,0.24346009,0.35432038,0.22836427,0.26037657,0.24757946,0.36827385,0.26775438
0.16626075,0.32360753,0.19989307,0.51826847,0.35546234,0.19745262,0.24324924,0.22741294,0.49577963,0.18505019,0.20579362,0.28437182,0.5473142,0.23668365,0.3405803,0.2014047,0.20060167,0.21049649,0.26987532,0.23889884,0.33699128,0.19655076,0.29604903
0.033264074,0.21247606,0.11687901,0.12780184,0.16058356,0.19816354,0.06474514,0.2714945,0.071136884,0.22209379,0.23719598,0.06991673,0.43941692,0.06998895,0.2859531,0.20596412,0.091407895,0.12445938,0.20180203,0.07506794,0.28710905,0.20917515,0.15361176
0.09381735,0.2087932,0.11241417,0.09817928,0.14876284,0.19766699,0.112381406,0.22099161,0.13419816,0.24188556,0.2132571,0.10502537,0.46051282,0.09381328,0.29019824,0.18803753,0.09850449,0.1444346,0.22464094,0.11605676,0.2885893,0.19018094,0.1685184
0.45836082,0.1388426,0.09333281,0.5218264,0.22450282,0.15013693,0.32588372,0.13507281,0.45738325,0.16337942,0.11591153,0.2839642,0.43354622,0.25881872,0.120570906,0.10728814,0.11434882,0.5633472,0.108853355,0.2652201,0.12509131,0.11217734,0.5535906
0.1314626,0.23200649,0.08963857,0.21769612,0.25105256,0.10438221,0.10398199,0.17636567,0.19874105,0.12295102,0.15629363,0.15979858,0.4426722,0.14434065,0.29598054,0.1369021,0.061320696,0.14598143,0.20615703,0.14440036,0.29308143,0.1357732,0.18011425
0.03875829,0.7430053,0.72681814,0.7369803,0.72832924,0.77824986,0.7243432,0.7811472,0.7493239,0.7884896,0.7997078,0.7402454,0.75972587,0.7568346,0.80748475,0.80364275,0.76245624,0.8116872,0.7844895,0.764657,0.8188251,0.81363904,0.82819176
0.46354988,0.75875765,0.7546801,0.7015975,0.7669347,0.75089175,0.75431985,0.7584982,0.7280744,0.7509265,0.747121,0.7662401,0.7665598,0.76193565,0.77962905,0.76756835,0.77181715,0.73384106,0.7763848,0.7647159,0.7813218,0.7697376,0.72178715
0.22613397,0.6494829,0.636023,0.36074066,0.66556716,0.6983913,0.61390245,0.7098589,0.5045763,0.7223378,0.7243625,0.6469453,0.69781446,0.6339011,0.74772215,0.7319188,0.6474898,0.5945939,0.72663045,0.6503462,0.75056607,0.7360638,0.6514344
0.566645,0.7433592,0.7392674,0.7577528,0.74732405,0.73786354,0.73174536,0.7426575,0.73764974,0.7396965,0.7403142,0.74455637,0.7632421,0.7464082,0.74679154,0.7550328,0.76132524,0.76419204,0.76639813,0.7622192,0.75118554,0.76228285,0.75901055
0.29728043,0.08426006,0.05731893,0.17257985,0.06447605,0.11269163,0.08952516,0.10228586,0.12815262,0.13489263,0.12995732,0.07373531,0.20315038,0.07978321,0.19683044,0.09912923,0.054962825,0.07438351,0.11701019,0.07407568,0.19610174,0.0999692,0.0849959
0.08893818,0.0719758,0.13326599,0.0142063,0.1343269,0.1510745,0.19637926,0.11306571,0.094730005,0.103430755,0.120093465,0.22366464,0.1819776,0.22592974,0.115956284,0.15383941,0.20228857,0.034177538,0.09432198,0.2293305,0.113927074,0.14778666,0.022220835
0.55706936,0.45925948,0.38342965,0.6798608,0.32214084,0.37924,0.45567802,0.348319,0.57818824,0.3105582,0.27494684,0.4048172,0.6548109,0.44000283,0.16693392,0.28817928,0.35580173,0.5774697,0.26461473,0.43429893,0.1651941,0.28235313,0.4391343
0.053576816,0.19161893,0.1422425,0.109077394,0.1718295,0.19510461,0.18370032,0.19740926,0.17605324,0.21590559,0.21038392,0.2109353,0.3237381,0.2026112,0.22443713,0.18118027,0.15214424,0.1325561,0.16993508,0.18382716,0.208621,0.17303291,0.13205527
0.74185705,0.48605344,0.6167102,0.67315537,0.43580827,0.781377,0.56085825,0.7361567,0.74960077,0.73689926,0.77502346,0.5082156,0.71887094,0.5686966,0.6463002,0.7509735,0.5759531,0.75949675,0.5306139,0.5834531,0.6596333,0.75512505,0.8030691
0.6020234,0.66602606,0.73790926,0.64560425,0.63347787,0.75364083,0.6229765,0.76092213,0.59812224,0.7300392,0.7539983,0.60297555,0.7431309,0.60003453,0.66010547,0.72408533,0.6499308,0.67164105,0.6410819,0.58319813,0.6441714,0.7062882,0.6732329
0.2089931,0.28043422,0.36549407,0.10446774,0.3363929,0.4617869,0.3638805,0.48953095,0.18608268,0.41351622,0.52199596,0.43061268,0.4833637,0.46907976,0.5314608,0.5692317,0.51334435,0.21304412,0.47105753,0.47099194,0.5569027,0.6149431,0.16035216
0.4899908,0.6192562,0.62344885,0.47302473,0.629792,0.635412,0.5766675,0.6324433,0.49995887,0.6040641,0.6337569,0.60533535,0.6736824,0.6085246,0.6925912,0.6615831,0.6657053,0.42825812,0.6660636,0.61814785,0.7032093,0.67408425,0.439331
0.5492294,0.43632376,0.3854606,0.3680752,0.42542982,0.3912232,0.38249332,0.36807966,0.35925952,0.33829984,0.35773847,0.35792187,0.4446113,0.3411865,0.40750265,0.34374654,0.33976537,0.28422326,0.37708488,0.33519265,0.41536096,0.35232466,0.28232947
0.15380701,0.0075316383,0.29154044,0.28777623,0.38072196,0.2688773,0.27881807,0.27832773,0.21234462,0.26803318,0.21781686,0.31405684,0.36383614,0.2984693,0.4400535,0.24974893,0.27937895,0.2133332,0.41243497,0.28009874,0.4933645,0.27827957,0.20452933
0.030672941,0.18694872,0.06901632,0.14076328,0.17493841,0.10617242,0.092587285,0.17544416,0.085161895,0.16185069,0.21835753,0.2313705,0.31786492,0.263964,0.30193305,0.30883232,0.2716382,0.2399729,0.31492054,0.31387678,0.3219754,0.3424137,0.23304006
0.030582177,0.018603452,0.019308643,0.049739864,0.11006727,0.17704801,0.19753057,0.27362734,0.3031721,0.28524217,0.3184204,0.33173174,0.42240065,0.3156152,0.2537379,0.2564601,0.23724163,0.24502565,0.19219822,0.24758498,0.22324806,0.24723932,0.23141396
