0.03559369,0.01412023,0.08279886,0.008078952,0.01081721,0.012966518,0.012369071,0.012064319,0.02531598,0.0060619595,0.0182765,0.016258871,0.013073251,0.018109854,0.009204256,0.022011703,0.011460896,0.013203783,0.016238404,0.01129003,0.011833391,0.012887257,0.02666244,0.025224455,0.024274997,0.02188421,0.044885825,0.027276576,0.04667142,0.049671616,0.046734955,0.021638626,0.044796173,0.030383656,0.016261032,0.07933198,0.011324871,0.024722343,0.020421663,0.052149013,0.013784868,0.0067280345,0.016222594,0.03231246,0.018475551,0.026038555,0.015521749
0.042071015,0.017220438,0.043400824,0.01583037,0.013641289,0.038236193,0.020682093,0.035508573,0.05118945,0.046297673,0.12147532,0.07891309,0.06290278,0.044311162,0.02982502,0.04944767,0.025816979,0.028165167,0.047013354,0.03220841,0.02238217,0.028029269,0.07127878,0.09722481,0.07512781,0.12949203,0.07714355,0.03894918,0.059066474,0.0853227,0.084175326,0.055371962,0.11179993,0.066616006,0.057009917,0.17904267,0.031131595,0.027596852,0.02601972,0.062309317,0.028693419,0.019597892,0.03713319,0.027936842,0.02593417,0.04587937,0.016728966
0.18686512,0.10645669,0.4355637,0.069225185,0.09949187,0.34998417,0.11113786,0.3588783,0.8493386,0.8308727,0.9111041,0.8913035,0.8474139,0.6624812,0.6714005,0.87692684,0.59049016,0.65994143,0.79200125,0.61969286,0.69276404,0.47906947,0.49841723,0.5338428,0.59012586,0.4541621,0.6857719,0.33204204,0.30058745,0.48969403,0.33336094,0.581058,0.80953586,0.787966,0.8641841,0.45422426,0.40232134,0.41435215,0.43410304,0.37515476,0.69730234,0.17751187,0.36734977,0.3935728,0.29040247,0.5793449,0.5188095
0.055731557,0.02706636,0.062394608,0.034323487,0.05112948,0.058277432,0.06217783,0.09882087,0.2376693,0.08851822,0.30376914,0.16203216,0.18257472,0.10671676,0.1063705,0.13838086,0.107087545,0.14876811,0.2563269,0.21954091,0.19465649,0.15530142,0.21462452,0.1309437,0.041095976,0.06981885,0.07397679,0.06311741,0.032547,0.09233336,0.16696636,0.17922707,0.23229991,0.11635311,0.14517955,0.10243155,0.054236375,0.07224231,0.08428129,0.12221101,0.064810365,0.038226962,0.055576317,0.111130126,0.06429476,0.10362939,0.08367766
0.41715097,0.47497186,0.6892401,0.18256252,0.24608128,0.3937293,0.38187337,0.69356245,0.4591979,0.35535696,0.43414962,0.36456785,0.40355283,0.29726413,0.14925292,0.052268237,0.18664186,0.20237921,0.19188905,0.38568202,0.11775769,0.15529712,0.33919677,0.43159413,0.6414783,0.29796162,0.42541087,0.41929305,0.2138441,0.515955,0.27778646,0.27480537,0.20485748,0.48842162,0.112174615,0.32154068,0.113341026,0.06534487,0.06917616,0.2830907,0.4382652,0.3157073,0.38796985,0.4919769,0.4014945,0.38912392,0.37770194
0.19778271,0.2640828,0.24591325,0.18053676,0.26469287,0.5787549,0.40368763,0.48546764,0.32357982,0.40040138,0.64437413,0.5327113,0.68762434,0.6247647,0.532962,0.22309114,0.4205857,0.39716557,0.60501814,0.6476639,0.48978937,0.56682426,0.5719282,0.6475725,0.6633324,0.81088054,0.5025457,0.7152398,0.4321614,0.6480449,0.32704595,0.4002714,0.45075816,0.5665928,0.51631427,0.47608405,0.5096853,0.25448966,0.22214709,0.46347314,0.52975935,0.38943377,0.42533723,0.6265797,0.48125142,0.5515118,0.5099773
0.091585085,0.09689321,0.14954743,0.0849775,0.16834246,0.30435413,0.2133649,0.18334065,0.18646973,0.1659142,0.27054545,0.2973267,0.23744962,0.14790128,0.15851264,0.20606078,0.14407593,0.17296977,0.19061196,0.253925,0.19736755,0.21820621,0.30396906,0.19120598,0.16227953,0.23912512,0.16789797,0.17204651,0.14871916,0.25996086,0.21063083,0.1968398,0.1954578,0.21883789,0.17526306,0.1591404,0.12506197,0.12977503,0.11294747,0.14550526,0.17169772,0.12586245,0.2043841,0.22162858,0.25713477,0.20963491,0.22453849
0.43914914,0.31349552,0.38746107,0.19542609,0.32558435,0.46806452,0.2878885,0.6480728,0.7202227,0.5257984,0.53465277,0.5384329,0.60191685,0.69025576,0.6057545,0.33141083,0.57876164,0.573021,0.6750334,0.5666105,0.6853873,0.39038166,0.5599291,0.6431218,0.8101227,0.41662192,0.69023085,0.87256175,0.85668665,0.57435393,0.4728643,0.531711,0.44687435,0.6197322,0.27617207,0.50731313,0.35722983,0.20768312,0.17426111,0.41384703,0.5327011,0.28280854,0.2852823,0.31292915,0.25465682,0.426983,0.4138801
0.12274748,0.17392059,0.4445772,0.14347383,0.18796171,0.29857248,0.17910413,0.14467092,0.25791273,0.1947975,0.18627882,0.24949844,0.14402491,0.2650789,0.10404671,0.15433499,0.18492772,0.1212533,0.15038548,0.14917438,0.11944788,0.13327341,0.19961034,0.12522915,0.12108563,0.14418967,0.124173224,0.09544287,0.14073066,0.08478967,0.18215396,0.29065856,0.22589447,0.14083439,0.31195393,0.15717418,0.21783434,0.16999066,0.15029117,0.17842305,0.13058397,0.18957442,0.1532418,0.14461467,0.12157175,0.1906594,0.16633512
0.070487455,0.082857445,0.2562462,0.06708322,0.087463506,0.16962776,0.109924294,0.070662014,0.2316534,0.3314553,0.2513194,0.23037282,0.1475557,0.21264416,0.10482348,0.15738893,0.122915864,0.13899693,0.12095688,0.20155315,0.17192237,0.3035755,0.24475908,0.07231543,0.058949746,0.2248815,0.117064185,0.08464756,0.07889334,0.03441757,0.076997794,0.18882571,0.2356915,0.11888891,0.47704747,0.1629165,0.16310766,0.27759182,0.4801068,0.25465265,0.08226426,0.20610784,0.2528417,0.18981954,0.22541727,0.35587496,0.18128017
