step,head_agreement
0,
1,0.23970416
2,0.21916258
3,0.2543404
4,0.1992472
5,0.19608375
6,0.19212732
7,0.21735089
8,0.21830131
9,0.21609147
10,0.23151897
11,0.23284765
12,0.21941249
13,0.26513368
14,0.24372469
15,0.29422095
16,0.24135506
17,0.24056934
18,0.24706848
19,0.22489414
20,0.21717702
21,0.20529655
22,0.19509996
23,0.17321211
24,0.1751018
25,0.15385567
26,0.16037403
27,0.21116279
28,0.22118072
29,0.18005994
30,0.16418377
31,0.17068423
32,0.18784875
33,0.19126455
34,0.22312938
35,0.18228202
36,0.20558396
37,0.18916772
38,0.17800559
39,0.23420602
40,0.15637504
41,0.21579656
42,0.21964616
43,0.24957398
44,0.1963684
45,0.20391543
46,0.21084282
