0.2856747,0.3181112,0.32420662,0.3426546,0.31488025,0.3440628,0.34258485,0.32134447,0.34053504,0.36153367,0.34378415,0.37716776,0.3440985,0.41710526,0.34495264,0.3896351,0.35675287,0.34730598,0.39308536,0.3272942,0.3494438,0.31402886,0.34810776,0.48944885,0.35058478,0.37393317,0.35142332,0.33695585,0.34185046,0.33883312,0.33931231,0.3567812,0.35886735,0.35004848,0.34934503,0.34895298,0.36911473,0.3495196,0.31343636,0.3804633,0.3641572,0.34750116,0.3574504,0.43999708,0.34180105,0.3877369,0.36292806
0.04463332,0.07609637,0.08372759,0.060251623,0.04619402,0.047449134,0.0452533,0.04051369,0.044692352,0.05501718,0.042170983,0.05783447,0.041944176,0.06225957,0.040336706,0.044944085,0.056963593,0.039995052,0.049393054,0.045081265,0.039461557,0.059966184,0.053769372,0.04584617,0.06323094,0.046516746,0.040846054,0.06171583,0.04630597,0.048775222,0.035680808,0.049207654,0.03224934,0.033696186,0.040877514,0.037777454,0.04783877,0.041124605,0.05867897,0.057256598,0.042527102,0.07055059,0.050553106,0.04414539,0.046791054,0.06808026,0.038748235
0.044748038,0.0610661,0.0464444,0.04223703,0.057436615,0.040861323,0.05224081,0.051861186,0.04902111,0.07079863,0.044722512,0.058482014,0.048473433,0.06920134,0.052692242,0.05115334,0.05940122,0.04582929,0.052782185,0.07907589,0.047116928,0.07550432,0.05473487,0.04947256,0.06376059,0.055728503,0.075438686,0.03313916,0.04936973,0.04714471,0.04964827,0.056454457,0.06296346,0.04347817,0.0580836,0.045845307,0.052562527,0.047922567,0.08131538,0.05851547,0.0437695,0.05192277,0.04184789,0.03626953,0.035535466,0.06351643,0.02607834
0.0424241,0.052235436,0.07211941,0.056164317,0.04503808,0.05400694,0.03396811,0.054619007,0.05052375,0.056195613,0.034193356,0.06176565,0.045079045,0.065370046,0.047441922,0.056252223,0.05878746,0.040336862,0.04092118,0.046078846,0.04340992,0.07171877,0.05558348,0.05890756,0.07435122,0.059976272,0.06112477,0.047725357,0.045336887,0.05242484,0.05119342,0.041775327,0.051222436,0.043010358,0.05346632,0.044202384,0.05886417,0.03506168,0.05534923,0.04802657,0.04850471,0.08310229,0.07339729,0.06276394,0.042153973,0.06688775,0.03268151
0.052121896,0.090615116,0.107898675,0.07156271,0.070053086,0.087010026,0.07801342,0.09569231,0.08233063,0.15487275,0.07649498,0.12053922,0.08871591,0.14789435,0.1306339,0.13560478,0.08993805,0.09901486,0.108886264,0.09686726,0.09705205,0.11400026,0.17033274,0.15875378,0.17188714,0.15446827,0.14112008,0.08810376,0.08607356,0.11332621,0.11753173,0.09482348,0.10457453,0.1353055,0.09394542,0.08342046,0.11896673,0.09451644,0.104883686,0.13765769,0.1025378,0.079484314,0.05928569,0.071361706,0.066091955,0.11389398,0.07124915
0.07965252,0.1120335,0.15185332,0.0782936,0.09085302,0.07803819,0.07127833,0.16197637,0.14379491,0.13771701,0.13580951,0.12002812,0.115610935,0.13081536,0.115886614,0.117863856,0.120759636,0.12750684,0.09951116,0.07559503,0.11918249,0.12105465,0.13555962,0.1432635,0.14650384,0.1288532,0.08794636,0.105842814,0.076207116,0.08998366,0.13031757,0.11886113,0.118165255,0.13042554,0.1135287,0.10850522,0.10172351,0.10129997,0.11086601,0.08293982,0.11316739,0.09845878,0.08172758,0.12248798,0.09138021,0.13107474,0.107877925
0.062101047,0.087029986,0.1422605,0.05439937,0.06583718,0.08468026,0.06921225,0.09639392,0.08947313,0.09149024,0.08736786,0.11684783,0.102252916,0.12879123,0.09415239,0.1087215,0.09587176,0.08033532,0.11246153,0.07534064,0.08159469,0.07441962,0.1076128,0.09834385,0.11294506,0.07229971,0.10521511,0.081949085,0.07491107,0.08613803,0.07902333,0.0791602,0.09325559,0.058826413,0.07681671,0.064513154,0.074495465,0.05231525,0.06814182,0.074898094,0.06275684,0.07792677,0.06683068,0.08118832,0.0741685,0.103102535,0.050101265
0.07597399,0.090197474,0.15182613,0.071676806,0.105448924,0.14595148,0.12445087,0.18195552,0.17474866,0.21931161,0.18909603,0.21044981,0.20527202,0.22142239,0.19035137,0.19305316,0.16479176,0.17594555,0.20470493,0.22465,0.14114642,0.1367074,0.2505047,0.26897842,0.26657352,0.23965038,0.2667818,0.12434598,0.12894717,0.27371323,0.2606527,0.16215178,0.18045215,0.20773289,0.13882188,0.18993327,0.16915858,0.1793487,0.14178175,0.17438897,0.19201721,0.070177056,0.08947524,0.120006956,0.123572454,0.21828032,0.121646136
0.058760792,0.057164118,0.108650684,0.056442857,0.06758138,0.115732804,0.09840335,0.12759861,0.10390559,0.1201476,0.1422827,0.14891031,0.16821462,0.17789437,0.13359126,0.12866896,0.102214314,0.1011782,0.13872805,0.17846742,0.10283213,0.112661965,0.20297454,0.120044306,0.20645076,0.1458728,0.15955526,0.12884489,0.10532736,0.13463728,0.15373366,0.08981685,0.13227656,0.15485571,0.09534435,0.15480441,0.09156246,0.101672724,0.09207487,0.09657195,0.13203493,0.07868691,0.09056329,0.09225214,0.0850898,0.10330196,0.07985699
0.15598184,0.15192181,0.2512638,0.09191112,0.14134997,0.30941975,0.20248567,0.23389046,0.26517612,0.22600988,0.30257988,0.28675508,0.30626243,0.29414696,0.23921254,0.27028805,0.22315502,0.24659754,0.32262415,0.3087939,0.2762238,0.22758123,0.30024695,0.2712211,0.33384794,0.28993228,0.28274956,0.26566398,0.22142702,0.25573957,0.19260447,0.24802962,0.25406992,0.27987704,0.2867958,0.22424933,0.20492746,0.18143357,0.15469924,0.18988042,0.22512364,0.16635627,0.20356739,0.2699281,0.20183799,0.28060457,0.22073789
