0.08881779,0.15342091,0.26213497,0.13383849,0.1239973,0.28508312,0.20192671,0.3086085,0.21951993,0.16802835,0.24317907,0.23329979,0.31778854,0.27508342,0.20708734,0.15394233,0.17578077,0.16766033,0.246822,0.26094726,0.13891411,0.11402733,0.29132462,0.34267017,0.39327112,0.4453815,0.26762116,0.20620461,0.17409337,0.27044114,0.24227831,0.10182308,0.12359979,0.24712542,0.06820176,0.17265293,0.10575695,0.06485997,0.05626149,0.1258298,0.21762288,0.15907498,0.17939875,0.29016316,0.2352652,0.32195875,0.3475329
0.20525974,0.23755541,0.15037899,0.20772095,0.23541671,0.25327465,0.19870521,0.180334,0.09831043,0.040166486,0.11285312,0.049208835,0.12072996,0.14775053,0.046707693,0.053676963,0.09943815,0.06480055,0.106148124,0.083587,0.057827014,0.035180643,0.122142315,0.12964615,0.17397407,0.20853293,0.04511034,0.113086894,0.19876507,0.13583305,0.099900775,0.093790144,0.08079619,0.17557879,0.04754076,0.18947756,0.2196101,0.038891166,0.022147262,0.0664335,0.1267132,0.1310839,0.13201745,0.19164445,0.16684845,0.15657778,0.18987991
0.10344337,0.1454312,0.08865622,0.16779236,0.1331361,0.6698157,0.1773257,0.2337804,0.3994137,0.10094145,0.42751274,0.065747224,0.44507053,0.23256488,0.17574358,0.5103498,0.11701968,0.22371109,0.12706704,0.123722635,0.14505616,0.075770065,0.19095665,0.36902228,0.8040901,0.70699453,0.18157586,0.09621398,0.1072561,0.3294593,0.17391087,0.11360759,0.115662664,0.45855236,0.06806128,0.42132828,0.15498829,0.07959034,0.050399054,0.10663477,0.30558446,0.1941027,0.17136064,0.22294825,0.22833687,0.31717947,0.20182778
0.17696172,0.15536904,0.103069805,0.11229223,0.07530507,0.1632346,0.03777483,0.08161195,0.18179013,0.13653018,0.2926153,0.11429099,0.12568203,0.2242309,0.06908922,0.11488097,0.21099627,0.1004788,0.12129897,0.058615766,0.05228836,0.03535759,0.122954935,0.29833668,0.3251519,0.37412447,0.14888372,0.103175044,0.12360259,0.096023254,0.081484616,0.040702604,0.04940424,0.112920195,0.059044026,0.3389184,0.18707743,0.049256705,0.031162836,0.048317246,0.0792816,0.042207167,0.056142848,0.090522945,0.048254002,0.24121554,0.09358952
0.024481833,0.03882866,0.028551377,0.056907922,0.06031572,0.083601736,0.03671983,0.06234632,0.07603172,0.041835316,0.023705054,0.034762178,0.025079224,0.058508176,0.015604349,0.05337774,0.04685907,0.021352783,0.059502427,0.029147463,0.02884406,0.015297963,0.031383213,0.071945794,0.22094986,0.090897985,0.05474335,0.032097973,0.056038927,0.026584443,0.016519642,0.013490482,0.013261448,0.06814387,0.00486299,0.024184337,0.0094036,0.010392912,0.009707288,0.021615352,0.035508994,0.021222534,0.031117234,0.044048205,0.04659668,0.056384876,0.08486616
0.015789973,0.018053949,0.008118386,0.022872467,0.043116137,0.039540313,0.020993441,0.023967497,0.016524361,0.020949999,0.03428063,0.023355806,0.025282102,0.030230654,0.013690519,0.020442909,0.038188342,0.013114332,0.022729782,0.019182306,0.010187367,0.009858709,0.027065342,0.04440965,0.03550227,0.041273117,0.036227062,0.0338575,0.03959706,0.019128384,0.048691798,0.023403581,0.012578322,0.03165929,0.009306869,0.022580916,0.016014831,0.010034545,0.010371261,0.010920847,0.0121915685,0.0044525554,0.016221156,0.033712577,0.038897377,0.017626835,0.025818828
0.06592454,0.048354026,0.019838562,0.031219631,0.057559464,0.06651304,0.05570939,0.06759403,0.07556708,0.08194883,0.078236684,0.07552037,0.122132026,0.10457528,0.1171804,0.16293477,0.09339615,0.104994215,0.08979538,0.09008646,0.10955177,0.07689246,0.057825085,0.074078344,0.04101407,0.06886668,0.0639478,0.13379575,0.076722816,0.03995318,0.04729609,0.055457193,0.07114247,0.06487149,0.06658849,0.03842439,0.0379672,0.06351714,0.042787287,0.045675553,0.041228343,0.021215847,0.040759295,0.060060866,0.07709121,0.03983498,0.06767967
0.017768124,0.0064371377,0.0048999223,0.007684765,0.012161856,0.020079201,0.012948099,0.02304212,0.013658484,0.02172257,0.01565041,0.028718196,0.0161616,0.03229644,0.012130191,0.03822585,0.0435949,0.01894391,0.022866976,0.023623208,0.02106781,0.015427835,0.018758282,0.037563764,0.013538945,0.042601075,0.051558744,0.06077961,0.12435982,0.014784212,0.015402214,0.026473729,0.06597702,0.009581873,0.028949406,0.030587677,0.03719523,0.030163925,0.022046315,0.038262922,0.0026939355,0.00088641414,0.0042553116,0.012865772,0.0066769854,0.01872684,0.0037801175
0.082162865,0.11004683,0.13166742,0.047144603,0.09091485,0.16587596,0.18679011,0.23912616,0.25990358,0.17659572,0.31043288,0.24856494,0.353497,0.17611551,0.14512189,0.2487468,0.16667226,0.14568958,0.30468437,0.32128695,0.16150343,0.11003705,0.39061767,0.13259682,0.14276351,0.1033142,0.20410818,0.21425067,0.089719065,0.10345124,0.20184943,0.15235114,0.19546166,0.1361521,0.07134565,0.1477411,0.046316396,0.06814581,0.046666857,0.12165567,0.16920649,0.37044477,0.34268045,0.39859653,0.37671342,0.13466582,0.121938296
0.045456823,0.07027418,0.12828757,0.07193194,0.0868524,0.4829933,0.21982513,0.12577613,0.14217402,0.1451721,0.21359846,0.10966335,0.26660728,0.1544288,0.1917628,0.28722918,0.18313096,0.24896117,0.25163004,0.23961695,0.28961647,0.20375425,0.23344027,0.21967387,0.4392231,0.29151207,0.15670937,0.20576565,0.06631302,0.14208078,0.08951752,0.08942423,0.113512486,0.3444868,0.041914597,0.12465378,0.037959013,0.046260156,0.042112425,0.10752262,0.36411017,0.08020119,0.098495856,0.1752527,0.17581245,0.09008529,0.2718455
0.02807477,0.040740225,0.045554455,0.020787388,0.039568696,0.08362639,0.04799671,0.072046354,0.043252148,0.05297161,0.1032713,0.041036718,0.060079318,0.053387824,0.028743252,0.04096353,0.0414832,0.04302456,0.04360606,0.029653633,0.028368462,0.040013243,0.057585858,0.044097893,0.039821092,0.11275814,0.051980592,0.02391442,0.04588621,0.02849805,0.033829298,0.025789151,0.023093041,0.024581678,0.021307373,0.030555945,0.019055003,0.011969913,0.023098752,0.019969767,0.0096633565,0.009224048,0.021755716,0.04413635,0.052864306,0.054506227,0.02987288
0.21367013,0.3570194,0.15711199,0.35703328,0.4593204,0.9039794,0.48680684,0.52996475,0.57531774,0.48797485,0.4853958,0.39675617,0.5993616,0.5376419,0.5719612,0.56321335,0.4399694,0.65988463,0.6958404,0.6443894,0.68302524,0.5036852,0.5261373,0.8615881,0.7893553,0.7848221,0.6383553,0.8243449,0.44046074,0.47890604,0.43510616,0.56520665,0.5700504,0.7205412,0.26413766,0.39400828,0.29724467,0.6240515,0.42744213,0.36256358,0.6378378,0.33481756,0.51291794,0.56740266,0.50295186,0.25198907,0.53045917
0.010320426,0.0062071006,0.015830077,0.005604248,0.0086726565,0.017834056,0.011061046,0.020586543,0.015568606,0.03854787,0.033553936,0.02928799,0.019450592,0.020149078,0.011626186,0.02574879,0.025741909,0.017095149,0.024001699,0.02110006,0.013836754,0.019092744,0.033811267,0.045250032,0.029289974,0.05778284,0.064099856,0.049491078,0.03204031,0.04255548,0.10101862,0.028256964,0.023966743,0.018743789,0.007658564,0.0145868305,0.011419657,0.023259763,0.028408851,0.030613318,0.012281618,0.020375773,0.034608886,0.036032174,0.022576462,0.031517506,0.031646654
0.017775144,0.029524235,0.05201845,0.02146364,0.020893857,0.058805954,0.026425678,0.060460914,0.04509619,0.075655356,0.048881505,0.046517655,0.034993745,0.034569748,0.019973326,0.04568693,0.08217764,0.02738164,0.03922166,0.05349389,0.015775558,0.022797357,0.05383384,0.15491584,0.14506568,0.33713123,0.13495956,0.06363195,0.10246249,0.04845735,0.07504513,0.036281247,0.041202907,0.03874575,0.015560317,0.03169214,0.01573919,0.015166856,0.016336812,0.04400579,0.02838086,0.04916979,0.048119944,0.06753235,0.064147644,0.04823882,0.047537845
0.009603614,0.010436858,0.030219339,0.0115161985,0.010793982,0.013092095,0.010682369,0.014385125,0.020430652,0.024950568,0.020432629,0.017952882,0.018756898,0.021804247,0.015830472,0.03132221,0.023595115,0.024062969,0.024221644,0.024923895,0.026631009,0.030400379,0.022420784,0.031381775,0.02421867,0.078572355,0.091974445,0.056433227,0.04493177,0.027891647,0.028460063,0.037236273,0.034511447,0.017169174,0.015133844,0.025285667,0.02033544,0.036108803,0.035693396,0.0342845,0.0069653275,0.022841766,0.01513721,0.014082674,0.022039924,0.015654877,0.031619217
0.011522014,0.015565575,0.011513894,0.026181433,0.02128094,0.016073765,0.021171132,0.019296369,0.0152013255,0.031274624,0.025796447,0.02871735,0.018443467,0.03570233,0.014107389,0.02274982,0.023767533,0.020926999,0.020390673,0.015990797,0.01072779,0.021479879,0.023912648,0.032292817,0.015822744,0.03781963,0.04222612,0.030121133,0.026690224,0.015956096,0.02762798,0.0234914,0.026985617,0.027210325,0.021350972,0.015867747,0.024465987,0.012950204,0.022857344,0.02903848,0.018061092,0.011329716,0.009217432,0.012642232,0.020808019,0.021570535,0.017608201
0.11221596,0.1434594,0.29403812,0.0881763,0.07577019,0.09502501,0.03819498,0.03504916,0.09407619,0.028718298,0.051379576,0.044730343,0.049301714,0.055709537,0.059845585,0.0733015,0.055903353,0.07107591,0.053610962,0.043164346,0.09270787,0.062285062,0.045495085,0.094209954,0.10684408,0.05578108,0.034809884,0.06541991,0.023476979,0.02407384,0.05730177,0.06373706,0.05862468,0.06049019,0.02572429,0.054836407,0.03478379,0.051967654,0.06436026,0.049228787,0.07555257,0.08475153,0.06358888,0.09555836,0.039240975,0.030187035,0.05165951
0.17861985,0.14413781,0.14313355,0.14732721,0.10336605,0.1234385,0.07941435,0.06372107,0.10742201,0.0680655,0.06707107,0.09457941,0.069581196,0.10725388,0.10353683,0.10872113,0.07003,0.09584373,0.1372811,0.08616881,0.12551585,0.085839115,0.078041434,0.08158954,0.07035458,0.0745897,0.04525758,0.1900927,0.12945154,0.05477734,0.043812484,0.08018791,0.06706187,0.06878466,0.08900848,0.06319385,0.082515866,0.08118621,0.088249184,0.04347063,0.05951956,0.09445988,0.11152356,0.10481781,0.0548275,0.05093015,0.08742955
0.08395207,0.05609831,0.045772426,0.06731316,0.06331163,0.04484376,0.043898534,0.032968253,0.050601747,0.04021785,0.036434695,0.015466756,0.021190327,0.02541615,0.029689666,0.02729897,0.024306357,0.039529655,0.024949165,0.023221692,0.037175354,0.03387516,0.034043882,0.020593595,0.028155575,0.03111609,0.038838714,0.03180496,0.03617417,0.034123354,0.032555234,0.047311865,0.07098679,0.044321805,0.026677255,0.022861166,0.02497381,0.047876097,0.054407958,0.057835337,0.06272493,0.0955414,0.064327866,0.048635602,0.046405252,0.039724518,0.096543826
0.14081882,0.15620384,0.056583975,0.18529011,0.19414274,0.14799146,0.21359417,0.17868227,0.110309966,0.10373391,0.13472238,0.113788195,0.12206205,0.11347317,0.13240682,0.07429139,0.1190988,0.11358244,0.11740116,0.12851325,0.11762292,0.13814628,0.13735569,0.07473321,0.033706404,0.08818145,0.12232284,0.1704384,0.1348373,0.1078492,0.15069275,0.14928919,0.1641463,0.11542968,0.111598685,0.0853375,0.10888513,0.123153895,0.14750059,0.14451899,0.08287669,0.15800239,0.15570432,0.18058763,0.19979678,0.19838937,0.1261904
0.13583869,0.23064737,0.18463331,0.1329141,0.13245669,0.17212838,0.22463585,0.35328594,0.21920222,0.1788654,0.3475272,0.18465781,0.34707358,0.29335758,0.26411217,0.30737242,0.23784085,0.28360263,0.28356388,0.2723104,0.22476023,0.20239061,0.4644071,0.24528359,0.17326029,0.20254986,0.15745035,0.20945649,0.22622082,0.17980078,0.3702274,0.28193405,0.22479011,0.19307353,0.13018718,0.36152965,0.16243756,0.22534096,0.21503083,0.36830422,0.14840904,0.095815904,0.12096623,0.15993561,0.20842418,0.16484164,0.1838608
