0.24528235,0.3663144,0.10453769,0.3195975,0.39918205,0.13714014,0.27335513,0.28544408,0.13809137,0.1790126,0.110330604,0.14797042,0.19708559,0.22018401,0.21344796,0.04271036,0.15916821,0.08668394,0.07926401,0.068428606,0.07376449,0.043756463,0.15814598,0.24364401,0.17670897,0.20242591,0.08983319,0.32871813,0.07855315,0.07406355,0.16492254,0.0909012,0.06728645,0.16856886,0.0586564,0.21815734,0.11321553,0.17925574,0.10060816,0.029756133,0.21749656,0.13934779,0.22487293,0.28669342,0.24030693,0.14027321,0.1777213
0.07909186,0.04215872,0.0689256,0.2350749,0.05576386,0.058998022,0.038681388,0.060475152,0.030375307,0.026215253,0.02917722,0.028237643,0.04081279,0.03108862,0.04308338,0.03314423,0.022024881,0.025762552,0.0063232174,0.013612571,0.0143142855,0.01591691,0.036638536,0.035533458,0.04325031,0.027719816,0.028061321,0.03196113,0.0078444695,0.016034985,0.011459221,0.007596337,0.012870393,0.01990098,0.018133333,0.04697379,0.023733605,0.017362922,0.023362137,0.010563861,0.041565686,0.0208057,0.09197925,0.05604094,0.026755312,0.026551625,0.05455837
0.16756524,0.058344837,0.05089577,0.08032002,0.20518456,0.24738148,0.29448998,0.22893314,0.2748158,0.17409904,0.4078429,0.25655335,0.5345529,0.31584942,0.45109183,0.09099365,0.29450372,0.3693218,0.28282705,0.28212726,0.20706613,0.27709752,0.33890945,0.6011472,0.50698835,0.6346816,0.27264977,0.6167057,0.1499487,0.17038552,0.5264288,0.57083946,0.18636101,0.36487168,0.21695873,0.45166644,0.16244122,0.2719872,0.520819,0.2199303,0.37573007,0.036584985,0.35644954,0.3611611,0.39061365,0.07325945,0.23476896
0.017847475,0.005233943,0.041382458,0.030288445,0.014375327,0.028571941,0.021731023,0.04894619,0.038555693,0.020401496,0.16419691,0.029349778,0.0731192,0.052568432,0.043454893,0.02351289,0.040198315,0.038507998,0.046293974,0.01621032,0.0292614,0.037173275,0.027212054,0.06890458,0.034664385,0.114166215,0.046667825,0.03314081,0.02552989,0.015351468,0.034009,0.03956147,0.043218106,0.042432576,0.02872704,0.05382755,0.035201393,0.03496936,0.025116978,0.012308299,0.011523292,0.0051981276,0.023656031,0.045407716,0.02150771,0.008040262,0.008064176
0.020882202,0.004233699,0.061199497,0.014719658,0.010971171,0.004179607,0.008419983,0.010435865,0.010572423,0.010879517,0.015494033,0.02352401,0.020391315,0.015807088,0.013040255,0.010586689,0.015465849,0.017775461,0.042341482,0.015177135,0.013237127,0.012563924,0.0046892,0.010885017,0.024259517,0.032661885,0.012966595,0.020394985,0.013727216,0.015117097,0.014852009,0.009266167,0.010126356,0.016333094,0.013008102,0.020379353,0.019489432,0.025208188,0.01060838,0.016836662,0.024760438,0.004958484,0.0054637934,0.007995428,0.00461705,0.0082333,0.025738047
0.004665588,0.008980157,0.03726629,0.004201077,0.0030955458,0.0049860016,0.006006963,0.0019589793,0.0072278013,0.0067342357,0.0115812635,0.00943008,0.01035249,0.0070248074,0.006714516,0.0064360755,0.009336387,0.012430793,0.008174899,0.010945409,0.012641866,0.0046651294,0.0029503421,0.10723101,0.012777492,0.02143113,0.007719566,0.008697059,0.0067157154,0.0067949165,0.003432378,0.015492279,0.005910736,0.0080486955,0.013063841,0.009104749,0.011864033,0.012361526,0.009848289,0.0063794865,0.005669224,0.003915823,0.0028409923,0.003778377,0.0045391833,0.003869852,0.00558638
0.023813577,0.005048651,0.068051346,0.010529498,0.0051142457,0.0029667155,0.008358837,0.0050425692,0.01525095,0.005645338,0.019879447,0.010927287,0.023716144,0.01141778,0.019918527,0.007247642,0.018343767,0.025048247,0.010489165,0.00910542,0.025927829,0.016066318,0.003976633,0.013468523,0.002151661,0.007724664,0.010765039,0.016960962,0.008384379,0.020780351,0.00584402,0.011892293,0.011005326,0.031591203,0.016600363,0.027907299,0.015575637,0.028372627,0.023083432,0.01666607,0.046426833,0.008785208,0.0055278307,0.008129143,0.0027932746,0.004953424,0.037889276
0.016828582,0.0137197785,0.048518512,0.014369732,0.013000825,0.01179015,0.013788224,0.0070052473,0.0073739183,0.0076858895,0.010699412,0.022487426,0.014450385,0.016766766,0.00900304,0.0048326934,0.015810812,0.01536628,0.013882463,0.023370631,0.012685726,0.013545345,0.016503185,0.024275782,0.01788584,0.022324102,0.009984829,0.011223644,0.0064514056,0.014610586,0.011603692,0.012703521,0.005655575,0.009859544,0.012928215,0.012323003,0.017335042,0.019601354,0.017988838,0.008873882,0.020206997,0.008462087,0.008638785,0.010531599,0.009257665,0.013680633,0.015408649
0.13193516,0.060257845,0.08261877,0.12854087,0.18147288,0.23292944,0.3189802,0.1499386,0.2741019,0.08686435,0.20818362,0.14650713,0.29541528,0.1673295,0.31493747,0.015334597,0.21459502,0.38698477,0.14248821,0.15516913,0.34256178,0.29300973,0.24057014,0.16878663,0.06701884,0.13151886,0.23673387,0.14397447,0.029952664,0.172939,0.26880687,0.23320541,0.13339897,0.1730888,0.08720196,0.170595,0.0999989,0.19392067,0.19907005,0.16725369,0.23540723,0.09198337,0.17214254,0.19743812,0.17391144,0.079166256,0.20971513
0.29601502,0.10333174,0.21723908,0.1542308,0.214267,0.30377343,0.36888427,0.34127954,0.56284314,0.36222997,0.21472204,0.3653156,0.24214283,0.2289149,0.19968535,0.088229336,0.490713,0.3747722,0.2474466,0.42722312,0.5500475,0.3915039,0.314163,0.28024775,0.34432006,0.3440375,0.28032166,0.26636058,0.18828027,0.20983228,0.50344044,0.7011926,0.5380249,0.3789243,0.16416536,0.25697067,0.30497348,0.3905426,0.4301123,0.37108248,0.35662156,0.1429384,0.32511863,0.22468291,0.21225889,0.20485513,0.31882575
0.29277343,0.1041218,0.12537813,0.27112657,0.20017244,0.6217297,0.4863058,0.42689636,0.73738796,0.6673675,0.73241407,0.7265611,0.81087816,0.44967905,0.58384085,0.4367286,0.64506567,0.61435616,0.25665095,0.47904578,0.76564574,0.74638146,0.55761814,0.84346116,0.3456966,0.93093014,0.52077407,0.2278301,0.2625233,0.34282044,0.59607214,0.7975847,0.5456873,0.5856859,0.42642096,0.6792316,0.43461454,0.58547235,0.560782,0.37260816,0.47352856,0.1691534,0.52742696,0.44478866,0.42888188,0.22867036,0.28647912
0.0701314,0.06856523,0.21660937,0.14968406,0.19472848,0.08775895,0.28440487,0.11421004,0.17190978,0.14324321,0.106674984,0.17800933,0.14375268,0.15370585,0.1239324,0.07807105,0.116634585,0.14753267,0.06907303,0.052723728,0.10276227,0.17272851,0.07136482,0.13406362,0.08681844,0.06595186,0.08292264,0.0862246,0.0682186,0.05822379,0.12349814,0.08047822,0.07064087,0.05054633,0.10262285,0.15120257,0.26748237,0.22435106,0.35633114,0.05271449,0.07013875,0.070519894,0.08132852,0.13356166,0.103600904,0.044236317,0.036804207
0.24774656,0.15354963,0.095240675,0.30288878,0.3513661,0.46803004,0.35332614,0.32347906,0.5725092,0.40062043,0.49772292,0.49804756,0.5781361,0.3903019,0.5172194,0.10599437,0.46408403,0.58099455,0.36030918,0.47989124,0.6465313,0.5181477,0.42007545,0.5179582,0.18036926,0.5532143,0.27497634,0.38223657,0.13697988,0.3537749,0.43416032,0.6941352,0.3073602,0.51742727,0.2594975,0.5473461,0.20827895,0.50748026,0.53244466,0.28104678,0.33252212,0.13657892,0.34416422,0.36783293,0.24296963,0.11350816,0.29608974
0.15141164,0.1649991,0.07465396,0.26702243,0.30757704,0.23327258,0.285539,0.1871829,0.1011143,0.092273846,0.08476476,0.12655333,0.15957059,0.13827534,0.10109963,0.02931345,0.1593629,0.13690366,0.12164307,0.06500705,0.14359668,0.14082803,0.13097686,0.27739382,0.16998276,0.16655016,0.21077053,0.2753786,0.032293927,0.19556199,0.1495372,0.09828355,0.06671638,0.10536828,0.053587552,0.16922534,0.17131402,0.13492006,0.09095104,0.121900216,0.34983897,0.1973953,0.2583117,0.23985882,0.1797309,0.14386842,0.22142726
0.2303268,0.09130776,0.06827464,0.12939678,0.14094032,0.38743016,0.21857917,0.2806947,0.36015582,0.3071048,0.35989228,0.29229492,0.47891706,0.23893036,0.45075446,0.015647817,0.23887216,0.44966802,0.17747343,0.27961802,0.2843088,0.28093383,0.26886362,0.21588938,0.081590794,0.27166045,0.19629408,0.30211067,0.07872576,0.20520176,0.4115239,0.30941433,0.16779804,0.29837322,0.15361398,0.26241836,0.113511115,0.2680072,0.26172543,0.18616152,0.29480192,0.042944074,0.2571227,0.2723489,0.18823014,0.1242726,0.30478916
0.45764112,0.40923378,0.17029583,0.5231692,0.300999,0.26516297,0.3770464,0.17135519,0.33412552,0.26638812,0.33107704,0.27021882,0.5083407,0.25071755,0.45524573,0.0829653,0.2386185,0.511792,0.07550388,0.12065556,0.3900545,0.38148662,0.20509703,0.3261166,0.24776813,0.21583815,0.25126773,0.2333669,0.0752438,0.21058702,0.17920369,0.1128779,0.086565696,0.20528403,0.08664729,0.43777922,0.20932297,0.37441346,0.34583583,0.07179211,0.45413822,0.20736971,0.31406328,0.35353202,0.28633434,0.19836456,0.26139522
0.19562677,0.090695195,0.030503733,0.17274298,0.14223973,0.41269225,0.29540753,0.09649055,0.649269,0.13746841,0.44899416,0.1591292,0.49370757,0.26673153,0.58161956,0.011524019,0.30911562,0.6196112,0.3176357,0.37253556,0.7470457,0.652474,0.17319825,0.18201366,0.13496183,0.3211187,0.22603135,0.11161527,0.24510513,0.3734877,0.46055087,0.71262634,0.27654484,0.2141416,0.54910713,0.1768233,0.3269814,0.44271502,0.39432484,0.48619962,0.37567577,0.06856466,0.34910002,0.3055838,0.1374149,0.054669667,0.17550148
0.030669935,0.014030971,0.021917945,0.0131468605,0.033756536,0.026260318,0.0518486,0.017581895,0.025622083,0.009265717,0.030468015,0.021147836,0.03225387,0.058805183,0.03533745,0.006750734,0.07885335,0.03353773,0.04523663,0.11177584,0.05087058,0.041321546,0.033519354,0.3144337,0.08677913,0.19512099,0.11109243,0.13221017,0.019440757,0.07415623,0.19061454,0.39622265,0.07150511,0.058588658,0.02894296,0.010673812,0.031212837,0.02591065,0.042364545,0.05709031,0.035815664,0.008958605,0.023008397,0.05845479,0.04645126,0.004665029,0.016482351
0.07317071,0.028835049,0.017278811,0.03247041,0.044734713,0.14409518,0.044027768,0.24483855,0.036501456,0.0674488,0.026167285,0.080655225,0.04090779,0.047470864,0.048331555,0.0038654008,0.11315681,0.032428447,0.044786572,0.10493283,0.036209296,0.014859713,0.13105159,0.07255186,0.059080254,0.094202206,0.16875027,0.03550635,0.018587787,0.097375564,0.27646524,0.38181677,0.063439764,0.18196304,0.02375009,0.068900585,0.05293072,0.068516456,0.09473991,0.053087577,0.2199916,0.0037949095,0.17626026,0.075231805,0.07099922,0.023460431,0.050348487
