0.21753854,0.23247546,0.20019269,0.25387657,0.22833432,0.2566983,0.25064647,0.23690203,0.25053266,0.27205786,0.25516492,0.28565884,0.25638658,0.32454285,0.2585863,0.29964852,0.273706,0.26286373,0.30580634,0.25326535,0.2676961,0.24102682,0.2701906,0.38582993,0.2746151,0.29441023,0.27653277,0.2541613,0.26592043,0.25397402,0.26542893,0.28261638,0.28788686,0.2760026,0.2767421,0.27432415,0.2890609,0.2761922,0.2492769,0.30561978,0.27740788,0.2779692,0.2857043,0.3522511,0.2735817,0.31222534,0.2793227
0.0002143532,0.006481655,0.016521491,0.01241003,0.013208926,0.021327179,0.018919326,0.011869989,0.016391132,0.024637805,0.019096477,0.026708478,0.018751742,0.031314682,0.015073786,0.017531656,0.028675325,0.013087656,0.020363204,0.02098998,0.014920471,0.027631983,0.020175584,0.022633668,0.039887752,0.0280527,0.02398448,0.029325716,0.015676662,0.023119327,0.02018882,0.02926803,0.020595914,0.018131444,0.023520924,0.020773144,0.02584517,0.022656403,0.03472782,0.036307037,0.018939398,0.03245017,0.02884391,0.027830418,0.03164103,0.047035277,0.020226045
0.0019412041,-0.013697885,0.001391951,-0.0031876191,0.013124362,0.018726246,0.030895457,0.024062864,0.031950984,0.044267364,0.033632316,0.038608715,0.034325328,0.05051178,0.038636044,0.037252206,0.04229255,0.033052333,0.038646154,0.062325127,0.034550942,0.05233267,0.038968556,0.03354797,0.049655017,0.043984156,0.059070405,0.014505554,0.013579544,0.02517144,0.03226041,0.039855026,0.048455976,0.029945264,0.041054197,0.03398858,0.038579736,0.03535611,0.06116318,0.046718188,0.024108592,0.019194543,0.01928354,0.021333676,0.02341092,0.046749778,0.013229376
-0.004373666,-0.013663273,-0.0010010079,0.006024439,0.011728376,0.016909353,0.012343779,0.018101439,0.025341865,0.029509455,0.017479032,0.033040732,0.024855308,0.039330006,0.027275274,0.03289698,0.035905756,0.02177747,0.02150728,0.028465634,0.022757199,0.03996986,0.034495417,0.032048218,0.036592647,0.0322622,0.03578576,0.019312965,0.019127978,0.026212586,0.030203369,0.022832636,0.03340685,0.02131262,0.033556215,0.028062304,0.036375694,0.021363415,0.032675285,0.030695237,0.019953163,0.041229982,0.041902043,0.03963246,0.025815323,0.042107496,0.0155223925
-0.025685277,-0.023278832,-0.04002122,-3.091246e-05,0.012253255,0.03738913,0.033626333,0.04424343,0.04360748,0.10599123,0.054691862,0.088243306,0.0639859,0.11427957,0.10347715,0.09844233,0.06232179,0.07578784,0.08446658,0.06338938,0.07325812,0.08061719,0.13554041,0.11713143,0.111151814,0.10133014,0.10474259,0.055849284,0.029647458,0.06014354,0.07413754,0.06289765,0.07525979,0.086726926,0.071660355,0.05941455,0.093959264,0.067434095,0.06932127,0.10125063,0.041910406,0.021707796,0.02367872,0.03921762,0.040130053,0.077371255,0.03997089
-0.027207717,-0.011485241,0.017471492,-0.033758752,-0.0034824908,0.02700293,0.021642983,0.061148837,0.076031074,0.076802686,0.09149563,0.075489186,0.0850226,0.091398925,0.08777965,0.08848183,0.07787411,0.09593703,0.06780144,0.055077754,0.09950462,0.10006341,0.11166674,0.10776044,0.08374192,0.08457366,0.06281532,0.06677312,0.027017415,0.05270686,0.09957619,0.09093494,0.08487953,0.09437551,0.085381955,0.08698532,0.071395256,0.0789637,0.08901609,0.05681932,0.06554528,0.04123403,0.03664118,0.06512167,0.05179966,0.086613216,0.052168477
-0.038706016,-0.0017708912,-0.013067067,-0.024812803,0.005961124,0.035504103,0.014703192,0.03120125,0.041606,0.050282538,0.047628976,0.07297538,0.0622716,0.083339676,0.05634629,0.06848561,0.05349606,0.042558413,0.07363783,0.045420762,0.049077213,0.048011974,0.07295607,0.04498803,-0.0017312914,0.034326486,0.05634955,0.02931777,-0.0022692755,0.012680016,0.038207248,0.036845643,0.0519574,0.01634619,0.047062103,0.035195354,0.03894358,0.024805207,0.03993905,0.037216663,0.012649104,0.014960304,0.012878694,0.031968806,0.038462374,0.061768625,0.0074846298
-0.11386371,-0.08930415,-0.09196778,-0.0663511,-0.029139973,0.044269495,0.008971453,0.023812145,0.10277784,0.14066711,0.12628962,0.14693195,0.13201462,0.16784409,0.12989955,0.14609723,0.11852817,0.122835405,0.16277187,0.17276862,0.10782919,0.10192475,0.19449064,0.13738789,0.078737944,0.1592672,0.18013863,0.061788626,-0.008537114,0.13068143,0.18700925,0.10847594,0.13290796,0.12578505,0.10477196,0.14281152,0.11760816,0.13385782,0.107571974,0.12745917,0.07908047,-0.01007358,0.0047904626,0.0025427416,0.030612469,0.08743727,0.02517943
-0.13187474,-0.09758766,-0.102486745,-0.072425306,-0.07167468,0.014384583,-0.018286139,-0.016630948,-0.0005782768,0.014971167,0.038084447,0.06026367,0.06826122,0.10693893,0.061968684,0.05686094,0.05343917,0.044841528,0.088938005,0.114423126,0.052986592,0.06738793,0.1409577,-0.0030853972,0.017458677,0.06517269,0.063610315,0.054702714,0.016011298,0.03324063,0.0731011,0.039724793,0.07642971,0.05671452,0.047659457,0.087895714,0.04471442,0.05421387,0.04193607,0.05294828,0.01704324,-0.020997852,-0.035100393,-0.018472008,-0.006437175,0.0044112056,-0.03381899
-0.10303202,-0.09406507,0.04186824,-0.10936512,-0.038553014,0.18015242,0.06647323,0.095499024,0.15269572,0.15367451,0.21714696,0.18482685,0.21349543,0.21348651,0.17623773,0.19707507,0.15295103,0.16777728,0.2594784,0.25231212,0.21543062,0.1809363,0.24027334,0.12653552,0.18446526,0.18116933,0.16026258,0.18782423,0.078996435,0.14893135,0.11967042,0.1915341,0.19666365,0.18053204,0.23893139,0.13098764,0.14132982,0.13376357,0.11203884,0.121246696,0.118068255,0.0308325,0.0706552,0.14151746,0.08919489,0.15376668,0.1153007
-0.14937247,-0.115750715,-0.07744713,-0.08221258,-0.048083656,0.06652658,-0.006233588,-0.006407231,0.0012342781,0.050629847,0.077064775,0.024888203,0.04341858,0.06553459,0.042600118,0.06611314,0.056694105,0.053865127,0.08660036,0.08068363,0.051848873,0.05169694,0.102653086,-0.017862484,-0.018115237,0.08172658,0.0394834,0.04527217,-0.0040557906,0.010813244,0.051479027,0.060323663,0.05317755,-0.001821816,0.025369462,0.028576203,0.019306205,0.032634098,0.021850068,0.030407824,-0.056190178,0.008420497,0.009386204,0.013383463,0.030330919,-0.03253188,-0.027592301
-0.14029402,-0.12462956,-0.033194035,-0.13785394,-0.07309365,0.047008783,0.007975236,0.071624264,0.15740344,0.20935327,0.26805195,0.24952793,0.23412056,0.3031696,0.26466444,0.31964302,0.20641422,0.23750481,0.28728238,0.19058214,0.24508767,0.24315158,0.2609834,0.10253587,0.07112673,0.052882478,0.15346514,0.1443626,0.13031438,0.140843,0.15993445,0.18342727,0.18627925,0.11778532,0.18689775,0.13048628,0.20086148,0.17569527,0.15422642,0.148573,0.01804167,0.07496819,0.0710302,0.054665744,0.080795586,0.044166163,0.024094403
0.13193616,0.1091916,0.07555142,-0.027850509,0.040032133,0.055997327,0.14843237,0.114911675,0.31670344,0.23106252,0.3360111,0.28760445,0.3049131,0.29202485,0.29286742,0.34113187,0.25444615,0.25224826,0.28006414,0.2950502,0.25557083,0.286942,0.27155304,0.11441344,0.16272011,0.20079897,0.25148124,0.23034196,0.120426625,0.22937107,0.18445317,0.27116674,0.2667534,0.184499,0.29887643,0.21875796,0.20529369,0.27359056,0.27366987,0.22493738,0.051024064,0.12327975,0.086945705,0.08789337,0.058723137,0.015010089,-0.013742551
-0.19170436,-0.12923343,0.008641228,-0.1751931,-0.11678326,-0.019982561,-0.08424488,-0.030314863,0.06471984,0.09011111,0.079587415,0.106840774,0.065206796,0.10462688,0.081808835,0.110975765,0.113481924,0.0822655,0.121118784,0.0841087,0.09784859,0.11516717,0.0949997,-0.036465883,-0.012607843,0.021194085,0.04132563,0.015724204,-0.0072446465,0.037850365,0.055962183,0.06318921,0.0679295,0.009417951,0.09391025,0.03855391,0.09233874,0.061882637,0.08338934,0.017144665,-0.06748235,-0.008392006,-0.02639155,-0.06375255,-0.058165148,-0.041615874,-0.06613697
-0.0078686625,0.077881634,0.15277588,-0.08401558,0.06544861,0.14047219,0.17336152,0.14538258,0.35813266,0.32939643,0.35051322,0.28789234,0.33892244,0.3637724,0.38805372,0.33860335,0.29657018,0.38792425,0.3433132,0.34197652,0.36010438,0.32610285,0.31326872,0.20746712,0.14903207,0.16221696,0.21530622,0.1070774,0.20878321,0.25197968,0.20709263,0.27357608,0.29894286,0.21152863,0.28253838,0.2669515,0.27130812,0.26824814,0.2552812,0.26805606,0.058912024,0.08242825,0.073826656,0.013893008,-0.061267197,0.060606748,-0.0067928135
0.24720117,0.17766559,0.14020666,-0.08012712,0.010044724,0.2863189,0.17374316,0.34822652,0.43051887,0.3706515,0.40914252,0.47005975,0.4896445,0.497176,0.53418976,0.4445378,0.39717036,0.48164886,0.44708672,0.42430642,0.47025138,0.48551226,0.45362383,0.28434843,0.3317682,0.30440468,0.36017743,0.2612724,0.25036836,0.40404826,0.2832748,0.31985247,0.35238633,0.3961663,0.32365808,0.27178258,0.32663438,0.33622494,0.36762938,0.36672744,0.27942818,0.11888313,0.04212445,-0.07387853,-0.18969025,0.07106112,0.04090111
