step,entropy
0,
1,2.335059
2,0.12671663
3,1.4283462
4,2.7737732
5,0.007935944
6,1.4210792
7,1.4148219
8,0.9675756
9,0.0010511208
10,0.14279015
11,0.0014882692
12,0.17809422
13,0.0019306849
14,0.0993419
15,0.0003725911
16,0.0029419963
17,0.041597463
18,0.006469312
19,0.0047686365
20,0.06380152
21,0.009720927
22,0.5819368
23,0.57531744
24,1.5301768e-05
25,0.10908643
26,0.8734988
27,0.0017996775
28,0.21304238
29,0.030191328
30,0.0042594955
31,0.011560259
32,0.06229275
33,0.006077704
34,0.0034045791
35,0.29003155
36,0.019812323
37,0.004404537
38,0.0016040546
39,0.09965221
40,1.4661942
41,1.2339175
42,1.2807496
43,0.3091784
44,2.235539
45,0.25825205
46,0.0387844
