0.11646995,0.16782331,0.016599597,0.11928747,0.06091353,0.0464804,0.040174935,0.04784399,0.07528472,0.033436757,0.08326579,0.045769177,0.070449226,0.027776802,0.06369762,0.02352369,0.02430726,0.10264737,0.04191308,0.056728132,0.11073553,0.048539955,0.04358393,0.07710581,0.106162935,0.020157404,0.039223216,0.028308846,0.037650075,0.06335445,0.048873365,0.045813974,0.036897387,0.13860194,0.038532235,0.12589951,0.03715997,0.10250212,0.0955864,0.0445215,0.16709562,0.059573833,0.039542668,0.05835385,0.049068883,0.05888877,0.050458875
0.032202765,0.024822192,0.01841096,0.01938924,0.041554514,0.04600985,0.08723845,0.054718085,0.11128641,0.034251004,0.120348856,0.036844794,0.06430838,0.028219163,0.04069816,0.02683962,0.024614288,0.08031003,0.060269173,0.055342376,0.12440538,0.10212047,0.047284264,0.06882187,0.041258052,0.024598395,0.042469863,0.05213614,0.014912318,0.05140065,0.19243346,0.09157918,0.049287062,0.12877253,0.0355548,0.110867895,0.042444248,0.12079649,0.10804501,0.08233051,0.051052596,0.04242284,0.04942148,0.055707134,0.052002132,0.068306655,0.030318178
0.14170378,0.07834792,0.039171144,0.02848343,0.12551315,0.074513674,0.18515873,0.12852044,0.15751174,0.028935682,0.12459242,0.02364706,0.098699145,0.022633297,0.061921187,0.0123222135,0.011036125,0.11066687,0.043496836,0.035161372,0.12785006,0.19548337,0.053281367,0.077881046,0.05960872,0.026989827,0.082776874,0.024744676,0.039874792,0.2338692,0.10393074,0.088018134,0.041107085,0.16032651,0.0177483,0.099154614,0.027709693,0.09531624,0.19711912,0.08816271,0.20796743,0.10603834,0.0673678,0.09657045,0.089467384,0.050969057,0.03992434
0.13186285,0.15972406,0.22539352,0.115541026,0.24682936,0.27056542,0.40227413,0.2923852,0.27324897,0.15229063,0.14743161,0.1324695,0.090871766,0.16937475,0.104692884,0.094643034,0.16315955,0.1299847,0.12341325,0.22859268,0.2015194,0.19268355,0.20098785,0.2431879,0.19651446,0.12791033,0.1144119,0.07070651,0.20866425,0.12958913,0.14599268,0.16033489,0.11449309,0.1277858,0.09948659,0.12076368,0.089873835,0.15476814,0.1147935,0.16851555,0.24817863,0.11748814,0.056017835,0.103883386,0.04657854,0.048453547,0.08384059
0.51816785,0.5503896,0.011689931,0.2849487,0.32195303,0.05589111,0.2762149,0.13536592,0.09498718,0.05054951,0.12690206,0.07579217,0.24407105,0.030224271,0.24470194,0.08221264,0.050417066,0.24553701,0.037940472,0.032243714,0.2583889,0.39256355,0.22794618,0.28248528,0.15269609,0.06957125,0.094141684,0.31218085,0.02805384,0.13725403,0.074222095,0.0768507,0.053260855,0.08647073,0.06952057,0.22638397,0.097827114,0.096723706,0.14869504,0.25158724,0.19516832,0.06937996,0.06575007,0.13072959,0.06841053,0.100273505,0.06296218
0.55803883,0.5663758,0.01531122,0.32633865,0.2750287,0.13490885,0.25499618,0.15621495,0.63321626,0.22626334,0.7909268,0.4399251,0.9395494,0.38843352,0.9480819,0.29344344,0.18948336,0.9626138,0.43704143,0.09117708,0.9335737,0.9236313,0.06403112,0.20401618,0.15825963,0.27008608,0.2699411,0.46052232,0.13684253,0.36000824,0.18935293,0.23524685,0.0937761,0.6112133,0.13691966,0.8909612,0.45544684,0.76113087,0.8072207,0.18346652,0.54265624,0.19731505,0.07723863,0.1007425,0.1306858,0.1304407,0.12216643
0.11519416,0.14309217,0.003549873,0.1323868,0.08106686,0.04525497,0.1435136,0.091880456,0.082658194,0.014635836,0.03608167,0.023783078,0.04977409,0.015104182,0.117746614,0.009732643,0.0091243945,0.06174057,0.024375813,0.012929258,0.10961666,0.11552842,0.06369792,0.12963004,0.014238186,0.040007893,0.103544086,0.08064301,0.034398664,0.20887291,0.07962883,0.06526365,0.06092798,0.08788206,0.013701639,0.081219345,0.0242835,0.12364931,0.09985321,0.07761783,0.094173625,0.15558387,0.05928581,0.11440972,0.053404476,0.05256127,0.04555439
0.02576321,0.040310774,0.007198855,0.087614015,0.07553936,0.007596812,0.08079567,0.06573183,0.109188646,0.023858923,0.12952363,0.04466015,0.16922168,0.07542064,0.22974262,0.04449112,0.042686846,0.11004641,0.046274215,0.03354758,0.17581658,0.17259207,0.07126426,0.1083003,0.005352246,0.060231432,0.024378166,0.2767213,0.0143429,0.027335836,0.07126954,0.105778664,0.031825926,0.16841365,0.04948831,0.16656989,0.09763916,0.1763018,0.124424316,0.027486995,0.05726926,0.04809841,0.02898747,0.09226525,0.053807143,0.011667767,0.016773012
0.2731042,0.17266113,0.08026777,0.09018548,0.09617502,0.313623,0.39510342,0.32884425,0.9751223,0.4861712,0.9682384,0.5226762,0.8897456,0.46414685,0.85947126,0.81133544,0.7649269,0.8806449,0.86376166,0.6146658,0.91493106,0.88493645,0.6268041,0.82081264,0.87837845,0.8188542,0.5129856,0.05963263,0.45268944,0.65553886,0.7823818,0.98650676,0.7605486,0.95577776,0.77618766,0.96563774,0.69755954,0.827083,0.9886334,0.23339675,0.62896717,0.18386734,0.040170588,0.051089462,0.015106227,0.04978146,0.048635587
0.4699353,0.49932265,0.1403143,0.097817145,0.42456084,0.73221874,0.79663223,0.5510142,0.99046576,0.8902139,0.9503347,0.83303124,0.9687628,0.7933989,0.9657954,0.9561084,0.91431,0.98925185,0.92753875,0.8024788,0.99895376,0.98934966,0.55521834,0.5381971,0.94077843,0.6811716,0.7654066,0.7502229,0.7174239,0.82925016,0.60887843,0.58837813,0.643245,0.7455084,0.9382576,0.98126537,0.9819545,0.9939396,0.9921757,0.5139693,0.9733701,0.628589,0.21495336,0.17090994,0.25325918,0.48266304,0.6135909
