0.28567463,0.3181112,0.3242066,0.34265462,0.31488022,0.34406278,0.34258482,0.32134447,0.34053504,0.36153376,0.34378412,0.37716782,0.34409848,0.41710526,0.34495264,0.38963506,0.3567529,0.34730598,0.3930854,0.32729417,0.34944382,0.31402886,0.34810776,0.48944885,0.35058475,0.37393314,0.35142332,0.33695582,0.34185046,0.33883315,0.33931231,0.3567812,0.35886738,0.35004848,0.34934503,0.348953,0.36911473,0.34951964,0.31343633,0.38046336,0.3641572,0.34750116,0.35745043,0.439997,0.34180108,0.38773695,0.36292806
0.04463332,0.07609636,0.0837276,0.06025162,0.046194017,0.04744913,0.045253303,0.040513687,0.044692352,0.055017173,0.042170987,0.05783447,0.041944176,0.062259566,0.040336706,0.044944085,0.05696359,0.039995052,0.049393058,0.04508126,0.039461557,0.05996618,0.053769376,0.045846175,0.06323094,0.046516754,0.040846054,0.061715834,0.046305966,0.048775222,0.035680804,0.04920765,0.03224934,0.03369619,0.04087751,0.037777454,0.047838766,0.041124597,0.058678962,0.0572566,0.042527102,0.07055058,0.050553106,0.044145394,0.046791058,0.068080254,0.038748235
0.044748034,0.06106611,0.046444397,0.042237025,0.057436615,0.04086132,0.05224081,0.05186119,0.049021106,0.07079863,0.044722516,0.058482017,0.048473433,0.069201335,0.052692246,0.051153343,0.059401218,0.045829292,0.052782185,0.07907589,0.047116924,0.0755043,0.054734867,0.049472548,0.0637606,0.055728506,0.07543868,0.03313916,0.049369734,0.047144704,0.04964827,0.056454457,0.06296346,0.04347817,0.0580836,0.04584532,0.052562527,0.04792256,0.081315376,0.05851548,0.043769497,0.05192278,0.041847885,0.036269538,0.035535462,0.06351643,0.02607834
0.042424098,0.052235447,0.072119415,0.056164317,0.045038078,0.05400694,0.03396811,0.054619018,0.05052375,0.056195624,0.03419335,0.06176565,0.045079052,0.065370046,0.047441915,0.056252223,0.05878746,0.040336855,0.040921178,0.046078842,0.043409914,0.07171878,0.055583484,0.05890756,0.07435123,0.05997627,0.06112477,0.047725353,0.045336884,0.052424837,0.051193427,0.041775323,0.051222436,0.043010354,0.053466324,0.044202384,0.058864165,0.035061676,0.055349227,0.048026577,0.04850471,0.0831023,0.07339729,0.06276393,0.04215397,0.06688775,0.03268151
0.052121896,0.090615116,0.107898675,0.071562715,0.07005308,0.08701003,0.07801342,0.0956923,0.08233063,0.15487273,0.07649498,0.12053923,0.088715926,0.14789437,0.1306339,0.13560477,0.08993805,0.09901486,0.108886264,0.09686726,0.097052045,0.11400027,0.17033274,0.15875374,0.17188717,0.15446828,0.14112006,0.08810376,0.08607356,0.113326214,0.117531724,0.094823495,0.10457454,0.13530548,0.093945414,0.083420455,0.11896673,0.094516456,0.10488368,0.1376577,0.10253782,0.07948432,0.059285697,0.07136172,0.06609195,0.113893986,0.07124915
0.07965252,0.1120335,0.15185331,0.07829361,0.09085301,0.07803819,0.071278326,0.16197635,0.1437949,0.13771701,0.1358095,0.12002812,0.11561095,0.13081536,0.11588663,0.117863856,0.12075965,0.12750685,0.09951115,0.07559502,0.11918247,0.12105465,0.13555963,0.14326349,0.14650387,0.1288532,0.08794637,0.1058428,0.076207116,0.08998367,0.13031757,0.118861146,0.11816526,0.13042553,0.113528706,0.10850522,0.10172352,0.10129998,0.11086601,0.08293981,0.11316741,0.09845878,0.081727564,0.12248798,0.09138021,0.13107474,0.10787793
0.062101055,0.08702999,0.14226052,0.054399375,0.06583718,0.08468026,0.06921224,0.09639392,0.089473136,0.09149024,0.087367855,0.11684781,0.10225289,0.12879121,0.09415239,0.1087215,0.09587178,0.08033531,0.11246154,0.075340636,0.08159468,0.07441963,0.1076128,0.09834386,0.11294505,0.07229971,0.10521511,0.08194909,0.07491108,0.08613803,0.079023324,0.0791602,0.093255594,0.05882642,0.07681671,0.064513154,0.07449547,0.052315254,0.06814181,0.07489808,0.06275684,0.07792677,0.06683068,0.08118833,0.0741685,0.10310253,0.050101265
0.07597399,0.090197474,0.15182616,0.07167681,0.1054489,0.14595146,0.124450855,0.18195555,0.17474869,0.21931162,0.18909606,0.21044978,0.205272,0.22142237,0.19035137,0.19305313,0.16479176,0.17594552,0.20470494,0.22464998,0.14114642,0.1367074,0.2505047,0.26897848,0.26657352,0.23965038,0.26678178,0.124345966,0.12894717,0.27371326,0.26065266,0.16215178,0.18045217,0.2077329,0.13882187,0.18993327,0.1691586,0.17934869,0.14178173,0.17438899,0.19201724,0.070177056,0.089475244,0.120006956,0.123572454,0.21828032,0.121646136
0.058760796,0.057164114,0.10865067,0.056442853,0.06758138,0.11573278,0.09840334,0.12759863,0.10390559,0.1201476,0.14228272,0.14891033,0.1682146,0.17789438,0.13359126,0.12866895,0.102214314,0.10117821,0.13872802,0.17846742,0.10283213,0.11266196,0.20297454,0.12004432,0.20645079,0.1458728,0.15955526,0.12884487,0.105327345,0.13463728,0.15373363,0.08981685,0.13227658,0.15485573,0.09534433,0.15480442,0.091562465,0.10167272,0.09207487,0.096571945,0.13203491,0.07868691,0.09056328,0.09225214,0.08508979,0.10330196,0.07985699
0.15598185,0.1519218,0.25126377,0.09191113,0.14134997,0.30941978,0.20248568,0.23389049,0.26517612,0.22600985,0.30257994,0.28675508,0.30626246,0.29414696,0.23921256,0.27028808,0.22315502,0.24659754,0.32262412,0.30879393,0.2762238,0.22758122,0.30024695,0.2712211,0.3338479,0.28993228,0.2827496,0.265664,0.22142702,0.25573957,0.19260445,0.24802963,0.25406986,0.279877,0.2867958,0.22424933,0.20492747,0.18143357,0.15469927,0.18988042,0.22512364,0.16635625,0.20356739,0.2699281,0.20183799,0.28060457,0.22073789
