0.010187943,0.021210857,0.016206758,0.031546287,0.048484527,0.023583138,0.022924809,0.026630795,0.014438998,0.0067798537,0.011798606,0.009948171,0.005779008,0.0076130438,0.005234001,0.008421214,0.028142821,0.0054438375,0.00507234,0.005749466,0.0044457745,0.0072049093,0.016211078,0.010421999,0.010257632,0.010466663,0.012437401,0.012195837,0.014819315,0.01033875,0.028427565,0.022471871,0.02056813,0.007302481,0.0078450665,0.010537256,0.005691596,0.0074766143,0.015543824,0.011337058,0.0071722916,0.013148416,0.012880347,0.022000067,0.025341392,0.015203935,0.02006483
0.031785935,0.024805773,0.11968832,0.024364445,0.034299366,0.017422494,0.012532606,0.03624132,0.026871098,0.024755383,0.045885153,0.035506252,0.028470468,0.03294317,0.022993553,0.026509743,0.055203877,0.024110042,0.01692127,0.0137643125,0.016706575,0.023789342,0.03547001,0.033800136,0.055862408,0.03048412,0.031352207,0.027389027,0.041701797,0.036095988,0.05315084,0.04395841,0.058513686,0.013812624,0.016196532,0.0221249,0.029677186,0.019203212,0.021692257,0.04569577,0.010895043,0.023641339,0.013157326,0.040690377,0.0285037,0.050139263,0.034799162
0.02463172,0.022194484,0.036918987,0.025660373,0.026018804,0.028571216,0.028552914,0.05428001,0.025667699,0.010143775,0.009728071,0.022900118,0.011177132,0.014174596,0.009878648,0.019035066,0.044385318,0.010782589,0.010876883,0.011346,0.017951865,0.017867863,0.027111746,0.010490463,0.0149978325,0.014769271,0.017226944,0.018141128,0.030437523,0.023682343,0.023599898,0.02465022,0.03267856,0.008932077,0.014452892,0.0131619815,0.012177349,0.010098416,0.020014096,0.0214265,0.008369108,0.020254225,0.009914299,0.017582502,0.015032656,0.020309903,0.017419128
0.013920864,0.019582864,0.04588136,0.02190029,0.017204067,0.027992193,0.016704233,0.05824247,0.031912934,0.02156894,0.011798957,0.015069816,0.009112029,0.020248994,0.007663448,0.011181647,0.02289221,0.008311358,0.009150356,0.005717901,0.0038590042,0.0045876354,0.0105244005,0.0082749,0.042559475,0.0108681265,0.011047198,0.01449726,0.022679333,0.0076837516,0.011121934,0.016060323,0.01487454,0.006875813,0.006534695,0.0059758956,0.009360412,0.0054780254,0.005550816,0.010458481,0.0071718134,0.024138285,0.022967793,0.03438329,0.023487838,0.038732048,0.027404169
0.0463138,0.12670581,0.17370586,0.12246757,0.16797353,0.11965322,0.12527247,0.24065429,0.24926813,0.17179647,0.19348599,0.16605479,0.15155269,0.126586,0.16775216,0.2338224,0.1657098,0.21736775,0.16293304,0.078579664,0.17353539,0.21110323,0.2624521,0.456562,0.3032254,0.20289919,0.1202554,0.17677253,0.078396514,0.141864,0.25832412,0.1969588,0.20219181,0.18147177,0.185312,0.15726954,0.15142906,0.13781539,0.18962811,0.14440203,0.13922471,0.12631385,0.13101742,0.27066162,0.18300271,0.25603476,0.21773809
0.10199364,0.10169301,0.07601686,0.032546785,0.17059265,0.13017926,0.17524497,0.27661172,0.756925,0.5234966,0.74340844,0.4874266,0.6893622,0.5320525,0.7908841,0.5457652,0.38317472,0.76289874,0.6519908,0.45637235,0.75060934,0.90218806,0.93393654,0.9719818,0.66573673,0.81411886,0.3474719,0.46583274,0.22487526,0.5636788,0.9069539,0.91681725,0.79402333,0.85999024,0.65999043,0.85378855,0.45165545,0.6928581,0.7679312,0.47997522,0.3508935,0.1906347,0.104939155,0.16592596,0.24884284,0.42608774,0.20055774
0.085748635,0.09425258,0.09540033,0.0851799,0.106324434,0.08648501,0.08811605,0.44438577,0.45720723,0.59980327,0.3301938,0.563798,0.28494084,0.49870756,0.23556337,0.5039799,0.40309626,0.20836079,0.4689905,0.41595137,0.1549576,0.16637358,0.43725035,0.09008258,0.086869575,0.14151886,0.17278361,0.16271645,0.1621331,0.091681786,0.13406101,0.13915771,0.26540503,0.056398124,0.5910957,0.37586498,0.8053549,0.24333969,0.16433106,0.19690488,0.09807628,0.13863017,0.16191062,0.21358542,0.1391879,0.21706691,0.18925808
0.012990858,0.025307292,0.054500572,0.023840576,0.04694985,0.03654044,0.026881484,0.11571088,0.06013399,0.053258363,0.042260826,0.068568744,0.031470902,0.08242896,0.058353797,0.11088723,0.07541108,0.05516732,0.039463997,0.025174018,0.04643713,0.03990927,0.114198886,0.04982519,0.15638818,0.12886743,0.1689787,0.04156384,0.05592592,0.06779491,0.186344,0.13594829,0.09154637,0.027510902,0.030054638,0.029025096,0.027824229,0.022478385,0.032310206,0.05377588,0.018581286,0.03560575,0.061401438,0.110321246,0.08642057,0.15026742,0.068873934
0.28322724,0.28225234,0.22578312,0.08343748,0.062021732,0.027120998,0.019892843,0.06402873,0.20599468,0.09301827,0.06714093,0.024177684,0.04978634,0.014600438,0.06533277,0.060800392,0.06541139,0.06569061,0.0179269,0.0190176,0.08344605,0.06362809,0.025950888,0.08809838,0.090116166,0.039477326,0.035366934,0.29313162,0.026008852,0.06417716,0.07180219,0.09171671,0.04507804,0.1913797,0.02727445,0.0356447,0.014645758,0.03183261,0.0745345,0.028929532,0.18790185,0.057653803,0.02276748,0.024906648,0.024038278,0.03962853,0.10480261
0.06671614,0.069014885,0.13171794,0.03610004,0.016403675,0.005467261,0.0055025183,0.01461016,0.028765107,0.024221385,0.013181131,0.008774438,0.014356929,0.0062268893,0.0224599,0.014064274,0.016023878,0.036478266,0.0031512314,0.002281817,0.037609685,0.04399882,0.008559568,0.038612954,0.034275495,0.012531229,0.018428136,0.065184265,0.011065339,0.019177722,0.02241422,0.018883469,0.019592773,0.10830345,0.010497404,0.011705411,0.0073253787,0.01964167,0.052288037,0.015606276,0.0447578,0.019978998,0.018100064,0.024078347,0.02050514,0.013131388,0.055650268
0.19590187,0.23539206,0.20794901,0.1077279,0.102582365,0.035077587,0.070932835,0.0573423,0.22971745,0.13601688,0.5055479,0.049576193,0.4740565,0.04168649,0.43634763,0.12210526,0.06323898,0.4555781,0.048020635,0.061638482,0.5566474,0.6368635,0.076844715,0.22435357,0.11539581,0.04834369,0.02872564,0.35842815,0.04466542,0.21338506,0.12011272,0.11823817,0.0478161,0.4000045,0.077194296,0.32843393,0.031803485,0.32847777,0.69014996,0.057739798,0.3692626,0.2782054,0.08104229,0.11698112,0.065900125,0.01888433,0.31999403
