0.029016938,0.01748108,0.03549749,0.017143663,0.028425714,0.02693951,0.025306568,0.058950875,0.095947534,0.084163465,0.09142078,0.07107576,0.08045257,0.08182332,0.10611297,0.09118817,0.06925716,0.103477165,0.10765638,0.12228071,0.057832945,0.075859055,0.06698818,0.061295114,0.04853097,0.08606556,0.057542846,0.045183927,0.054000728,0.04637659,0.08383591,0.11633606,0.051491797,0.07792762,0.045551907,0.054345634,0.051158644,0.03925637,0.080228664,0.06076636,0.028156487,0.041822635,0.09577503,0.12129623,0.06521265,0.042453244,0.0167026
0.3539102,0.12228136,0.35119954,0.16596524,0.16879164,0.25304255,0.13119009,0.43283916,0.289859,0.2998712,0.1799414,0.14599517,0.06994946,0.27613723,0.117468536,0.13286154,0.1548041,0.0960448,0.17364469,0.36338478,0.12656422,0.15003945,0.46101233,0.2529498,0.59943044,0.3462343,0.37189937,0.3393775,0.26316902,0.2830603,0.2588472,0.513679,0.30449182,0.24501146,0.24540962,0.16800636,0.2580092,0.13887465,0.12524526,0.19128175,0.3621451,0.14371759,0.19522509,0.14410594,0.12786794,0.09093152,0.069077745
0.04371254,0.07865182,0.16076587,0.08447619,0.19858067,0.19804043,0.3010113,0.26748478,0.21405937,0.23874423,0.30207053,0.2103276,0.34612292,0.18283504,0.27933154,0.17043452,0.20989159,0.31310883,0.20412919,0.29015365,0.3277453,0.4297304,0.27363962,0.30968827,0.40137956,0.19068849,0.23017558,0.28285655,0.28317747,0.2805856,0.2560826,0.16689184,0.109928206,0.20286216,0.0892626,0.16601552,0.1611371,0.19087528,0.2572272,0.26171193,0.20651583,0.15963495,0.207762,0.23388012,0.2233759,0.13457583,0.119185805
0.17876574,0.12421491,0.22322023,0.099438064,0.24432208,0.12473262,0.40753433,0.49696758,0.44199952,0.6012721,0.56525016,0.56988233,0.57608557,0.4846178,0.669076,0.42196766,0.40711322,0.4566652,0.560043,0.5533053,0.5067138,0.30362815,0.36494666,0.24642922,0.29634592,0.31364658,0.13938124,0.25967962,0.18252166,0.19057466,0.34253776,0.59672266,0.33713078,0.35030192,0.40220678,0.37332946,0.23784381,0.23599039,0.20481196,0.23761623,0.12522937,0.2725756,0.5962899,0.6986397,0.2596181,0.1777712,0.09153745
0.13651067,0.23183967,0.23681158,0.26657403,0.29871863,0.2632615,0.47655463,0.501653,0.46402264,0.39930964,0.34591046,0.3441226,0.45195648,0.48669893,0.49184743,0.29244152,0.36074653,0.57696635,0.36445493,0.45028836,0.40144414,0.53320813,0.44326124,0.48389414,0.3556036,0.3244698,0.27483234,0.30975592,0.4879032,0.43163243,0.53772825,0.38713723,0.34854922,0.2678092,0.26546738,0.35221183,0.3806328,0.32992893,0.36704457,0.38656947,0.19539629,0.3498484,0.41511947,0.38566443,0.3226187,0.38841444,0.29807043
0.57902586,0.5682834,0.010639051,0.3963785,0.35973936,0.22176899,0.4783484,0.58265895,0.45581317,0.2509267,0.47356546,0.1427297,0.4273653,0.241403,0.3869496,0.16015427,0.1869933,0.51920223,0.33824387,0.22253722,0.30054584,0.39197537,0.5075092,0.25169984,0.12972383,0.2131795,0.3526136,0.18986775,0.28807184,0.6258199,0.42092738,0.5698117,0.3283458,0.36482808,0.11709115,0.26453298,0.097273484,0.25216255,0.35338217,0.32150927,0.34967038,0.34147987,0.20296244,0.16274041,0.17400312,0.22910017,0.21272562
0.4655394,0.2414873,0.02047684,0.18033402,0.31713957,0.040232703,0.25074312,0.2297533,0.17561117,0.10292013,0.20289426,0.03729639,0.15812588,0.03852096,0.116396196,0.03991951,0.037777577,0.15297121,0.096838996,0.073713385,0.08379046,0.18033896,0.11057205,0.04100884,0.01075192,0.039896313,0.21964559,0.07573214,0.045808487,0.13851714,0.17072871,0.17644905,0.024715176,0.049206473,0.026155077,0.05349842,0.03377003,0.063971855,0.10143954,0.027576594,0.051469054,0.119661175,0.1414571,0.19989094,0.19574445,0.028706431,0.022081142
0.7379786,0.5715274,0.2658389,0.43965605,0.44660133,0.47990552,0.31911555,0.43298158,0.48104772,0.44458038,0.29912284,0.38646075,0.45652327,0.41823366,0.6672597,0.4843442,0.40221116,0.5741361,0.3094703,0.35010526,0.39181727,0.30862498,0.43687797,0.52679867,0.572322,0.3122367,0.44480526,0.19535162,0.16415536,0.42385587,0.31214938,0.44380936,0.27182582,0.34926835,0.13986199,0.12932259,0.1678225,0.15899144,0.1990309,0.39629042,0.54679674,0.22988527,0.21582323,0.07392686,0.07492577,0.13230419,0.097508386
0.15878639,0.068771385,0.116218396,0.11311254,0.12788638,0.11084191,0.17646292,0.24793594,0.33330247,0.10160806,0.1146827,0.07326009,0.12155164,0.11798749,0.16940817,0.07570962,0.06220459,0.15067415,0.110038444,0.11503446,0.08305197,0.10272687,0.12310035,0.04707323,0.24305525,0.0791042,0.16122992,0.3004398,0.12659115,0.10836099,0.083343856,0.12614654,0.09920305,0.29381558,0.08022604,0.09273338,0.104963884,0.08883264,0.09692547,0.16012393,0.2641752,0.18823995,0.14728759,0.19902341,0.08640416,0.1749018,0.18384796
0.25632143,0.1827659,0.078710936,0.15619689,0.12593749,0.17642915,0.16585574,0.31159684,0.42109278,0.16078502,0.21678327,0.15365343,0.21158774,0.13827795,0.23347048,0.069909126,0.09369013,0.19866088,0.15657756,0.14136975,0.14191394,0.16152188,0.12601458,0.0929701,0.05914349,0.045656268,0.10027251,0.06437657,0.0874742,0.22777396,0.14696242,0.18680522,0.07317678,0.34150517,0.051284228,0.072847925,0.08543716,0.10059943,0.13970464,0.25660563,0.13429971,0.28152406,0.2312926,0.35575965,0.19435611,0.22516523,0.13629265
