0.068136156,0.08563576,0.12401393,0.088778004,0.08654593,0.08736448,0.09193836,0.08444244,0.09000239,0.0894758,0.08861922,0.09150892,0.08771193,0.09256241,0.086366355,0.08998656,0.08304688,0.08444226,0.08727904,0.07402884,0.08174768,0.07300204,0.07791716,0.103618935,0.075969666,0.079522945,0.074890554,0.08279456,0.07593003,0.0848591,0.073883384,0.07416482,0.070980474,0.07404589,0.07260293,0.07462883,0.08005383,0.07332744,0.06415945,0.07484354,0.08674931,0.06953194,0.071746096,0.08774595,0.06821934,0.07551155,0.08360536
0.04441897,0.069614716,0.0672061,0.047841594,0.032985095,0.026121955,0.026333973,0.028643701,0.02830122,0.030379375,0.023074506,0.03112599,0.023192434,0.030944888,0.02526292,0.02741243,0.028288268,0.026907396,0.02902985,0.024091285,0.024541086,0.0323342,0.03359379,0.023212504,0.023343187,0.018464046,0.016861573,0.032390114,0.030629307,0.025655895,0.0154919885,0.019939624,0.011653425,0.015564742,0.01735659,0.01700431,0.0219936,0.018468201,0.02395115,0.020949563,0.023587704,0.03810042,0.021709196,0.016314972,0.015150027,0.021044984,0.01852219
0.042806834,0.07476398,0.04505245,0.045424648,0.044312254,0.022135077,0.021345355,0.027798321,0.017070126,0.026531264,0.011090196,0.019873297,0.014148105,0.018689562,0.014056198,0.013901133,0.017108671,0.012776956,0.014136033,0.01675076,0.012565985,0.023171648,0.015766317,0.015924588,0.014105577,0.0117443465,0.016368281,0.018633608,0.035790186,0.02197327,0.017387858,0.016599432,0.014507488,0.013532905,0.017029403,0.011856725,0.013982791,0.012566453,0.020152204,0.011797285,0.019660909,0.032728225,0.022564348,0.014935854,0.012124546,0.01676665,0.012848964
0.046797767,0.06589871,0.073120415,0.050139878,0.033309706,0.03709759,0.02162433,0.036517568,0.025181886,0.026686158,0.016714323,0.028724916,0.020223737,0.02604004,0.020166649,0.023355244,0.022881703,0.018559393,0.019413901,0.017613212,0.020652723,0.031748906,0.021088064,0.026859343,0.037758574,0.027714074,0.025339011,0.028412392,0.02620891,0.026212255,0.020990051,0.018942691,0.017815586,0.021697737,0.019910103,0.01614008,0.022488473,0.013698265,0.022673946,0.017331332,0.028551547,0.04187231,0.03149525,0.023131479,0.01633865,0.024780255,0.017159117
0.07780717,0.11389395,0.1479199,0.07159362,0.05779983,0.049620897,0.044387087,0.051448878,0.03872315,0.048881512,0.021803115,0.03229591,0.024730008,0.033614784,0.027156759,0.037162453,0.027616264,0.023227025,0.024419684,0.03347788,0.023793932,0.03338307,0.034792334,0.04162235,0.060735334,0.05313813,0.036377486,0.032254472,0.056426104,0.053182665,0.043394193,0.031925824,0.029314745,0.048578568,0.022285065,0.024005912,0.025007462,0.027082348,0.03556242,0.03640705,0.060627397,0.05777652,0.03560697,0.032144085,0.025961902,0.03652272,0.03127826
0.106860235,0.12351874,0.13438183,0.11205235,0.09433551,0.051035263,0.04963535,0.10082753,0.067763835,0.06091432,0.044313878,0.044538938,0.030588336,0.039416432,0.028106967,0.029382031,0.04288553,0.031569805,0.031709723,0.020517275,0.019677872,0.02099124,0.023892883,0.035503067,0.06276192,0.04427955,0.025131036,0.039069694,0.0491897,0.037276797,0.030741375,0.027926194,0.033285726,0.03605003,0.02814674,0.021519903,0.030328251,0.02233627,0.021849923,0.026120497,0.047622107,0.05722475,0.0450864,0.057366304,0.03958055,0.044461526,0.055709448
0.10080706,0.08880088,0.15532757,0.079212174,0.05987606,0.049176157,0.05450906,0.06519267,0.047867127,0.0412077,0.039738886,0.043872442,0.039981317,0.04545155,0.0378061,0.040235892,0.042375702,0.037776906,0.038823705,0.029919881,0.032517478,0.026407642,0.034656733,0.05335582,0.11467635,0.037973225,0.04886556,0.052631315,0.07718035,0.073458016,0.040816084,0.042314555,0.04129819,0.042480223,0.029754605,0.0293178,0.035551883,0.027510043,0.028202768,0.03768143,0.050107732,0.062966466,0.053951986,0.049219515,0.03570613,0.04133391,0.042616636
0.1898377,0.17950162,0.2437939,0.1380279,0.1345889,0.101681985,0.11547942,0.15814337,0.07197082,0.07864449,0.06280641,0.06351787,0.0732574,0.053578295,0.06045182,0.046955924,0.04626359,0.053110145,0.041933056,0.05188138,0.03331723,0.034782644,0.056014054,0.13159053,0.18783557,0.08038318,0.086643174,0.062557355,0.13748428,0.1430318,0.073643446,0.053675845,0.047544204,0.08194784,0.034049924,0.04712175,0.05155042,0.045490883,0.034209773,0.046929806,0.11293674,0.080250636,0.084684774,0.117464215,0.092959985,0.13084304,0.096466705
0.19063553,0.15475178,0.21113743,0.12886816,0.13925606,0.10134822,0.11668949,0.14422956,0.104483865,0.105176434,0.10419825,0.08864664,0.0999534,0.07095544,0.07162258,0.071808025,0.048775144,0.05633667,0.049790047,0.0640443,0.04984554,0.045274034,0.062016845,0.1231297,0.18899208,0.080700114,0.09594494,0.07414217,0.08931606,0.10139665,0.08063255,0.05009206,0.05584685,0.09814119,0.047684893,0.066908695,0.046848036,0.047458854,0.0501388,0.04362367,0.11499169,0.09968476,0.12566368,0.11072415,0.09152698,0.09889075,0.11367598
0.25901386,0.24598688,0.20939556,0.20127624,0.17990299,0.12926733,0.13601243,0.13839144,0.11248041,0.072335355,0.08543291,0.101928234,0.09276701,0.08066045,0.06297481,0.07321298,0.07020399,0.07882026,0.06314577,0.056481767,0.0607932,0.046644926,0.05997361,0.14468558,0.14938268,0.10876296,0.122486986,0.07783975,0.14243059,0.106808215,0.07293405,0.056495525,0.057406284,0.099345,0.0478644,0.09326169,0.06359763,0.04767001,0.042660393,0.06863372,0.10705539,0.13552377,0.13291219,0.12841064,0.1126431,0.1268379,0.10543719
