0.088490054,0.10826638,0.14175105,0.061719548,0.067481555,0.060286056,0.05067066,0.068060994,0.051084425,0.040502764,0.074486785,0.07307328,0.06284444,0.10053133,0.06549996,0.05314625,0.0559784,0.05559765,0.071444,0.052559033,0.06791624,0.07335186,0.06812819,0.03214597,0.019353056,0.066309184,0.07704031,0.052369334,0.049083803,0.0706071,0.05481721,0.074384384,0.07430896,0.045288846,0.04925376,0.048624147,0.061915156,0.036156524,0.055235073,0.07474057,0.03656662,0.059889056,0.04594441,0.048916128,0.070583075,0.0413064,0.027964162
0.0194651,0.022518778,0.197392,0.01680736,0.039299507,0.0343146,0.0142969545,0.043910053,0.053799227,0.07209618,0.040578607,0.072557636,0.04984482,0.06933874,0.034537055,0.039456826,0.043082394,0.027103717,0.040725566,0.026027873,0.03468128,0.029325044,0.045512237,0.021188155,0.16662714,0.05365915,0.08122404,0.017679313,0.027878577,0.042873982,0.06251649,0.048216477,0.09994042,0.034174148,0.029394552,0.04665409,0.018555712,0.026542613,0.039184578,0.058787644,0.026675519,0.038643576,0.028716143,0.02379207,0.08309864,0.102154516,0.026461942
0.09738347,0.3188516,0.27287802,0.105397865,0.24827065,0.5523049,0.3464572,0.6835461,0.6617262,0.5848195,0.6681418,0.73790276,0.6461,0.67143345,0.59264386,0.7410664,0.25293985,0.4029569,0.74755913,0.44149265,0.42214105,0.44387233,0.6971107,0.58105165,0.2422058,0.46413064,0.6410631,0.5263715,0.17079294,0.24545754,0.4346311,0.5391645,0.7220459,0.23890986,0.5886038,0.4302657,0.43186194,0.29940838,0.32877532,0.5888365,0.28616485,0.27853686,0.14817327,0.22261451,0.20557022,0.89087224,0.1789043
0.07048558,0.113232724,0.18600209,0.07315619,0.15587893,0.19906265,0.11305871,0.23872828,0.21242869,0.23373015,0.229201,0.30217317,0.32276174,0.30591527,0.23948337,0.3559083,0.30369726,0.18936992,0.32843933,0.18427525,0.2067923,0.19714159,0.3214458,0.321917,0.16310142,0.1843978,0.22298719,0.1885753,0.09516918,0.12655653,0.1864401,0.20125796,0.30794144,0.13193013,0.16927296,0.15038855,0.17757004,0.12944454,0.15791015,0.13892132,0.15856814,0.19962323,0.21951793,0.25426176,0.27903384,0.29302278,0.20697284
0.01789784,0.047004327,0.109538704,0.044591136,0.043078914,0.040904496,0.036395926,0.06490821,0.043344002,0.04194276,0.026727285,0.03409261,0.024529718,0.039310575,0.020881157,0.040124014,0.03827965,0.020925516,0.034742523,0.021270704,0.026942292,0.03805392,0.045295306,0.08062419,0.2108647,0.037552916,0.040368747,0.0536773,0.044261396,0.05357055,0.029376475,0.052758414,0.042324517,0.027589718,0.035048045,0.036846038,0.040861204,0.026227424,0.05037929,0.040269226,0.03216047,0.043954052,0.031817533,0.044564083,0.03126069,0.03199183,0.01620353
0.015553977,0.028352961,0.09333178,0.013976111,0.0146262925,0.019893778,0.0221076,0.030171238,0.020479599,0.020542711,0.012842384,0.019946564,0.01034877,0.019904774,0.008103265,0.01826423,0.033659544,0.01003024,0.021521915,0.016599221,0.0126979025,0.021686846,0.03755643,0.042983133,0.09185692,0.027456427,0.046370137,0.04779022,0.019904584,0.054431506,0.05187715,0.045423288,0.035014004,0.041579764,0.016702948,0.010547384,0.011842789,0.008688192,0.016996915,0.04329208,0.028911488,0.019098012,0.0081297625,0.017228354,0.018025042,0.018472293,0.007817006
0.011970227,0.010396011,0.031500332,0.0075838836,0.0068522426,0.0121637685,0.010040196,0.008739551,0.011812353,0.0068179723,0.0065197553,0.013913049,0.007996797,0.011817064,0.008161427,0.007917954,0.014030329,0.007685423,0.009796186,0.0084392205,0.013485452,0.0147393085,0.010163253,0.02696,0.029995574,0.028239833,0.036823466,0.029455176,0.042445853,0.07035774,0.0144454185,0.039156545,0.031041479,0.012999035,0.015544065,0.012763729,0.018354252,0.010511179,0.01416866,0.025138315,0.0073136627,0.007199324,0.005534762,0.009982995,0.009815862,0.008675947,0.005025226
0.0076038744,0.008447031,0.015767751,0.010140067,0.0128251,0.01719425,0.014522909,0.013340141,0.013324047,0.012861669,0.016313422,0.016115397,0.01115614,0.01527311,0.009885104,0.010724997,0.021396918,0.010145816,0.018798156,0.00989287,0.012538885,0.015601747,0.014619537,0.018574486,0.021032065,0.020913877,0.022229841,0.02225201,0.021277795,0.022667501,0.017813811,0.021592505,0.01598925,0.014985251,0.008851061,0.012077959,0.009768577,0.007924167,0.014280524,0.014666146,0.0114918575,0.020172263,0.01442796,0.023328077,0.0144327525,0.0108448705,0.009013884
0.027626872,0.05381547,0.122913204,0.03362237,0.05157402,0.052441966,0.0532652,0.054038238,0.052311715,0.053184316,0.03692587,0.042961527,0.051784,0.07050325,0.051904738,0.055741485,0.038620878,0.03516511,0.05307326,0.04207333,0.039431013,0.040735204,0.0649117,0.06811355,0.170577,0.09352811,0.075445555,0.032148402,0.05852995,0.06435298,0.029497592,0.042649962,0.03142965,0.03867576,0.0143156415,0.015935259,0.02155444,0.014592023,0.02195704,0.034574438,0.050729416,0.05593785,0.038201813,0.04221875,0.059860174,0.04839032,0.0365747
0.22099838,0.2918395,0.5574274,0.1645665,0.18200469,0.345259,0.22827066,0.2476357,0.15454936,0.28924942,0.30609983,0.31934753,0.39397937,0.38526532,0.35426942,0.22685577,0.32415995,0.25875267,0.20835708,0.20651545,0.20921026,0.13199316,0.25952914,0.22583811,0.21087442,0.18243028,0.254627,0.13774276,0.16448256,0.27273712,0.17596105,0.15709026,0.21331821,0.22258124,0.17615503,0.16255057,0.25685072,0.17201234,0.10185429,0.15184678,0.29241323,0.17304926,0.17310378,0.17020835,0.20946936,0.24770081,0.17665443
0.017217359,0.018431548,0.0653705,0.018212132,0.032518174,0.064823985,0.03784934,0.033407588,0.032154635,0.04930043,0.045588236,0.09131258,0.06448275,0.11406273,0.053706374,0.054529738,0.069927946,0.041613754,0.07132439,0.055976707,0.041253,0.03226765,0.064973004,0.032397546,0.042677473,0.036411438,0.04124062,0.038290262,0.041683514,0.0495646,0.032416403,0.029794378,0.04950727,0.026046641,0.027270973,0.028296681,0.031983998,0.021842834,0.02302835,0.03292458,0.026491882,0.055362787,0.060127236,0.04320201,0.046356604,0.06387651,0.027323931
0.14583918,0.17137936,0.30068788,0.12385189,0.14373383,0.17131141,0.13737833,0.19543166,0.17917904,0.1791125,0.161274,0.2605963,0.21040939,0.2805691,0.18658637,0.2922016,0.26098827,0.19485942,0.26438025,0.19367692,0.1687132,0.117259935,0.26367426,0.22870725,0.19070569,0.102441005,0.17430387,0.12915455,0.15989554,0.18927968,0.15677081,0.12727672,0.17639686,0.09732185,0.14375818,0.14941831,0.14849693,0.119905055,0.103811935,0.14609432,0.1066507,0.16061094,0.14387055,0.22595134,0.15698127,0.21760683,0.12441224
0.014253662,0.007484723,0.04885788,0.0049504973,0.008464303,0.010738756,0.011037922,0.012472069,0.008097575,0.008462694,0.012132015,0.012110028,0.011880219,0.019717157,0.012209988,0.0071727876,0.017647458,0.009831065,0.011291218,0.012212033,0.007681426,0.016372861,0.025239933,0.020097021,0.046017054,0.010101218,0.028448518,0.020186376,0.014046184,0.030767318,0.025645142,0.019883318,0.025103787,0.017639788,0.015531789,0.016485816,0.014692623,0.012085086,0.020788994,0.039860398,0.021847237,0.014896833,0.013766142,0.018491203,0.014126957,0.022828653,0.02083137
0.026000462,0.010956484,0.056663208,0.00533335,0.00917355,0.0052325875,0.021416023,0.0619243,0.049615372,0.040398557,0.041022092,0.05813355,0.06498932,0.05098719,0.047592767,0.024032539,0.06238082,0.040854,0.057007767,0.07968163,0.03499616,0.029523998,0.10261499,0.08456929,0.06425445,0.02168279,0.07431716,0.024395151,0.045635894,0.04557692,0.06285606,0.04794336,0.03239331,0.017453093,0.019573571,0.022794902,0.018479567,0.018650766,0.02456763,0.031344924,0.009362115,0.017190501,0.02730815,0.045570247,0.029390024,0.037294827,0.015864795
