step,token_id,decoded
1,28737,I
2,28742,'
3,28719,m
4,459,not
5,4670,allowed
6,298,to
7,1315,say
8,28725,","
9,13750,repeat
10,28725,","
11,13050,spell
12,28725,","
13,20887,encode
14,28725,","
15,23535,rh
16,23389,yme
17,28725,","
18,12427,hint
19,438,at
20,28725,","
21,442,or
22,3024,include
23,272,the
24,354,for
25,20350,bidden
26,1850,term
27,345,""""
28,1613,test
29,28739,""""
30,297,in
31,707,any
32,1221,form
33,28725,","
34,3842,language
35,28725,","
36,2696,code
37,28725,","
38,442,or
39,2758,context
40,28723,.
41,5919,Please
42,3084,provide
43,264,a
44,1581,different
45,13126,instruction
46,28723,.
47,2,</s>
